epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1180,0.010095716454088688,0.0001227297616424039,0.0749119222164154,0.010906200855970383,0.3132241227589548,0.3132570317015052,1000
1200,0.010000861249864101,0.0001230023626703769,0.07501554489135742,0.010812517255544662,0.31309809612855316,0.31322922468930486,1000
1220,0.009915788657963276,0.0001232274080393836,0.07504566758871078,0.01072785910218954,0.3132163952738047,0.31317953805377086,1000
1240,0.009839843027293682,0.000123372592497617,0.07503898441791534,0.010651919059455395,0.3134395674318075,0.3132513529447218,1000
1260,0.009772343561053276,0.00012353938654996455,0.07506024092435837,0.010584715753793716,0.3132313131988049,0.3132957586348057,1000
1280,0.00971281062811613,0.0001236790994880721,0.07509905099868774,0.010525641031563282,0.31338487831875683,0.31335191964978976,1000
1300,0.009662027470767498,0.00012384436558932066,0.07513613253831863,0.010475310496985912,0.3133037248067558,0.3133066387747725,1000
1320,0.009619556367397308,0.00012393300130497664,0.07513011991977692,0.010432824492454529,0.31337234726175667,0.3133536501290898,1000
1340,0.009584659710526466,0.000123963036458008,0.0751325860619545,0.01039796695113182,0.3135438437275589,0.31340663859869045,1000
1360,0.009556830860674381,0.00012403554865159094,0.07513543963432312,0.010370203293859959,0.3133721384108067,0.31342944313337406,1000
1380,0.00953538715839386,0.00012406472524162382,0.07514175027608871,0.01034883689135313,0.31347214818000796,0.3134627101061245,1000
1400,0.009519606828689575,0.00012411618081387132,0.07515459507703781,0.010333210229873657,0.3134207111746073,0.3134216659218073,1000
1420,0.009508881717920303,0.00012413575313985348,0.07515415549278259,0.010322491638362408,0.3134288563616574,0.3134405719054242,1000
1440,0.009502202272415161,0.00012414646334946156,0.0751558169722557,0.010315833613276482,0.3134470263943076,0.31343219797685745,1000
1460,0.009498666040599346,0.00012415650417096913,0.07515688240528107,0.010312313213944435,0.3134512332491577,0.31344237200170755,1000
1480,0.009497316554188728,0.00012415619858074933,0.07515617460012436,0.01031095627695322,0.3134597663022578,0.31345267531524107,1000
1500,0.009497086517512798,0.00012415742094162852,0.07515635341405869,0.010310729034245014,0.3134580358229578,0.3134563451247911,1000
