epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
980,0.008570211939513683,8.017713298613671e-06,0.04190340265631676,0.012998102232813835,0.28263741903193296,0.28262046845816075,0.020601896569132805,0.020600661014517147
1000,0.00855683907866478,8.01673832029337e-06,0.041892752051353455,0.012984136119484901,0.28265193349309264,0.2826368227805942,0.020602954551577568,0.020601853107412655
1020,0.008543978445231915,8.016313586267643e-06,0.041878413408994675,0.012970918789505959,0.28266506805829705,0.2826514735277742,0.020603911951184273,0.020602921023964882
1040,0.008531632833182812,8.01637361291796e-06,0.04186088964343071,0.01295842882245779,0.2826766694057733,0.28266455698572096,0.020604757592082024,0.020603874698281288
1060,0.008519835770130157,8.016815627343021e-06,0.04184190183877945,0.012946662493050098,0.28268752969801425,0.2826764223873615,0.020605549216270447,0.02060473958651225
1080,0.008508625440299511,8.017572326934896e-06,0.04182152822613716,0.012935626320540905,0.28269632014632223,0.2826868397500366,0.020606189966201782,0.020605498924851418
1100,0.008498010225594044,8.018560038181022e-06,0.04180115461349487,0.012925300747156143,0.28270429287850857,0.2826960475742817,0.020606771111488342,0.020606170097986858
1120,0.008488033898174763,8.019720553420484e-06,0.04178079217672348,0.012915702536702156,0.2827115245554596,0.28270404586009684,0.020607298240065575,0.020606753105918568
1140,0.008478726260364056,8.021002031455282e-06,0.041760753840208054,0.012906835414469242,0.28271758076548575,0.2827111327331513,0.020607739686965942,0.02060726967950662
1160,0.008470085449516773,8.022338079172187e-06,0.04174172505736351,0.012898671440780163,0.2827225381694734,0.28271721449680626,0.020608101040124893,0.020607712989052136
1180,0.00846215058118105,8.023693226277828e-06,0.041723743081092834,0.012891233898699284,0.2827274700198322,0.2827225296515971,0.020608460530638695,0.020608100419243176
1200,0.00845491886138916,8.02502290753182e-06,0.04170713946223259,0.012884502299129963,0.2827312775105238,0.2827270952332765,0.02060873806476593,0.020608433211843174
1220,0.008448400534689426,8.0262952906196e-06,0.04169202968478203,0.012878469191491604,0.2827348294649273,0.2827311923317611,0.020608996972441673,0.020608731855948765
1240,0.008442578837275505,8.027494004636537e-06,0.041678328067064285,0.012873109430074692,0.28273769147135314,0.2827345994822681,0.020609205588698387,0.02060898020863533
1260,0.00843744445592165,8.028596312215086e-06,0.04166605696082115,0.01286840345710516,0.2827402468342334,0.28273758925683795,0.02060939185321331,0.02060919813811779
1280,0.008432985283434391,8.029585842450615e-06,0.04165530577301979,0.012864330783486366,0.28274208669550716,0.2827400083336979,0.020609525963664055,0.02060937446852525
1300,0.00842917338013649,8.0304498624173e-06,0.04164634644985199,0.012860861606895924,0.2827438243422657,0.2827420526240021,0.020609652623534203,0.020609523480137188
1320,0.008425980806350708,8.03119928605156e-06,0.04163843020796776,0.01285796519368887,0.28274522979184985,0.2827437136098742,0.02060975506901741,0.020609644552071888
1340,0.00842337217181921,8.03181501396466e-06,0.04163219779729843,0.012855601496994495,0.28274620082974433,0.2827450849879533,0.02060982584953308,0.020609744514028232
1360,0.008421286940574646,8.032320693018846e-06,0.04162704572081566,0.012853718362748623,0.28274714631401,0.28274619231186804,0.020609894767403603,0.020609825228651363
1380,0.008419686928391457,8.032710866245907e-06,0.04162312671542168,0.012852273881435394,0.2827477084938437,0.282747018545866,0.020609935745596886,0.020609885454177856
1400,0.008418518118560314,8.032997357076965e-06,0.04162037372589111,0.012851220555603504,0.2827483217809349,0.2827477255295962,0.020609980449080467,0.020609936987360317
1420,0.008417712524533272,8.03319471742725e-06,0.04161839559674263,0.01285049319267273,0.28274878174625334,0.2827482706736773,0.020610013976693153,0.02060997672379017
1440,0.008417206816375256,8.033322046685498e-06,0.041617151349782944,0.012850039638578892,0.28274878174625334,0.28274862842448056,0.020610013976693153,0.020610002800822258
1460,0.008416952565312386,8.033387530304026e-06,0.041616521775722504,0.012849811464548111,0.2827491394970566,0.2827489009965211,0.020610040053725243,0.020610022669037182
1480,0.008416848257184029,8.033413905650377e-06,0.04161627218127251,0.012849717400968075,0.2827492417115718,0.2827490543182939,0.02061004750430584,0.020610033844908077
1500,0.008416831493377686,8.03341026767157e-06,0.04161636158823967,0.012849699705839157,0.282748832853511,0.2827490713540465,0.020610017701983452,0.020610035086671512
