epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
980,0.009105999022722244,0.0005448957672342658,0.003533643437549472,0.0097797317430377,0.2946261850744486,0.3003321400284767,0.02147577702999115,0.021891693274180096
1000,0.008553187362849712,0.0005492815398611128,0.001340445945970714,0.00881583709269762,0.29683695727027953,0.2937921827733516,0.021636923775076866,0.02141498525937398
1020,0.008650465868413448,0.0005382510717026889,0.00410486152395606,0.009431151673197746,0.2925782661549747,0.29468046949990095,0.021326500922441483,0.021479733909169834
1040,0.00848592258989811,0.0005474970676004887,0.0019762099254876375,0.008867725729942322,0.29481862945295867,0.29474461762607096,0.021489804610610008,0.021484409769376118
1060,0.008544297888875008,0.00054195272969082,0.003469988703727722,0.009206036105751991,0.30189667798765,0.2964311911985278,0.022005734965205193,0.021607346832752228
1080,0.008588618598878384,0.0005536751123145223,0.002597087761387229,0.00908694975078106,0.2919493913501501,0.29622156626358626,0.02128066122531891,0.02159206693371137
1100,0.008260712027549744,0.0005482547567225993,0.0012643873924389482,0.008509080857038498,0.2897860211357474,0.2945440301578492,0.021122969686985016,0.021469788625836372
1120,0.00826498307287693,0.0005470879841595888,0.0017098933458328247,0.008596849627792835,0.2935073960982263,0.29174760286137463,0.02139422670006752,0.02126595253745715
1140,0.008567842654883862,0.0005422603571787477,0.004949116613715887,0.009506890550255775,0.2922405493967235,0.29184465554356576,0.021301884204149246,0.02127302686373393
1160,0.008462502621114254,0.0005437268991954625,0.0037161947693675756,0.00917043536901474,0.30527333449758587,0.29700709333084524,0.02225186489522457,0.021649325266480446
1180,0.008426129817962646,0.0005501174018718302,0.002429187297821045,0.008892910555005074,0.30308573944307865,0.300199874445796,0.022092407569289207,0.021882052222887676
1200,0.008157754316926003,0.0005553661030717194,0.0012758284574374557,0.00840841419994831,0.2991746543403715,0.3025112427603453,0.021807322278618813,0.022050531581044197
1220,0.008194105699658394,0.0005503165884874761,0.0021369189489632845,0.008606095798313618,0.29192187009193005,0.2980607546251267,0.021278655156493187,0.021726128334800403
1240,0.008114135824143887,0.000554199272301048,0.0009320378303527832,0.00830031931400299,0.29515902934223415,0.2954185179248452,0.021514616906642914,0.021533531447251637
1260,0.008104016073048115,0.0005537369870580733,0.0011337250471115112,0.008328001014888287,0.2964117448870093,0.2944975481070578,0.021605929359793663,0.02146640047430992
1280,0.008182281628251076,0.0005516375531442463,0.0017164290184155107,0.008515467867255211,0.29728210148401557,0.2962842919044197,0.02166937105357647,0.021596639106671017
1300,0.008108153939247131,0.0005518727120943367,0.0014707654481753707,0.00839528813958168,0.29410719087347387,0.29593367908149953,0.02143794670701027,0.021571082373460133
1320,0.00804866012185812,0.0005549250636249781,0.0003134191210847348,0.008118881843984127,0.2941072675343603,0.2951655199639499,0.021437952294945717,0.02151509001851082
1340,0.008062856271862984,0.0005571305518969893,0.0008236914873123169,0.008228788152337074,0.29209875231049953,0.29343773690611125,0.021291548386216164,0.021389149129390717
1360,0.008033616468310356,0.0005565479514189065,0.0002505868615116924,0.008092092350125313,0.29275757596828045,0.29298786527104675,0.021339571103453636,0.021356357261538506
1380,0.008028347976505756,0.0005569819477386773,0.0002467304584570229,0.008086108602583408,0.29392159486748276,0.29292597438208756,0.021424418315291405,0.021351845934987068
1400,0.00802578218281269,0.0005562175065279007,0.0002637416182551533,0.008086716756224632,0.2936619955524802,0.2934470554627478,0.021405495703220367,0.02138982837398847
1420,0.008022059686481953,0.0005565871251747012,0.00010484755330253392,0.008053213357925415,0.2935766719859093,0.2937200874686241,0.021399276331067085,0.021409730116526287
1440,0.008019904606044292,0.0005568285705521703,4.749000072479248e-05,0.008040309883654118,0.29371931234188375,0.2936526599600911,0.021409673616290092,0.02140481521685918
1460,0.00801913347095251,0.0005567017942667007,3.738701343536377e-05,0.008037641644477844,0.2937732816059142,0.2936897553112358,0.021413607522845268,0.02140751915673415
1480,0.008018833585083485,0.0005567518528550863,1.1038780030503403e-05,0.008032402954995632,0.2937255218736827,0.2937393719404936,0.021410126239061356,0.02141113579273224
1500,0.008018787018954754,0.0005567648913711309,9.655952908360632e-07,0.008030467666685581,0.29371284727379676,0.2937372169177979,0.021409202367067337,0.021410978709657986
