epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1320,0.004359052982181311,0.00014227883366402239,0.07377580553293228,0.005167950410395861,0.31408005362376573,0.3138753995833298,540
1340,0.00434406753629446,0.00014247623039409518,0.07377772778272629,0.0051530832424759865,0.3142290240228176,0.3140571894173821,540
1360,0.004333236254751682,0.0001425443624611944,0.07377428561449051,0.005142251495271921,0.31437026693671943,0.31422644819443424,540
1380,0.004324719309806824,0.00014248493243940175,0.07376732677221298,0.005133634898811579,0.31442844684422017,0.3143425792679191,540
1400,0.0043180109933018684,0.00014252674009185284,0.07376562803983688,0.005126930773258209,0.3144784218929708,0.31442571189130347,540
1420,0.004313554614782333,0.00014247615763451904,0.07376046478748322,0.005122397560626268,0.3145469250045717,0.3144845979139209,540
1440,0.004310123156756163,0.0001424966030754149,0.0737568810582161,0.005118940491229296,0.3145876509398222,0.3145376659457882,540
1460,0.00430867588147521,0.00014249546802602708,0.0737549439072609,0.005117472726851702,0.31462282740697267,0.3145858011171222,540
1480,0.0043081678450107574,0.00014249955711420625,0.07375463098287582,0.005116964224725962,0.3146319870129228,0.3146141551199059,540
1500,0.004308097530156374,0.00014249981904868037,0.07375460118055344,0.005116893444210291,0.3146329715959728,0.3146292620052894,540
