epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
660,0.008399559184908867,1.6822272300487384e-05,0.017720019444823265,0.008660870604217052,0.29586745259352026,0.2961865322384983,0.021566255018115044,0.021589513247211773
680,0.008325665257871151,1.6532127119717188e-05,0.015233776532113552,0.00856066308915615,0.2944969859272241,0.29552494878880675,0.021466359496116638,0.021541289364298184
700,0.00834126677364111,1.656348285905551e-05,0.015545007772743702,0.008579534478485584,0.29384209752827883,0.2947355120163411,0.021418623626232147,0.021483746046821278
720,0.008306062780320644,1.653065010032151e-05,0.015476557426154613,0.00854348111897707,0.29367275363020595,0.2940039456952363,0.021406279876828194,0.02143042099972566
740,0.00830379594117403,1.6569772924412973e-05,0.01665349118411541,0.00855317898094654,0.2935843891818076,0.29369974678009747,0.021399838849902153,0.0214082474509875
760,0.008274875581264496,1.6481477359775454e-05,0.015127062797546387,0.008508553728461266,0.29264447560720147,0.29330053947307166,0.02133132703602314,0.021379148587584496
780,0.008178651332855225,1.646198688831646e-05,0.015442505478858948,0.008415387012064457,0.29287604259140787,0.29303496912680566,0.02134820632636547,0.021359790737430256
800,0.00812422577291727,1.640084883547388e-05,0.014797496609389782,0.008354204706847668,0.292141350209713,0.2925539561361074,0.02129465341567993,0.021324728926022846
820,0.00808669999241829,1.6476091332151555e-05,0.015480226837098598,0.008323882706463337,0.2922816651854664,0.2924330193288624,0.02130488120019436,0.021315913647413254
840,0.008059578016400337,1.644382791710086e-05,0.015009477734565735,0.008291891776025295,0.2928609915040433,0.29242800229974086,0.021347109228372574,0.021315547948082287
860,0.00803386326879263,1.644401709199883e-05,0.014822197146713734,0.00826430507004261,0.29100963109731676,0.2920507625956088,0.02121216058731079,0.021288050338625908
880,0.008017393760383129,1.6457495803479105e-05,0.014993632212281227,0.008249618113040924,0.2916763252727687,0.2918489826247096,0.021260756999254227,0.021273342271645863
900,0.008007149212062359,1.6467343812109903e-05,0.01512641366571188,0.008240750059485435,0.29160807153023777,0.29143134263344106,0.02125578187406063,0.02124289982020855
920,0.007990079931914806,1.6458212485304102e-05,0.014991414733231068,0.008222284726798534,0.29056558568961915,0.2912833274975419,0.021179793402552605,0.021232110758622486
940,0.00794923771172762,1.6459336620755494e-05,0.01470367331057787,0.008178570307791233,0.2913015557527542,0.2911584043242037,0.021233439445495605,0.021223004907369614
960,0.007933536544442177,1.646959026402328e-05,0.01461002230644226,0.008161984384059906,0.29085899245552715,0.2909087112993002,0.021201180294156075,0.02120480438073476
980,0.007915440015494823,1.6489148038090207e-05,0.014696026220917702,0.008144845254719257,0.29057235740125176,0.29091096853651105,0.02118028700351715,0.02120496891438961
1000,0.007897326722741127,1.649288424232509e-05,0.01473236083984375,0.008127115666866302,0.29072064510919154,0.2907173316553235,0.021191095933318138,0.021190854410330456
1020,0.00785947497934103,1.649515252211131e-05,0.014383658766746521,0.008085787296295166,0.29077755304053426,0.2906901851836592,0.021195244044065475,0.021188875660300255
1040,0.007858484983444214,1.65114088304108e-05,0.014440983533859253,0.008085452020168304,0.2903083628620952,0.29060218700394036,0.021161044016480446,0.02118246133128802
1060,0.007845486514270306,1.6513411537744105e-05,0.01433547493070364,0.008071408607065678,0.29043388228677214,0.29050659939646717,0.02117019332945347,0.021175493796666462
1080,0.007821204140782356,1.6543544916203246e-05,0.01451664324849844,0.008049087598919868,0.2900558930095285,0.2902660460527986,0.021142641082406044,0.02115795947611332
1100,0.007818161509931087,1.6539734133402817e-05,0.014286607503890991,0.008043725974857807,0.29013597808219493,0.29020858445949854,0.021148478612303734,0.021153771008054417
1120,0.0078065781854093075,1.655049345572479e-05,0.01430615782737732,0.008032391779124737,0.29004403612576424,0.29007863573916254,0.0211417768150568,0.02114429883658886
1140,0.007805479224771261,1.656045606068801e-05,0.014262395910918713,0.00803090538829565,0.29015642098523675,0.29011214506439864,0.02114996872842312,0.02114674138526122
1160,0.007784842047840357,1.6575688277953304e-05,0.014210027642548084,0.00800982117652893,0.2901794959120452,0.2901266510076821,0.021151650696992874,0.021147798746824265
1180,0.007781699299812317,1.658500696066767e-05,0.014247742481529713,0.008007101714611053,0.2899687551353127,0.29010155734419824,0.021136289462447166,0.02114596962928772
1200,0.007769591640681028,1.6594422049820423e-05,0.014177716337144375,0.007994340732693672,0.2899324945360422,0.2900269151944667,0.021133646368980408,0.021140528842806816
1220,0.007752594538033009,1.66022582561709e-05,0.014096545986831188,0.007976571097970009,0.28968163456209,0.28986096141114825,0.021115360781550407,0.021128432204325993
1240,0.00775367533788085,1.6615362255834043e-05,0.014077270403504372,0.00797752570360899,0.2898025287799537,0.28980555262602864,0.02112417295575142,0.021124393368760746
1260,0.007750518154352903,1.662352769926656e-05,0.014094131998717785,0.007974577136337757,0.2897747519854456,0.28975297177582976,0.021122148260474205,0.021120560665925343
1280,0.007751555647701025,1.6637452063150704e-05,0.014170432463288307,0.007976447232067585,0.2895867283847183,0.2897213363833725,0.021108442917466164,0.021118254711230595
1300,0.007741400506347418,1.6646752555971034e-05,0.014124485664069653,0.007965879514813423,0.28973100417293607,0.28969749484769997,0.02111895941197872,0.021116516863306362
1320,0.007732659578323364,1.6655623767292127e-05,0.014054954051971436,0.007956487126648426,0.2895956210475415,0.2896377845350653,0.021109091117978096,0.021112164482474327
1340,0.007737739477306604,1.666100069996901e-05,0.014036491513252258,0.007961410097777843,0.289578627884388,0.2896350843682885,0.021107852458953857,0.021111967662970226
1360,0.007728088181465864,1.6669589967932552e-05,0.014011013321578503,0.007951546460390091,0.2895921202003956,0.289588789710775,0.02110883593559265,0.021108593170841534
1380,0.007726852782070637,1.6678539395797998e-05,0.01406843401491642,0.007950929924845695,0.2895649055857211,0.28957855122350157,0.02110685221850872,0.02110784687101841
1400,0.00772394984960556,1.6682502973708324e-05,0.01403850968927145,0.007947747595608234,0.2894213964063674,0.28952614073082805,0.02109639160335064,0.021104026585817337
1420,0.0077230604365468025,1.6690224583726376e-05,0.014002717100083828,0.007946538738906384,0.2895535853281617,0.2895132957734168,0.02110602706670761,0.02110309029618899
1440,0.0077222660183906555,1.669377161306329e-05,0.01399888377636671,0.007945723831653595,0.2895139005426317,0.289496294092387,0.021103134378790855,0.021101851016283035
1460,0.007721613626927137,1.6695959857315756e-05,0.013995043002068996,0.007945043966174126,0.28952746951952574,0.28953165179677304,0.021104123443365097,0.021104428296287853
1480,0.007721417583525181,1.6697118553565815e-05,0.013994405046105385,0.007944847457110882,0.2895321458335966,0.2895245052985847,0.021104464307427406,0.021103907376527786
1500,0.00772139010950923,1.66973168234108e-05,0.013994038105010986,0.00794481672346592,0.2895336534976959,0.2895310896169394,0.02110457420349121,0.02110438731809457
