epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
500,0.020148079842329025,6.253746960283024e-06,0.08484715223312378,0.024123424664139748,0.3976736309453845,0.4057380225136876,500
520,0.019716089591383934,6.207738351804437e-06,0.08449459075927734,0.02366490475833416,0.3916624829024077,0.3993754379935563,520
540,0.019278855994343758,6.187995950313052e-06,0.08539213240146637,0.023226775228977203,0.3869474340192974,0.39209451595569655,540
560,0.01893000304698944,6.1404557527566794e-06,0.08639132976531982,0.022864144295454025,0.38266721281409266,0.38709237657859924,560
580,0.01858820952475071,6.107266926846933e-06,0.0869000181555748,0.022510843351483345,0.37896088418364526,0.38285851033901175,580
600,0.018256694078445435,6.078688784327824e-06,0.08597227185964584,0.02215576171875,0.3764158563427627,0.37934798444683354,600
620,0.01795094646513462,6.044698693585815e-06,0.08547370135784149,0.021828031167387962,0.3747422740086913,0.37670633817836646,620
640,0.017633548006415367,5.995445917506004e-06,0.08516888320446014,0.021482959389686584,0.3732490195520222,0.3748023833011587,640
660,0.01736184023320675,5.95816482018563e-06,0.08451186120510101,0.021186042577028275,0.37265606186911465,0.37354911847660943,660
680,0.01696806028485298,5.902233169763349e-06,0.08597408980131149,0.020778918638825417,0.36507023733481764,0.37032510625198484,680
700,0.01664767414331436,5.852320100530051e-06,0.08609958738088608,0.020434830337762833,0.3618573936633766,0.3665278976224363,700
720,0.01631891168653965,5.805810815218138e-06,0.08561798185110092,0.02007799595594406,0.36059497917816047,0.36250753672545155,720
740,0.016038894653320312,5.76846105104778e-06,0.08499008417129517,0.019773026928305626,0.3589040920510888,0.3604521549642086,740
760,0.01575734280049801,5.734774731536163e-06,0.08466368168592453,0.019471367821097374,0.3568281732797623,0.35877574816967056,760
780,0.015469876118004322,5.707798663934227e-06,0.08455168455839157,0.019169291481375694,0.35440657635033135,0.3567129472270608,780
800,0.015137157402932644,5.682845767296385e-06,0.08481764793395996,0.01882675662636757,0.3494325522892177,0.3535557673064371,800
820,0.01486909668892622,5.661852810590062e-06,0.084665946662426,0.018546683713793755,0.3468870769105852,0.3502420685167114,820
840,0.01461147703230381,5.64500487598707e-06,0.08530034869909286,0.01828698255121708,0.3419715907871723,0.3460970733289917,840
860,0.014346729032695293,5.648645583278267e-06,0.08478733897209167,0.018018925562500954,0.3399700229540467,0.34294289688393476,860
880,0.014107120223343372,5.655650511471322e-06,0.08401357382535934,0.01777508109807968,0.33953161497414114,0.3404910762384534,880
900,0.013878709636628628,5.665937806043075e-06,0.08368109166622162,0.017548488453030586,0.3376900568045676,0.3390638982442518,900
920,0.013655795715749264,5.678617526427843e-06,0.08349348604679108,0.01733003929257393,0.33521027996763586,0.3374773172487815,920
940,0.013442297466099262,5.697148480976466e-06,0.08361411094665527,0.017127012833952904,0.3315338766947389,0.3348114044889808,940
960,0.013257630169391632,5.7266220210294705e-06,0.08283209800720215,0.016949260607361794,0.33059270480647684,0.3324456204896172,960
980,0.013074147514998913,5.744089776271721e-06,0.0827803760766983,0.016773996874690056,0.3280491985939443,0.3300585933650534,980
1000,0.01290037203580141,5.766909453086555e-06,0.08260341733694077,0.016609862446784973,0.32553785542771224,0.3280599196093778,1000
1020,0.012742245569825172,5.788005637441529e-06,0.08244001120328903,0.01646064780652523,0.3243074846453965,0.325964846222351,1020
1040,0.012592315673828125,5.803166914120084e-06,0.082563616335392,0.016319535672664642,0.32184593751281504,0.32389709252864124,1040
1060,0.012454218231141567,5.820984824822517e-06,0.08232663571834564,0.01618797704577446,0.32030082834884527,0.32215141683568554,1060
1080,0.012319661676883698,5.838767719978932e-06,0.08192373812198639,0.016058282926678658,0.3196149021573365,0.32058722267299894,1080
1100,0.01219567097723484,5.854357368662022e-06,0.08170414716005325,0.01593989133834839,0.31894437126442793,0.31962003392353655,1100
1120,0.01208021491765976,5.864884315087693e-06,0.0816461592912674,0.015829117968678474,0.3180202953182161,0.3188598562466602,1120
1140,0.011972504667937756,5.875128408661112e-06,0.08159041404724121,0.01572597213089466,0.31717805910855534,0.3180475752303998,1140
1160,0.011873993091285229,5.882318873773329e-06,0.08143581449985504,0.015629511326551437,0.31637824947759513,0.31719220130145553,1160
1180,0.011782362125813961,5.894313744647661e-06,0.08117068558931351,0.015541225671768188,0.3160722231641412,0.31654284391676385,1180
1200,0.011699656024575233,5.8995633480662946e-06,0.08110230416059494,0.01546046044677496,0.31543382548168303,0.3159614327078064,1200
1220,0.011624340899288654,5.90626086705015e-06,0.08100514858961105,0.015387522988021374,0.31506765009462834,0.3155245662468175,1220
1240,0.011557517573237419,5.9121844060427975e-06,0.08089975267648697,0.015322607010602951,0.31479957498237493,0.3151003501862288,1240
1260,0.01149918045848608,5.9151402638235595e-06,0.08088264614343643,0.015265577472746372,0.31448567200452093,0.31478429902717475,1260
1280,0.01144825853407383,5.919470822846051e-06,0.08080027252435684,0.015215996652841568,0.314181018140167,0.3144887550423543,1280
1300,0.011404603719711304,5.924228844378376e-06,0.08069683611392975,0.015173686668276787,0.3140895712599158,0.3142520871348679,1300
1320,0.011368985287845135,5.924511242483277e-06,0.08071215450763702,0.015138362534344196,0.3139127938486636,0.3140611277495821,1320
1340,0.011339354328811169,5.927074653300224e-06,0.0806577280163765,0.015109469182789326,0.3138100988529623,0.3139374879871805,1340
1360,0.011316138319671154,5.928142400080105e-06,0.08064209669828415,0.01508663035929203,0.31363394799456,0.3137856135653953,1360
1380,0.011298242956399918,5.930049155722372e-06,0.08057639747858047,0.015069031156599522,0.3135467676408589,0.3136636048294604,1380
1400,0.011285028420388699,5.931195119046606e-06,0.08056332170963287,0.015056258998811245,0.31351922915130853,0.3135666482622425,1400
1420,0.011276265606284142,5.931579380558105e-06,0.0805458202958107,0.015047512948513031,0.3134836051464081,0.31351653397952517,1420
1440,0.011270678602159023,5.932161911914591e-06,0.08053451776504517,0.015042104758322239,0.3134651069194079,0.31348931373904154,1440
1460,0.011267798952758312,5.932273779762909e-06,0.08053063601255417,0.015039241872727871,0.3134520686529577,0.3134669269062579,1460
1480,0.011266671121120453,5.9322951528884005e-06,0.08053182810544968,0.015038137324154377,0.3134487568736076,0.3134553108153244,1480
1500,0.01126649510115385,5.932346539339051e-06,0.08052939176559448,0.01503796223551035,0.3134467578716576,0.3134491944660743,1500
