epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
920,0.0069801765494048595,0.0,0.0,0.0069801765494048595,0.2789932415820658,0.2832782018277794
940,0.006342701613903046,0.0,0.0,0.006342701613903046,0.2839350323025137,0.28266764045692977
960,0.006363724824041128,0.0,0.0,0.006363724824041128,0.28221621856838464,0.2817148308176547
980,0.006135902833193541,0.0,0.0,0.006135902833193541,0.287032055452466,0.2843944354411215
1000,0.005923952907323837,0.0,0.0,0.005923952907323837,0.2845963346622884,0.28461486956104637
1020,0.006314284633845091,0.0,0.0,0.006314284633845091,0.2829504765383899,0.28485962221771477
1040,0.006116142030805349,0.0,0.0,0.006116142030805349,0.2820423772316426,0.28319639614410697
1060,0.005912100896239281,0.0,0.0,0.005912100896239281,0.2822107245381921,0.28240119276940817
1080,0.005872858222573996,0.0,0.0,0.005872858222573996,0.28227954046055675,0.28217754741013046
1100,0.005828451365232468,0.0,0.0,0.005828451365232468,0.28189782035350797,0.2821293617840856
1120,0.005785937886685133,0.0,0.0,0.005785937886685133,0.2804743810147047,0.2815505806095898
1140,0.005695372819900513,0.0,0.0,0.005695372819900513,0.28286080885492265,0.2817443367410451
1160,0.0056597827933728695,0.0,0.0,0.0056597827933728695,0.2809570379555225,0.28143074260838324
1180,0.005586288403719664,0.0,0.0,0.005586288403719664,0.28175372344069183,0.28185719008371235
1200,0.005494044627994299,0.0,0.0,0.005494044627994299,0.28118620289862156,0.28129898809827864
1220,0.005498701706528664,0.0,0.0,0.005498701706528664,0.2817819602005184,0.2815739621799439
1240,0.005432640202343464,0.0,0.0,0.005432640202343464,0.2811750104092061,0.2813810578361154
1260,0.00541062792763114,0.0,0.0,0.00541062792763114,0.2813677358776331,0.2814415688291192
1280,0.005372822284698486,0.0,0.0,0.005372822284698486,0.2812059047464281,0.28124955034442245
1300,0.005340891890227795,0.0,0.0,0.005340891890227795,0.2811800444740802,0.2812512283660471
1320,0.005329564213752747,0.0,0.0,0.005329564213752747,0.2815245840512216,0.2813035110905766
1340,0.0053328946232795715,0.0,0.0,0.0053328946232795715,0.28084480641782283,0.2811831449810416
1360,0.0052886661142110825,0.0,0.0,0.0052886661142110825,0.28073168050311503,0.2810336903240531
1380,0.005284472834318876,0.0,0.0,0.005284472834318876,0.28137517198361456,0.28098388630151744
1400,0.005258496385067701,0.0,0.0,0.005258496385067701,0.28133622825331983,0.28114769358001646
