epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
480,0.020800022408366203,3.917145932064159e-06,0.07714897394180298,0.023530084639787674,0.3702992684058845,0.37606028262774155,480
500,0.020294610410928726,4.377122877485817e-06,0.07142747938632965,0.023197446018457413,0.3761948323659599,0.3738131955849628,500
520,0.018626073375344276,4.6290083446365315e-06,0.07480334490537643,0.021688610315322876,0.35508772880584005,0.3671939431925615,520
540,0.01751219667494297,5.136525487614563e-06,0.07509952038526535,0.020831452682614326,0.35042886082828045,0.3605704740000268,540
560,0.01698635146021843,5.190156571188709e-06,0.07509300857782364,0.02033235877752304,0.3481193571873009,0.3512119822738071,560
580,0.01687265932559967,5.188290288060671e-06,0.07479476928710938,0.020214751362800598,0.35223595859110357,0.35026139220222835,580
600,0.016621986404061317,5.0630769692361355e-06,0.0770074650645256,0.019923599436879158,0.34544591584801676,0.3486004105421404,600
620,0.016579503193497658,5.014603630115744e-06,0.07762344926595688,0.019863039255142212,0.3420375578515232,0.34657314409688117,620
640,0.0164411049336195,5.069471626484301e-06,0.07583370059728622,0.019734177738428116,0.34371633162349463,0.3437332684410115,640
660,0.01633249968290329,5.061168849351816e-06,0.07527782768011093,0.019615862518548965,0.3434694399647415,0.3430744431465864,660
680,0.016211166977882385,5.015952410758473e-06,0.07637479156255722,0.019482892006635666,0.3405565062575042,0.34258075928191345,680
700,0.01614484190940857,4.9699769988365006e-06,0.07690538465976715,0.0193988848477602,0.3379484651014209,0.3406581371078889,700
720,0.016036931425333023,4.963667379342951e-06,0.0766199380159378,0.019284963607788086,0.33697632360085844,0.3384937649865945,720
740,0.0159365925937891,4.97278779221233e-06,0.07547642290592194,0.0191777516156435,0.33693813371285797,0.3372876408050458,740
760,0.01584848202764988,4.955968961439794e-06,0.07501661032438278,0.01907663233578205,0.3362773591428995,0.3367306054855387,760
780,0.015790415927767754,4.885339421889512e-06,0.0761762335896492,0.018994847312569618,0.33431800903752446,0.335844500631094,780
800,0.0156821608543396,4.882607299805386e-06,0.07554037123918533,0.018878867849707603,0.3332453505583108,0.3346135729129116,800
820,0.015595445409417152,4.859406089963159e-06,0.07499485462903976,0.018775098025798798,0.3325441782474518,0.3333691792810957,820
840,0.015520744025707245,4.8241877266264055e-06,0.07490545511245728,0.01868189312517643,0.3314798141345382,0.3324231143134336,840
860,0.015440614894032478,4.788245860254392e-06,0.0747934952378273,0.018582671880722046,0.3309254342056811,0.331649808862557,860
880,0.015354001894593239,4.771617113874527e-06,0.07400190085172653,0.018479829654097557,0.3303382348418236,0.3309144943940143,880
900,0.015270921401679516,4.748521405417705e-06,0.07375180721282959,0.01838270016014576,0.3305103876963258,0.3305913522479435,900
920,0.015190819278359413,4.724080554296961e-06,0.07334673404693604,0.01828632690012455,0.32935800782591107,0.33006887678802016,920
940,0.015112522058188915,4.682726739702048e-06,0.07380659133195877,0.018191950395703316,0.3282185170426965,0.32936230418831114,940
960,0.015032479539513588,4.669802365242504e-06,0.07293574512004852,0.018096739426255226,0.3278197012357414,0.32846540870144963,960
980,0.014956838451325893,4.6371274038392585e-06,0.07312621176242828,0.018006663769483566,0.3268276592232287,0.3276219591672222,980
1000,0.014876695349812508,4.6272584768303204e-06,0.07254146784543991,0.017915738746523857,0.32653449216112496,0.3270606175400317,1000
1020,0.014802909456193447,4.5959809540363494e-06,0.07269439846277237,0.017827844247221947,0.32596608938276767,0.3264427469223738,1020
1040,0.014724934473633766,4.587651346810162e-06,0.07248789072036743,0.017743637785315514,0.32542835785821084,0.32597631313403447,1040
1060,0.014652334153652191,4.564990831568139e-06,0.0727245956659317,0.01766207441687584,0.32493737911060455,0.32544394211719435,1060
1080,0.014581388793885708,4.549265668174485e-06,0.07269853353500366,0.017583006992936134,0.3244463108554483,0.32493734927475454,1080
1100,0.01451228465884924,4.537457243714016e-06,0.07262309640645981,0.017507243901491165,0.32395273638889194,0.32444547545164826,1100
1120,0.01444373931735754,4.527082637650892e-06,0.07271215319633484,0.01743440143764019,0.3231918028704822,0.3238636167049408,1120
1140,0.014379351399838924,4.51636014986434e-06,0.07276266068220139,0.01736515946686268,0.32307842664048075,0.32340765529995164,1140
1160,0.014314740896224976,4.512452051130822e-06,0.07270756363868713,0.01729804277420044,0.32293685553222895,0.32306902834773066,1160
1180,0.014254736714065075,4.5084652811056e-06,0.07260923832654953,0.017235061153769493,0.32325788927823307,0.3230910571503143,1160
1200,0.014194968156516552,4.506539426074596e-06,0.07267846912145615,0.01717502251267433,0.3219560019634664,0.3227169155913095,1200
1220,0.014144188724458218,4.491999334277352e-06,0.07284016162157059,0.01711858995258808,0.3223478660173714,0.3225205857530236,1220
1240,0.014091766439378262,4.494437234825455e-06,0.0726548433303833,0.017065534368157387,0.32216455455496906,0.322156140845269,1240
1260,0.014045779593288898,4.486209945753217e-06,0.07280607521533966,0.017016945406794548,0.3221840373650193,0.3222321526457866,1240
1280,0.014002284966409206,4.485804765863577e-06,0.07269518077373505,0.016972137615084648,0.3220961111150682,0.3221482343450189,1280
1300,0.013964468613266945,4.481571977521526e-06,0.07273364812135696,0.016932591795921326,0.3220254299864173,0.3221018594888349,1300
1320,0.013930359855294228,4.481578798731789e-06,0.07267007976770401,0.01689784973859787,0.3218705819249153,0.3219973743421336,1320
1340,0.013902154751121998,4.4784405872633215e-06,0.07268913090229034,0.016868267208337784,0.32199675773456693,0.3219642565486332,1340
1360,0.013879330828785896,4.476170033740345e-06,0.07267829030752182,0.01684419997036457,0.32184969682991504,0.32190567882979915,1360
1380,0.013861255720257759,4.474131856113672e-06,0.07269944995641708,0.016825316473841667,0.32189519650116566,0.32191388368854923,1360
1400,0.01384811382740736,4.472025921131717e-06,0.07271700352430344,0.016811296343803406,0.32198234701901673,0.32190908011669916,1360
1420,0.01383800245821476,4.4736261770594865e-06,0.07267261296510696,0.016801541671156883,0.3218837992064655,0.32192044757554933,1360
1440,0.013832754455506802,4.471477041079197e-06,0.07269342988729477,0.016795426607131958,0.321923421215266,0.32192985581358274,1360
1460,0.013829648494720459,4.471321972232545e-06,0.07268998771905899,0.016792207956314087,0.32191649929806593,0.3219079065732658,1360
1480,0.013828371651470661,4.471517058846075e-06,0.07268252223730087,0.016790954396128654,0.3219100547544658,0.32191665842259926,1360
1500,0.013828187249600887,4.471469310374232e-06,0.07268287986516953,0.01679074950516224,0.32190877181291583,0.3219117752884825,1360
