observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
12L12D:T4,12L12D,EMS57,36,6.269,T4,4,20,test
12L12D:T6,12L12D,EMS57,36,6.146,T6,6,20,test
12L12D:T7,12L12D,EMS57,36,6.524,T7,7,20,test
12L12D:T8,12L12D,EMS57,36,7.956,T8,8,20,test
12L12D:T9,12L12D,EMS57,36,7.11,T9,9,20,test
12L12D:T10,12L12D,EMS57,36,6.528,T10,10,20,test
12L12D:T11,12L12D,EMS57,36,6.598,T11,11,20,test
12L12D:T12,12L12D,EMS57,36,7.367,T12,12,20,test
12L12D:T13,12L12D,EMS57,36,7.186,T13,13,20,test
12L12D:T15,12L12D,EMS57,36,7.283,T15,15,20,test
12L12D:T16,12L12D,EMS57,36,8.936,T16,16,20,test
12L12D:T17,12L12D,EMS57,36,6.569,T17,17,20,test
12L12D:T18,12L12D,EMS57,36,8.899,T18,18,20,test
12L12D:U3,12L12D,phyAB,36,7.813,U3,3,21,test
12L12D:U4,12L12D,phyAB,36,8.245,U4,4,21,test
12L12D:U5,12L12D,phyAB,36,8.521,U5,5,21,test
12L12D:U6,12L12D,phyAB,36,7.755,U6,6,21,test
12L12D:U7,12L12D,phyAB,36,7.659,U7,7,21,test
12L12D:U8,12L12D,phyAB,36,8.639,U8,8,21,test
12L12D:U9,12L12D,phyAB,36,8.636,U9,9,21,test
12L12D:U10,12L12D,phyAB,36,8.288,U10,10,21,test
12L12D:U11,12L12D,phyAB,36,7.525,U11,11,21,test
12L12D:U12,12L12D,phyAB,36,8.24,U12,12,21,test
12L12D:U13,12L12D,phyAB,36,8.132,U13,13,21,test
12L12D:U14,12L12D,phyAB,36,7.496,U14,14,21,test
12L12D:U15,12L12D,phyAB,36,6.984,U15,15,21,test
12L12D:U16,12L12D,phyAB,36,6.89,U16,16,21,test
12L12D:U17,12L12D,phyAB,36,7.78,U17,17,21,test
12L12D:U18,12L12D,phyAB,36,8.54,U18,18,21,test
12L12D:U19,12L12D,phyAB,36,7.921,U19,19,21,test
12L12D:U20,12L12D,phyAB,36,8.595,U20,20,21,test
12L12D:U21,12L12D,phyAB,36,7.972,U21,21,21,test
12L12D:U22,12L12D,phyAB,36,6.774,U22,22,21,test
12L12D:U23,12L12D,phyAB,36,8.638,U23,23,21,test
12L12D:U24,12L12D,phyAB,36,8.552,U24,24,21,test
12L12D:U25,12L12D,phyAB,36,8.805,U25,25,21,test
12L12D:U26,12L12D,phyAB,36,8.367,U26,26,21,test
12L12D:U27,12L12D,phyAB,36,8.53,U27,27,21,test
12L12D:U28,12L12D,phyAB,36,8.227,U28,28,21,test
12L12D:U29,12L12D,phyAB,36,8.852,U29,29,21,test
12L12D:U30,12L12D,phyAB,36,9.031,U30,30,21,test
12L12D:U31,12L12D,phyAB,36,8.252,U31,31,21,test
12L12D:U32,12L12D,phyAB,36,8.704,U32,32,21,test
12L12D:U33,12L12D,phyAB,36,8.165,U33,33,21,test
12L12D:AA3,12L12D,Col-0,60,3.884,AA3,3,27,test
12L12D:AA4,12L12D,Col-0,60,3.719,AA4,4,27,test
12L12D:AA5,12L12D,Col-0,60,3.577,AA5,5,27,test
12L12D:AA6,12L12D,Col-0,60,3.201,AA6,6,27,test
12L12D:AA7,12L12D,Col-0,60,4.196,AA7,7,27,test
12L12D:AA8,12L12D,Col-0,60,3.363,AA8,8,27,test
12L12D:AA9,12L12D,Col-0,60,4.723,AA9,9,27,test
12L12D:AA10,12L12D,Col-0,60,4.952,AA10,10,27,test
12L12D:AA11,12L12D,Col-0,60,4.269,AA11,11,27,test
12L12D:AA12,12L12D,Col-0,60,6.377,AA12,12,27,test
12L12D:AA13,12L12D,Col-0,60,4.753,AA13,13,27,test
12L12D:AA14,12L12D,Col-0,60,4.464,AA14,14,27,test
12L12D:AA15,12L12D,Col-0,60,4.8,AA15,15,27,test
12L12D:AA16,12L12D,Col-0,60,5.375,AA16,16,27,test
12L12D:AA17,12L12D,Col-0,60,3.889,AA17,17,27,test
12L12D:AA18,12L12D,Col-0,60,5.987,AA18,18,27,test
12L12D:AA19,12L12D,Col-0,60,4.522,AA19,19,27,test
12L12D:AA20,12L12D,Col-0,60,4.72,AA20,20,27,test
12L12D:AA21,12L12D,Col-0,60,6.597,AA21,21,27,test
12L12D:AA22,12L12D,Col-0,60,4.667,AA22,22,27,test
12L12D:AA23,12L12D,Col-0,60,4.132,AA23,23,27,test
12L12D:AA24,12L12D,Col-0,60,3.821,AA24,24,27,test
12L12D:AA25,12L12D,Col-0,60,3.421,AA25,25,27,test
12L12D:AA26,12L12D,Col-0,60,3.856,AA26,26,27,test
12L12D:AA27,12L12D,Col-0,60,5.36,AA27,27,27,test
12L12D:AB3,12L12D,hy5,60,8.456,AB3,3,28,test
12L12D:AB4,12L12D,hy5,60,11.131,AB4,4,28,test
12L12D:AB5,12L12D,hy5,60,10.874,AB5,5,28,test
12L12D:AB6,12L12D,hy5,60,8.175,AB6,6,28,test
12L12D:AB7,12L12D,hy5,60,7.76,AB7,7,28,test
12L12D:AB8,12L12D,hy5,60,10.231,AB8,8,28,test
12L12D:AB9,12L12D,hy5,60,12.008,AB9,9,28,test
12L12D:AB10,12L12D,hy5,60,9.657,AB10,10,28,test
12L12D:AB11,12L12D,hy5,60,10.288,AB11,11,28,test
12L12D:AB12,12L12D,hy5,60,10.033,AB12,12,28,test
12L12D:AB13,12L12D,hy5,60,7.731,AB13,13,28,test
12L12D:AB14,12L12D,hy5,60,9.949,AB14,14,28,test
12L12D:AB15,12L12D,hy5,60,8.109,AB15,15,28,test
12L12D:AB16,12L12D,hy5,60,8.433,AB16,16,28,test
12L12D:AB17,12L12D,hy5,60,9.595,AB17,17,28,test
12L12D:AB18,12L12D,hy5,60,10.081,AB18,18,28,test
12L12D:AB19,12L12D,hy5,60,10.566,AB19,19,28,test
12L12D:AB20,12L12D,hy5,60,8.206,AB20,20,28,test
12L12D:AB21,12L12D,hy5,60,11.099,AB21,21,28,test
12L12D:AB22,12L12D,hy5,60,9.154,AB22,22,28,test
12L12D:AB23,12L12D,hy5,60,9.165,AB23,23,28,test
12L12D:AB24,12L12D,hy5,60,8.868,AB24,24,28,test
12L12D:AB25,12L12D,hy5,60,10.144,AB25,25,28,test
12L12D:AB26,12L12D,hy5,60,9.495,AB26,26,28,test
12L12D:AB27,12L12D,hy5,60,9.554,AB27,27,28,test
12L12D:AB28,12L12D,hy5,60,11.223,AB28,28,28,test
12L12D:AB29,12L12D,hy5,60,8.836,AB29,29,28,test
12L12D:AB30,12L12D,hy5,60,11.597,AB30,30,28,test
12L12D:AC3,12L12D,MLB,60,1.656,AC3,3,29,test
12L12D:AC4,12L12D,MLB,60,4.293,AC4,4,29,test
12L12D:AC5,12L12D,MLB,60,2.308,AC5,5,29,test
12L12D:AC6,12L12D,MLB,60,1.858,AC6,6,29,test
12L12D:AC7,12L12D,MLB,60,2.443,AC7,7,29,test
12L12D:AC8,12L12D,MLB,60,2.696,AC8,8,29,test
12L12D:AC9,12L12D,MLB,60,2.907,AC9,9,29,test
12L12D:AC10,12L12D,MLB,60,4.134,AC10,10,29,test
12L12D:AC11,12L12D,MLB,60,4.421,AC11,11,29,test
12L12D:AC12,12L12D,MLB,60,4.133,AC12,12,29,test
12L12D:AC13,12L12D,MLB,60,2.429,AC13,13,29,test
12L12D:AC14,12L12D,MLB,60,1.769,AC14,14,29,test
12L12D:AC15,12L12D,MLB,60,1.965,AC15,15,29,test
12L12D:AC16,12L12D,MLB,60,2.025,AC16,16,29,test
12L12D:AC17,12L12D,MLB,60,2.792,AC17,17,29,test
12L12D:AC18,12L12D,MLB,60,1.808,AC18,18,29,test
12L12D:AC19,12L12D,MLB,60,2.207,AC19,19,29,test
12L12D:AC20,12L12D,MLB,60,2.489,AC20,20,29,test
12L12D:AC21,12L12D,MLB,60,2.103,AC21,21,29,test
12L12D:AC22,12L12D,MLB,60,2.491,AC22,22,29,test
12L12D:AC23,12L12D,MLB,60,2.16,AC23,23,29,test
12L12D:AC24,12L12D,MLB,60,3.122,AC24,24,29,test
12L12D:AC25,12L12D,MLB,60,2.033,AC25,25,29,test
12L12D:AC26,12L12D,MLB,60,1.693,AC26,26,29,test
12L12D:AC27,12L12D,MLB,60,1.67,AC27,27,29,test
12L12D:AC28,12L12D,MLB,60,2.159,AC28,28,29,test
12L12D:AC29,12L12D,MLB,60,3.102,AC29,29,29,test
12L12D:AC30,12L12D,MLB,60,2.575,AC30,30,29,test
12L12D:AC31,12L12D,MLB,60,1.772,AC31,31,29,test
12L12D:AC32,12L12D,MLB,60,2.202,AC32,32,29,test
12L12D:AC33,12L12D,MLB,60,2.289,AC33,33,29,test
12L12D:AC34,12L12D,MLB,60,2.594,AC34,34,29,test
12L12D:AC35,12L12D,MLB,60,2.481,AC35,35,29,test
12L12D:AD3,12L12D,EMS57,60,11.016,AD3,3,30,test
12L12D:AD4,12L12D,EMS57,60,9.213,AD4,4,30,test
12L12D:AD5,12L12D,EMS57,60,9.208,AD5,5,30,test
12L12D:AD6,12L12D,EMS57,60,9.542,AD6,6,30,test
12L12D:AD7,12L12D,EMS57,60,6.959,AD7,7,30,test
12L12D:AD8,12L12D,EMS57,60,8.692,AD8,8,30,test
12L12D:AD9,12L12D,EMS57,60,10.415,AD9,9,30,test
12L12D:AD10,12L12D,EMS57,60,7.442,AD10,10,30,test
12L12D:AD11,12L12D,EMS57,60,8.749,AD11,11,30,test
12L12D:AD12,12L12D,EMS57,60,11.026,AD12,12,30,test
12L12D:AD13,12L12D,EMS57,60,9.026,AD13,13,30,test
12L12D:AD14,12L12D,EMS57,60,8.339,AD14,14,30,test
12L12D:AD15,12L12D,EMS57,60,8.423,AD15,15,30,test
12L12D:AD16,12L12D,EMS57,60,7.421,AD16,16,30,test
12L12D:AD17,12L12D,EMS57,60,8.568,AD17,17,30,test
12L12D:AD18,12L12D,EMS57,60,9.995,AD18,18,30,test
12L12D:AE3,12L12D,phyAB,60,10.582,AE3,3,31,test
12L12D:AE4,12L12D,phyAB,60,10.923,AE4,4,31,test
12L12D:AE5,12L12D,phyAB,60,9.554,AE5,5,31,test
12L12D:AE6,12L12D,phyAB,60,9.757,AE6,6,31,test
12L12D:AE7,12L12D,phyAB,60,9.402,AE7,7,31,test
12L12D:AE8,12L12D,phyAB,60,11.181,AE8,8,31,test
12L12D:AE9,12L12D,phyAB,60,11.318,AE9,9,31,test
12L12D:AE10,12L12D,phyAB,60,11.154,AE10,10,31,test
12L12D:AE11,12L12D,phyAB,60,11.584,AE11,11,31,test
12L12D:AE12,12L12D,phyAB,60,11.681,AE12,12,31,test
12L12D:AE13,12L12D,phyAB,60,9.247,AE13,13,31,test
12L12D:AE14,12L12D,phyAB,60,11.787,AE14,14,31,test
12L12D:AE15,12L12D,phyAB,60,10.943,AE15,15,31,test
12L12D:AE16,12L12D,phyAB,60,9.428,AE16,16,31,test
12L12D:AE17,12L12D,phyAB,60,10.903,AE17,17,31,test
12L12D:AE18,12L12D,phyAB,60,11.576,AE18,18,31,test
12L12D:AE19,12L12D,phyAB,60,10.337,AE19,19,31,test
12L12D:AE20,12L12D,phyAB,60,9.635,AE20,20,31,test
12L12D:AE21,12L12D,phyAB,60,11.116,AE21,21,31,test
12L12D:AE22,12L12D,phyAB,60,10.397,AE22,22,31,test
12L12D:AE23,12L12D,phyAB,60,9.842,AE23,23,31,test
12L12D:AE24,12L12D,phyAB,60,10.447,AE24,24,31,test
12L12D:AE25,12L12D,phyAB,60,11.497,AE25,25,31,test
12L12D:AE26,12L12D,phyAB,60,11.102,AE26,26,31,test
12L12D:AE27,12L12D,phyAB,60,10.513,AE27,27,31,test
12L12D:AE28,12L12D,phyAB,60,10.54,AE28,28,31,test
12L12D:AE29,12L12D,phyAB,60,12.221,AE29,29,31,test
12L12D:AE30,12L12D,phyAB,60,11.828,AE30,30,31,test
