epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
1200,0.008380337618291378,1.284755035158014e-05,0.0007503420347347856,0.0090977493673563,0.29069731464609505,0.29133060171082614,0.02118939533829689,0.021235556652148564
1220,0.008360030129551888,1.2892592167190742e-05,0.00021913052478339523,0.009026573039591312,0.2890735604111105,0.2903336950261146,0.021071037277579308,0.02116289051870505
1240,0.00834337156265974,1.2866707038483582e-05,0.00011982322030235082,0.008998689241707325,0.28916614120826123,0.2896456720884889,0.02107778564095497,0.021112739418943722
1260,0.008343328721821308,1.2891947335447185e-05,0.0005666226497851312,0.009044588543474674,0.29086203333735466,0.28970057831890883,0.021201401948928833,0.021116741622487705
1280,0.008325817994773388,1.2835006600653287e-05,0.00019943118968512863,0.00898751150816679,0.2896644114162773,0.2898975286539644,0.021114105358719826,0.021131097649534542
1300,0.008318937383592129,1.285539474338293e-05,0.00019855797290802002,0.008981563150882721,0.2891869163084775,0.2899044536873698,0.021079299971461296,0.021131602426369984
1320,0.008314373902976513,1.2816716662200633e-05,0.00025512577849440277,0.008980722166597843,0.28892269178666175,0.2892580065038055,0.021060040220618248,0.021084481850266457
1340,0.008307821117341518,1.2824436453229282e-05,0.00018909275240730494,0.00896795280277729,0.2898633975237608,0.28932433520629997,0.021128609776496887,0.021089316656192143
1360,0.008304349146783352,1.2818342838727403e-05,0.0002402603713562712,0.008969292975962162,0.28957372158765793,0.28945327029936013,0.021107494831085205,0.021098714942733448
1380,0.008299529552459717,1.2828661965613719e-05,3.14861536026001e-05,0.008944111876189709,0.2897933294735849,0.2897434828616679,0.021123502403497696,0.021119869003693264
1400,0.008297375403344631,1.2830891137127765e-05,5.199015140533447e-05,0.008944118395447731,0.2897222137246281,0.2896964215952903,0.021118318662047386,0.021116438632210095
1420,0.008295940235257149,1.2827776117774192e-05,2.3183227312983945e-05,0.008939647115767002,0.2897278866302222,0.2897478099428117,0.021118732169270515,0.021120184411605198
1440,0.008295136503875256,1.282441462535644e-05,2.320706880709622e-05,0.008938677608966827,0.28971935171820223,0.2897231506910175,0.021118110045790672,0.02111838695903619
1460,0.008294603787362576,1.2825388694182038e-05,6.8277122409199364e-06,0.008936556056141853,0.28970856808684764,0.28971860214509065,0.021117324009537697,0.021118055408199627
1480,0.008294422179460526,1.2825331396015827e-05,4.014372734673088e-06,0.008936090394854546,0.2897140365634113,0.28971398545615373,0.021117722615599632,0.021117718890309334
1500,0.008294393308460712,1.2825223166146316e-05,5.275011289995746e-07,0.008935707621276379,0.28970537388324735,0.28970932617783546,0.021117091178894043,0.021117379268010456
