epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
600,0.010790163651108742,0.00012261688243597746,0.07083351165056229,0.017934823408722878,0.35851700173318385,0.34390011051421365,580
620,0.011418282054364681,0.00012118197628296912,0.07149595767259598,0.018628468737006187,0.3495776440277696,0.3546631646603346,580
640,0.01218727882951498,0.00013207206211518496,0.06969397515058517,0.019222712144255638,0.33868860303238035,0.3489277495977779,580
660,0.01131135132163763,0.00012525732745416462,0.06870923191308975,0.018244903534650803,0.3363606011644006,0.3415422827415168,660
680,0.011268059723079205,0.00013104785466566682,0.06892474740743637,0.018226059153676033,0.3909539709724486,0.3553343917230765,660
700,0.010756953619420528,0.00012956088175997138,0.06856032460927963,0.01767776533961296,0.3468172908574343,0.3580439543314278,660
720,0.011097101494669914,0.00013465387746691704,0.06972865015268326,0.018137294799089432,0.3477162151820958,0.3618291590039929,660
740,0.012754655443131924,0.00013841483450960368,0.06742697954177856,0.01956656202673912,0.3713004998601973,0.35527800196657583,660
760,0.009544603526592255,0.00012286505079828203,0.06980230659246445,0.016586266458034515,0.3425768706761301,0.35386452857280776,660
780,0.007561247330158949,0.0001323662872891873,0.07026087492704391,0.014653517864644527,0.3551721344254911,0.3563498349872728,660
800,0.00936170108616352,0.00012593886640388519,0.0703832134604454,0.016462992876768112,0.3270929596014321,0.34161398823435113,660
820,0.00766238197684288,0.00013392046093940735,0.07056673616170883,0.014786016196012497,0.34553181326016785,0.342598969095697,660
840,0.006368202622979879,0.00013217522064223886,0.07075807452201843,0.013510097749531269,0.32881932155415416,0.33381469813858466,840
860,0.007406151387840509,0.00013028147805016488,0.07021351903676987,0.014492643997073174,0.3342417187690735,0.33619761786113184,840
880,0.006949090864509344,0.00013055210001766682,0.07056883722543716,0.014071250334382057,0.32577815336361526,0.32961306456228096,880
900,0.007220767438411713,0.00012935746053699404,0.07018475234508514,0.014303921721875668,0.3260623099990189,0.3286940607105692,900
920,0.006432633846998215,0.0001270866923732683,0.07049427181482315,0.013545604422688484,0.3337473685704172,0.3285292773110171,920
940,0.0064452039077878,0.0001289424253627658,0.07072751969099045,0.013582427054643631,0.31868297938257456,0.32616421931733686,940
960,0.005936611443758011,0.00013256107922643423,0.0710534080862999,0.013108232989907265,0.3208925329260528,0.32444096029301484,960
980,0.00610763905569911,0.00012993565178476274,0.07076623290777206,0.0132492296397686,0.322703031975776,0.32075951476146775,980
1000,0.005692995619028807,0.00013360449520405382,0.07110027223825455,0.012869825586676598,0.32661931548267603,0.3234049601281683,980
1020,0.005894090980291367,0.00013436400331556797,0.0706232562661171,0.013023598119616508,0.3266477490477264,0.3253233655020595,980
1040,0.005375786684453487,0.00013301958097144961,0.07109358161687851,0.012551655061542988,0.3145453138686717,0.3226041261330247,980
1060,0.005626659374684095,0.00013243906141724437,0.07117877900600433,0.012810757383704185,0.3250966727137566,0.32209657854338486,980
1080,0.005387458950281143,0.00013107394624967128,0.07103069871664047,0.012556066736578941,0.32566600040346383,0.32176932899529737,980
1100,0.005049730185419321,0.0001302982127526775,0.07113953679800034,0.012228833511471748,0.317464155074209,0.32274227606380984,980
1120,0.004878074862062931,0.00013025688531342894,0.07127692550420761,0.012070896103978157,0.3168030523099005,0.31997773592919115,1120
1140,0.004899613559246063,0.0001300430012634024,0.07135371118783951,0.012100006453692913,0.3182761377319694,0.3175144483720263,1140
1160,0.004839388187974691,0.00012994158896617591,0.07136567682027817,0.012040927074849606,0.3186746551804245,0.3179179484074314,1140
1180,0.004728931467980146,0.00012992339907214046,0.07142310589551926,0.011936203576624393,0.31918443051353096,0.3187117411419749,1140
1200,0.004668799694627523,0.00012996565783396363,0.07148619741201401,0.011882402002811432,0.3196780944876373,0.31917906006053093,1140
1220,0.0046321190893650055,0.00013123618555255234,0.07154136896133423,0.011851874180138111,0.3200246378853917,0.31962905429552,1140
1240,0.004610519390553236,0.00013186133583076298,0.07153983414173126,0.011830434203147888,0.32084765980765223,0.32018346406022713,1140
1260,0.0045814523473382,0.00013176440552342683,0.07157321274280548,0.011804656125605106,0.32154784753546123,0.32080671507616837,1140
1280,0.0045644068159163,0.000131711654830724,0.07158626616001129,0.011788889765739441,0.3221242761574686,0.32150659450019403,1140
1300,0.004552482161670923,0.00013166805729269981,0.07159372419118881,0.011777687817811966,0.3221722223684192,0.321948115353783,1140
1320,0.0045435200445353985,0.00013162195682525635,0.0715961828827858,0.011768949218094349,0.322314449865371,0.32220364946375296,1140
1340,0.004536143969744444,0.00013159071386326104,0.07159974426031113,0.011761913076043129,0.3224129380062223,0.32229987008000416,1140
1360,0.0045302859507501125,0.00013157122884877026,0.07160290330648422,0.01175636239349842,0.32248281356692315,0.3224034004795055,1140
1380,0.004525804426521063,0.0001315585832344368,0.07160556316375732,0.011752139776945114,0.32253923315927385,0.32247832824413974,1140
1400,0.004522518254816532,0.00013155063788872212,0.07160758972167969,0.011749052442610264,0.3225789148397744,0.3225336538553238,1140
1420,0.004520285874605179,0.00013154576299712062,0.0716090127825737,0.011746959760785103,0.32260621464252476,0.322574787547191,1140
1440,0.004518892150372267,0.00013154302723705769,0.07160992920398712,0.011745655909180641,0.32262298239022497,0.32260270395750806,1140
1460,0.004518155008554459,0.00013154161570128053,0.07161042839288712,0.011744968593120575,0.32263142593577504,0.3226202076561749,1140
1480,0.004517862107604742,0.00013154116459190845,0.07161059230566025,0.011744691990315914,0.3226349167302251,0.3226297750187417,1140
1500,0.004517815541476011,0.00013154104817658663,0.07161062955856323,0.011744649149477482,0.3226353941038251,0.3226339122566084,1140
