epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
1140,0.007760257460176945,1.245452313014539e-05,0.014289990067481995,0.00852588377892971,0.2888247447274625,0.2878695160113275,0.021052900701761246,0.020983272542556126
1160,0.007778084371238947,1.2438201338227373e-05,0.014772022143006325,0.008547713980078697,0.2894002124480903,0.28860310106910764,0.021094847470521927,0.021036744738618534
1180,0.007761459331959486,1.245799649041146e-05,0.014219003729522228,0.008526548743247986,0.2891618737522513,0.2891289436426014,0.02107747457921505,0.02107507425049941
1200,0.0077517773024737835,1.2458277524274308e-05,0.01454896666109562,0.008520180359482765,0.28914201858267186,0.2892347015943378,0.021076027303934097,0.021082783117890358
1220,0.007743860129266977,1.248227090400178e-05,0.014322876930236816,0.008511202409863472,0.2890469079762697,0.2891169334370643,0.02106909453868866,0.02107419880727927
1240,0.007735712919384241,1.2502102435973939e-05,0.014235503040254116,0.008503173477947712,0.28927280205488204,0.28915390953794123,0.02108556032180786,0.021076894054810207
1260,0.007733069360256195,1.2519817573775072e-05,0.014337140135467052,0.008502432145178318,0.28943918173201383,0.28925296392105515,0.021097688004374504,0.02108411428829034
1280,0.007722447160631418,1.253798200195888e-05,0.014244908466935158,0.008491795510053635,0.28882607351616024,0.28917935243435205,0.021052997559309006,0.021078748628497124
1300,0.007728797383606434,1.2563830750877969e-05,0.014254140667617321,0.008499530144035816,0.28846704503148796,0.28891076675988736,0.02102682739496231,0.021059170986215275
1320,0.0077157169580459595,1.256380073755281e-05,0.01414724625647068,0.008485379628837109,0.28890495756827295,0.2887326920386403,0.02105874754488468,0.021046190833051998
1340,0.007722580339759588,1.2566261830215808e-05,0.014261764474213123,0.008493511937558651,0.289039114119485,0.28880370557308194,0.021068526431918144,0.02105136712392171
1360,0.007711258716881275,1.2581594091898296e-05,0.014137792401015759,0.008481715805828571,0.2888690291661769,0.28893770028464494,0.021056128665804863,0.021061134214202564
1380,0.007710285019129515,1.2588310710270889e-05,0.01414518989622593,0.008481152355670929,0.2889631687346846,0.28895710400678215,0.02106299065053463,0.021062548582752545
1400,0.007707964163273573,1.259740656678332e-05,0.014122307300567627,0.008479057811200619,0.2890433049146086,0.28895850093849,0.021068831905722618,0.021062650407354038
1420,0.007706780917942524,1.2604213225131389e-05,0.014118201099336147,0.008478173986077309,0.2890959964971989,0.28903415671549737,0.021072672680020332,0.021068165078759193
1440,0.007706742268055677,1.2606089512701146e-05,0.014131933450698853,0.00847836583852768,0.28903494887799025,0.2890580834299326,0.02106822282075882,0.02106990913550059
1460,0.007705870550125837,1.2609420082299039e-05,0.014115196652710438,0.00847749412059784,0.28906515326723453,0.28906536621414125,0.02107042446732521,0.021070439989368122
1480,0.007705689873546362,1.2610230442078318e-05,0.014113587327301502,0.00847733672708273,0.28905255532823504,0.28905088582448657,0.02106950618326664,0.021069384490450222
1500,0.0077056544832885265,1.2610289559233934e-05,0.014113250188529491,0.008477301336824894,0.2890522742383182,0.2890566609445959,0.021069485694169998,0.02106980544825395
