epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
1060,0.005657813046127558,1.0050495802715886e-05,0.0030647844541817904,0.010989540256559849,0.28552911877445875,0.2871509905587882,0.02081267721951008,0.020930898065368336
1080,0.005750492215156555,1.0117525562236551e-05,0.0023149908520281315,0.011040753684937954,0.2854104477223009,0.28618983340077103,0.02080402709543705,0.020860837772488594
1100,0.005391751881688833,1.0160930287383962e-05,0.001592832850292325,0.010631500743329525,0.2889078451283276,0.28661580387502905,0.021058958023786545,0.020891887446244557
1120,0.005629904568195343,1.0131323506357148e-05,0.0016194939380511642,0.010857515968382359,0.28625836823321876,0.2868588870279491,0.02086583338677883,0.020909606168667477
1140,0.005361960735172033,1.0225655387330335e-05,0.0009490400552749634,0.01056969165802002,0.2869950793515891,0.28738709757104514,0.02091953344643116,0.020948108285665512
1160,0.005402585491538048,1.0299228961230256e-05,0.0008483946439810097,0.010637039318680763,0.2889711414668709,0.2874081963505596,0.02106357179582119,0.02094964620967706
1180,0.005587668623775244,1.024375160341151e-05,0.0011542290449142456,0.010824967175722122,0.2845263943802565,0.2868308717329055,0.020739587023854256,0.020907564088702202
1200,0.005586323328316212,1.015237194224028e-05,0.0018961102468892932,0.010852119885385036,0.28832754777185615,0.2872750278729945,0.02101665921509266,0.020939939344922703
1220,0.005484770052134991,1.0204710633843206e-05,0.001446732901968062,0.010731799528002739,0.2888234414923936,0.28722579454816877,0.021052805706858635,0.02093635064860185
1240,0.005242855753749609,1.0316741281712893e-05,0.00048741401406005025,0.01044996827840805,0.2896346925459802,0.28892856060341,0.02111193910241127,0.021060468008120854
1260,0.005236480385065079,1.0328407370252535e-05,0.00029355884180404246,0.010430040769279003,0.2887266699001193,0.28906160131283104,0.021045751869678497,0.021070165559649467
1280,0.0052591352723538876,1.0296294931322336e-05,0.00042685269727371633,0.010449967347085476,0.28839628703333436,0.2889192164931446,0.02102166973054409,0.021059786900877953
1300,0.005184976849704981,1.0315170584362932e-05,0.0002033621130976826,0.01036289893090725,0.2897564555872232,0.28895980417355893,0.021120814606547356,0.02106274540225665
1320,0.005203657783567905,1.0270825441693887e-05,0.0004495948669500649,0.0103840297088027,0.2889772232305258,0.2890433219503611,0.021064015105366707,0.02106883314748605
1340,0.00521131744608283,1.0310045581718441e-05,0.00023655295080970973,0.010389995761215687,0.28915543423779305,0.289296371018514,0.021077005192637444,0.02108727830151717
1360,0.0051641883328557014,1.0299100722477306e-05,0.00015367269224952906,0.010329104959964752,0.2893180575314909,0.2891502383332699,0.02108885906636715,0.021076626454790432
1380,0.005168882664293051,1.0300998837919906e-05,0.00023317635350394994,0.010342699475586414,0.2889212863370776,0.2891315927021205,0.02105993777513504,0.02107526734471321
1400,0.005160709377378225,1.0312468475603964e-05,9.01460662134923e-05,0.010325958020985126,0.289061218008399,0.2891001872923225,0.02107013761997223,0.021072978153824806
1420,0.00515793776139617,1.031277406582376e-05,4.6762823330936953e-05,0.010319001041352749,0.28897627774626017,0.2889862606972456,0.021063946187496185,0.021064673860867817
1440,0.0051482669077813625,1.0316553016309626e-05,2.9456616175593808e-05,0.010309488512575626,0.289086030581966,0.2890411754455417,0.021071946248412132,0.021068676685293514
1460,0.005156148225069046,1.0315958206774667e-05,2.6872754460782744e-05,0.010316814295947552,0.2889388416800648,0.289000383336097,0.021061217412352562,0.021065703282753628
1480,0.005147924646735191,1.0315377949154936e-05,1.0150671187147964e-05,0.010306628420948982,0.2890714394599199,0.2890321039073169,0.02107088267803192,0.021068015446265537
1500,0.005147113930433989,1.0315601684851572e-05,2.500414893802372e-06,0.010305164381861687,0.2890548551548272,0.28902171209827066,0.02106967382133007,0.021067257970571518
