epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
700,0.01701660454273224,0.0,0.0,0.01701660454273224,0.4035976284705103,0.3998245371530454,420
720,0.01688189059495926,0.0,0.0,0.01688189059495926,0.39627698497101665,0.3978015173437695,420
740,0.016890039667487144,0.0,0.0,0.016890039667487144,0.40570893255993723,0.40186118200048804,420
760,0.016805630177259445,0.0,0.0,0.016805630177259445,0.40090885150432587,0.40096492301175995,420
780,0.016789957880973816,0.0,0.0,0.016789957880973816,0.4069311283193529,0.404516304127872,420
800,0.016696812584996223,0.0,0.0,0.016696812584996223,0.40392418184876444,0.4039213872241478,420
820,0.01667947880923748,0.0,0.0,0.01667947880923748,0.4085253472924233,0.4064602191535135,420
840,0.01659608818590641,0.0,0.0,0.01659608818590641,0.40662951771169903,0.4063596822842956,420
860,0.016580570489168167,0.0,0.0,0.016580570489168167,0.40990955171734095,0.4083548055738211,420
880,0.016495006158947945,0.0,0.0,0.016495006158947945,0.4088563760481775,0.40846514849240584,420
900,0.016478046774864197,0.0,0.0,0.016478046774864197,0.4119290807321668,0.41023166949922846,420
920,0.016387958079576492,0.0,0.0,0.016387958079576492,0.41079343877360225,0.4105262985179822,420
940,0.016392139717936516,0.0,0.0,0.016392139717936516,0.41219109916687013,0.4116378728908797,420
960,0.01631840132176876,0.0,0.0,0.01631840132176876,0.412730620842427,0.41190505292763313,420
980,0.016293339431285858,0.0,0.0,0.016293339431285858,0.4130141807608307,0.4126453002567093,420
1000,0.016220001503825188,0.0,0.0,0.016220001503825188,0.4135274170525372,0.41309073955193165,420
1020,0.016207873821258545,0.0,0.0,0.016207873821258545,0.41389642684534195,0.4134793415529033,420
1040,0.016110939905047417,0.0,0.0,0.016110939905047417,0.41408561597019433,0.4138364866226912,420
1060,0.01625482365489006,0.0,0.0,0.01625482365489006,0.418046891938895,0.4153429782514771,420
1080,0.016002798452973366,0.0,0.0,0.016002798452973366,0.414764918603003,0.41563247550403076,420
1100,0.015972822904586792,0.0,0.0,0.015972822904586792,0.4171658989600837,0.4166592365006606,420
1120,0.015986302867531776,0.0,0.0,0.015986302867531776,0.41709918599948287,0.4163433345208566,420
1140,0.01595206931233406,0.0,0.0,0.01595206931233406,0.4165710616186261,0.4169453821927309,420
1160,0.015916312113404274,0.0,0.0,0.015916312113404274,0.41657768517732624,0.4167493109318118,420
1180,0.01591612957417965,0.0,0.0,0.01591612957417965,0.416403921186924,0.4165175559942921,420
1200,0.01587977446615696,0.0,0.0,0.01587977446615696,0.41620220100507144,0.41639460245644055,420
1220,0.015903174877166748,0.0,0.0,0.015903174877166748,0.41464805157855156,0.415751391256849,420
1240,0.015879789367318153,0.0,0.0,0.015879789367318153,0.41492149714380505,0.4152572499091427,420
1260,0.015870587900280952,0.0,0.0,0.015870587900280952,0.4154209194369614,0.4149968227197727,420
1280,0.015862051397562027,0.0,0.0,0.015862051397562027,0.4153489852026105,0.41523046726112567,420
1300,0.015821486711502075,0.0,0.0,0.015821486711502075,0.4154176673293114,0.41539585732296114,420
1320,0.015818549320101738,0.0,0.0,0.015818549320101738,0.41565492200851445,0.4154738581801455,420
1340,0.015811536461114883,0.0,0.0,0.015811536461114883,0.4152925656102598,0.41545505164936186,420
1360,0.015818804502487183,0.0,0.0,0.015818804502487183,0.41531031794101003,0.41541926851992805,420
1380,0.015807587653398514,0.0,0.0,0.015807587653398514,0.41489007999375466,0.4151643211816748,420
1400,0.01581350527703762,0.0,0.0,0.01581350527703762,0.4148551422134042,0.41501851338272294,420
1420,0.015793440863490105,0.0,0.0,0.015793440863490105,0.41520123807340864,0.4149821534268558,420
1440,0.015794025734066963,0.0,0.0,0.015794025734066963,0.4151760267801583,0.4150774690223237,420
1460,0.015792418271303177,0.0,0.0,0.015792418271303177,0.41522072088345885,0.4151993285790086,420
1480,0.01579063944518566,0.0,0.0,0.01579063944518566,0.41521287405490875,0.41520320723950865,420
1500,0.015790145844221115,0.0,0.0,0.015790145844221115,0.4152143956832588,0.41521599687387545,420
