epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1340,0.04535892233252525,0.0,0.0,0.04535892233252525,0.6843849311694503,0.6844408634429178
1360,0.045356422662734985,0.0,0.0,0.045356422662734985,0.6843342102244496,0.6843861842751503
1380,0.04535413160920143,0.0,0.0,0.04535413160920143,0.6842874276116491,0.6843355230018496
1400,0.045352037996053696,0.0,0.0,0.045352037996053696,0.6842440462857485,0.6842885613739491
1420,0.045350123196840286,0.0,0.0,0.045350123196840286,0.684204006575048,0.6842451601574818
1440,0.04534836485981941,0.0,0.0,0.04534836485981941,0.6841670101210475,0.684205020993948
1460,0.04534675553441048,0.0,0.0,0.04534675553441048,0.6841326988935471,0.6841679051965476
1480,0.045345284044742584,0.0,0.0,0.045345284044742584,0.6841010728925467,0.684133593969047
1500,0.04534394294023514,0.0,0.0,0.04534394294023514,0.6840719531029463,0.6841019082963467
1520,0.045342717319726944,0.0,0.0,0.045342717319726944,0.684045279853046,0.6840727686161796
1540,0.045341599732637405,0.0,0.0,0.045341599732637405,0.6840206354409456,0.6840459561323127
1560,0.04534057900309563,0.0,0.0,0.04534057900309563,0.6839981392100454,0.6840213515013457
1580,0.04533965885639191,0.0,0.0,0.04533965885639191,0.6839775524735451,0.6839987757081787
1600,0.04533882439136505,0.0,0.0,0.04533882439136505,0.6839588155597449,0.6839781690811119
1620,0.04533807188272476,0.0,0.0,0.04533807188272476,0.6839419881403447,0.6839594520578781
1640,0.04533739760518074,0.0,0.0,0.04533739760518074,0.6839266525134444,0.6839424854045114
1660,0.04533679038286209,0.0,0.0,0.04533679038286209,0.6839128683507443,0.6839271696681778
1680,0.045336250215768814,0.0,0.0,0.045336250215768814,0.6839006356522441,0.6839133855054775
1700,0.04533577710390091,0.0,0.0,0.04533577710390091,0.683889656059444,0.6839010533541441
1720,0.045335352420806885,0.0,0.0,0.045335352420806885,0.6838801682591439,0.6838901533236107
1740,0.045334991067647934,0.0,0.0,0.045334991067647934,0.6838716948777438,0.6838805063987772
1760,0.045334674417972565,0.0,0.0,0.045334674417972565,0.6838644746020437,0.6838721125796438
1780,0.045334406197071075,0.0,0.0,0.045334406197071075,0.6838583880886436,0.6838648525228104
1800,0.04533417895436287,0.0,0.0,0.04533417895436287,0.6838531369790435,0.6838586665565769
1820,0.045333996415138245,0.0,0.0,0.045333996415138245,0.6838487809449435,0.6838534353375435
1840,0.04533384367823601,0.0,0.0,0.04533384367823601,0.6838452006429434,0.6838490395223101
1860,0.04533372446894646,0.0,0.0,0.04533372446894646,0.6838426347598434,0.6838455387825767
1880,0.045333635061979294,0.0,0.0,0.045333635061979294,0.6838404269069434,0.6838427541032434
1900,0.04533356800675392,0.0,0.0,0.04533356800675392,0.6838389351144434,0.6838406655937433
1920,0.04533352330327034,0.0,0.0,0.04533352330327034,0.6838379206955433,0.6838390942389766
1940,0.04533349350094795,0.0,0.0,0.04533349350094795,0.6838373239785434,0.6838380599295101
1960,0.04533348232507706,0.0,0.0,0.04533348232507706,0.6838369659483433,0.68383740354081
1980,0.04533347859978676,0.0,0.0,0.04533347859978676,0.6838367869332433,0.6838370256200433
2000,0.04533347487449646,0.0,0.0,0.04533347487449646,0.6838367869332433,0.6838368466049433
