epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
300,0.018346918746829033,1.9184961274731904e-05,0.02765524759888649,0.021208368241786957,0.3263743968028575,0.315609998812899,0.02378995530307293,0.02300532100101312
320,0.0305356215685606,2.363952444284223e-05,0.04586733877658844,0.03524055331945419,0.2795952084157616,0.3065059563722461,0.02038014493882656,0.022341712688406307
340,0.011410752311348915,1.770962990121916e-05,0.018947413191199303,0.013394041918218136,0.32373332705162466,0.3099009774234146,0.023597443476319313,0.02258918123940627
360,0.012487365864217281,1.83293432201026e-05,0.010841703973710537,0.013663182966411114,0.34417750777490436,0.3158353477474302,0.02508765272796154,0.023021747047702473
380,0.009857584722340107,1.7582426153239794e-05,0.004404095001518726,0.01038590632379055,0.28978272471763195,0.3192311865147203,0.021122729405760765,0.023269275203347206
400,0.010090472176671028,1.7546732124174014e-05,0.0054347277618944645,0.010721677914261818,0.2829575037863105,0.3056392454262823,0.020625228062272072,0.022278536731998127
420,0.011541240848600864,1.7713215129333548e-05,0.00806253869086504,0.01243606023490429,0.3776806660685688,0.31680696485750376,0.027529751881957054,0.023092569783329964
440,0.02092744968831539,1.9425015125307254e-05,0.024645229801535606,0.023489098995923996,0.3070583321303129,0.32256550066173073,0.0223819762468338,0.02351231873035431
460,0.02097034640610218,1.776998942659702e-05,0.01826220564544201,0.022885417565703392,0.3787818997018039,0.3545069659668952,0.027610022574663162,0.025840583567818005
480,0.010291511192917824,1.7701951946946792e-05,0.009226322174072266,0.011302653700113297,0.2899470345508307,0.32526242212764916,0.02113470621407032,0.023708901678522427
500,0.017088523134589195,1.8352488041273318e-05,0.02303406596183777,0.019483692944049835,0.3151718392577022,0.3279669245034456,0.022973382845520973,0.023906037211418152
520,0.011167417280375957,1.8781011021928862e-05,0.016765782609581947,0.012937900610268116,0.32903159089386463,0.31138348823413253,0.02398364245891571,0.022697243839502335
540,0.009307065047323704,1.6553169189137407e-05,0.0028346895705908537,0.00967329926788807,0.2926982915494591,0.31230057390034194,0.02133524976670742,0.022764091690381367
560,0.010604331269860268,1.7148622646345757e-05,0.008349070325493813,0.011524981819093227,0.29814773065969347,0.3066258710343391,0.021732468158006668,0.022350453461209934
580,0.008891329169273376,1.6671951016178355e-05,0.0026103288400918245,0.00923572201281786,0.2997502753827721,0.29686543253064157,0.02184928022325039,0.021638999382654827
600,0.00917763076722622,1.6466545275761746e-05,0.005802673287689686,0.009840230457484722,0.31055161540210247,0.3028165404815227,0.02263660728931427,0.022072785223523777
620,0.0117917126044631,1.66684349096613e-05,0.0124157490208745,0.013116629794239998,0.32483494398929175,0.3117122782580554,0.02367774210870266,0.022721209873755772
640,0.01189179252833128,1.7135131201939657e-05,0.009744077920913696,0.012951876036822796,0.3391238177139312,0.3248367923684418,0.024719281122088432,0.023677876840035122
660,0.010166090913116932,1.6473735740873963e-05,0.008096483536064625,0.011058107949793339,0.31759772190079094,0.3271854945346713,0.023150209337472916,0.02384907752275467
680,0.01079157181084156,1.710361902951263e-05,0.011328893713653088,0.012009979225695133,0.32526925346441565,0.3273302643597126,0.02370939962565899,0.02385963002840678
700,0.009213156998157501,1.6978607163764536e-05,0.004613816738128662,0.009759431704878807,0.3095205520335585,0.3174625091329217,0.02256145142018795,0.023140353461106617
720,0.009445758536458015,1.6590189261478372e-05,0.007201722357422113,0.01024888176470995,0.2922875936273485,0.30902579970844085,0.02130531333386898,0.022525388126571972
740,0.009052678942680359,1.645841075514909e-05,0.006617405917495489,0.00979671161621809,0.2914249031189829,0.29774434959329665,0.021242430433630943,0.021703065062562626
760,0.009062751196324825,1.650877129577566e-05,0.008423772640526295,0.009987672790884972,0.28300672007538374,0.2889064056072384,0.02062881551682949,0.02105885309477647
780,0.007802664767950773,1.653829349379521e-05,0.0019037992460653186,0.008075736463069916,0.27700228170119223,0.283811301631853,0.020191142335534096,0.020687462761998177
800,0.008621469140052795,1.587370570632629e-05,0.00581723777577281,0.009282561019062996,0.277957246363163,0.2793220827132463,0.020260751247406006,0.020360236366589863
820,0.00736771896481514,1.58725306391716e-05,0.004268249962478876,0.007873906753957272,0.30545098332501947,0.28680350379645825,0.022264814004302025,0.020905569195747375
840,0.008281461894512177,1.5725416233181022e-05,0.005134576465934515,0.008873546496033669,0.3062885035090148,0.2965655777323991,0.02232586219906807,0.021617142483592033
860,0.006873125676065683,1.5684117897762917e-05,0.0021819383837282658,0.007169740274548531,0.27955048956535755,0.2970966587997973,0.020376885309815407,0.0216558538377285
880,0.008195479400455952,1.584593701409176e-05,0.007649576757103205,0.009039666503667831,0.30854228246212007,0.2981270918454975,0.02249014377593994,0.021730963761607807
900,0.0066201346926391125,1.5510777302552015e-05,0.0013558894861489534,0.006833277642726898,0.2812025316674262,0.2897651012316346,0.020497305318713188,0.021121444801489513
920,0.007442699279636145,1.549860098748468e-05,0.005486348178237677,0.008068826980888844,0.3042460275124758,0.2979969472140074,0.02217698283493519,0.021721477309862774
940,0.0069288224913179874,1.6022531781345606e-05,0.004546654410660267,0.00746360095217824,0.2910764027293771,0.2921749873030931,0.02121702767908573,0.021297105277578037
960,0.006978337652981281,1.5441066352650523e-05,0.0020606161560863256,0.0072616045363247395,0.3035008325893432,0.2996077542770654,0.022122664377093315,0.02183889163037141
980,0.00693271029740572,1.517601776868105e-05,0.005200100131332874,0.007528600282967091,0.30040403942205013,0.29832709158025683,0.021896934136748314,0.02174554206430912
1000,0.0068384199403226376,1.5544397683697753e-05,0.0028154521714895964,0.007197687402367592,0.29364684225060045,0.2991839047539979,0.021404391154646873,0.021807996556162834
1020,0.006432733964174986,1.5330260794144124e-05,0.003396684071049094,0.00684905331581831,0.28642068488337097,0.2934905221853405,0.020877664908766747,0.02139299673338731
1040,0.006233499851077795,1.5154430911934469e-05,0.0027309476863592863,0.006582366768270731,0.2962823668643832,0.29211663133278487,0.021596498787403107,0.021292851616938908
1060,0.006016677711158991,1.50070136442082e-05,0.0014001578092575073,0.006231728941202164,0.2880245328415185,0.2902425281964242,0.02099457196891308,0.02115624522169431
1080,0.0065308562479913235,1.4983910659793764e-05,0.0020981819834560156,0.006815594155341387,0.2881630590632558,0.2908233195897192,0.02100466936826706,0.021198580041527748
1100,0.006229515187442303,1.5209883713396266e-05,0.0027519494760781527,0.006580759771168232,0.290124070091173,0.28877055399864915,0.021147610619664192,0.021048950652281444
1120,0.006030473858118057,1.5164980140980333e-05,0.0012975306017324328,0.006236052140593529,0.29268329156935213,0.29032347357459365,0.021334156394004822,0.02116214546064536
1140,0.005941912066191435,1.502424493082799e-05,0.0014936209190636873,0.006166395731270313,0.28696037752367554,0.2899225797280669,0.020917003974318504,0.021132923662662506
1160,0.005851443856954575,1.5001133760961238e-05,0.0005562901496887207,0.005982078146189451,0.2878756062928587,0.2891730917952955,0.02098371647298336,0.021078292280435562
1180,0.005754364188760519,1.4954475773265585e-05,0.00035625696182250977,0.005864762235432863,0.28776191819831726,0.28753263400495055,0.020975429564714432,0.0209587166706721
1200,0.005917438771575689,1.4969081348681357e-05,0.0007053941371850669,0.006062823347747326,0.2867175669427961,0.28745169714465735,0.020899305120110512,0.020952817052602768
1220,0.005871135741472244,1.4947278941690456e-05,0.0010943830711767077,0.006055310368537903,0.2902512760553509,0.2882435870654881,0.021156882867217064,0.021010539184014004
1240,0.005664541851729155,1.496733875683276e-05,0.00039583147736266255,0.005778961814939976,0.29085894134826956,0.2892759281154722,0.021201176568865776,0.021085788185397785
1260,0.005657814908772707,1.4957475286792032e-05,0.0005167037597857416,0.0057842726819217205,0.2899002714101225,0.29033682960458096,0.021131297573447227,0.02116311900317669
1280,0.005689885467290878,1.4954421203583479e-05,0.0005837172502651811,0.005823029205203056,0.2891909537818283,0.2899833888467401,0.021079594269394875,0.021137356137235958
1300,0.005768020637333393,1.4927320989954751e-05,0.0004959881189279258,0.005892256274819374,0.2882069601975381,0.28909939512982963,0.021007869392633438,0.02107292041182518
1320,0.005661481060087681,1.4937443665985484e-05,0.0005321890348568559,0.005789387505501509,0.2886787057388574,0.28869220657274125,0.02104225568473339,0.021043239782253902
1340,0.00560252508148551,1.494370553700719e-05,0.0002554267703089863,0.005702786147594452,0.2883066960107535,0.288397453982383,0.021015139296650887,0.021021754791339237
1360,0.005635933484882116,1.4947210729587823e-05,0.00048498212709091604,0.005759167484939098,0.2891720952037722,0.2887191656511277,0.021078219637274742,0.02104520487288634
1380,0.005580505356192589,1.4943526366550941e-05,0.00012508631334640086,0.005667731631547213,0.2889902044739574,0.28882299856282767,0.021064961329102516,0.02105277342100938
1400,0.005575648974627256,1.494349544373108e-05,0.0001151919350377284,0.005661885719746351,0.2892045994196087,0.2891222996991128,0.021080588921904564,0.02107458996276061
1420,0.005568924825638533,1.4941067092877347e-05,6.144941289676353e-05,0.0056497748009860516,0.2887974790055305,0.28899742763303216,0.021050913259387016,0.02106548783679803
1440,0.005573110189288855,1.4938304957468063e-05,9.147525270236656e-05,0.005656949244439602,0.2888037651982158,0.288935281207785,0.021051371470093727,0.0210609578837951
1460,0.005564928520470858,1.4938917956897058e-05,1.558661460876465e-05,0.0056411814875900745,0.2888305454012006,0.2888105965349823,0.02105332352221012,0.02105186941723029
1480,0.005564034916460514,1.4938921594875865e-05,1.195371169160353e-05,0.005639924667775631,0.288776984995231,0.2888037651982158,0.021049419417977333,0.021051371470093727
1500,0.005563517566770315,1.4939267202862538e-05,8.761882668295584e-07,0.005638301372528076,0.28878827969916165,0.28879860336519775,0.021050242707133293,0.021050995215773582
