epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1000,0.0043495455756783485,0.0,0.0,0.0043495455756783485,0.3135024614036083,0.3133825809583068,440
1020,0.004288488067686558,0.0,0.0,0.004288488067686558,0.3136259519867599,0.313503227190425,440
1040,0.0042308117263019085,0.0,0.0,0.0042308117263019085,0.31375123272091154,0.31362654870375994,440
1060,0.004176356829702854,0.0,0.0,0.004176356829702854,0.31387603608146314,0.31375107359637816,440
1080,0.004125894512981176,0.0,0.0,0.004125894512981176,0.31399520046636464,0.3138741564229131,440
1100,0.004082835745066404,0.0,0.0,0.004082835745066404,0.3141717988625169,0.3140143451367815,440
1120,0.004113254137337208,0.0,0.0,0.004113254137337208,0.31306336719915273,0.3137434555093448,440
1140,0.004368412774056196,0.0,0.0,0.004368412774056196,0.31363663322106006,0.31362393309424325,440
1160,0.004478634800761938,0.0,0.0,0.004478634800761938,0.3157673306129873,0.3141557770110667,440
1180,0.0045076957903802395,0.0,0.0,0.0045076957903802395,0.3176324292682111,0.3156787977007528,440
1200,0.004251019563525915,0.0,0.0,0.004251019563525915,0.31614985604584217,0.31651653864234686,440
1220,0.004122938495129347,0.0,0.0,0.004122938495129347,0.3161635208651424,0.3166486020597319,440
1240,0.004033367149531841,0.0,0.0,0.004033367149531841,0.31621573360264305,0.3161763701712092,440
1260,0.003961327951401472,0.0,0.0,0.003961327951401472,0.31612506245449185,0.3161681056407591,440
1280,0.0039033249486237764,0.0,0.0,0.0039033249486237764,0.316055455416441,0.3161320838245253,440
1300,0.0038562656845897436,0.0,0.0,0.0038562656845897436,0.3160090009979904,0.3160631729563077,440
1320,0.003816799959167838,0.0,0.0,0.003816799959167838,0.31599796173349026,0.31602080604930716,440
1340,0.0037852691020816565,0.0,0.0,0.0037852691020816565,0.31590323290973904,0.3159700652137399,440
1360,0.003758717328310013,0.0,0.0,0.003758717328310013,0.31583643044158816,0.31591254169493915,440
1380,0.0037374552339315414,0.0,0.0,0.0037374552339315414,0.3157837104946375,0.3158411246153216,440
1400,0.003721987595781684,0.0,0.0,0.003721987595781684,0.31573821082338693,0.31578611725320416,440
1420,0.0037120075430721045,0.0,0.0,0.0037120075430721045,0.3156962317824364,0.3157393843668203,440
1440,0.0037071071565151215,0.0,0.0,0.0037071071565151215,0.3156569678038359,0.31569713680321976,440
1460,0.0037051457911729813,0.0,0.0,0.0037051457911729813,0.3156740339100361,0.31567574449876945,440
1480,0.0037044622004032135,0.0,0.0,0.0037044622004032135,0.31567889715358616,0.31566996628915267,440
1500,0.0037043557967990637,0.0,0.0,0.0037043557967990637,0.3156794938705862,0.31567747497806947,440
