epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
360,0.021667299792170525,4.325193731347099e-05,0.0815158486366272,0.022504083812236786,0.4156608891785145,0.4212068366482854,360
380,0.02148383855819702,4.713429734692909e-05,0.08182008564472198,0.022325607016682625,0.41360060439258817,0.4153942064059277,380
400,0.021271809935569763,5.079244147054851e-05,0.08201458305120468,0.02211735025048256,0.4122928394153714,0.4138514443288247,400
420,0.020786231383681297,5.397946370067075e-05,0.0820198804140091,0.021633420139551163,0.4032882903777063,0.40972724472855526,420
440,0.02050846815109253,5.723790673073381e-05,0.08212863653898239,0.021358374506235123,0.3992576758936048,0.4049462685622275,440
460,0.020276812836527824,6.109166133683175e-05,0.08231204748153687,0.021130478009581566,0.40173667699843646,0.4014275477565825,460
480,0.020143790170550346,6.435761315515265e-05,0.08243125677108765,0.02100028097629547,0.4011918445415795,0.4007287324778736,480
500,0.019716007634997368,6.768015009583905e-05,0.08235374838113785,0.020573385059833527,0.39489257169514896,0.399273697745055,500
520,0.01945425383746624,7.144147821236402e-05,0.08239205926656723,0.020313894376158714,0.39359393648803237,0.3965594509082536,520
540,0.01931421458721161,7.504653331125155e-05,0.08245889842510223,0.020176326856017113,0.39388725272938613,0.3941245869708558,540
560,0.018910637125372887,7.695944077568129e-05,0.08125399798154831,0.01976165734231472,0.379253424692899,0.38891153797010586,560
580,0.01831982098519802,8.031263132579625e-05,0.08206234127283096,0.019180601462721825,0.37376768596842885,0.38230278779690463,580
600,0.018081460148096085,8.481970871798694e-05,0.08238842338323593,0.018947754055261612,0.3731360311880708,0.3753857139497995,600
620,0.0177325289696455,8.731908746995032e-05,0.08250350505113602,0.018601223826408386,0.36946589344367387,0.3721232035333912,620
640,0.017334476113319397,9.000605496112257e-05,0.08251095563173294,0.018204588443040848,0.36525623402372004,0.3692860528851549,640
660,0.017034949734807014,9.249939466826618e-05,0.08245618641376495,0.017905760556459427,0.36381939915940165,0.3661805088755985,660
680,0.016753626987338066,9.450688230572268e-05,0.08238029479980469,0.017624683678150177,0.36307815730199217,0.36405126349503797,680
700,0.01645360328257084,9.678758942754939e-05,0.08221910148859024,0.017324186861515045,0.36052301510795953,0.3624735238564511,700
720,0.0161731094121933,9.833469084696844e-05,0.08205163478851318,0.017042793333530426,0.35789086658507585,0.36049734633167585,720
740,0.01588824950158596,0.00010073872545035556,0.08184736967086792,0.016757093369960785,0.35533190540224313,0.35791526236509286,740
760,0.015632858499884605,0.00010281689901603386,0.08164054900407791,0.016500672325491905,0.3534090743772686,0.35554394878819584,760
780,0.015369178727269173,0.00010381106403656304,0.0813865214586258,0.016234949231147766,0.351412220608443,0.35338440012931827,780
800,0.015132906846702099,0.00010550748993409798,0.08115353435277939,0.01599719561636448,0.3494374752044678,0.35141959006339313,800
820,0.014877802692353725,0.00010665092122508213,0.08089202642440796,0.0157400481402874,0.3470209802053869,0.34929022533943255,820
840,0.014654326252639294,0.00010811461106641218,0.08062779158353806,0.015514661557972431,0.3450602576509118,0.34717290435358883,840
860,0.014551716856658459,0.00010844184726011008,0.08032455295324326,0.015409182757139206,0.34164539543911815,0.3445755444318056,860
880,0.01416151225566864,0.00011015542986569926,0.08020419627428055,0.01501863170415163,0.341635281085968,0.3427803113919993,880
900,0.013956543989479542,0.0001115120539907366,0.07989367097616196,0.014811237342655659,0.33931802012398843,0.3408662322163582,900
920,0.013827845454216003,0.000111777066194918,0.0796283707022667,0.014680017717182636,0.3374425087571144,0.33946526998902365,920
940,0.013597555458545685,0.00011282567720627412,0.0793910101056099,0.014447878114879131,0.33553265632689,0.33743106173599763,940
960,0.013425873592495918,0.00011334174632793292,0.07916903495788574,0.014274234883487225,0.3337014810331166,0.33555888203904033,960
980,0.013252443633973598,0.00011417266068747267,0.0789497047662735,0.014099027030169964,0.3320589279830456,0.33376435511435076,980
1000,0.013079359196126461,0.00011425966658862308,0.07879623025655746,0.013924451544880867,0.33025940852612257,0.33200660584742825,1000
1020,0.012930321507155895,0.00011536567035363987,0.07854583114385605,0.013773461803793907,0.32876167869195344,0.3303600050670405,1020
1040,0.012791960500180721,0.00011574607924558222,0.07835318148136139,0.013633365742862225,0.3274287919290364,0.3288166263823708,1040
1060,0.012661266140639782,0.00011618959979387,0.07816202938556671,0.013500981032848358,0.3261374366693199,0.3274426357634366,1060
1080,0.012538780458271503,0.0001166150759672746,0.07798224687576294,0.013376910239458084,0.32504067082330584,0.3262022998072207,1080
1100,0.01242434699088335,0.00011694832210196182,0.07782187312841415,0.0132610397413373,0.3238963764682412,0.32502482798695564,1100
1120,0.012318243272602558,0.00011753235594369471,0.07767971605062485,0.013153807260096073,0.3229814899638295,0.3239728457517922,1120
1140,0.012220482341945171,0.00011770878336392343,0.07752366364002228,0.013054572977125645,0.3221175929270685,0.3229984864530464,1140
1160,0.012131174094974995,0.00011790520511567593,0.0774039626121521,0.012964166700839996,0.321374411739409,0.32215783154343564,1160
1180,0.012049834243953228,0.0001182685955427587,0.0772884413599968,0.012881852686405182,0.3206790872551501,0.3213903639738758,1180
1200,0.011976851150393486,0.00011856767378048971,0.07718461006879807,0.012807981111109257,0.3200529819428921,0.3207021603124837,1200
1220,0.011911583133041859,0.00011875128984684125,0.07709117978811264,0.012741870246827602,0.3195456829853356,0.32009258406112595,1220
1240,0.011854092590510845,0.00011894581257365644,0.07701243460178375,0.012683690525591373,0.3191426006518304,0.3195804218600194,1240
1260,0.011803840287029743,0.00011903455742867664,0.07694616168737411,0.012632818892598152,0.3186252768486738,0.3191045201619466,1260
1280,0.011760644614696503,0.00011931027984246612,0.0768832191824913,0.012589131481945515,0.3183404339887202,0.31870277049640816,1280
1300,0.011723984964191914,0.00011931915651075542,0.07683461159467697,0.01255199033766985,0.3180525478720665,0.3183394195698202,1300
1320,0.011693468317389488,0.00011944588186452165,0.0767941102385521,0.01252113189548254,0.3177856065221131,0.3180595294609666,1320
1340,0.01166865136474371,0.00011951435590162873,0.07675972580909729,0.01249600574374199,0.31760342882201076,0.31781386107206344,1340
1360,0.011649005115032196,0.00011956149683101103,0.07673143595457077,0.012476099655032158,0.3174810421653092,0.31762335916981105,1360
1380,0.011633947491645813,0.0001196207304019481,0.07671283930540085,0.012460886500775814,0.3173511368744075,0.3174785359539092,1380
1400,0.011623009108006954,0.0001196548982989043,0.07669679075479507,0.012449804693460464,0.31727982919290665,0.31737066941087444,1400
1420,0.011615517549216747,0.00011968157923547551,0.07668720185756683,0.012442231178283691,0.31721114706620573,0.31728070437784,1420
1440,0.011610882356762886,0.00011969504703301936,0.07668062299489975,0.012437536381185055,0.3171996900998056,0.31723022211963936,1440
1460,0.011608420871198177,0.00011970031482633203,0.07667750120162964,0.012435046024620533,0.3171617687344551,0.31719086863348883,1460
1480,0.011607475578784943,0.00011970041668973863,0.07667607814073563,0.012434086762368679,0.31716651263460516,0.317175990489622,1480
1500,0.01160732563585043,0.000119701013318263,0.0766758844256401,0.012433934956789017,0.3171659457534552,0.3171647423741718,1500
