epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
900,0.005533384624868631,0.0,0.0,0.005533384624868631,0.30709801718592644,0.3369151601083577,520
920,0.004008004907518625,0.0,0.0,0.004008004907518625,0.34647755003347996,0.33396654272452,520
940,0.00842768233269453,0.0,0.0,0.00842768233269453,0.3425022810511291,0.3320259494235118,520
960,0.004386065062135458,0.0,0.0,0.004386065062135458,0.3088918379954994,0.3326238896933695,520
980,0.003392046084627509,0.0,0.0,0.003392046084627509,0.34295193714648486,0.33144868539770445,520
1000,0.006978422403335571,0.0,0.0,0.006978422403335571,0.33721154944226145,0.3296851081947486,520
1020,0.003920780960470438,0.0,0.0,0.003920780960470438,0.30800550439953805,0.32938966366276146,520
1040,0.003039522562175989,0.0,0.0,0.003039522562175989,0.3371649160087109,0.3274606566168368,520
1060,0.0053055062890052795,0.0,0.0,0.0053055062890052795,0.3302661514282227,0.32514552394549057,520
1080,0.0036305782850831747,0.0,0.0,0.0036305782850831747,0.30893584587424994,0.3254556377703945,520
1100,0.0030717940535396338,0.0,0.0,0.0030717940535396338,0.3286886703670025,0.3226302225564917,1100
1120,0.004200217314064503,0.0,0.0,0.004200217314064503,0.3260765416994691,0.32123368598024055,1120
1140,0.003163332585245371,0.0,0.0,0.003163332585245371,0.3104323226027191,0.3217325115563969,1120
1160,0.0027652867138385773,0.0,0.0,0.0027652867138385773,0.3252768812477589,0.320595248516649,1160
1180,0.003204920096322894,0.0,0.0,0.003204920096322894,0.3227791133932769,0.3194961057479183,1180
1200,0.0027440376579761505,0.0,0.0,0.0027440376579761505,0.31232221484929323,0.32012606983010966,1180
1220,0.002118018688634038,0.0,0.0,0.002118018688634038,0.31567615225538614,0.3169258268326521,1220
1240,0.002038130536675453,0.0,0.0,0.002038130536675453,0.3205225683860481,0.3161736451635758,1240
1260,0.0020063742995262146,0.0,0.0,0.0020063742995262146,0.3216580014936626,0.31928557404503227,1240
1280,0.0019416451686993241,0.0,0.0,0.0019416451686993241,0.3212443274334073,0.321141632437706,1240
1300,0.0018739153165370226,0.0,0.0,0.0018739153165370226,0.3210774555243552,0.3213265948171417,1240
1320,0.0018355256179347634,0.0,0.0,0.0018355256179347634,0.32105108063295484,0.32112428786357244,1240
1340,0.0018173422431573272,0.0,0.0,0.0018173422431573272,0.32112250765785577,0.32108368127172193,1240
1360,0.0017716428264975548,0.0,0.0,0.0017716428264975548,0.3201554382517934,0.320776342180868,1240
1380,0.0017643332248553634,0.0,0.0,0.0017643332248553634,0.3205445872433484,0.32060751105099916,1240
1400,0.0017587870825082064,0.0,0.0,0.0017587870825082064,0.32075272213295103,0.32048424920936425,1240
1420,0.0017524280119687319,0.0,0.0,0.0017524280119687319,0.3209656307585538,0.3207543133782844,1240
1440,0.0017385792452841997,0.0,0.0,0.0017385792452841997,0.3207589876614511,0.3208257801843186,1240
1460,0.001733252196572721,0.0,0.0,0.001733252196572721,0.32076928102970126,0.32083129981656866,1240
1480,0.0017314994474872947,0.0,0.0,0.0017314994474872947,0.32080905221775174,0.32077910696963474,1240
1500,0.001731138676404953,0.0,0.0,0.001731138676404953,0.32082379112765197,0.32080070812503503,1240
