dataset,lambda_ode,lambda_k,mean,std,count
maize,50000.0,0.158113883,224.16863770106536,,1
wheat,0.0,0.0,0.03834178880450854,0.0008703114481480783,3
wheat,0.0,0.001,0.03841606106751757,0.0006814832345999429,3
wheat,0.0,0.01,0.038351435275288816,,1
wheat,0.0,0.1,0.03775116294581774,0.0009952200724881943,3
wheat,0.0,1.0,0.03851949694728855,,1
wheat,0.01,0.1,0.0383453557639064,,1
wheat,0.1,0.0,0.038432653828107004,,1
wheat,0.1,0.001,0.03820856485267624,,1
wheat,0.1,0.01,0.03835743996326222,,1
wheat,0.1,0.1,0.0382189789388663,,1
wheat,0.1,1.0,0.03783180496803353,,1
wheat,0.5,0.1,0.03833440870815555,,1
wheat,0.7071067812,0.316227766,0.03817352461623117,0.0018569795175851856,3
wheat,0.7071067812,10.0,0.09733382143197344,,1
wheat,1.0,0.0,0.03830627213267696,,1
wheat,1.0,0.001,0.03836428671554102,,1
wheat,1.0,0.01,0.03807802255250182,,1
wheat,1.0,0.1,0.03826707980254104,,1
wheat,1.0,1.0,0.03954743499166002,0.001580659168737973,3
wheat,1.189207115,0.316227766,0.03902588699853713,,1
wheat,1.189207115,10.0,0.09983240257230483,,1
wheat,1.414213562,0.1,0.038222526086133475,,1
wheat,2.0,0.1,0.038039951274792295,0.0006714023090582679,3
wheat,3.16227766,0.0,0.038326681988240095,0.0008340606093245468,3
wheat,3.16227766,0.001,0.038232713388713896,,1
wheat,3.16227766,0.01,0.03825977381648579,,1
wheat,3.16227766,0.1,0.037680413891268014,0.0007745386072791759,3
wheat,3.16227766,1.0,0.0400343014496559,0.0020540211300239756,3
wheat,5.0,0.1,0.038344945615513104,,1
wheat,10.0,0.0,0.03824092468404352,,1
wheat,10.0,0.001,0.03836105792887541,,1
wheat,10.0,0.01,0.038325690176057185,,1
wheat,10.0,0.1,0.03845773598275517,,1
wheat,10.0,1.0,0.04054009514227282,,1
wheat,50.0,0.1,0.038877567982612854,,1
wheat,100.0,0.0,0.03839448461735575,,1
wheat,100.0,0.001,0.0385136198390411,,1
wheat,100.0,0.01,0.038256161503550955,,1
wheat,100.0,0.1,0.03894001130319769,0.0007618013805828978,3
wheat,100.0,1.0,0.04200794373672055,,1
wheat,500.0,0.1,0.05319559766028976,,1
