dataset,lambda_ode,lambda_k,seed,train_rmse,val_rmse,best_epoch,origin,selected_phyto
wheat,1.0,0.0,1,0.021120689208309902,0.03830627213267696,1020,new joint validation-only trial,False
wheat,1.0,0.001,1,0.021101288475390875,0.03836428671554102,1030,new joint validation-only trial,False
wheat,1.0,0.01,1,0.0211737321190443,0.03807802255250182,930,new joint validation-only trial,False
wheat,1.0,0.1,1,0.02241311524749502,0.03826707980254104,1270,reused ODE-only search validation record,False
wheat,1.0,1.0,1,0.02607554949352928,0.03773979343791353,1270,new joint validation-only trial,False
wheat,1.0,1.0,2,0.02483557809737099,0.04066990484260441,1490,new joint validation-only trial,False
wheat,1.0,1.0,3,0.024245767296089165,0.0402326066944621,1500,new joint validation-only trial,False
wheat,1.189207115,0.316227766,1,0.0245727278846779,0.03902588699853713,660,new joint validation-only trial,False
wheat,1.189207115,10.0,1,0.10369885679792104,0.09983240257230483,1310,new joint validation-only trial,False
wheat,1.414213562,0.1,1,0.022365887869592652,0.038222526086133475,1230,reused ODE-only search validation record,False
wheat,2.0,0.1,1,0.0223687253892421,0.0380007810890674,1280,reused ODE-only search validation record,False
wheat,2.0,0.1,2,0.0222945418208837,0.0387300811707973,870,reused ODE-only search validation record,False
wheat,2.0,0.1,3,0.022659882903099,0.0373889915645122,910,reused ODE-only search validation record,False
wheat,3.16227766,0.0,1,0.021123957286721427,0.03820748284972453,1030,new joint validation-only trial,False
wheat,3.16227766,0.0,2,0.020917334294712344,0.03921392929298665,760,new joint validation-only trial,False
wheat,3.16227766,0.0,3,0.02086915166002386,0.0375586338220091,760,new joint validation-only trial,False
wheat,3.16227766,0.001,1,0.02115200015110439,0.038232713388713896,1020,new joint validation-only trial,False
wheat,3.16227766,0.01,1,0.021139431537795357,0.03825977381648579,980,new joint validation-only trial,False
wheat,3.16227766,0.1,1,0.022386184487818178,0.03811263869340638,1200,reused ODE-only search validation record,True
wheat,3.16227766,0.1,2,0.02226628409368027,0.03814238433504768,840,reused ODE-only search validation record,True
wheat,3.16227766,0.1,3,0.02227562433332661,0.036786218645349984,920,reused ODE-only search validation record,True
wheat,3.16227766,1.0,1,0.02581426017394308,0.03778060953523634,1500,new joint validation-only trial,False
wheat,3.16227766,1.0,2,0.025761650097476347,0.04180119222462839,1500,new joint validation-only trial,False
wheat,3.16227766,1.0,3,0.024169692762124544,0.04052110258910295,1500,new joint validation-only trial,False
wheat,5.0,0.1,1,0.022458112330986796,0.038344945615513104,1180,reused ODE-only search validation record,False
wheat,10.0,0.0,1,0.021103400758908004,0.03824092468404352,1040,new joint validation-only trial,False
wheat,10.0,0.001,1,0.02109027827742778,0.03836105792887541,1030,new joint validation-only trial,False
wheat,10.0,0.01,1,0.021164806626491922,0.038325690176057185,1040,new joint validation-only trial,False
wheat,10.0,0.1,1,0.022476497400700863,0.03845773598275517,1500,reused ODE-only search validation record,False
wheat,10.0,1.0,1,0.024926072971113447,0.04054009514227282,1110,new joint validation-only trial,False
wheat,50.0,0.1,1,0.02162401575050457,0.038877567982612854,890,reused ODE-only search validation record,False
wheat,100.0,0.0,1,0.02048137275710954,0.03839448461735575,810,new joint validation-only trial,False
wheat,100.0,0.001,1,0.021275366661234935,0.0385136198390411,630,new joint validation-only trial,False
wheat,100.0,0.01,1,0.020897406178954515,0.038256161503550955,610,new joint validation-only trial,False
wheat,100.0,0.1,1,0.022320840297199086,0.038063546192762795,610,reused ODE-only search validation record,False
wheat,100.0,0.1,2,0.021833964573432264,0.03931345168218398,610,reused ODE-only search validation record,False
wheat,100.0,0.1,3,0.022409013268215476,0.0394430360346463,680,reused ODE-only search validation record,False
wheat,100.0,1.0,1,0.02601907833941003,0.04200794373672055,1080,new joint validation-only trial,False
wheat,500.0,0.1,1,0.022424683785678252,0.05319559766028976,600,reused ODE-only search validation record,False
maize,0.0,0.0,1,36.97312922771411,71.45554021900843,180,reused both-zero no-physics control,False
maize,0.0,0.0,2,48.28487824231892,59.22411755795673,40,reused both-zero no-physics control,False
maize,0.0,0.0,3,44.49743797878962,51.57918456159949,50,reused both-zero no-physics control,False
maize,0.0,0.005,1,36.744900116927674,71.10777046514954,180,new joint validation-only trial,False
maize,0.0,0.05,1,40.743613529684026,52.41732147536482,170,new joint validation-only trial,False
maize,0.0,0.05,2,39.75662232953645,57.65432508576221,70,new joint validation-only trial,False
maize,0.0,0.05,3,40.2257412445295,51.16844967240979,90,new joint validation-only trial,False
maize,0.0,0.5,1,48.022470328867186,52.687717393670354,330,reused ODE-only search validation record,False
maize,0.0,0.5,2,33.65499509634442,43.63496936568703,740,reused ODE-only search validation record,False
maize,0.0,0.5,3,32.59564968974754,48.105309102181266,850,reused ODE-only search validation record,False
maize,0.0,5.0,1,96.46774736138873,80.90292233244563,200,new joint validation-only trial,False
maize,0.01,0.5,1,53.74130692452004,52.26936579594694,390,reused ODE-only search validation record,False
maize,0.1,0.5,1,41.847419270912305,51.70036830867187,750,reused ODE-only search validation record,False
maize,0.5,0.0,1,36.89612359810641,71.48537145458235,180,new joint validation-only trial,False
maize,0.5,0.005,1,36.728341596255355,69.94720223688948,180,new joint validation-only trial,False
maize,0.5,0.05,1,41.21970175604309,55.74975303326921,160,new joint validation-only trial,False
maize,0.5,0.5,1,58.48367725889038,49.81507697437153,190,reused ODE-only search validation record,False
maize,0.5,0.5,2,33.17933316963633,44.61504069773553,730,reused ODE-only search validation record,False
maize,0.5,0.5,3,34.0291310849496,47.30951622681658,910,reused ODE-only search validation record,False
maize,0.5,5.0,1,68.9189036063697,83.50125188467592,850,new joint validation-only trial,False
maize,1.0,0.5,1,51.784524545434756,51.46512885616754,230,reused ODE-only search validation record,False
maize,2.0,0.5,1,40.57744499204602,51.698037160548,740,reused ODE-only search validation record,False
maize,5.0,0.0,1,38.8646325962669,70.97744616501652,150,new joint validation-only trial,False
maize,5.0,0.005,1,37.38142699598036,67.55194987042806,170,new joint validation-only trial,False
maize,5.0,0.05,1,39.561575157857355,53.0545623690793,180,new joint validation-only trial,False
maize,5.0,0.5,1,65.29197480215473,50.97145820510687,140,reused ODE-only search validation record,False
maize,5.0,5.0,1,83.26434745388735,74.30281049081351,200,new joint validation-only trial,False
maize,10.0,0.5,1,49.72501179506563,52.11066315767344,350,reused ODE-only search validation record,False
maize,50.0,0.0,1,37.66983718470673,61.09931625799798,140,new joint validation-only trial,False
maize,50.0,0.005,1,37.77562370642628,61.951949795983715,140,new joint validation-only trial,False
maize,50.0,0.05,1,38.79440545308244,52.76686996016153,160,new joint validation-only trial,False
maize,50.0,0.5,1,50.0023681296127,49.636555182829866,550,reused ODE-only search validation record,False
maize,50.0,0.5,2,34.9777729564464,43.434599306889034,540,reused ODE-only search validation record,False
maize,50.0,0.5,3,37.06905083639362,45.33389846136253,580,reused ODE-only search validation record,False
maize,50.0,5.0,1,120.50018967639807,54.32339846614631,440,new joint validation-only trial,False
maize,100.0,0.5,1,45.91486033954269,51.45344754754985,230,reused ODE-only search validation record,False
maize,223.6067977,0.5,1,37.16304357761193,49.43882352724318,400,reused ODE-only search validation record,False
maize,223.6067977,0.5,2,34.36778980946862,42.955032672122286,450,reused ODE-only search validation record,False
maize,223.6067977,0.5,3,37.91003120392353,50.98215763596338,320,reused ODE-only search validation record,False
maize,500.0,0.0,1,32.99101770144724,46.417773049996484,300,new joint validation-only trial,False
maize,500.0,0.0,2,32.31772736095458,46.17434408413245,260,new joint validation-only trial,False
maize,500.0,0.0,3,39.21484297723022,58.8692529489684,110,new joint validation-only trial,False
maize,500.0,0.005,1,39.51092729826414,46.49214691660923,180,new joint validation-only trial,False
maize,500.0,0.005,2,34.79507300395665,45.7460531068827,240,new joint validation-only trial,False
maize,500.0,0.005,3,38.8540103652575,57.24804891139251,110,new joint validation-only trial,False
maize,500.0,0.05,1,48.146078072286336,48.4827867197865,150,new joint validation-only trial,False
maize,500.0,0.5,1,41.37593132426252,46.00662516908356,490,reused ODE-only search validation record,True
maize,500.0,0.5,2,35.282587420282944,41.41214890593116,340,reused ODE-only search validation record,True
maize,500.0,0.5,3,40.94680762098913,47.40939871162836,230,reused ODE-only search validation record,True
maize,500.0,5.0,1,48.43714831519948,49.65284696321419,1320,new joint validation-only trial,False
maize,1581.13883,0.0158113883,1,37.06724516842844,49.25396337441945,490,new joint validation-only trial,False
maize,1581.13883,0.158113883,1,53.194322871363916,50.89429874589414,530,new joint validation-only trial,False
maize,5000.0,0.0,1,50.02517271275198,47.32356609765699,690,new joint validation-only trial,False
maize,5000.0,0.005,1,49.31941378045658,54.53773447100088,270,new joint validation-only trial,False
maize,5000.0,0.05,1,48.29641105608142,45.99310686829287,430,new joint validation-only trial,False
maize,5000.0,0.05,2,60.1580339705806,67.23044226645872,210,new joint validation-only trial,False
maize,5000.0,0.05,3,43.41526405056172,82.1746961187599,480,new joint validation-only trial,False
maize,5000.0,0.5,1,76.43897084662837,95.448595298875,350,reused ODE-only search validation record,False
maize,5000.0,5.0,1,63.41307494879506,66.96142010042102,780,new joint validation-only trial,False
maize,50000.0,0.0158113883,1,81.25346971962075,150.4391241909568,270,new joint validation-only trial,False
maize,50000.0,0.158113883,1,221.23383552306012,224.16863770106536,2130,new joint validation-only trial,False
arabidopsis,0.0,0.0,1,1.18551244400163,3.244257551583023,360,reused both-zero no-physics control,False
arabidopsis,0.0,0.0,2,1.1604223947304673,3.2581472468956663,320,reused both-zero no-physics control,False
arabidopsis,0.0,0.0,3,1.216690281779793,3.33094080085902,360,reused both-zero no-physics control,False
arabidopsis,0.0,0.001,1,1.2074123255107894,3.2036929578538573,330,new joint validation-only trial,False
arabidopsis,0.0,0.01,1,1.229467702566487,3.1996959031815404,330,new joint validation-only trial,False
arabidopsis,0.0,0.01,2,1.1708115940844825,3.2495263152023335,340,new joint validation-only trial,False
arabidopsis,0.0,0.01,3,1.1839247745190014,3.2252197682772805,390,new joint validation-only trial,False
arabidopsis,0.0,0.1,1,1.3688791355845265,3.307534662666499,800,reused ODE-only search validation record,False
arabidopsis,0.0,0.1,2,1.4835628871706226,3.115847370633276,360,reused ODE-only search validation record,False
arabidopsis,0.0,0.1,3,1.3942223848722832,3.301093046454978,390,reused ODE-only search validation record,False
arabidopsis,0.0,1.0,1,2.0348826131147026,3.3191823049901004,1300,new joint validation-only trial,False
arabidopsis,0.01,0.1,1,1.415308899579788,3.257423654786198,650,reused ODE-only search validation record,False
arabidopsis,0.05,0.0,1,1.2482068662431631,3.16538123333702,320,new joint validation-only trial,False
arabidopsis,0.05,0.0,2,1.1576994945346233,3.3096555399636265,310,new joint validation-only trial,False
arabidopsis,0.05,0.0,3,1.1497823347347904,3.2488319905877914,490,new joint validation-only trial,False
arabidopsis,0.05,0.001,1,1.18307466352437,3.220185203234347,360,new joint validation-only trial,False
arabidopsis,0.05,0.01,1,1.2643929119394313,3.214471183319209,300,new joint validation-only trial,False
arabidopsis,0.05,0.1,1,1.3662456835717731,3.2544329498449924,790,new joint validation-only trial,False
arabidopsis,0.05,1.0,1,2.053448095813117,3.328329584532194,1500,new joint validation-only trial,False
arabidopsis,0.1,0.1,1,1.370303746801546,3.3100361603381305,650,reused ODE-only search validation record,False
arabidopsis,0.2236067977,0.1,1,1.5488607146469553,3.262293380394226,390,reused ODE-only search validation record,False
arabidopsis,0.5,0.0,1,1.240691023423029,3.1831635812066508,320,new joint validation-only trial,False
arabidopsis,0.5,0.001,1,1.2210107707229705,3.215471936992708,310,new joint validation-only trial,False
arabidopsis,0.5,0.01,1,1.2332276808877698,3.195710161506615,330,new joint validation-only trial,False
arabidopsis,0.5,0.01,2,1.2161737831509654,3.3129544534986937,300,new joint validation-only trial,False
arabidopsis,0.5,0.01,3,1.2384616166465165,3.2026053054389902,320,new joint validation-only trial,False
arabidopsis,0.5,0.1,1,1.3912816895586158,3.229714874025894,650,reused ODE-only search validation record,True
arabidopsis,0.5,0.1,2,1.4214844955157513,3.172859383148438,350,reused ODE-only search validation record,True
arabidopsis,0.5,0.1,3,1.4504051118719203,3.1718268536204155,320,reused ODE-only search validation record,True
arabidopsis,0.5,1.0,1,2.016000292569928,3.337239408776248,1150,new joint validation-only trial,False
arabidopsis,0.7071067812,0.1,1,1.4666449845741356,3.2390751382011778,380,reused ODE-only search validation record,False
arabidopsis,0.7071067812,0.1,2,1.569551481077956,3.286121114189369,320,reused ODE-only search validation record,False
arabidopsis,0.7071067812,0.1,3,1.2696717812882348,3.2263110821045693,570,reused ODE-only search validation record,False
arabidopsis,1.0,0.1,1,1.4149470030481142,3.286000553262697,620,reused ODE-only search validation record,False
arabidopsis,1.414213562,0.00316227766,1,1.18657378826039,3.2706486263233066,420,new joint validation-only trial,False
arabidopsis,1.414213562,0.0316227766,1,1.2474757074687,3.2075310294870527,410,new joint validation-only trial,False
arabidopsis,1.414213562,0.0316227766,2,1.2981456048612618,3.2061254817693605,310,new joint validation-only trial,False
arabidopsis,1.414213562,0.0316227766,3,1.3063979376744734,3.2513685896093816,300,new joint validation-only trial,False
arabidopsis,2.0,0.0,1,1.1603418375084078,3.208244167973799,520,new joint validation-only trial,False
arabidopsis,2.0,0.001,1,1.184222084030986,3.2131967084216737,360,new joint validation-only trial,False
arabidopsis,2.0,0.01,1,1.2327249031521714,3.1873621870751414,320,new joint validation-only trial,False
arabidopsis,2.0,0.01,2,1.1859717430848873,3.2548777295965032,310,new joint validation-only trial,False
arabidopsis,2.0,0.01,3,1.213323070904562,3.2556591978883938,330,new joint validation-only trial,False
arabidopsis,2.0,0.1,1,1.4071064069867099,3.2516714185476303,800,reused ODE-only search validation record,False
arabidopsis,2.0,0.1,2,1.48610938340425,3.24004143476486,350,reused ODE-only search validation record,False
arabidopsis,2.0,0.1,3,1.31068415939807,3.24489921331405,580,reused ODE-only search validation record,False
arabidopsis,2.0,1.0,1,2.0588015844733314,3.328257411239779,1500,new joint validation-only trial,False
arabidopsis,3.16227766,0.00316227766,1,1.1900163418427174,3.2457810894752295,440,new joint validation-only trial,False
arabidopsis,3.16227766,0.0316227766,1,1.2668071623695936,3.283504855111233,330,new joint validation-only trial,False
arabidopsis,5.0,0.1,1,1.5452082979306347,3.422219921852879,420,reused ODE-only search validation record,False
arabidopsis,10.0,0.1,1,1.405464263077568,3.266726845496552,400,reused ODE-only search validation record,False
arabidopsis,20.0,0.0,1,1.230944598184984,3.2691476875646313,300,new joint validation-only trial,False
arabidopsis,20.0,0.001,1,1.2395928099756843,3.223215229645039,300,new joint validation-only trial,False
arabidopsis,20.0,0.01,1,1.228221807748982,3.24734016656357,310,new joint validation-only trial,False
arabidopsis,20.0,0.1,1,1.5022097476060514,3.309815979084185,380,new joint validation-only trial,False
arabidopsis,20.0,1.0,1,2.147570685125407,3.2825754556063753,800,new joint validation-only trial,False
arabidopsis,50.0,0.1,1,1.442391776298217,3.2912215412098704,570,reused ODE-only search validation record,False
arabidopsis,100.0,0.1,1,1.4523520788271584,3.2731725904995574,610,reused ODE-only search validation record,False
arabidopsis,200.0,0.0,1,1.504388519776432,3.2729962404410387,440,new joint validation-only trial,False
arabidopsis,200.0,0.001,1,1.5163064853232933,3.2965301006529124,460,new joint validation-only trial,False
arabidopsis,200.0,0.01,1,1.6060013894698033,3.3192627327995234,430,new joint validation-only trial,False
arabidopsis,200.0,0.1,1,1.6137947227070875,3.287764499779012,500,new joint validation-only trial,False
arabidopsis,200.0,1.0,1,2.063164749099237,3.390272625820293,730,new joint validation-only trial,False
arabidopsis,500.0,0.1,1,1.756728176965889,3.4259430848713612,650,reused ODE-only search validation record,False
