epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
380,0.016401415690779686,1.7492100596427917e-05,0.013338908553123474,0.017133159562945366,0.32918302169814706,0.33567856674641366,0.023994680494070053,0.0244681512316068
400,0.01622326485812664,1.784811684046872e-05,0.011499563232064247,0.01685616374015808,0.32905208490416404,0.33120990998111666,0.023985136300325394,0.024142423644661903
420,0.016130587086081505,1.8281631128047593e-05,0.011484167538583279,0.016762979328632355,0.3338897701408714,0.3307082922477275,0.024337762966752052,0.0241058599203825
440,0.01601063832640648,1.8711301891016774e-05,0.010442781262099743,0.016587238758802414,0.3347247860692441,0.3325555470380932,0.024398628622293472,0.024240509296456974
460,0.016170842573046684,1.914136555569712e-05,0.012819811701774597,0.016875844448804855,0.334988090660423,0.3345342156235129,0.024417821317911148,0.024384737635652225
480,0.015916720032691956,1.946544216480106e-05,0.011892661452293396,0.016572004184126854,0.3329543540049344,0.3342224102448672,0.024269578978419304,0.02436200963954131
500,0.015770118683576584,1.986551797017455e-05,0.011120909824967384,0.016384117305278778,0.3330120285451412,0.33365149107016623,0.024273782968521118,0.02432039442161719
520,0.01564481481909752,2.0327648599050008e-05,0.010807824321091175,0.016242286190390587,0.3311048079058528,0.33235706348530947,0.024134762585163116,0.02422604151070118
540,0.015579535625874996,2.065014632535167e-05,0.012159520760178566,0.01625007949769497,0.33636862545646723,0.33349515396915375,0.02451845072209835,0.024308998758594196
560,0.015460344962775707,2.1250069039524533e-05,0.011780249886214733,0.016110898926854134,0.3345007829591632,0.33399140544049444,0.024382300674915314,0.02434517132739226
580,0.015186748467385769,2.162661257898435e-05,0.010565996170043945,0.015772156417369843,0.32768703560717405,0.3328521480076015,0.023885635659098625,0.024262129018704098
600,0.014879743568599224,2.2075199012761004e-05,0.009884962812066078,0.015428788959980011,0.3283840363863855,0.33019061831757424,0.02393644116818905,0.02406812583406766
620,0.014522585086524487,2.257147934869863e-05,0.010212162509560585,0.015089630149304867,0.3265356402006,0.3275355707313865,0.023801708593964577,0.023874595140417416
640,0.014112884178757668,2.318709266546648e-05,0.010856113396584988,0.014715084806084633,0.32662042714096606,0.3271800345759839,0.023807888850569725,0.02384867953757445
660,0.013459689915180206,2.3710119421593845e-05,0.01025060098618269,0.014029652811586857,0.3202644730489701,0.32447351346351205,0.02334459312260151,0.023651396855711937
680,0.012729204259812832,2.420162309135776e-05,0.012014693580567837,0.013394586741924286,0.3175863760896027,0.3214904254265129,0.023149382323026657,0.023433954765399296
700,0.011824541725218296,2.514207699277904e-05,0.010883614420890808,0.012429678812623024,0.31362282938696445,0.31715789284184576,0.02286047302186489,0.023118149489164352
720,0.011077255010604858,2.5860103050945327e-05,0.011292210780084133,0.011704941280186176,0.3190551220122725,0.3167547758296132,0.023256441578269005,0.023088765641053517
740,0.010638517327606678,2.6281324608135037e-05,0.01206923183053732,0.011308385990560055,0.3179489309750497,0.31687562745809555,0.023175809532403946,0.023097574710845947
760,0.010437720455229282,2.643780317157507e-05,0.013951251283288002,0.011209112592041492,0.31138164837285875,0.3161285671200603,0.02269710972905159,0.02304312027990818
780,0.010219342075288296,2.651141221576836e-05,0.014648178592324257,0.011028341017663479,0.3165994693916291,0.31531001624651256,0.02307744510471821,0.022983454788724583
800,0.01002533733844757,2.6645773687050678e-05,0.013604325242340565,0.01077819149941206,0.3142416360620409,0.3140742512755096,0.022905578836798668,0.022893377890189488
820,0.009899781085550785,2.6750869437819347e-05,0.014734411612153053,0.010713605210185051,0.3096393764074892,0.3134934939537197,0.022570112720131874,0.022851045553882916
840,0.009788810275495052,2.6743069611256942e-05,0.014524484053254128,0.010591316036880016,0.3092240788321942,0.31103503043390807,0.022539841011166573,0.022671844189365704
860,0.009707785211503506,2.6683886972023174e-05,0.01571808196604252,0.010574561543762684,0.3091942321937531,0.3093525624778122,0.02253766544163227,0.022549206390976906
880,0.00964470487087965,2.6833646188606508e-05,0.015206444077193737,0.01048402488231659,0.3091314980350435,0.30918326968699694,0.02253309264779091,0.02253686636686325
900,0.009676019661128521,2.6789115509018302e-05,0.015905842185020447,0.010552991181612015,0.3023906807396561,0.30690547032281756,0.022041743621230125,0.0223708339035511
920,0.0095200315117836,2.6829284252016805e-05,0.015185612253844738,0.010358224622905254,0.3065315440725535,0.306017907615751,0.022343577817082405,0.022306138028701145
940,0.009543465450406075,2.698562093428336e-05,0.016110653057694435,0.010431618429720402,0.3010942173823714,0.3033388140648603,0.021947242319583893,0.022110854585965473
960,0.009427659213542938,2.6929308660328388e-05,0.015197125263512135,0.01026654802262783,0.3051246123779565,0.30425012461096046,0.022241024300456047,0.022177281479040783
980,0.00938944611698389,2.7016521926270798e-05,0.015630101785063744,0.010251729749143124,0.30193710382841527,0.3027186445295811,0.022008681669831276,0.022065649429957073
1000,0.009349408559501171,2.7010211852029897e-05,0.01540812011808157,0.010199726559221745,0.300967471383512,0.3026763958632946,0.021938003599643707,0.022062569856643677
1020,0.009316272102296352,2.7018659238819964e-05,0.015319383703172207,0.010161814279854298,0.30058337478898467,0.30116265000030396,0.021910006180405617,0.021952230483293533
1040,0.009296347387135029,2.700403092603665e-05,0.01562645472586155,0.010158425197005272,0.3017774447556585,0.3011094303093851,0.02199704386293888,0.021948351214329403
1060,0.009250052273273468,2.7026457246392965e-05,0.015318530611693859,0.01009555533528328,0.29955749880708754,0.30063943945057686,0.02183522842824459,0.02191409282386303
1080,0.009217130951583385,2.705714177864138e-05,0.015275332145392895,0.010060328058898449,0.30347236584685744,0.30160243646986784,0.022120589390397072,0.021984287227193516
1100,0.009194809943437576,2.703598511288874e-05,0.015555557794868946,0.010053090751171112,0.3002816375400871,0.30110383406467733,0.021888012066483498,0.02194794329504172
1120,0.009177938103675842,2.7028569093090482e-05,0.015720320865511894,0.010045090690255165,0.3022216690387577,0.30199189080856736,0.022029424086213112,0.022012675181031227
1140,0.009150859899818897,2.7048603442381136e-05,0.015500837936997414,0.010006201453506947,0.3016751791331917,0.3013928285706788,0.02198958955705166,0.021969008569916088
1160,0.009127464145421982,2.7092526579508558e-05,0.015297955833375454,0.009971906431019306,0.3010554780811071,0.3016507754176855,0.02194441854953766,0.021987810730934143
1180,0.00910781230777502,2.7097819838672876e-05,0.015202916227281094,0.009947138838469982,0.2995395601596683,0.3007567391246557,0.02183392085134983,0.021922642985979717
1200,0.009091123007237911,2.71375884040026e-05,0.015174669213593006,0.00992895569652319,0.2993548074234277,0.2999832818880677,0.02182045392692089,0.021866264442602795
1220,0.009076066315174103,2.711302113311831e-05,0.015075388364493847,0.009908531792461872,0.29942495213449,0.29943977323919535,0.02182556688785553,0.021826647222042084
1240,0.009065172635018826,2.711777233344037e-05,0.015135884284973145,0.009900901466608047,0.2998596704676747,0.29954647667519746,0.021857254207134247,0.021834425007303555
1260,0.009051362983882427,2.712165951379575e-05,0.015170961618423462,0.009888985194265842,0.29948237113840875,0.2995889979135245,0.021829752251505852,0.021837524448831875
1280,0.009042560122907162,2.7122478059027344e-05,0.015082028694450855,0.00987539067864418,0.2994966300632805,0.2996128905564546,0.021830791607499123,0.021839266022046406
1300,0.009036123752593994,2.7138950827065855e-05,0.015073025599122047,0.009868481196463108,0.2987357963193208,0.2992382658403367,0.02177533321082592,0.021811959023276966
1320,0.009029016830027103,2.715071605052799e-05,0.015119874849915504,0.009863907471299171,0.29929547189734873,0.2991759660933167,0.021816128864884377,0.02180741789440314
1340,0.0090221231803298,2.7136571588926017e-05,0.014998465776443481,0.009850461967289448,0.29872746583633125,0.29891957801766694,0.02177472598850727,0.02178872935473919
1360,0.009017652831971645,2.7132255127071403e-05,0.015045789070427418,0.009848537854850292,0.29899542118795214,0.299006119640544,0.021794257685542107,0.021795037512977917
1380,0.00901469774544239,2.7143849365529604e-05,0.01501401700079441,0.009843879379332066,0.2990931893717497,0.298938692132011,0.021801384165883064,0.021790122613310814
1400,0.009012243710458279,2.713608046178706e-05,0.01502653956413269,0.009842094033956528,0.29911291677318513,0.299067175777629,0.02180282212793827,0.021799487993121147
1420,0.009010963141918182,2.714856236707419e-05,0.015050995163619518,0.009842140600085258,0.29894119638763367,0.2990491008441895,0.02179030515253544,0.021798170482118923
1440,0.00900975801050663,2.7143494662595913e-05,0.014996734447777271,0.00983800832182169,0.29900873462855815,0.29902094926312567,0.021795228123664856,0.02179611846804619
1460,0.009009107016026974,2.7141524697071873e-05,0.014983532018959522,0.009836644865572453,0.29906175840832294,0.2990038964748382,0.02179909311234951,0.021794875462849934
1480,0.009008901193737984,2.7141782993567176e-05,0.014979717321693897,0.009836233220994473,0.29903978228755296,0.299036758441478,0.02179749123752117,0.021797270824511845
1500,0.009008858352899551,2.714187758101616e-05,0.014979446306824684,0.009836176410317421,0.29904315536655485,0.2990482320208102,0.02179773710668087,0.02179810715218385
