epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1240,0.004639774560928345,1.8512431779527105e-05,0.07117588818073273,0.011849925853312016,0.322860087890178,0.32323065909246607,960
1260,0.00459797540679574,1.849568070610985e-05,0.07120896875858307,0.011811351403594017,0.32231808983907106,0.32281950118889413,960
1280,0.004582327790558338,1.84788787009893e-05,0.0712364912033081,0.011798370629549026,0.32156959787011147,0.32224925853312014,960
1300,0.004569798707962036,1.8448514310875908e-05,0.07124501466751099,0.01178654283285141,0.3223772244937718,0.3220883040676515,960
1320,0.004559761378914118,1.8447144611855038e-05,0.07125429064035416,0.011777427047491074,0.3224322418011725,0.32212635472168527,960
1340,0.0045514353550970554,1.84403033927083e-05,0.07126545906066895,0.011770183220505714,0.32245175444707275,0.3224204069140057,960
1360,0.004557949956506491,1.8428558178129606e-05,0.07125507295131683,0.011775599792599678,0.3223096164576709,0.3223978709019721,960
1380,0.004543184768408537,1.8424590962240472e-05,0.07126849889755249,0.011762158013880253,0.32252458375692367,0.3224286515538891,960
1400,0.004541699308902025,1.8422930224915035e-05,0.0712684914469719,0.011760663241147995,0.3225418288782239,0.32245867636427283,960
1420,0.004538349341601133,1.8420032574795187e-05,0.07126869261264801,0.01175731886178255,0.3225212421417237,0.3225292182589571,960
1440,0.004536933731287718,1.8419299522065558e-05,0.07126940786838531,0.011755971238017082,0.32255498648807407,0.3225393525026739,960
1460,0.004536240827292204,1.841886478359811e-05,0.07126976549625397,0.011755311861634254,0.3225672191865742,0.3225478159387906,960
1480,0.0045359767973423,1.8418641047901474e-05,0.07126987725496292,0.011755058541893959,0.32256990441307426,0.32256403669590755,960
1500,0.004535929765552282,1.8418595573166385e-05,0.07126984745264053,0.011755007319152355,0.32257079948857426,0.3225693076960743,960
