observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
12L12D:I16,12L12D,MLB,12,1.515,I16,16,9,val
12L12D:I21,12L12D,MLB,12,1.335,I21,21,9,val
12L12D:I28,12L12D,MLB,12,1.772,I28,28,9,val
12L12D:I31,12L12D,MLB,12,1.538,I31,31,9,val
12L12D:I38,12L12D,MLB,12,1.774,I38,38,9,val
12L12D:J5,12L12D,EMS57,12,3.787,J5,5,10,val
12L12D:J12,12L12D,EMS57,12,3.479,J12,12,10,val
12L12D:J17,12L12D,EMS57,12,4.172,J17,17,10,val
12L12D:K9,12L12D,phyAB,12,5.039,K9,9,11,val
12L12D:K12,12L12D,phyAB,12,4.436,K12,12,11,val
12L12D:K16,12L12D,phyAB,12,4.668,K16,16,11,val
12L12D:K17,12L12D,phyAB,12,5.258,K17,17,11,val
12L12D:K18,12L12D,phyAB,12,5.271,K18,18,11,val
12L12D:K33,12L12D,phyAB,12,4.268,K33,33,11,val
12L12D:K36,12L12D,phyAB,12,5.006,K36,36,11,val
12L12D:L4,12L12D,Col-0,24,1.173,L4,4,12,val
12L12D:L8,12L12D,Col-0,24,1.631,L8,8,12,val
12L12D:L19,12L12D,Col-0,24,1.662,L19,19,12,val
12L12D:L22,12L12D,Col-0,24,1.597,L22,22,12,val
12L12D:L25,12L12D,Col-0,24,2.41,L25,25,12,val
12L12D:L31,12L12D,Col-0,24,2.19,L31,31,12,val
12L12D:M4,12L12D,hy5,24,5.185,M4,4,13,val
12L12D:M17,12L12D,hy5,24,5.19,M17,17,13,val
12L12D:M23,12L12D,hy5,24,5.67,M23,23,13,val
12L12D:M24,12L12D,hy5,24,5.12,M24,24,13,val
12L12D:M25,12L12D,hy5,24,5.822,M25,25,13,val
12L12D:N12,12L12D,MLB,24,2.764,N12,12,14,val
12L12D:N16,12L12D,MLB,24,1.529,N16,16,14,val
12L12D:N21,12L12D,MLB,24,1.38,N21,21,14,val
12L12D:N28,12L12D,MLB,24,1.237,N28,28,14,val
12L12D:N31,12L12D,MLB,24,1.982,N31,31,14,val
12L12D:N38,12L12D,MLB,24,1.519,N38,38,14,val
12L12D:N40,12L12D,MLB,24,1.649,N40,40,14,val
12L12D:O5,12L12D,EMS57,24,6.881,O5,5,15,val
12L12D:O12,12L12D,EMS57,24,4.568,O12,12,15,val
12L12D:O17,12L12D,EMS57,24,5.191,O17,17,15,val
12L12D:P9,12L12D,phyAB,24,7.866,P9,9,16,val
12L12D:P12,12L12D,phyAB,24,7.637,P12,12,16,val
12L12D:P16,12L12D,phyAB,24,6.031,P16,16,16,val
12L12D:P17,12L12D,phyAB,24,7.702,P17,17,16,val
12L12D:P18,12L12D,phyAB,24,6.968,P18,18,16,val
12L12D:P33,12L12D,phyAB,24,6.547,P33,33,16,val
12L12D:P36,12L12D,phyAB,24,6.169,P36,36,16,val
12L12D:V4,12L12D,Col-0,48,2.353,V4,4,22,val
12L12D:V8,12L12D,Col-0,48,2.078,V8,8,22,val
12L12D:V19,12L12D,Col-0,48,2.739,V19,19,22,val
12L12D:V22,12L12D,Col-0,48,3.459,V22,22,22,val
12L12D:V25,12L12D,Col-0,48,3.22,V25,25,22,val
12L12D:V31,12L12D,Col-0,48,2.581,V31,31,22,val
12L12D:W4,12L12D,hy5,48,8.422,W4,4,23,val
12L12D:W17,12L12D,hy5,48,7.14,W17,17,23,val
12L12D:W23,12L12D,hy5,48,7.255,W23,23,23,val
12L12D:W24,12L12D,hy5,48,10.625,W24,24,23,val
12L12D:W25,12L12D,hy5,48,8.325,W25,25,23,val
12L12D:X12,12L12D,MLB,48,1.858,X12,12,24,val
12L12D:X16,12L12D,MLB,48,1.562,X16,16,24,val
12L12D:X21,12L12D,MLB,48,1.535,X21,21,24,val
12L12D:X28,12L12D,MLB,48,1.87,X28,28,24,val
12L12D:X31,12L12D,MLB,48,2.024,X31,31,24,val
12L12D:Y5,12L12D,EMS57,48,7.906,Y5,5,25,val
12L12D:Y12,12L12D,EMS57,48,7.424,Y12,12,25,val
12L12D:Z9,12L12D,phyAB,48,8.939,Z9,9,26,val
12L12D:Z12,12L12D,phyAB,48,9.69,Z12,12,26,val
12L12D:Z16,12L12D,phyAB,48,9.538,Z16,16,26,val
12L12D:Z17,12L12D,phyAB,48,10.147,Z17,17,26,val
12L12D:Z18,12L12D,phyAB,48,9.107,Z18,18,26,val
12L12D:Z33,12L12D,phyAB,48,8.567,Z33,33,26,val
12L12D:AF4,12L12D,Col-0,72,3.473,AF4,4,32,val
12L12D:AF8,12L12D,Col-0,72,4.632,AF8,8,32,val
12L12D:AF19,12L12D,Col-0,72,5.165,AF19,19,32,val
12L12D:AF22,12L12D,Col-0,72,4.893,AF22,22,32,val
12L12D:AF25,12L12D,Col-0,72,4.117,AF25,25,32,val
12L12D:AG4,12L12D,hy5,72,9.976,AG4,4,33,val
12L12D:AG17,12L12D,hy5,72,10.021,AG17,17,33,val
12L12D:AG23,12L12D,hy5,72,10.041,AG23,23,33,val
12L12D:AG24,12L12D,hy5,72,9.489,AG24,24,33,val
12L12D:AG25,12L12D,hy5,72,10.642,AG25,25,33,val
12L12D:AH12,12L12D,MLB,72,2.949,AH12,12,34,val
12L12D:AH16,12L12D,MLB,72,3.736,AH16,16,34,val
12L12D:AH21,12L12D,MLB,72,2.603,AH21,21,34,val
12L12D:AH28,12L12D,MLB,72,3.037,AH28,28,34,val
12L12D:AH31,12L12D,MLB,72,2.269,AH31,31,34,val
12L12D:AI5,12L12D,EMS57,72,8.433,AI5,5,35,val
12L12D:AI12,12L12D,EMS57,72,11.337,AI12,12,35,val
12L12D:AI17,12L12D,EMS57,72,8.775,AI17,17,35,val
12L12D:AJ9,12L12D,phyAB,72,11.866,AJ9,9,36,val
12L12D:AJ12,12L12D,phyAB,72,11.363,AJ12,12,36,val
12L12D:AJ16,12L12D,phyAB,72,12.53,AJ16,16,36,val
12L12D:AJ17,12L12D,phyAB,72,10.26,AJ17,17,36,val
12L12D:AJ18,12L12D,phyAB,72,10.738,AJ18,18,36,val
12L12D:AJ33,12L12D,phyAB,72,11.76,AJ33,33,36,val
cR:B4,cR,Col-0,0,0.919,B4,4,2,val
cR:B8,cR,Col-0,0,1.148,B8,8,2,val
cR:B19,cR,Col-0,0,0.954,B19,19,2,val
cR:C4,cR,hy5,0,1.954,C4,4,3,val
cR:C17,cR,hy5,0,1.985,C17,17,3,val
cR:C23,cR,hy5,0,2.777,C23,23,3,val
cR:C24,cR,hy5,0,1.88,C24,24,3,val
cR:C25,cR,hy5,0,2.309,C25,25,3,val
cR:D12,cR,MLB,0,1.009,D12,12,4,val
cR:D16,cR,MLB,0,0.964,D16,16,4,val
cR:D21,cR,MLB,0,1.028,D21,21,4,val
cR:D28,cR,MLB,0,1.071,D28,28,4,val
cR:E5,cR,EMS57,0,0.91,E5,5,5,val
cR:F9,cR,phyAB,0,1.194,F9,9,6,val
cR:F12,cR,phyAB,0,1.337,F12,12,6,val
cR:F16,cR,phyAB,0,1.401,F16,16,6,val
cR:F17,cR,phyAB,0,1.389,F17,17,6,val
cR:F18,cR,phyAB,0,1.251,F18,18,6,val
cR:G4,cR,Col-0,12,1.95,G4,4,7,val
cR:G8,cR,Col-0,12,1.588,G8,8,7,val
cR:G19,cR,Col-0,12,1.598,G19,19,7,val
cR:G22,cR,Col-0,12,2.297,G22,22,7,val
cR:G25,cR,Col-0,12,2.745,G25,25,7,val
cR:G31,cR,Col-0,12,1.731,G31,31,7,val
cR:H4,cR,hy5,12,4.485,H4,4,8,val
cR:H17,cR,hy5,12,4.472,H17,17,8,val
cR:H23,cR,hy5,12,5.077,H23,23,8,val
cR:H24,cR,hy5,12,5.319,H24,24,8,val
cR:H25,cR,hy5,12,4.862,H25,25,8,val
cR:I12,cR,MLB,12,2.447,I12,12,9,val
cR:I16,cR,MLB,12,1.742,I16,16,9,val
cR:I21,cR,MLB,12,2.675,I21,21,9,val
cR:I28,cR,MLB,12,2.324,I28,28,9,val
cR:I31,cR,MLB,12,2.271,I31,31,9,val
cR:J5,cR,EMS57,12,3.23,J5,5,10,val
cR:K9,cR,phyAB,12,5.817,K9,9,11,val
cR:K12,cR,phyAB,12,4.649,K12,12,11,val
cR:K16,cR,phyAB,12,5.713,K16,16,11,val
cR:K17,cR,phyAB,12,3.796,K17,17,11,val
cR:K18,cR,phyAB,12,3.666,K18,18,11,val
cR:K33,cR,phyAB,12,3.705,K33,33,11,val
cR:L4,cR,Col-0,24,3.115,L4,4,12,val
cR:L8,cR,Col-0,24,3.433,L8,8,12,val
cR:L19,cR,Col-0,24,3.521,L19,19,12,val
cR:L22,cR,Col-0,24,3.127,L22,22,12,val
cR:L25,cR,Col-0,24,3.426,L25,25,12,val
cR:L31,cR,Col-0,24,3.766,L31,31,12,val
cR:M4,cR,hy5,24,6.812,M4,4,13,val
cR:M17,cR,hy5,24,6.658,M17,17,13,val
cR:M23,cR,hy5,24,6.795,M23,23,13,val
cR:M24,cR,hy5,24,7.233,M24,24,13,val
cR:M25,cR,hy5,24,6.106,M25,25,13,val
cR:M33,cR,hy5,24,6.698,M33,33,13,val
cR:N12,cR,MLB,24,3.999,N12,12,14,val
cR:N16,cR,MLB,24,3.063,N16,16,14,val
cR:N21,cR,MLB,24,3.989,N21,21,14,val
cR:N28,cR,MLB,24,3.523,N28,28,14,val
cR:N31,cR,MLB,24,3.003,N31,31,14,val
cR:N38,cR,MLB,24,4.219,N38,38,14,val
cR:N40,cR,MLB,24,4.629,N40,40,14,val
cR:O5,cR,EMS57,24,5.854,O5,5,15,val
cR:P9,cR,phyAB,24,7.002,P9,9,16,val
cR:P12,cR,phyAB,24,7.551,P12,12,16,val
cR:P16,cR,phyAB,24,9.235,P16,16,16,val
cR:P17,cR,phyAB,24,8.372,P17,17,16,val
cR:P18,cR,phyAB,24,7.922,P18,18,16,val
cR:P33,cR,phyAB,24,7.238,P33,33,16,val
cR:V4,cR,Col-0,48,6.029,V4,4,22,val
cR:V8,cR,Col-0,48,5.179,V8,8,22,val
cR:V19,cR,Col-0,48,4.946,V19,19,22,val
cR:V22,cR,Col-0,48,5.19,V22,22,22,val
cR:V25,cR,Col-0,48,5.87,V25,25,22,val
cR:W4,cR,hy5,48,9.815,W4,4,23,val
cR:W17,cR,hy5,48,11.451,W17,17,23,val
cR:W23,cR,hy5,48,9.969,W23,23,23,val
cR:W24,cR,hy5,48,11.464,W24,24,23,val
cR:W25,cR,hy5,48,10.895,W25,25,23,val
cR:X12,cR,MLB,48,6.329,X12,12,24,val
cR:X16,cR,MLB,48,6.424,X16,16,24,val
cR:X21,cR,MLB,48,5.411,X21,21,24,val
cR:X28,cR,MLB,48,5.673,X28,28,24,val
cR:X31,cR,MLB,48,5.073,X31,31,24,val
cR:Y5,cR,EMS57,48,9.269,Y5,5,25,val
cR:Y12,cR,EMS57,48,8.57,Y12,12,25,val
cR:Y17,cR,EMS57,48,10.114,Y17,17,25,val
cR:Z9,cR,phyAB,48,12.273,Z9,9,26,val
cR:Z12,cR,phyAB,48,11.324,Z12,12,26,val
cR:Z16,cR,phyAB,48,12.972,Z16,16,26,val
cR:Z17,cR,phyAB,48,14.174,Z17,17,26,val
cR:Z18,cR,phyAB,48,12.125,Z18,18,26,val
cR:Z33,cR,phyAB,48,11.531,Z33,33,26,val
cR:AF4,cR,Col-0,72,5.839,AF4,4,32,val
cR:AF8,cR,Col-0,72,6.657,AF8,8,32,val
cR:AF19,cR,Col-0,72,6.658,AF19,19,32,val
cR:AF22,cR,Col-0,72,8.142,AF22,22,32,val
cR:AF25,cR,Col-0,72,7.844,AF25,25,32,val
cR:AF31,cR,Col-0,72,8.096,AF31,31,32,val
cR:AG4,cR,hy5,72,12.752,AG4,4,33,val
cR:AG17,cR,hy5,72,12.615,AG17,17,33,val
cR:AG23,cR,hy5,72,11.733,AG23,23,33,val
cR:AG24,cR,hy5,72,13.619,AG24,24,33,val
cR:AG25,cR,hy5,72,12.972,AG25,25,33,val
cR:AH12,cR,MLB,72,6.792,AH12,12,34,val
cR:AH16,cR,MLB,72,5.933,AH16,16,34,val
cR:AH21,cR,MLB,72,7.22,AH21,21,34,val
cR:AH28,cR,MLB,72,4.524,AH28,28,34,val
cR:AH31,cR,MLB,72,6.872,AH31,31,34,val
cR:AI5,cR,EMS57,72,12.721,AI5,5,35,val
cR:AI12,cR,EMS57,72,10.488,AI12,12,35,val
cR:AJ9,cR,phyAB,72,14.764,AJ9,9,36,val
cR:AJ12,cR,phyAB,72,15.61,AJ12,12,36,val
cR:AJ16,cR,phyAB,72,15.053,AJ16,16,36,val
cR:AJ17,cR,phyAB,72,12.987,AJ17,17,36,val
cR:AJ18,cR,phyAB,72,15.568,AJ18,18,36,val
cR:AJ33,cR,phyAB,72,14.8,AJ33,33,36,val
