epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
520,0.04692314192652702,0.0,0.0,0.04692314192652702,0.6974186028987169,0.698498163404564
540,0.04665154963731766,0.0,0.0,0.04665154963731766,0.691163516946137,0.6951760807409882
560,0.046438027173280716,0.0,0.0,0.046438027173280716,0.6934652334302664,0.6940157844250402
580,0.046280961483716965,0.0,0.0,0.046280961483716965,0.6962848405987024,0.6936378636583687
600,0.046175017952919006,0.0,0.0,0.046175017952919006,0.6937187784835697,0.6944896175041795
620,0.04607812315225601,0.0,0.0,0.04607812315225601,0.6963873565793037,0.6954636585538586
640,0.04599649831652641,0.0,0.0,0.04599649831652641,0.6962368048802019,0.6954476466476918
660,0.04594600200653076,0.0,0.0,0.04594600200653076,0.6946285332217813,0.6957508982270957
680,0.04588008671998978,0.0,0.0,0.04588008671998978,0.6945958331301809,0.6951537237440547
700,0.045830510556697845,0.0,0.0,0.045830510556697845,0.6970139094293117,0.6954127585937581
720,0.04576115310192108,0.0,0.0,0.04576115310192108,0.696329594373703,0.6959797789777319
740,0.045708734542131424,0.0,0.0,0.045708734542131424,0.6966469284743071,0.6966634774257741
760,0.045656926929950714,0.0,0.0,0.045656926929950714,0.6944937348514796,0.6958234192331633
780,0.04561368003487587,0.0,0.0,0.04561368003487587,0.6950187861397863,0.695386483155191
800,0.0455779992043972,0.0,0.0,0.0455779992043972,0.6956283325552941,0.6950469511821866
820,0.04554472863674164,0.0,0.0,0.04554472863674164,0.6957172433882952,0.6954547873611251
840,0.045517969876527786,0.0,0.0,0.045517969876527786,0.6941523530557752,0.6951659763331215
860,0.045486681163311005,0.0,0.0,0.045486681163311005,0.695461848512292,0.6951104816521207
880,0.045458439737558365,0.0,0.0,0.045458439737558365,0.694446057163179,0.6946867529104154
900,0.045433081686496735,0.0,0.0,0.045433081686496735,0.6945975039377809,0.6948351365377506
920,0.04540028050541878,0.0,0.0,0.04540028050541878,0.6932465366497637,0.6940966992502412
940,0.04534361511468887,0.0,0.0,0.04534361511468887,0.691863943360746,0.6932359946494302
960,0.04529353603720665,0.0,0.0,0.04529353603720665,0.6914689763784408,0.6921931521296502
980,0.04525361210107803,0.0,0.0,0.04525361210107803,0.6899777805954218,0.691103566778203
1000,0.04521886259317398,0.0,0.0,0.04521886259317398,0.689446404106915,0.6902977203602592
1020,0.045189764350652695,0.0,0.0,0.045189764350652695,0.6887617310211063,0.6893953052411477
1040,0.04516392946243286,0.0,0.0,0.04516392946243286,0.6888162112832069,0.6890081154704094
1060,0.04514113441109657,0.0,0.0,0.04514113441109657,0.6878374163880945,0.6884717862308025
1080,0.04512076452374458,0.0,0.0,0.04512076452374458,0.6882390069290996,0.6882975448668004
1100,0.04510267451405525,0.0,0.0,0.04510267451405525,0.6875455024316908,0.6878739752496282
1120,0.045086394995450974,0.0,0.0,0.045086394995450974,0.6880946610867977,0.6879597234825293
1140,0.04507192224264145,0.0,0.0,0.04507192224264145,0.6875771881043912,0.6877391172076265
1160,0.045059118419885635,0.0,0.0,0.045059118419885635,0.687174583144486,0.6876154774452249
1180,0.04504719749093056,0.0,0.0,0.04504719749093056,0.6874511018022895,0.6874009576837222
1200,0.045037172734737396,0.0,0.0,0.045037172734737396,0.6871453440114856,0.6872570096527537
1220,0.04502830281853676,0.0,0.0,0.04502830281853676,0.6871417040377855,0.6872460499505202
1240,0.044799115508794785,0.0,0.0,0.044799115508794785,0.6796976594626903,0.6846615691706538
1260,0.04390350356698036,0.0,0.0,0.04390350356698036,0.6678098037168384,0.6782163890724382
1280,0.04355085268616676,0.0,0.0,0.04355085268616676,0.6655224084407091,0.671009957206746
1300,0.043435804545879364,0.0,0.0,0.043435804545879364,0.6655027764514089,0.6662783295363188
1320,0.04335460811853409,0.0,0.0,0.04335460811853409,0.6644281488060951,0.6651511112327377
1340,0.04329793155193329,0.0,0.0,0.04329793155193329,0.6647335485666991,0.664888157941401
1360,0.04325279965996742,0.0,0.0,0.04325279965996742,0.6649562433511019,0.6647059802412987
1380,0.04321663826704025,0.0,0.0,0.04321663826704025,0.6643632259964943,0.6646843393047651
1400,0.04318699240684509,0.0,0.0,0.04318699240684509,0.665045094512403,0.664788187953333
1420,0.04316234588623047,0.0,0.0,0.04316234588623047,0.664339715346694,0.6645826786185304
1440,0.043141141533851624,0.0,0.0,0.043141141533851624,0.6649742045328021,0.664786338130633
1460,0.04312321916222572,0.0,0.0,0.04312321916222572,0.6654367795512081,0.6649168998102347
1480,0.04310784116387367,0.0,0.0,0.04310784116387367,0.6649962830618024,0.665135755715271
1500,0.04309450834989548,0.0,0.0,0.04309450834989548,0.6649137571007013,0.6651156065712373
1520,0.04308275505900383,0.0,0.0,0.04308275505900383,0.6648440605551005,0.6649180335725348
1540,0.043072447180747986,0.0,0.0,0.043072447180747986,0.6648435831815005,0.6648671336124341
1560,0.04306337609887123,0.0,0.0,0.04306337609887123,0.6647682178243995,0.6648186205203335
1580,0.04305524379014969,0.0,0.0,0.04305524379014969,0.6647916091307998,0.6648011367122332
1600,0.04304826259613037,0.0,0.0,0.04304826259613037,0.6646794263347984,0.6647464177633325
1620,0.043042540550231934,0.0,0.0,0.043042540550231934,0.6650102462396026,0.6648270939017336
1640,0.04303685203194618,0.0,0.0,0.04303685203194618,0.6643453244864941,0.6646783323536316
1660,0.04303194582462311,0.0,0.0,0.04303194582462311,0.6646620618700981,0.6646725441987316
1680,0.043027814477682114,0.0,0.0,0.043027814477682114,0.6646298391520977,0.6645457418362299
1700,0.0430242158472538,0.0,0.0,0.0430242158472538,0.664961554132402,0.6647511517181993
1720,0.04302080720663071,0.0,0.0,0.04302080720663071,0.6648606492877007,0.6648173475240668
1740,0.043017931282520294,0.0,0.0,0.043017931282520294,0.6647682178243995,0.6648634737481675
1760,0.04301553592085838,0.0,0.0,0.04301553592085838,0.6649227078557015,0.6648505249892672
1780,0.04301353171467781,0.0,0.0,0.04301353171467781,0.6647755574434996,0.6648221610412002
1800,0.04301183670759201,0.0,0.0,0.04301183670759201,0.6648632151708007,0.6648538268233339
1820,0.043010447174310684,0.0,0.0,0.043010447174310684,0.6647920268326998,0.6648102664823333
1840,0.04300934821367264,0.0,0.0,0.04300934821367264,0.6647540159597993,0.6648030859877666
1860,0.04300852119922638,0.0,0.0,0.04300852119922638,0.664725552558899,0.6647571984504661
1880,0.04300777614116669,0.0,0.0,0.04300777614116669,0.6647390980347991,0.6647395555178325
1900,0.04300728812813759,0.0,0.0,0.04300728812813759,0.6648244882375002,0.6647630462770662
1920,0.04300695285201073,0.0,0.0,0.04300695285201073,0.6647811069115996,0.664781564394633
1940,0.04300675168633461,0.0,0.0,0.04300675168633461,0.6647870144098997,0.6647975365196666
1960,0.043006643652915955,0.0,0.0,0.043006643652915955,0.6647926832213998,0.6647869348476331
1980,0.04300660267472267,0.0,0.0,0.04300660267472267,0.6647969199120999,0.6647922058477999
2000,0.043006595224142075,0.0,0.0,0.043006595224142075,0.6647956668063999,0.6647950899799665
