epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1060,0.01299127098172903,6.151769866846735e-06,0.03483204171061516,0.01641547679901123,0.3074540811795741,0.30769448120146986
1080,0.012928242795169353,6.195825790200615e-06,0.034887056797742844,0.016375025734305382,0.3072457679975778,0.3074620113223791
1100,0.012869462370872498,6.236922217794927e-06,0.03494010120630264,0.016337323933839798,0.30706024865247306,0.30725336594320835
1120,0.012815000489354134,6.275011401157826e-06,0.03499127924442291,0.01630241796374321,0.30689621990919114,0.307067412186414
1140,0.012764808721840382,6.3101128944254015e-06,0.03503989055752754,0.016270263120532036,0.30675097308307886,0.3069024805482477
1160,0.01271889265626669,6.342238521028776e-06,0.035085681825876236,0.016240868717432022,0.3066237415652722,0.3067569781858474
1180,0.012677179649472237,6.371426479745423e-06,0.03512848541140556,0.01621417887508869,0.30651217442192136,0.30662896302342413
1200,0.012639561668038368,6.3977372519730125e-06,0.03516785055398941,0.01619010791182518,0.30641573502682146,0.3065172170046717
1220,0.012605986557900906,6.421237685572123e-06,0.035203758627176285,0.016168642789125443,0.3063322257678956,0.30642004507221277
1240,0.012576286680996418,6.442013727792073e-06,0.03523610159754753,0.016149653121829033,0.30626093114353714,0.3063362973127514
1260,0.012550304643809795,6.460174972744426e-06,0.03526487573981285,0.01613304205238819,0.30619993463158607,0.3062643638476729
1280,0.012527897022664547,6.4758369262563065e-06,0.03528992086648941,0.016118714585900307,0.3061489040348679,0.30620325660333036
1300,0.0125088756904006,6.4891423789958935e-06,0.03531147539615631,0.016106560826301575,0.30610668944008645,0.30615184270218015
1320,0.012493002228438854,6.500232302641962e-06,0.03532963618636131,0.016096414998173714,0.30607173207588495,0.3061091085169464
1340,0.012480056844651699,6.509274044219637e-06,0.03534454479813576,0.01608814112842083,0.30604426192492246,0.30607422781363125
1360,0.012469802983105183,6.516440407722257e-06,0.035356488078832626,0.016081588342785835,0.3060224646795541,0.3060461528934538
1380,0.012461951933801174,6.521926479763351e-06,0.03536548838019371,0.016076570376753807,0.30600570149905976,0.3060241427011788
1400,0.012456216849386692,6.525929620693205e-06,0.035372279584407806,0.01607290282845497,0.3059936912935227,0.3060072858240455
