epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
340,0.013471354730427265,1.0989646398229524e-05,0.03437025099992752,0.015382970683276653,0.29341987491957844,0.2878287409376353,0.021387847140431404,0.02098030038177967
360,0.012973546981811523,1.1100965821242426e-05,0.03138109669089317,0.014816585928201675,0.28761161175370215,0.28836986458115277,0.020964473485946655,0.021019743755459785
380,0.012052176520228386,1.0723072591645177e-05,0.027465134859085083,0.013757436536252499,0.28242775150761007,0.28781974606029687,0.020586613565683365,0.02097964473068714
400,0.011887413449585438,1.1167801858391613e-05,0.027150867506861687,0.013625100255012512,0.2739958461653441,0.28134506980888546,0.019971998408436775,0.0205076951533556
420,0.008289316669106483,1.1992588042630814e-05,0.0160421971231699,0.00980977714061737,0.3245091863293201,0.29364426133409144,0.023653997108340263,0.0214042030274868
440,0.00877917930483818,1.1693526175804436e-05,0.015730226412415504,0.010264044627547264,0.30769178103469313,0.30206560450978576,0.022428149357438087,0.02201804829140504
460,0.008333481848239899,1.206774959428003e-05,0.015515702776610851,0.009846948087215424,0.2958119245581329,0.30933763064071534,0.021562207490205765,0.022548117985328037
480,0.007559243123978376,1.1751128113246523e-05,0.015547973103821278,0.009044579230248928,0.28694489202462137,0.29681619920581576,0.02091587521135807,0.021635410686333973
500,0.0070273070596158504,1.1443502444308251e-05,0.013520002365112305,0.008431045338511467,0.2953177173770964,0.2926915113199502,0.021526183933019638,0.021334755544861157
520,0.009251019917428493,1.1502337656565942e-05,0.007620492484420538,0.010504686273634434,0.34459873379208145,0.30895378106459975,0.025118356570601463,0.022520138571659725
540,0.008093706332147121,1.1655840353341773e-05,0.0164817925542593,0.009594926610589027,0.29854100100696085,0.3128191507253796,0.021761134266853333,0.022801891590158146
560,0.006385161075741053,1.0870516234717797e-05,0.012032109312713146,0.007697243709117174,0.2806508799288422,0.30793020490929485,0.02045709453523159,0.02244552845756213
580,0.009794524870812893,1.1339607226545922e-05,0.013649768196046352,0.011192172765731812,0.28185052058659493,0.2870141338407993,0.020544538274407387,0.02092092235883077
600,0.006988427136093378,1.2064601833117194e-05,0.007477534003555775,0.008289792574942112,0.29381623725593087,0.28543921259045596,0.021416738629341125,0.020806123812993366
620,0.007365097291767597,1.1665349120448809e-05,0.007713228464126587,0.008636128157377243,0.2959965239726007,0.2905544272717088,0.02157566323876381,0.02117898004750411
640,0.007037815637886524,1.1280919352429919e-05,0.00495568523183465,0.008200994692742825,0.29970744750089945,0.29650673624314366,0.021846158429980278,0.021612853432695072
660,0.008397230878472328,1.1811066542577464e-05,0.008984917774796486,0.009715110063552856,0.3164761475790292,0.30406003968417644,0.02306845597922802,0.022163425882657368
680,0.006913525052368641,1.2613451872311998e-05,0.008245924487709999,0.00828537717461586,0.2834190278761089,0.29986754098534585,0.020658869296312332,0.02185782790184021
700,0.008236153051257133,1.218650140799582e-05,0.004690054338425398,0.0094752237200737,0.31377661112509664,0.30455726219341156,0.022871682420372963,0.022199669231971104
720,0.007110144477337599,1.2363741916487925e-05,0.004959607031196356,0.008372542448341846,0.29599386639520525,0.29772983513213697,0.02157546952366829,0.021702007080117863
740,0.007535930722951889,1.286176575376885e-05,0.0056119500659406185,0.00886110495775938,0.2922005579676479,0.3006570118293166,0.0212989691644907,0.021915373702843983
760,0.006989626679569483,1.2853672160417773e-05,0.0028113634325563908,0.008240262046456337,0.3037623739801347,0.29731893278099597,0.022141728550195694,0.02167205574611823
780,0.007424017880111933,1.3128377759130672e-05,0.0073026749305427074,0.008818147704005241,0.2737690066024661,0.2899106461834162,0.019955463707447052,0.021132053807377815
800,0.005687148775905371,1.319312104897108e-05,0.00383952260017395,0.006995948497205973,0.2907981237117201,0.289443168098107,0.021196743473410606,0.021097978577017784
820,0.006212601903825998,1.3366331586439628e-05,0.0034642189275473356,0.007527366280555725,0.28700282210111616,0.28385665080510075,0.020920097827911377,0.020690768336256344
840,0.005963449366390705,1.3667800885741599e-05,0.005732077639549971,0.00736556900665164,0.2818247625287622,0.2865419027805328,0.020542660728096962,0.02088650067647298
860,0.005526317749172449,1.3139907423465047e-05,0.003342872951179743,0.006817159708589315,0.2881590726971626,0.2856622191090136,0.02100437879562378,0.020822379117210705
880,0.005531815346330404,1.2768859960488044e-05,0.007499712985008955,0.006898229476064444,0.2932739636991173,0.2877525996416807,0.021377211436629295,0.02097475032011668
900,0.004471981432288885,1.3082963960187044e-05,0.007881850004196167,0.005877216346561909,0.273548248803243,0.2849937617331743,0.019939372316002846,0.020773654182751972
920,0.005659651011228561,1.3838388440490235e-05,0.005596894305199385,0.007073822896927595,0.28387546679377557,0.283565893098712,0.020692139863967896,0.02066957453886668
940,0.0050631314516067505,1.3910987945564557e-05,0.00839690025895834,0.006557731423527002,0.28818058885261416,0.2818681014832109,0.021005947142839432,0.020545819774270058
960,0.004066403489559889,1.435270496585872e-05,0.007137700915336609,0.005568254739046097,0.29039785167016086,0.2874846357721835,0.021167566999793053,0.020955218002200127
980,0.004336478188633919,1.4544623809342738e-05,0.00734083354473114,0.005861249286681414,0.29152080588787793,0.29003308213688433,0.021249420940876007,0.0211409783611695
1000,0.0038316824939101934,1.486170367570594e-05,0.005620977375656366,0.00534015754237771,0.2895211577732116,0.29047993844375014,0.021103663370013237,0.0211735504368941
1020,0.0038925812114030123,1.5069288565427996e-05,0.0042480649426579475,0.005383880343288183,0.2876620801705867,0.2895680146105587,0.020968152210116386,0.02110707884033521
1040,0.0030815599020570517,1.5289026123355143e-05,0.004484215285629034,0.004599195439368486,0.2884558014348149,0.28854634645953775,0.02102600783109665,0.021032607803742092
1060,0.0034239229280501604,1.5403353245346807e-05,0.006957337260246277,0.005017192102968693,0.2866120304558426,0.2875766373537481,0.020891612395644188,0.020961924145619076
1080,0.0027434362564235926,1.5940955563564785e-05,0.003271314548328519,0.0042887842282652855,0.28653442408517,0.2872007519919425,0.020885955542325974,0.020934525256355602
1100,0.003920404706150293,1.5831128621357493e-05,0.004208654165267944,0.00548039935529232,0.2986506260745227,0.2905990268718451,0.021769125014543533,0.02118223098417123
1120,0.002910325536504388,1.6529673303011805e-05,0.0028808654751628637,0.004499273374676704,0.28415328584611416,0.28977944533526895,0.020712390542030334,0.021122490366299946
1140,0.0019612459000200033,1.6462416169815697e-05,0.0006307065486907959,0.0034847434144467115,0.2870273024775088,0.28994373813271523,0.02092188224196434,0.02113446593284607
1160,0.0018404240254312754,1.659522058616858e-05,0.0022048205137252808,0.0034175568725913763,0.2902397002615034,0.2871400961950421,0.021156039088964462,0.020930103957653046
1180,0.0020297111477702856,1.6701005733921193e-05,0.0034886242356151342,0.00365035654976964,0.2888079304397106,0.2886916443929076,0.021051675081253052,0.02104319880406062
1200,0.0020221658051013947,1.679614433669485e-05,0.003628641366958618,0.0036552089732140303,0.28596143506653604,0.28833635525591667,0.020844189450144768,0.021017301206787426
1220,0.0015413692453876138,1.7009564544423483e-05,0.0022215754725039005,0.0031568703707307577,0.28692690226994455,0.2872320892587304,0.020914563909173012,0.020936809480190277
1240,0.0014730344992130995,1.7154363376903348e-05,0.0027721913065761328,0.00311629893258214,0.28570265346765517,0.28619699693471196,0.020825326442718506,0.020861359934012096
1260,0.0013834703713655472,1.7287236914853565e-05,0.0021861703135073185,0.0030234551522880793,0.28686470473743975,0.28649808682501315,0.020910030230879784,0.020883306860923767
1280,0.0010638755047693849,1.7518419554107822e-05,0.0014016717905178666,0.002704349346458912,0.28768303414620455,0.2867501307837665,0.020969679579138756,0.02090167875091235
1300,0.0009388026664964855,1.766689274518285e-05,0.0008480966207571328,0.0025782797019928694,0.2883334251064807,0.287627054663375,0.021017087623476982,0.02096559914449851
1320,0.0008559470879845321,1.7769800251699053e-05,0.0007113218307495117,0.0025012397672981024,0.2887813546657562,0.28826593797281386,0.02104973793029785,0.021012168377637863
1340,0.0008785437676124275,1.7851740267360583e-05,0.0003295600472483784,0.002521276706829667,0.2878578976280987,0.28832422580011186,0.020982425659894943,0.02101641707122326
1360,0.0007285219035111368,1.7946840671356767e-05,0.0004940211656503379,0.0023842935916036367,0.28862287105992435,0.28842070778459306,0.02103818580508232,0.021023449798425037
1380,0.0006682210951112211,1.804472594812978e-05,0.00014208853826858103,0.0023236789274960756,0.28841506895050406,0.28829861254617567,0.021023038774728775,0.021014550079902012
1400,0.0006391466595232487,1.8096836356562562e-05,0.0002695262373890728,0.002302732551470399,0.2885300347264856,0.288522658245638,0.021031418815255165,0.021030881131688755
1420,0.0006033857935108244,1.8147984519600868e-05,0.00014728009409736842,0.002268432406708598,0.2884355374071747,0.2884602136947214,0.02102453075349331,0.02102632944782575
1440,0.0005827073473483324,1.8185537555837072e-05,5.645454075420275e-05,0.0022487977985292673,0.2884233994334936,0.28846299052238467,0.021023645997047424,0.0210265318552653
1460,0.0005726680974476039,1.8207849279860966e-05,3.268122600275092e-05,0.002240174449980259,0.2885569682512432,0.2884719683639705,0.021033382043242455,0.021027186264594395
1480,0.0005657310830429196,1.821043770178221e-05,4.154444013693137e-06,0.002232722472399473,0.2885278371144086,0.28850273493304845,0.02103125862777233,0.02102942888935407
1500,0.0005649529630318284,1.8210217604064383e-05,1.4454126358032227e-06,0.0022318530827760696,0.2885380585659295,0.2885409546438605,0.021032003685832024,0.021032214785615604
