epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
680,0.006579271052032709,7.818497579137329e-06,0.07474517822265625,0.007717647589743137,0.3184178281836212,0.3160532077824076,620
700,0.006274502724409103,7.8811190178385e-06,0.07389900833368301,0.00740754883736372,0.31848707719147207,0.31749799887339275,620
720,0.0060861906968057156,7.97247230366338e-06,0.07363346964120865,0.007221149280667305,0.3185316519513726,0.3184788524421553,620
740,0.0059784711338579655,8.034604434214998e-06,0.07400097697973251,0.0071202111430466175,0.3190934610068798,0.3187040633832415,620
760,0.005843054037541151,8.093396900221705e-06,0.07352618128061295,0.006982985883951187,0.3190618051700294,0.31889563937609394,620
780,0.0056863343343138695,8.165629878931213e-06,0.07351148128509521,0.006829730700701475,0.3188034267090261,0.3189862309619784,620
800,0.005484313704073429,8.199592230084818e-06,0.07407340407371521,0.006635027006268501,0.3180342584960163,0.3186331634583573,620
820,0.005430301185697317,8.257959962065797e-06,0.07383111119270325,0.006581510417163372,0.3188241924606264,0.31855395922188956,620
840,0.005423800554126501,8.349436029675417e-06,0.07418094575405121,0.006583082024008036,0.3194685871489346,0.31877567936852574,620
860,0.005384369753301144,8.314197657455225e-06,0.07546476274728775,0.006554726976901293,0.31844017523527146,0.31891098494827747,620
880,0.005238764453679323,8.331708158948459e-06,0.07404613494873047,0.006395811215043068,0.3184177088402212,0.3187754904081424,620
900,0.004900349769741297,8.409967449551914e-06,0.07397571206092834,0.006060604937374592,0.3174861739315093,0.31811468600233395,620
920,0.004947970155626535,8.371886906388681e-06,0.07410714775323868,0.006107636261731386,0.31832256231456996,0.3180754816954334,620
940,0.004842199385166168,8.389156391785946e-06,0.07395698130130768,0.00600122706964612,0.3179022348597646,0.31790365703528123,620
960,0.00458809919655323,8.43255202198634e-06,0.07391493767499924,0.00574887590482831,0.3170364283286035,0.3177537418343127,620
980,0.004850913304835558,8.35330047266325e-06,0.07369710505008698,0.0060055493377149105,0.31595100010558963,0.3169632210979859,620
1000,0.005625750403851271,8.682278348715045e-06,0.07429482787847519,0.006802812684327364,0.31625079072639345,0.31641273972019557,620
1020,0.005259771831333637,8.560203241358977e-06,0.07368382066488266,0.006424620281904936,0.3200748217850924,0.31742553753902514,620
1040,0.005233219359070063,8.605249604443088e-06,0.07419394701719284,0.006405421532690525,0.31821264704316854,0.31817941985155146,620
1060,0.0049132914282381535,8.604405593359843e-06,0.07410671561956406,0.0060845790430903435,0.31857207952812316,0.31895318278546136,620
1080,0.004866554867476225,8.55884536576923e-06,0.07419329136610031,0.0060364301316440105,0.31830516801401976,0.31836329819510384,620
1100,0.004708195570856333,8.577394510211889e-06,0.07423479855060577,0.005879413336515427,0.3179961282797158,0.3182911252739529,620
1120,0.004653575364500284,8.580655048717745e-06,0.07434090226888657,0.00582601735368371,0.31794594438001517,0.3180824135579169,620
1140,0.00456756679341197,8.561700269638095e-06,0.07437767833471298,0.005739429034292698,0.3176534337066114,0.31786516878878074,620
1160,0.004517849534749985,8.567057193431538e-06,0.07447784394025803,0.005690980702638626,0.3175121907927096,0.31770385629311204,620
1180,0.004446391016244888,8.573044397053309e-06,0.07445225864648819,0.005619565956294537,0.31754829217121006,0.3175713055568437,620
1200,0.004375462420284748,8.57881605043076e-06,0.07447072118520737,0.005549110472202301,0.3176821954660118,0.31758089280997714,620
1220,0.004336415324360132,8.578408596804366e-06,0.07445543259382248,0.005509890150278807,0.31770451268181205,0.31764500010634467,620
1240,0.004292082041501999,8.581284419051372e-06,0.07449837774038315,0.005466129630804062,0.3177547562532127,0.31771382146701216,620
1260,0.004258363042026758,8.582454938732553e-06,0.07449357956647873,0.005432421341538429,0.31774341863021255,0.31773422918841243,620
1280,0.004212369676679373,8.582906048104633e-06,0.07448437064886093,0.005386359058320522,0.3178864815309644,0.31779488547146323,620
1300,0.004186391830444336,8.588969649281353e-06,0.07449018210172653,0.005360742099583149,0.3179658448919654,0.31786524835104746,620
1320,0.0041639902628958225,8.588227501604706e-06,0.07447385042905807,0.005338140297681093,0.3180370332300663,0.317963119884332,620
1340,0.004150460008531809,8.591748155595269e-06,0.0744788646697998,0.005324835889041424,0.31810896746441725,0.3180372818621497,620
1360,0.00413552625104785,8.593284292146564e-06,0.07446709275245667,0.005309861619025469,0.3181994297616184,0.3181151434853673,620
1380,0.004124393220990896,8.594802238803823e-06,0.07446066290140152,0.005298740230500698,0.31828446193411947,0.3181976197200517,620
1400,0.004116244614124298,8.596135558036622e-06,0.07445456832647324,0.005290597211569548,0.3183471470549703,0.31827701291690275,620
1420,0.004109222441911697,8.598116437497083e-06,0.07444902509450912,0.005283618811517954,0.3184135318212211,0.31834838027010365,620
1440,0.004105063620954752,8.597995474701747e-06,0.0744430273771286,0.005279393866658211,0.31844790272042156,0.31840286053220435,620
1460,0.004101916681975126,8.598834028816782e-06,0.0744406208395958,0.005276264622807503,0.31847946904972196,0.3184469678637882,620
1480,0.004100272431969643,8.599367902206723e-06,0.07444088906049728,0.0052746497094631195,0.31850059283152227,0.3184759882005553,620
1500,0.004100020509213209,8.599442480772268e-06,0.07444106042385101,0.005274403374642134,0.3185047698505223,0.3184949439105888,620
