epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
660,0.04440021514892578,0.0,0.0,0.04440021514892578,0.6743135416433216,0.6699619829207659
680,0.04414154589176178,0.0,0.0,0.04414154589176178,0.6611232317015528,0.6699610480641326
700,0.04413444921374321,0.0,0.0,0.04413444921374321,0.661600903660059,0.6656792256683112
720,0.044131193310022354,0.0,0.0,0.044131193310022354,0.6613323213383556,0.6613521522333226
740,0.04420363903045654,0.0,0.0,0.04420363903045654,0.6686415675431491,0.6638582641805212
760,0.044160183519124985,0.0,0.0,0.044160183519124985,0.6610791343152523,0.6636843410655856
780,0.04411901533603668,0.0,0.0,0.04411901533603668,0.663010945931077,0.6642438825964928
800,0.044113680720329285,0.0,0.0,0.044113680720329285,0.6616521616503597,0.6619140806322297
820,0.04411368817090988,0.0,0.0,0.04411368817090988,0.6608387170359492,0.6618339415391287
840,0.04411132633686066,0.0,0.0,0.04411132633686066,0.6603679073229433,0.6609529286697507
860,0.044103316962718964,0.0,0.0,0.044103316962718964,0.6625811903476715,0.661262604902188
880,0.04409978538751602,0.0,0.0,0.04409978538751602,0.6613001582920551,0.6614164186542234
900,0.04409977048635483,0.0,0.0,0.04409977048635483,0.6621711860969663,0.6620175115788977
920,0.044113889336586,0.0,0.0,0.044113889336586,0.6601042777523398,0.6611918740471204
940,0.04410279542207718,0.0,0.0,0.04410279542207718,0.6631487278863788,0.661808063911895
960,0.04410009831190109,0.0,0.0,0.04410009831190109,0.6602348991036415,0.6611626349141201
980,0.04408809915184975,0.0,0.0,0.04408809915184975,0.6610066928714514,0.661463439953824
1000,0.04408494755625725,0.0,0.0,0.04408494755625725,0.6611269910186529,0.6607895276645819
1020,0.04408659040927887,0.0,0.0,0.04408659040927887,0.6624174512028694,0.6615170450309912
1040,0.04408347234129906,0.0,0.0,0.04408347234129906,0.6610377221554518,0.661527388125658
1060,0.04408102110028267,0.0,0.0,0.04408102110028267,0.6604492995217442,0.6613014909600219
1080,0.04407837241888046,0.0,0.0,0.04407837241888046,0.6612468117922545,0.6609112778231502
1100,0.04407797381281853,0.0,0.0,0.04407797381281853,0.6613603073656559,0.6610188062265515
1120,0.04407529532909393,0.0,0.0,0.04407529532909393,0.6616178504228593,0.6614083231935899
1140,0.044072892516851425,0.0,0.0,0.044072892516851425,0.6611234107166529,0.6613671895017227
1160,0.04407133162021637,0.0,0.0,0.04407133162021637,0.6617204857468605,0.6614872489621243
1180,0.044069789350032806,0.0,0.0,0.044069789350032806,0.6618472284376622,0.6615637083003918
1200,0.044068075716495514,0.0,0.0,0.044068075716495514,0.6614397303983569,0.6616691481942931
1220,0.04406643286347389,0.0,0.0,0.04406643286347389,0.6612944298088551,0.6615271295482914
1240,0.044065117835998535,0.0,0.0,0.044065117835998535,0.6613323810100555,0.6613555137390892
1260,0.0440625324845314,0.0,0.0,0.0440625324845314,0.6614597800895572,0.6613621969694893
1280,0.04405827075242996,0.0,0.0,0.04405827075242996,0.661521122597158,0.661437761232257
1300,0.04405711963772774,0.0,0.0,0.04405711963772774,0.6613241463154554,0.6614350163340569
1320,0.04405609145760536,0.0,0.0,0.04405609145760536,0.6613404963612557,0.6613952550912897
1340,0.04405510053038597,0.0,0.0,0.04405510053038597,0.6611907203942538,0.661285121023655
1360,0.04405425116419792,0.0,0.0,0.04405425116419792,0.661602574467659,0.6613779304077229
1380,0.04405329003930092,0.0,0.0,0.04405329003930092,0.6615341906994582,0.6614424951871237
1400,0.0440523698925972,0.0,0.0,0.0440523698925972,0.6615418883487583,0.6615595511719585
1420,0.04405149444937706,0.0,0.0,0.04405149444937706,0.6613474779501558,0.6614745189994574
1440,0.044051069766283035,0.0,0.0,0.044051069766283035,0.6614629426896572,0.6614507696628571
1460,0.04405040666460991,0.0,0.0,0.04405040666460991,0.6616062741130591,0.6614722315842907
1480,0.04404978081583977,0.0,0.0,0.04404978081583977,0.6615415303185582,0.6615369157070915
1500,0.044049281626939774,0.0,0.0,0.044049281626939774,0.6614973135888577,0.6615483726734916
1520,0.04404878988862038,0.0,0.0,0.04404878988862038,0.6615426640808583,0.6615271693294248
1540,0.0440482422709465,0.0,0.0,0.0440482422709465,0.66168050570786,0.661573494459192
1560,0.044047754257917404,0.0,0.0,0.044047754257917404,0.6612516451999545,0.6614916049962243
1580,0.044047292321920395,0.0,0.0,0.044047292321920395,0.6615912965163588,0.6615078158080578
1600,0.04404700547456741,0.0,0.0,0.04404700547456741,0.6614151456579567,0.66141936245809
1620,0.04404677450656891,0.0,0.0,0.04404677450656891,0.6616398096084595,0.6615487505942583
1640,0.04404636099934578,0.0,0.0,0.04404636099934578,0.6612919832691551,0.6614489795118571
1660,0.04404611140489578,0.0,0.0,0.04404611140489578,0.6614418189078569,0.6614578705951571
1680,0.04404577985405922,0.0,0.0,0.04404577985405922,0.6614585269838572,0.6613974430536231
1700,0.04404570534825325,0.0,0.0,0.04404570534825325,0.6615769753083587,0.6614924404000243
1720,0.044041942805051804,0.0,0.0,0.044041942805051804,0.6613622765317559,0.6614659262746573
1740,0.04403315857052803,0.0,0.0,0.04403315857052803,0.6612767669856549,0.6614053396085898
1760,0.04402511939406395,0.0,0.0,0.04402511939406395,0.6609363399371505,0.6611917944848538
1780,0.044019054621458054,0.0,0.0,0.044019054621458054,0.6614902126565576,0.6612344398597876
1800,0.04401431977748871,0.0,0.0,0.04401431977748871,0.6614286314621568,0.661285061351955
1820,0.04401032626628876,0.0,0.0,0.04401032626628876,0.6614085220992565,0.6614424554059902
1840,0.044007234275341034,0.0,0.0,0.044007234275341034,0.6612659664079548,0.6613677066564561
1860,0.0440048947930336,0.0,0.0,0.0440048947930336,0.6613052900582552,0.6613265928551555
1880,0.044002942740917206,0.0,0.0,0.044002942740917206,0.661286911174655,0.6612860558802883
1900,0.04400169849395752,0.0,0.0,0.04400169849395752,0.6613460458293557,0.6613127490207553
1920,0.044000741094350815,0.0,0.0,0.044000741094350815,0.6612983681410551,0.661310441715022
1940,0.04400017857551575,0.0,0.0,0.04400017857551575,0.6612831518575549,0.661309188609322
1960,0.04399988427758217,0.0,0.0,0.04399988427758217,0.661286374129355,0.661289298042655
1980,0.04399976506829262,0.0,0.0,0.04399976506829262,0.661287507891655,0.6612856779595216
2000,0.04399974271655083,0.0,0.0,0.04399974271655083,0.661286433801055,0.6612867719406883
