epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
560,0.008739650249481201,0.0,0.0,0.008739650249481201,0.32508497706055645,0.33692632866154115,460
580,0.0072905742563307285,0.0,0.0,0.0072905742563307285,0.3117374023534358,0.32974810161938267,460
600,0.009323742240667343,0.0,0.0,0.009323742240667343,0.3188426608517766,0.31855501342192294,600
620,0.009224891662597656,0.0,0.0,0.009224891662597656,0.38690640972554685,0.3391621576435864,600
640,0.008532810024917126,0.0,0.0,0.008532810024917126,0.32118480491265655,0.3423112918299933,600
660,0.009641008451581001,0.0,0.0,0.009641008451581001,0.31835359159857035,0.34214826874559123,600
680,0.007610237691551447,0.0,0.0,0.007610237691551447,0.37144296604394916,0.33699378751839204,600
700,0.007191450800746679,0.0,0.0,0.007191450800746679,0.3224385670013726,0.3374117082146307,600
720,0.008395794779062271,0.0,0.0,0.008395794779062271,0.31880566439777613,0.3375623991476993,600
740,0.007112958934158087,0.0,0.0,0.007112958934158087,0.3658059595599771,0.3356833969863753,600
760,0.004614662379026413,0.0,0.0,0.004614662379026413,0.3141557173393667,0.33292244709904,600
780,0.005665328353643417,0.0,0.0,0.005665328353643417,0.32905108643695713,0.33633758777876693,600
800,0.0045159002766013145,0.0,0.0,0.0045159002766013145,0.33967097822949294,0.32762592733527224,600
820,0.005465405061841011,0.0,0.0,0.005465405061841011,0.3277750668041408,0.33216571049019694,600
840,0.004584802780300379,0.0,0.0,0.004584802780300379,0.3343424445986748,0.33392949654410287,600
860,0.004762636031955481,0.0,0.0,0.004762636031955481,0.3346154127903283,0.3322443080643813,600
880,0.004568067844957113,0.0,0.0,0.004568067844957113,0.33207841079309586,0.33367875606069963,600
900,0.0043836734257638454,0.0,0.0,0.0043836734257638454,0.33419150503352285,0.33362844287231563,600
920,0.004353643395006657,0.0,0.0,0.004353643395006657,0.3322616327479482,0.33284384952485563,600
940,0.004242208786308765,0.0,0.0,0.004242208786308765,0.33135981434583667,0.33260431737576923,600
960,0.004116398748010397,0.0,0.0,0.004116398748010397,0.33104743299633266,0.3315562933633725,600
980,0.004031773656606674,0.0,0.0,0.004031773656606674,0.3314245581403375,0.33127726849416894,600
1000,0.004025958012789488,0.0,0.0,0.004025958012789488,0.33055800571292643,0.33100999894986555,600
1020,0.003978891298174858,0.0,0.0,0.003978891298174858,0.32986584382876755,0.3306161358940105,600
1040,0.003936824854463339,0.0,0.0,0.003936824854463339,0.3294001062102616,0.3299413185839852,600
1060,0.003899836214259267,0.0,0.0,0.003899836214259267,0.32897434863075614,0.3294134328899284,600
1080,0.0038634866941720247,0.0,0.0,0.0038634866941720247,0.3284635588787496,0.3289460045732558,600
1100,0.0038329146336764097,0.0,0.0,0.0038329146336764097,0.32815150572359564,0.3285298044110338,600
1120,0.0038046985864639282,0.0,0.0,0.0038046985864639282,0.32770996497944,0.32810834319392845,600
1140,0.0037623911630362272,0.0,0.0,0.0037623911630362272,0.327630064573139,0.3278305117587249,600
1160,0.003757370403036475,0.0,0.0,0.003757370403036475,0.32789536495134236,0.3277451315013071,600
1180,0.0037397262640297413,0.0,0.0,0.0037397262640297413,0.3273377925865352,0.3276210740370055,600
1200,0.0037295755464583635,0.0,0.0,0.0037295755464583635,0.3266488529741764,0.327294003504018,600
1220,0.0037147223483771086,0.0,0.0,0.0037147223483771086,0.32669852966442703,0.32689505840837957,600
1240,0.0037063774652779102,0.0,0.0,0.0037063774652779102,0.32681530718132856,0.326720896606644,600
1260,0.0036975459661334753,0.0,0.0,0.0036975459661334753,0.32679182636737825,0.32676855440437796,600
1280,0.0036917508114129305,0.0,0.0,0.0036917508114129305,0.3266619807481766,0.32675637143229447,600
1300,0.0036879279650747776,0.0,0.0,0.0036879279650747776,0.3266623686142266,0.32670539190992715,600
1320,0.0036853314377367496,0.0,0.0,0.0036853314377367496,0.32684815645217896,0.32672416860486075,600
1340,0.0036806263960897923,0.0,0.0,0.0036806263960897923,0.3267352277599275,0.32674858427544434,600
1360,0.0036784315016120672,0.0,0.0,0.0036784315016120672,0.3267321845032275,0.3267718562384446,600
1380,0.003676279680803418,0.0,0.0,0.003676279680803418,0.3267599318437278,0.32674244803562763,600
1400,0.003674675477668643,0.0,0.0,0.003674675477668643,0.32679958368837836,0.3267639000117779,600
1420,0.003673736471682787,0.0,0.0,0.003673736471682787,0.3267790864594281,0.3267795339971781,600
1440,0.003673203056678176,0.0,0.0,0.003673203056678176,0.3267885742597282,0.32678908146917823,600
1460,0.003672804683446884,0.0,0.0,0.003672804683446884,0.32679227390512827,0.32678664487476156,600
1480,0.003672707825899124,0.0,0.0,0.003672707825899124,0.3267883057370782,0.3267897179673116,600
1500,0.0036726731341332197,0.0,0.0,0.0036726731341332197,0.32679063293337823,0.32679040419186156,600
