epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
760,0.007128536235541105,8.99595397640951e-05,0.003929597325623035,0.00721281161531806,0.29819727914594113,0.29827319045923645,0.021736079826951027,0.021741613124807675
780,0.006971192546188831,9.004317689687014e-05,0.0040442319586873055,0.007056656293570995,0.2963384059723467,0.29725320032984015,0.02160058356821537,0.02166726440191269
800,0.006692306604236364,9.017289994517341e-05,0.003962663002312183,0.006777019705623388,0.2956349145714193,0.2967235332299024,0.021549304947257042,0.021628656114141147
820,0.006442221347242594,8.948431786848232e-05,0.004017391707748175,0.006527137476950884,0.29043572214804586,0.2941363475639373,0.021170327439904213,0.02144007198512554
840,0.006265733391046524,8.848562720231712e-05,0.003914368338882923,0.006349119823426008,0.28619364089146254,0.2907547592036426,0.02086111530661583,0.02119358256459236
860,0.006174142938107252,8.842581883072853e-05,0.00356445019133389,0.006254000589251518,0.284216122219339,0.2869484950862825,0.020716970786452293,0.020916137844324112
880,0.005914721637964249,8.922813140088692e-05,0.002051484538242221,0.005979850422590971,0.28571448479779066,0.28537474930286405,0.0208261888474226,0.020801424980163574
900,0.006003453396260738,9.032795787788928e-05,0.0045690895058214664,0.006094308104366064,0.2953767207060009,0.2884357759077102,0.021530484780669212,0.02102454813818137
920,0.005536598619073629,8.919925312511623e-05,0.002602356718853116,0.005607221741229296,0.2888070871699601,0.28996609755791725,0.021051613613963127,0.021136095747351646
940,0.0054481844417750835,8.892082405509427e-05,0.003110930323600769,0.00552375428378582,0.2898323754183948,0.29133872776478525,0.02112634852528572,0.02123614897330602
960,0.00535671878606081,8.927065209718421e-05,0.0027240782510489225,0.005428595002740622,0.2894960385560989,0.2893785003814846,0.021101832389831543,0.021093264843026798
980,0.005109654273837805,8.87803835212253e-05,0.0021387101151049137,0.0051754312589764595,0.2882997709773481,0.28920939498394727,0.021014634519815445,0.021080938478310902
1000,0.004998463671654463,8.963526488514617e-05,0.002381887985393405,0.005067100282758474,0.2895909447334707,0.28912891808897256,0.021108750253915787,0.02107507238785426
1020,0.0048476653173565865,8.94181284820661e-05,0.0024725408293306828,0.004917099606245756,0.28923618370480836,0.289042299805209,0.021082891151309013,0.02106875864168008
1040,0.004693913273513317,8.932797936722636e-05,0.002234774874523282,0.004760924726724625,0.2889943441618234,0.2892738242000341,0.02106526307761669,0.02108563482761383
1060,0.004558197222650051,8.935855294112116e-05,0.001720836735330522,0.004620085004717112,0.28900926748104394,0.2890799317825586,0.021066350862383842,0.021071501697103184
1080,0.004363762214779854,9.00724990060553e-05,0.001558625721372664,0.004424384795129299,0.28855507728271185,0.28885289630852634,0.02103324420750141,0.02105495271583398
1100,0.004279032349586487,9.047441562870517e-05,0.001598337315954268,0.004340252839028835,0.28954502486251293,0.2890364565420896,0.02110540308058262,0.021068332716822624
1120,0.004249955993145704,8.978277764981613e-05,0.0013410479295998812,0.004308258183300495,0.29057521940767767,0.28955844051763413,0.021180495619773865,0.021106380969285965
1140,0.004120939876884222,9.067276550922543e-05,0.0011640817392617464,0.004177916795015335,0.29051726377755405,0.29021250268258153,0.02117627114057541,0.021154056613643963
1160,0.004054994322359562,9.026580664794892e-05,0.0008609086507931352,0.004108736291527748,0.290926096284762,0.29067285982333124,0.021206071600317955,0.021187612786889076
1180,0.003986027557402849,9.08022266230546e-05,0.0008131414651870728,0.004039559978991747,0.2913412916455418,0.2909282172359526,0.02123633585870266,0.02120622619986534
1200,0.003908249083906412,9.056175622390583e-05,0.0005460322136059403,0.003958990331739187,0.2920131476540118,0.29142684519477186,0.02128530852496624,0.021242571994662285
1220,0.003856651484966278,9.081894677365199e-05,0.0004488825798034668,0.003906549885869026,0.2930694835614413,0.29214130762033164,0.02136230655014515,0.02129465031127135
1240,0.0037970400881022215,9.089432569453493e-05,0.00043404698953963816,0.0038468276616185904,0.2931296879108995,0.2927374397087842,0.021366694942116737,0.021338103339076042
1260,0.003747060662135482,9.105497156269848e-05,0.00034782590228132904,0.003796066390350461,0.2938775404114276,0.29335890396125613,0.02142120711505413,0.02138340286910534
1280,0.003707578871399164,9.120868344325572e-05,0.00036368967266753316,0.0037568199913948774,0.29410701199807227,0.2937047467734665,0.021437933668494225,0.02140861190855503
1300,0.0036722084041684866,9.120389586314559e-05,0.00021648108668159693,0.0037199752405285835,0.29457995855994523,0.29418817032314837,0.02147240750491619,0.021443849429488182
1320,0.003639616770669818,9.131276601692662e-05,0.00022760630236007273,0.0036875493824481964,0.29485693434253335,0.29451463496685026,0.021492596715688705,0.02146764596303304
1340,0.003613703651353717,9.13352778297849e-05,0.00018162131891585886,0.0036611875984817743,0.29518138876743616,0.29487276055663825,0.02151624672114849,0.021493750313917797
1360,0.003599934047088027,9.141400369117036e-05,0.00010542571544647217,0.003646695287898183,0.29516677209176123,0.29506836506724354,0.02151518128812313,0.021508008241653442
1380,0.003579712240025401,9.15184136829339e-05,7.599592208862305e-05,0.003626231336966157,0.2956042246632278,0.29531746184080837,0.021547067910432816,0.021526165306568146
1400,0.003570154309272766,9.14964621188119e-05,6.668865535175428e-05,0.0036165693309158087,0.29561281068250533,0.29546126914583143,0.021547693759202957,0.0215366476525863
1420,0.003561094868928194,9.154803410638124e-05,1.939237154147122e-05,0.003607062855735421,0.2958036196287721,0.29567355165816844,0.021561602130532265,0.02155212126672268
1440,0.0035555181093513966,9.157216845778748e-05,1.59770261234371e-05,0.0036014639772474766,0.29584854290820656,0.29575499107316133,0.021564876660704613,0.021558057516813278
1460,0.0035530675668269396,9.15872587938793e-05,9.861588296189439e-06,0.003598959883674979,0.2959010556153953,0.295851072717458,0.021568704396486282,0.021565061062574387
1480,0.003552095964550972,9.158538159681484e-05,3.6776066281163367e-06,0.003597925417125225,0.295933278741315,0.29589429242163895,0.021571053192019463,0.021568211416403454
1500,0.0035519376397132874,9.158800821751356e-05,1.1324882365215672e-07,0.0035977328661829233,0.29592809135466813,0.2959208085704595,0.02157067507505417,0.021570144221186638
