epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
580,0.015732496976852417,0.0,0.0,0.015732496976852417,0.33823300960287456,0.3400100726100306,560
600,0.015582680702209473,0.0,0.0,0.015582680702209473,0.33713863062486055,0.33943121733888987,560
620,0.0154728963971138,0.0,0.0,0.0154728963971138,0.33712374253571037,0.3374984609211485,620
640,0.015474571846425533,0.0,0.0,0.015474571846425533,0.3381738152764738,0.33747872947901486,640
660,0.015286857262253761,0.0,0.0,0.015286857262253761,0.3357234864234924,0.3370070147452255,660
680,0.015048098750412464,0.0,0.0,0.015048098750412464,0.33381810937076806,0.3359051370235781,680
700,0.014888966456055641,0.0,0.0,0.014888966456055641,0.3329931182824075,0.334178238025556,700
720,0.01478231605142355,0.0,0.0,0.01478231605142355,0.33331680741906167,0.33337601169074577,720
740,0.014672964811325073,0.0,0.0,0.014672964811325073,0.33261053317785266,0.3329734862931073,740
760,0.014438989572227001,0.0,0.0,0.014438989572227001,0.33104791036993264,0.33232508365561564,760
780,0.014284104108810425,0.0,0.0,0.014284104108810425,0.3305754895210266,0.3314113110229373,780
800,0.014177692122757435,0.0,0.0,0.014177692122757435,0.3305049277357757,0.330709442542245,800
820,0.014002988114953041,0.0,0.0,0.014002988114953041,0.329194746054709,0.3300917211038371,820
840,0.013832020573318005,0.0,0.0,0.013832020573318005,0.32807282858714465,0.3292575007925431,840
860,0.013692480511963367,0.0,0.0,0.013692480511963367,0.3270758338235319,0.3281144694884618,860
880,0.013505818322300911,0.0,0.0,0.013505818322300911,0.32526491707190874,0.32680452649419506,880
900,0.013339811936020851,0.0,0.0,0.013339811936020851,0.3236595693267882,0.3253334400740763,900
920,0.013134612701833248,0.0,0.0,0.013134612701833248,0.3213993246741593,0.32344127035761877,920
940,0.012943229638040066,0.0,0.0,0.012943229638040066,0.319263883382082,0.3214409257943432,940
960,0.012730163522064686,0.0,0.0,0.012730163522064686,0.317071634631604,0.3192449475626151,960
980,0.012514079920947552,0.0,0.0,0.012514079920947552,0.31494192182272673,0.3170924799454709,980
1000,0.012305807322263718,0.0,0.0,0.012305807322263718,0.3133260420225561,0.3151131994922956,1000
1020,0.012100867927074432,0.0,0.0,0.012100867927074432,0.3119598286151886,0.3134092641534905,1020
1040,0.011902697384357452,0.0,0.0,0.011902697384357452,0.3108823665641248,0.3120560790672898,1040
1060,0.011716865003108978,0.0,0.0,0.011716865003108978,0.3100800805576146,0.31097409191230935,1060
1080,0.011543954722583294,0.0,0.0,0.011543954722583294,0.3093491619043052,0.31010386967534825,1080
1100,0.011386745609343052,0.0,0.0,0.011386745609343052,0.3092235529758036,0.3095509318125745,1100
1120,0.011241151951253414,0.0,0.0,0.011241151951253414,0.3091898683011532,0.309254194393754,1120
1140,0.01110763754695654,0.0,0.0,0.01110763754695654,0.30924124563485383,0.3092182223039369,1140
1160,0.01098619680851698,0.0,0.0,0.01098619680851698,0.30934525340795516,0.3092587891146541,1140
1180,0.01087651215493679,0.0,0.0,0.01087651215493679,0.3094672820344567,0.3093512603590886,1140
1200,0.010778099298477173,0.0,0.0,0.010778099298477173,0.3095909217968583,0.30946781907975673,1140
1220,0.010690449737012386,0.0,0.0,0.010690449737012386,0.3097049842514098,0.3095877293609083,1140
1240,0.010613003745675087,0.0,0.0,0.010613003745675087,0.30980597860366105,0.3097006282173097,1140
1260,0.010545252822339535,0.0,0.0,0.010545252822339535,0.3098919953592122,0.30980098607142764,1140
1280,0.010486702434718609,0.0,0.0,0.010486702434718609,0.3099646456539631,0.30988753987227874,1140
1300,0.010436863638460636,0.0,0.0,0.010436863638460636,0.31002264654636386,0.3099597625198464,1140
1320,0.010395201854407787,0.0,0.0,0.010395201854407787,0.31006951866671445,0.31001893695568045,1140
1340,0.010361148975789547,0.0,0.0,0.010361148975789547,0.31010591840371493,0.3100660278722644,1140
1360,0.010334089398384094,0.0,0.0,0.010334089398384094,0.31013444147631525,0.31010329284891486,1140
1380,0.010313351638615131,0.0,0.0,0.010313351638615131,0.31015487903356553,0.3101317463045319,1140
1400,0.010298194363713264,0.0,0.0,0.010298194363713264,0.3101694986000657,0.31015293970331553,1140
1420,0.010287824086844921,0.0,0.0,0.010287824086844921,0.31017922508716583,0.31016786757359904,1140
1440,0.010281390510499477,0.0,0.0,0.010281390510499477,0.3101845657043159,0.3101777631305158,1140
1460,0.010277985595166683,0.0,0.0,0.010277985595166683,0.31018790731951595,0.3101838993703325,1140
1480,0.010276670567691326,0.0,0.0,0.010276670567691326,0.310188891902566,0.3101871216421326,1140
1500,0.010276460088789463,0.0,0.0,0.010276460088789463,0.310189428947866,0.310188742723316,1140
