observation_id,plant_id,genotype,source_row,source_cell,elapsed_hours,length_mm,split,plant_index
12L12D:AG11,hy5:row11,hy5,11,AG11,72,10.562,test,41
12L12D:AB12,hy5:row12,hy5,12,AB12,60,10.033,test,42
12L12D:AG12,hy5:row12,hy5,12,AG12,72,10.877,test,42
12L12D:AB13,hy5:row13,hy5,13,AB13,60,7.731,test,43
12L12D:AG13,hy5:row13,hy5,13,AG13,72,11.068,test,43
12L12D:AB14,hy5:row14,hy5,14,AB14,60,9.949,test,44
12L12D:AG14,hy5:row14,hy5,14,AG14,72,8.862,test,44
12L12D:AB15,hy5:row15,hy5,15,AB15,60,8.109,test,45
12L12D:AG15,hy5:row15,hy5,15,AG15,72,8.822,test,45
12L12D:AB16,hy5:row16,hy5,16,AB16,60,8.433,test,46
12L12D:AG16,hy5:row16,hy5,16,AG16,72,10.73,test,46
12L12D:AB17,hy5:row17,hy5,17,AB17,60,9.595,test,47
12L12D:AG17,hy5:row17,hy5,17,AG17,72,10.021,test,47
12L12D:AB18,hy5:row18,hy5,18,AB18,60,10.081,test,48
12L12D:AG18,hy5:row18,hy5,18,AG18,72,9.991,test,48
12L12D:AB19,hy5:row19,hy5,19,AB19,60,10.566,test,49
12L12D:AG19,hy5:row19,hy5,19,AG19,72,12.661,test,49
12L12D:AB20,hy5:row20,hy5,20,AB20,60,8.206,test,50
12L12D:AG20,hy5:row20,hy5,20,AG20,72,11.013,test,50
12L12D:AB21,hy5:row21,hy5,21,AB21,60,11.099,test,51
12L12D:AG21,hy5:row21,hy5,21,AG21,72,10.797,test,51
12L12D:AB22,hy5:row22,hy5,22,AB22,60,9.154,test,52
12L12D:AG22,hy5:row22,hy5,22,AG22,72,10.781,test,52
12L12D:AB23,hy5:row23,hy5,23,AB23,60,9.165,test,53
12L12D:AG23,hy5:row23,hy5,23,AG23,72,10.041,test,53
12L12D:AB24,hy5:row24,hy5,24,AB24,60,8.868,test,54
12L12D:AG24,hy5:row24,hy5,24,AG24,72,9.489,test,54
12L12D:AB25,hy5:row25,hy5,25,AB25,60,10.144,test,55
12L12D:AG25,hy5:row25,hy5,25,AG25,72,10.642,test,55
12L12D:AB26,hy5:row26,hy5,26,AB26,60,9.495,test,56
12L12D:AG26,hy5:row26,hy5,26,AG26,72,9.644,test,56
12L12D:AB27,hy5:row27,hy5,27,AB27,60,9.554,test,57
12L12D:AG27,hy5:row27,hy5,27,AG27,72,9.856,test,57
12L12D:AB28,hy5:row28,hy5,28,AB28,60,11.223,test,58
12L12D:AG28,hy5:row28,hy5,28,AG28,72,11.772,test,58
12L12D:AB29,hy5:row29,hy5,29,AB29,60,8.836,test,59
12L12D:AG29,hy5:row29,hy5,29,AG29,72,11.42,test,59
12L12D:AB30,hy5:row30,hy5,30,AB30,60,11.597,test,60
12L12D:AG30,hy5:row30,hy5,30,AG30,72,11.066,test,60
12L12D:AG31,hy5:row31,hy5,31,AG31,72,10.039,test,61
12L12D:AG32,hy5:row32,hy5,32,AG32,72,11.595,test,62
12L12D:AC3,MLB:row3,MLB,3,AC3,60,1.656,test,66
12L12D:AH3,MLB:row3,MLB,3,AH3,72,1.784,test,66
12L12D:AC4,MLB:row4,MLB,4,AC4,60,4.293,test,67
12L12D:AH4,MLB:row4,MLB,4,AH4,72,2.006,test,67
12L12D:AC5,MLB:row5,MLB,5,AC5,60,2.308,test,68
12L12D:AH5,MLB:row5,MLB,5,AH5,72,5.19,test,68
12L12D:AC6,MLB:row6,MLB,6,AC6,60,1.858,test,69
12L12D:AH6,MLB:row6,MLB,6,AH6,72,2.926,test,69
12L12D:AC7,MLB:row7,MLB,7,AC7,60,2.443,test,70
12L12D:AH7,MLB:row7,MLB,7,AH7,72,1.715,test,70
12L12D:AC8,MLB:row8,MLB,8,AC8,60,2.696,test,71
12L12D:AH8,MLB:row8,MLB,8,AH8,72,3.074,test,71
12L12D:AC9,MLB:row9,MLB,9,AC9,60,2.907,test,72
12L12D:AH9,MLB:row9,MLB,9,AH9,72,2.063,test,72
12L12D:AC10,MLB:row10,MLB,10,AC10,60,4.134,test,73
12L12D:AH10,MLB:row10,MLB,10,AH10,72,2.066,test,73
12L12D:AC11,MLB:row11,MLB,11,AC11,60,4.421,test,74
12L12D:AH11,MLB:row11,MLB,11,AH11,72,3.753,test,74
12L12D:AC12,MLB:row12,MLB,12,AC12,60,4.133,test,75
12L12D:AH12,MLB:row12,MLB,12,AH12,72,2.949,test,75
12L12D:AC13,MLB:row13,MLB,13,AC13,60,2.429,test,76
12L12D:AH13,MLB:row13,MLB,13,AH13,72,2.737,test,76
12L12D:AC14,MLB:row14,MLB,14,AC14,60,1.769,test,77
12L12D:AH14,MLB:row14,MLB,14,AH14,72,2.365,test,77
12L12D:AC15,MLB:row15,MLB,15,AC15,60,1.965,test,78
12L12D:AH15,MLB:row15,MLB,15,AH15,72,2.481,test,78
12L12D:AC16,MLB:row16,MLB,16,AC16,60,2.025,test,79
12L12D:AH16,MLB:row16,MLB,16,AH16,72,3.736,test,79
12L12D:AC17,MLB:row17,MLB,17,AC17,60,2.792,test,80
12L12D:AH17,MLB:row17,MLB,17,AH17,72,1.913,test,80
12L12D:AC18,MLB:row18,MLB,18,AC18,60,1.808,test,81
12L12D:AH18,MLB:row18,MLB,18,AH18,72,2.388,test,81
12L12D:AC19,MLB:row19,MLB,19,AC19,60,2.207,test,82
12L12D:AH19,MLB:row19,MLB,19,AH19,72,5.326,test,82
12L12D:AC20,MLB:row20,MLB,20,AC20,60,2.489,test,83
12L12D:AH20,MLB:row20,MLB,20,AH20,72,4.658,test,83
12L12D:AC21,MLB:row21,MLB,21,AC21,60,2.103,test,84
12L12D:AH21,MLB:row21,MLB,21,AH21,72,2.603,test,84
12L12D:AC22,MLB:row22,MLB,22,AC22,60,2.491,test,85
12L12D:AH22,MLB:row22,MLB,22,AH22,72,2.633,test,85
12L12D:AC23,MLB:row23,MLB,23,AC23,60,2.16,test,86
12L12D:AH23,MLB:row23,MLB,23,AH23,72,4.008,test,86
12L12D:AC24,MLB:row24,MLB,24,AC24,60,3.122,test,87
12L12D:AH24,MLB:row24,MLB,24,AH24,72,1.941,test,87
12L12D:AC25,MLB:row25,MLB,25,AC25,60,2.033,test,88
12L12D:AH25,MLB:row25,MLB,25,AH25,72,4.149,test,88
12L12D:AC26,MLB:row26,MLB,26,AC26,60,1.693,test,89
12L12D:AH26,MLB:row26,MLB,26,AH26,72,4.668,test,89
12L12D:AC27,MLB:row27,MLB,27,AC27,60,1.67,test,90
12L12D:AH27,MLB:row27,MLB,27,AH27,72,2.663,test,90
12L12D:AC28,MLB:row28,MLB,28,AC28,60,2.159,test,91
12L12D:AH28,MLB:row28,MLB,28,AH28,72,3.037,test,91
12L12D:AC29,MLB:row29,MLB,29,AC29,60,3.102,test,92
12L12D:AH29,MLB:row29,MLB,29,AH29,72,2.117,test,92
12L12D:AC30,MLB:row30,MLB,30,AC30,60,2.575,test,93
12L12D:AH30,MLB:row30,MLB,30,AH30,72,2.296,test,93
12L12D:AC31,MLB:row31,MLB,31,AC31,60,1.772,test,94
12L12D:AH31,MLB:row31,MLB,31,AH31,72,2.269,test,94
12L12D:AC32,MLB:row32,MLB,32,AC32,60,2.202,test,95
12L12D:AH32,MLB:row32,MLB,32,AH32,72,1.861,test,95
12L12D:AC33,MLB:row33,MLB,33,AC33,60,2.289,test,96
12L12D:AH33,MLB:row33,MLB,33,AH33,72,1.77,test,96
12L12D:AC34,MLB:row34,MLB,34,AC34,60,2.594,test,97
12L12D:AC35,MLB:row35,MLB,35,AC35,60,2.481,test,98
12L12D:AD3,EMS57:row3,EMS57,3,AD3,60,11.016,test,104
12L12D:AI3,EMS57:row3,EMS57,3,AI3,72,11.185,test,104
12L12D:AD4,EMS57:row4,EMS57,4,AD4,60,9.213,test,105
12L12D:AI4,EMS57:row4,EMS57,4,AI4,72,11.095,test,105
12L12D:AD5,EMS57:row5,EMS57,5,AD5,60,9.208,test,106
12L12D:AI5,EMS57:row5,EMS57,5,AI5,72,8.433,test,106
12L12D:AD6,EMS57:row6,EMS57,6,AD6,60,9.542,test,107
12L12D:AI6,EMS57:row6,EMS57,6,AI6,72,11.005,test,107
12L12D:AD7,EMS57:row7,EMS57,7,AD7,60,6.959,test,108
12L12D:AI7,EMS57:row7,EMS57,7,AI7,72,8.816,test,108
12L12D:AD8,EMS57:row8,EMS57,8,AD8,60,8.692,test,109
12L12D:AI8,EMS57:row8,EMS57,8,AI8,72,11.655,test,109
12L12D:AD9,EMS57:row9,EMS57,9,AD9,60,10.415,test,110
12L12D:AI9,EMS57:row9,EMS57,9,AI9,72,10.426,test,110
12L12D:AD10,EMS57:row10,EMS57,10,AD10,60,7.442,test,111
12L12D:AD11,EMS57:row11,EMS57,11,AD11,60,8.749,test,112
12L12D:AI11,EMS57:row11,EMS57,11,AI11,72,9.894,test,112
12L12D:AD12,EMS57:row12,EMS57,12,AD12,60,11.026,test,113
12L12D:AI12,EMS57:row12,EMS57,12,AI12,72,11.337,test,113
12L12D:AD13,EMS57:row13,EMS57,13,AD13,60,9.026,test,114
12L12D:AI13,EMS57:row13,EMS57,13,AI13,72,8.881,test,114
12L12D:AD14,EMS57:row14,EMS57,14,AD14,60,8.339,test,115
12L12D:AI14,EMS57:row14,EMS57,14,AI14,72,9.979,test,115
12L12D:AD15,EMS57:row15,EMS57,15,AD15,60,8.423,test,116
12L12D:AI15,EMS57:row15,EMS57,15,AI15,72,11.949,test,116
12L12D:AD16,EMS57:row16,EMS57,16,AD16,60,7.421,test,117
12L12D:AI16,EMS57:row16,EMS57,16,AI16,72,8.12,test,117
12L12D:AD17,EMS57:row17,EMS57,17,AD17,60,8.568,test,118
12L12D:AI17,EMS57:row17,EMS57,17,AI17,72,8.775,test,118
12L12D:AD18,EMS57:row18,EMS57,18,AD18,60,9.995,test,119
12L12D:AI18,EMS57:row18,EMS57,18,AI18,72,8.425,test,119
12L12D:AE3,phyAB:row3,phyAB,3,AE3,60,10.582,test,120
12L12D:AJ3,phyAB:row3,phyAB,3,AJ3,72,12.173,test,120
12L12D:AE4,phyAB:row4,phyAB,4,AE4,60,10.923,test,121
12L12D:AJ4,phyAB:row4,phyAB,4,AJ4,72,11.21,test,121
12L12D:AE5,phyAB:row5,phyAB,5,AE5,60,9.554,test,122
12L12D:AJ5,phyAB:row5,phyAB,5,AJ5,72,12.556,test,122
12L12D:AE6,phyAB:row6,phyAB,6,AE6,60,9.757,test,123
12L12D:AJ6,phyAB:row6,phyAB,6,AJ6,72,11.657,test,123
12L12D:AE7,phyAB:row7,phyAB,7,AE7,60,9.402,test,124
12L12D:AJ7,phyAB:row7,phyAB,7,AJ7,72,12.234,test,124
12L12D:AE8,phyAB:row8,phyAB,8,AE8,60,11.181,test,125
12L12D:AJ8,phyAB:row8,phyAB,8,AJ8,72,10.805,test,125
12L12D:AE9,phyAB:row9,phyAB,9,AE9,60,11.318,test,126
12L12D:AJ9,phyAB:row9,phyAB,9,AJ9,72,11.866,test,126
12L12D:AE10,phyAB:row10,phyAB,10,AE10,60,11.154,test,127
12L12D:AJ10,phyAB:row10,phyAB,10,AJ10,72,12.465,test,127
12L12D:AE11,phyAB:row11,phyAB,11,AE11,60,11.584,test,128
12L12D:AJ11,phyAB:row11,phyAB,11,AJ11,72,13.026,test,128
12L12D:AE12,phyAB:row12,phyAB,12,AE12,60,11.681,test,129
12L12D:AJ12,phyAB:row12,phyAB,12,AJ12,72,11.363,test,129
12L12D:AE13,phyAB:row13,phyAB,13,AE13,60,9.247,test,130
12L12D:AJ13,phyAB:row13,phyAB,13,AJ13,72,11.827,test,130
12L12D:AE14,phyAB:row14,phyAB,14,AE14,60,11.787,test,131
12L12D:AJ14,phyAB:row14,phyAB,14,AJ14,72,11.095,test,131
12L12D:AE15,phyAB:row15,phyAB,15,AE15,60,10.943,test,132
12L12D:AJ15,phyAB:row15,phyAB,15,AJ15,72,11.226,test,132
12L12D:AE16,phyAB:row16,phyAB,16,AE16,60,9.428,test,133
12L12D:AJ16,phyAB:row16,phyAB,16,AJ16,72,12.53,test,133
12L12D:AE17,phyAB:row17,phyAB,17,AE17,60,10.903,test,134
12L12D:AJ17,phyAB:row17,phyAB,17,AJ17,72,10.26,test,134
12L12D:AE18,phyAB:row18,phyAB,18,AE18,60,11.576,test,135
12L12D:AJ18,phyAB:row18,phyAB,18,AJ18,72,10.738,test,135
12L12D:AE19,phyAB:row19,phyAB,19,AE19,60,10.337,test,136
12L12D:AJ19,phyAB:row19,phyAB,19,AJ19,72,12.192,test,136
12L12D:AE20,phyAB:row20,phyAB,20,AE20,60,9.635,test,137
12L12D:AJ20,phyAB:row20,phyAB,20,AJ20,72,10.661,test,137
12L12D:AE21,phyAB:row21,phyAB,21,AE21,60,11.116,test,138
12L12D:AJ21,phyAB:row21,phyAB,21,AJ21,72,11.578,test,138
12L12D:AE22,phyAB:row22,phyAB,22,AE22,60,10.397,test,139
12L12D:AJ22,phyAB:row22,phyAB,22,AJ22,72,11.51,test,139
12L12D:AE23,phyAB:row23,phyAB,23,AE23,60,9.842,test,140
12L12D:AJ23,phyAB:row23,phyAB,23,AJ23,72,10.891,test,140
12L12D:AE24,phyAB:row24,phyAB,24,AE24,60,10.447,test,141
12L12D:AJ24,phyAB:row24,phyAB,24,AJ24,72,12.964,test,141
12L12D:AE25,phyAB:row25,phyAB,25,AE25,60,11.497,test,142
12L12D:AJ25,phyAB:row25,phyAB,25,AJ25,72,12.893,test,142
12L12D:AE26,phyAB:row26,phyAB,26,AE26,60,11.102,test,143
12L12D:AJ26,phyAB:row26,phyAB,26,AJ26,72,11.137,test,143
12L12D:AE27,phyAB:row27,phyAB,27,AE27,60,10.513,test,144
12L12D:AJ27,phyAB:row27,phyAB,27,AJ27,72,11.246,test,144
12L12D:AE28,phyAB:row28,phyAB,28,AE28,60,10.54,test,145
12L12D:AJ28,phyAB:row28,phyAB,28,AJ28,72,13.719,test,145
12L12D:AE29,phyAB:row29,phyAB,29,AE29,60,12.221,test,146
12L12D:AJ29,phyAB:row29,phyAB,29,AJ29,72,12.094,test,146
12L12D:AE30,phyAB:row30,phyAB,30,AE30,60,11.828,test,147
12L12D:AJ30,phyAB:row30,phyAB,30,AJ30,72,11.338,test,147
12L12D:AJ31,phyAB:row31,phyAB,31,AJ31,72,11.61,test,148
12L12D:AJ32,phyAB:row32,phyAB,32,AJ32,72,12.821,test,149
12L12D:AJ33,phyAB:row33,phyAB,33,AJ33,72,11.76,test,150
12L12D:AJ34,phyAB:row34,phyAB,34,AJ34,72,12.133,test,151
