epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
760,0.01012319978326559,0.00013003319327253848,0.07488615810871124,0.010937077924609184,0.30922453755885365,0.30965132944782575,760
780,0.009951768442988396,0.0001304189645452425,0.07477327436208725,0.0107647106051445,0.30887232534959913,0.3093747511183222,780
800,0.009746938943862915,0.00013127477723173797,0.07469596713781357,0.010559536516666412,0.3083231666944921,0.30880667653431493,800
820,0.009568843059241772,0.00013193089398555458,0.0746334046125412,0.010381142608821392,0.30781652412563565,0.3083373387232423,820
840,0.009421981871128082,0.00013158342335373163,0.07459188997745514,0.010233691893517971,0.30736394411697987,0.30783454497903584,840
860,0.009229112416505814,0.00013178720837458968,0.074586421251297,0.010040870867669582,0.30723920042812825,0.3074732228902479,860
880,0.00907380785793066,0.0001320674637099728,0.07457442581653595,0.009885585866868496,0.3071494243554771,0.30725085630019505,880
900,0.008941066451370716,0.00013205662253312767,0.07457924634218216,0.009752887301146984,0.30720963310077787,0.3071994192947944,900
920,0.008750435896217823,0.0001321107120020315,0.07460915297269821,0.009562582708895206,0.30677743097767235,0.30704549614464244,920
940,0.008621259592473507,0.0001326721830992028,0.07462270557880402,0.009433822706341743,0.3073924075178802,0.30712649053211016,920
960,0.008447922766208649,0.00013111656880937517,0.07466152310371399,0.009260096587240696,0.30698344752192497,0.3070510953391592,920
980,0.008303782902657986,0.00013179171946831048,0.07469221949577332,0.009116601198911667,0.30712304946407676,0.307166301501294,920
1000,0.008159304969012737,0.00013033069262746722,0.07473216205835342,0.008971791714429855,0.30761143249273304,0.3072393098262449,920
1020,0.008024613372981548,0.00012930441880598664,0.07476391643285751,0.008836904540657997,0.307846867185086,0.30752711638063196,920
1040,0.007888870313763618,0.0001296352274948731,0.07480742782354355,0.008701762184500694,0.30802176493778827,0.3078266882052024,920
1060,0.0077614025212824345,0.00012914382386952639,0.07485087960958481,0.00857448298484087,0.30824028270319104,0.3080363049420218,920
1080,0.00762746948748827,0.00013062932703178376,0.07488764822483063,0.008441660553216934,0.30881686050444845,0.30835963604847594,920
1100,0.007521584630012512,0.00012991091352887452,0.07493207603693008,0.008335860446095467,0.30907550748810175,0.30871088356524706,920
1120,0.007418282330036163,0.00013018010940868407,0.07497387379407883,0.00823311135172844,0.30960246827080845,0.30916494542111955,920
1140,0.007326505612581968,0.00012966850772500038,0.07501502335071564,0.008141490630805492,0.30971593400835995,0.30946463658909007,920
1160,0.007238106336444616,0.0001299860596191138,0.0750412717461586,0.008053511381149292,0.30970501408725976,0.3096744721221427,920
1180,0.007156555540859699,0.0001298209826927632,0.07507079094648361,0.007972173392772675,0.30978202041611075,0.3097343228372435,920
1200,0.0070813181810081005,0.0001298542192671448,0.07510658353567123,0.007897310890257359,0.30971790317445996,0.3097349792259435,920
1220,0.007013016380369663,0.00012951763346791267,0.07512795180082321,0.00782905425876379,0.3098191660493612,0.3097730298799773,920
1240,0.006951634772121906,0.00012958091974724084,0.07514689117670059,0.007767893839627504,0.30995450146496295,0.30983052356292806,920
1260,0.006897267885506153,0.00012979429448023438,0.07517082989215851,0.007713873405009508,0.3099147601127625,0.30989614254236225,920
1280,0.006849837489426136,0.0001296155824093148,0.07518515735864639,0.007666497025638819,0.3100297773145139,0.3099663462974131,920
1300,0.006809225771576166,0.00012912217061966658,0.0751984640955925,0.007625771686434746,0.31006149282306433,0.3100020100834469,920
1320,0.006775131914764643,0.00012977463484276086,0.07520772516727448,0.007592096459120512,0.3101438696049154,0.31007837991416454,920
1340,0.006747159641236067,0.0001295657712034881,0.0752202644944191,0.007564145140349865,0.31012423761561514,0.31010986668119833,920
1360,0.006724891252815723,0.0001293946843361482,0.07522723823785782,0.007541860919445753,0.3101838198080659,0.3101506423428655,920
1380,0.00670778239145875,0.0001295323163503781,0.0752338394522667,0.007524886634200811,0.3102116864919663,0.3101732479718824,920
1400,0.006695258896797895,0.00012952255201525986,0.07523692399263382,0.007512389682233334,0.31021872775256637,0.3102047446841995,920
1420,0.006686680018901825,0.00012946329661644995,0.07523975521326065,0.007503808941692114,0.3102297968529165,0.3102200703658164,920
1440,0.006681335624307394,0.00012947354116477072,0.07524216920137405,0.007498493883758783,0.31023361584171655,0.3102273801490665,920
1460,0.006678510457277298,0.00012946408241987228,0.0752425417304039,0.007495667785406113,0.3102391354739666,0.31023418272286657,920
1480,0.006677414756268263,0.00012946099741384387,0.0752430409193039,0.007494575809687376,0.3102406272664666,0.3102377928607166,920
1500,0.0066772401332855225,0.00012946104106958956,0.07524307817220688,0.007494401652365923,0.3102398515343666,0.31023987142493326,920
