observation_id,sheet,genotype,elapsed_hours,length,source_cell,source_row,source_column,split
cR:F6,cR,phyAB,0,1.483,F6,6,6,test
cR:F8,cR,phyAB,0,0.871,F8,8,6,test
cR:F14,cR,phyAB,0,1.426,F14,14,6,test
cR:G5,cR,Col-0,12,1.462,G5,5,7,test
cR:G7,cR,Col-0,12,1.408,G7,7,7,test
cR:G18,cR,Col-0,12,1.365,G18,18,7,test
cR:G20,cR,Col-0,12,2.347,G20,20,7,test
cR:G21,cR,Col-0,12,2.53,G21,21,7,test
cR:G28,cR,Col-0,12,2.368,G28,28,7,test
cR:G29,cR,Col-0,12,2.436,G29,29,7,test
cR:H9,cR,hy5,12,4.331,H9,9,8,test
cR:H10,cR,hy5,12,4.723,H10,10,8,test
cR:H11,cR,hy5,12,3.357,H11,11,8,test
cR:H13,cR,hy5,12,3.67,H13,13,8,test
cR:H22,cR,hy5,12,5.368,H22,22,8,test
cR:H26,cR,hy5,12,4.432,H26,26,8,test
cR:H29,cR,hy5,12,4.579,H29,29,8,test
cR:H31,cR,hy5,12,5.059,H31,31,8,test
cR:I6,cR,MLB,12,1.692,I6,6,9,test
cR:I7,cR,MLB,12,1.694,I7,7,9,test
cR:I10,cR,MLB,12,1.806,I10,10,9,test
cR:I11,cR,MLB,12,2.016,I11,11,9,test
cR:I17,cR,MLB,12,2.453,I17,17,9,test
cR:I18,cR,MLB,12,2.51,I18,18,9,test
cR:I20,cR,MLB,12,2.454,I20,20,9,test
cR:I32,cR,MLB,12,2.049,I32,32,9,test
cR:J4,cR,EMS57,12,2.75,J4,4,10,test
cR:J7,cR,EMS57,12,2.614,J7,7,10,test
cR:J10,cR,EMS57,12,2.902,J10,10,10,test
cR:K6,cR,phyAB,12,5.027,K6,6,11,test
cR:K8,cR,phyAB,12,3.743,K8,8,11,test
cR:K14,cR,phyAB,12,4.564,K14,14,11,test
cR:K22,cR,phyAB,12,4.708,K22,22,11,test
cR:K27,cR,phyAB,12,3.873,K27,27,11,test
cR:K29,cR,phyAB,12,3.808,K29,29,11,test
cR:K31,cR,phyAB,12,4.098,K31,31,11,test
cR:L5,cR,Col-0,24,3.666,L5,5,12,test
cR:L7,cR,Col-0,24,2.619,L7,7,12,test
cR:L18,cR,Col-0,24,3.453,L18,18,12,test
cR:L20,cR,Col-0,24,3.778,L20,20,12,test
cR:L21,cR,Col-0,24,3.129,L21,21,12,test
cR:L28,cR,Col-0,24,4.097,L28,28,12,test
cR:L29,cR,Col-0,24,3.852,L29,29,12,test
cR:M9,cR,hy5,24,5.728,M9,9,13,test
cR:M10,cR,hy5,24,6.544,M10,10,13,test
cR:M11,cR,hy5,24,6.146,M11,11,13,test
cR:M13,cR,hy5,24,6.538,M13,13,13,test
cR:M22,cR,hy5,24,5.571,M22,22,13,test
cR:M26,cR,hy5,24,6.486,M26,26,13,test
cR:M29,cR,hy5,24,6.604,M29,29,13,test
cR:M31,cR,hy5,24,6.012,M31,31,13,test
cR:N6,cR,MLB,24,3.903,N6,6,14,test
cR:N7,cR,MLB,24,4.74,N7,7,14,test
cR:N10,cR,MLB,24,3.119,N10,10,14,test
cR:N11,cR,MLB,24,4.83,N11,11,14,test
cR:N17,cR,MLB,24,3.493,N17,17,14,test
cR:N18,cR,MLB,24,3.895,N18,18,14,test
cR:N20,cR,MLB,24,3.74,N20,20,14,test
cR:N32,cR,MLB,24,3.657,N32,32,14,test
cR:N36,cR,MLB,24,3.876,N36,36,14,test
cR:O4,cR,EMS57,24,6.123,O4,4,15,test
cR:O7,cR,EMS57,24,5.351,O7,7,15,test
cR:O10,cR,EMS57,24,5.914,O10,10,15,test
cR:P6,cR,phyAB,24,7.412,P6,6,16,test
cR:P8,cR,phyAB,24,6.849,P8,8,16,test
cR:P14,cR,phyAB,24,9.64,P14,14,16,test
cR:P22,cR,phyAB,24,7.692,P22,22,16,test
cR:P27,cR,phyAB,24,8.837,P27,27,16,test
cR:P29,cR,phyAB,24,8.639,P29,29,16,test
cR:P31,cR,phyAB,24,7.309,P31,31,16,test
cR:Q5,cR,Col-0,36,4.677,Q5,5,17,test
cR:Q7,cR,Col-0,36,4.575,Q7,7,17,test
cR:Q18,cR,Col-0,36,6.387,Q18,18,17,test
cR:Q20,cR,Col-0,36,5.784,Q20,20,17,test
cR:Q21,cR,Col-0,36,6.557,Q21,21,17,test
cR:Q28,cR,Col-0,36,4.026,Q28,28,17,test
cR:Q29,cR,Col-0,36,4.354,Q29,29,17,test
cR:R9,cR,hy5,36,7.815,R9,9,18,test
cR:R10,cR,hy5,36,6.529,R10,10,18,test
cR:R11,cR,hy5,36,9.421,R11,11,18,test
cR:R13,cR,hy5,36,9.46,R13,13,18,test
cR:R22,cR,hy5,36,7.245,R22,22,18,test
cR:R26,cR,hy5,36,7.642,R26,26,18,test
cR:R29,cR,hy5,36,7.981,R29,29,18,test
cR:S6,cR,MLB,36,5.336,S6,6,19,test
cR:S7,cR,MLB,36,4.956,S7,7,19,test
cR:S10,cR,MLB,36,5.313,S10,10,19,test
cR:S11,cR,MLB,36,5.635,S11,11,19,test
cR:S17,cR,MLB,36,5.045,S17,17,19,test
cR:S18,cR,MLB,36,4.582,S18,18,19,test
cR:S20,cR,MLB,36,4.172,S20,20,19,test
cR:T4,cR,EMS57,36,5.906,T4,4,20,test
cR:T7,cR,EMS57,36,6.512,T7,7,20,test
cR:T10,cR,EMS57,36,8.256,T10,10,20,test
cR:T15,cR,EMS57,36,7.536,T15,15,20,test
cR:U6,cR,phyAB,36,9.415,U6,6,21,test
cR:U8,cR,phyAB,36,10.754,U8,8,21,test
cR:U14,cR,phyAB,36,11.524,U14,14,21,test
cR:U22,cR,phyAB,36,9.367,U22,22,21,test
cR:U27,cR,phyAB,36,10.985,U27,27,21,test
cR:V5,cR,Col-0,48,4.999,V5,5,22,test
cR:V7,cR,Col-0,48,5.548,V7,7,22,test
cR:V18,cR,Col-0,48,6.265,V18,18,22,test
cR:V20,cR,Col-0,48,6.3,V20,20,22,test
cR:V21,cR,Col-0,48,6.337,V21,21,22,test
cR:V28,cR,Col-0,48,6.21,V28,28,22,test
cR:W9,cR,hy5,48,9.383,W9,9,23,test
cR:W10,cR,hy5,48,10.649,W10,10,23,test
cR:W11,cR,hy5,48,9.398,W11,11,23,test
cR:W13,cR,hy5,48,10.782,W13,13,23,test
cR:W22,cR,hy5,48,8.554,W22,22,23,test
cR:W26,cR,hy5,48,9.948,W26,26,23,test
cR:X6,cR,MLB,48,6.73,X6,6,24,test
cR:X7,cR,MLB,48,5.471,X7,7,24,test
cR:X10,cR,MLB,48,6.454,X10,10,24,test
cR:X11,cR,MLB,48,5.675,X11,11,24,test
cR:X18,cR,MLB,48,4.041,X18,18,24,test
cR:X20,cR,MLB,48,6.723,X20,20,24,test
cR:X32,cR,MLB,48,5.614,X32,32,24,test
cR:Y4,cR,EMS57,48,8.78,Y4,4,25,test
cR:Y7,cR,EMS57,48,9.111,Y7,7,25,test
cR:Y10,cR,EMS57,48,10.763,Y10,10,25,test
cR:Z6,cR,phyAB,48,11.755,Z6,6,26,test
cR:Z8,cR,phyAB,48,12.008,Z8,8,26,test
cR:Z14,cR,phyAB,48,12.805,Z14,14,26,test
cR:Z22,cR,phyAB,48,11.086,Z22,22,26,test
cR:Z27,cR,phyAB,48,12.465,Z27,27,26,test
cR:Z29,cR,phyAB,48,10.644,Z29,29,26,test
cR:Z31,cR,phyAB,48,10.621,Z31,31,26,test
cR:AA5,cR,Col-0,60,5.193,AA5,5,27,test
cR:AA7,cR,Col-0,60,6.163,AA7,7,27,test
cR:AA18,cR,Col-0,60,6.085,AA18,18,27,test
cR:AA20,cR,Col-0,60,7.164,AA20,20,27,test
cR:AA21,cR,Col-0,60,6.18,AA21,21,27,test
cR:AA28,cR,Col-0,60,7.884,AA28,28,27,test
cR:AA29,cR,Col-0,60,7.006,AA29,29,27,test
cR:AB9,cR,hy5,60,11.869,AB9,9,28,test
cR:AB10,cR,hy5,60,9.501,AB10,10,28,test
cR:AB11,cR,hy5,60,12.787,AB11,11,28,test
cR:AB13,cR,hy5,60,13.404,AB13,13,28,test
cR:AB22,cR,hy5,60,10.044,AB22,22,28,test
cR:AB26,cR,hy5,60,11.288,AB26,26,28,test
cR:AC6,cR,MLB,60,7.716,AC6,6,29,test
cR:AC7,cR,MLB,60,6.069,AC7,7,29,test
cR:AC10,cR,MLB,60,6.556,AC10,10,29,test
cR:AC11,cR,MLB,60,6.36,AC11,11,29,test
cR:AC17,cR,MLB,60,7.104,AC17,17,29,test
cR:AC18,cR,MLB,60,5.396,AC18,18,29,test
cR:AC20,cR,MLB,60,6.908,AC20,20,29,test
cR:AC32,cR,MLB,60,5.853,AC32,32,29,test
cR:AD4,cR,EMS57,60,10.366,AD4,4,30,test
cR:AD7,cR,EMS57,60,10.416,AD7,7,30,test
cR:AD10,cR,EMS57,60,10.652,AD10,10,30,test
cR:AD15,cR,EMS57,60,11.247,AD15,15,30,test
cR:AE6,cR,phyAB,60,14.422,AE6,6,31,test
cR:AE8,cR,phyAB,60,11.917,AE8,8,31,test
cR:AE14,cR,phyAB,60,13.01,AE14,14,31,test
cR:AE22,cR,phyAB,60,15.158,AE22,22,31,test
cR:AE27,cR,phyAB,60,13.959,AE27,27,31,test
cR:AF5,cR,Col-0,72,7.102,AF5,5,32,test
cR:AF7,cR,Col-0,72,6.612,AF7,7,32,test
cR:AF18,cR,Col-0,72,6.042,AF18,18,32,test
cR:AF20,cR,Col-0,72,7.043,AF20,20,32,test
cR:AF21,cR,Col-0,72,6.406,AF21,21,32,test
cR:AF28,cR,Col-0,72,7.251,AF28,28,32,test
cR:AF29,cR,Col-0,72,8.758,AF29,29,32,test
cR:AG9,cR,hy5,72,10.958,AG9,9,33,test
cR:AG10,cR,hy5,72,13.195,AG10,10,33,test
cR:AG11,cR,hy5,72,11.572,AG11,11,33,test
cR:AG13,cR,hy5,72,12.327,AG13,13,33,test
cR:AG22,cR,hy5,72,11.872,AG22,22,33,test
cR:AG26,cR,hy5,72,13.178,AG26,26,33,test
cR:AH6,cR,MLB,72,7.389,AH6,6,34,test
cR:AH7,cR,MLB,72,5.532,AH7,7,34,test
cR:AH10,cR,MLB,72,6.208,AH10,10,34,test
cR:AH11,cR,MLB,72,7.982,AH11,11,34,test
cR:AH17,cR,MLB,72,6.556,AH17,17,34,test
cR:AH18,cR,MLB,72,7.537,AH18,18,34,test
cR:AH20,cR,MLB,72,9.404,AH20,20,34,test
cR:AH32,cR,MLB,72,6.503,AH32,32,34,test
cR:AI4,cR,EMS57,72,13.056,AI4,4,35,test
cR:AI7,cR,EMS57,72,9.504,AI7,7,35,test
cR:AI10,cR,EMS57,72,10.646,AI10,10,35,test
cR:AI15,cR,EMS57,72,9.788,AI15,15,35,test
cR:AJ6,cR,phyAB,72,13.415,AJ6,6,36,test
cR:AJ8,cR,phyAB,72,14.059,AJ8,8,36,test
cR:AJ14,cR,phyAB,72,15.727,AJ14,14,36,test
cR:AJ22,cR,phyAB,72,15.309,AJ22,22,36,test
cR:AJ27,cR,phyAB,72,14.208,AJ27,27,36,test
cR:AJ29,cR,phyAB,72,15.396,AJ29,29,36,test
cR:AJ31,cR,phyAB,72,14.446,AJ31,31,36,test
cR:AJ35,cR,phyAB,72,16.762,AJ35,35,36,test
