epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
780,0.00939870160073042,8.992406947072595e-06,0.004873648285865784,0.014382269233465195,0.2855697490442544,0.2730281046889722,0.020815638825297356,0.01990145817399025
800,0.00921818520873785,8.865014024195261e-06,0.004916736390441656,0.014142366126179695,0.2996795173846185,0.2837731500640511,0.02184412255883217,0.020684681832790375
820,0.008495116606354713,9.187143405142706e-06,0.0023720115423202515,0.013325889594852924,0.2746089288275689,0.28661939841881395,0.020016686990857124,0.020892149458328884
840,0.008549707941710949,8.927113412937615e-06,0.0027822048868983984,0.01329148467630148,0.283751966105774,0.2860134707726538,0.020683137699961662,0.02084798241655032
860,0.008448268286883831,9.139732355833985e-06,0.0010907858377322555,0.013127213343977928,0.2934804370198399,0.28394711065106093,0.02139226160943508,0.02069736210008462
880,0.008425719104707241,9.271564522350673e-06,0.0018724858528003097,0.013248750008642673,0.27961590685509147,0.2856161033269018,0.020381653681397438,0.02081901766359806
900,0.008378795348107815,9.0125695351162e-06,0.0027568817604333162,0.013160768896341324,0.29158785860985514,0.2882280674949288,0.02125430852174759,0.021009407937526703
920,0.008981937542557716,8.654701559862588e-06,0.008813786320388317,0.014190667308866978,0.2931274391915649,0.2881104015521705,0.021366531029343605,0.021000831077496212
940,0.009162773378193378,8.569355486542918e-06,0.008322534151375294,0.014279703609645367,0.2804091426003724,0.2883748134672641,0.020439473912119865,0.02102010448773702
960,0.009349562227725983,8.644802619528491e-06,0.007921695709228516,0.01446413341909647,0.28297901994176206,0.2855052005778998,0.020626796409487724,0.020810933783650398
980,0.00817300844937563,9.0944431576645e-06,0.0028024017810821533,0.013000470586121082,0.292106188416481,0.28516478365287184,0.02129209041595459,0.02078612024585406
1000,0.00805392675101757,9.41340022109216e-06,0.0022184550762176514,0.012982472777366638,0.28672960270196196,0.28727160368673504,0.0209001824259758,0.020939689750472706
1020,0.007835905067622662,9.250126822735183e-06,0.0018008410697802901,0.012641052715480328,0.28261344972811636,0.2871497469488531,0.020600149407982826,0.020930807416637737
1040,0.007607833947986364,9.357317139802035e-06,0.0008073747158050537,0.012367229908704758,0.2945573947057128,0.2879668157119304,0.02147076278924942,0.020990364874402683
1060,0.0077446224167943,9.117013178183697e-06,0.002415901515632868,0.012544718571007252,0.28428118175826966,0.2871506753973663,0.020721713081002235,0.020930875092744827
1080,0.007678341120481491,9.097169822780415e-06,0.0033782690297812223,0.01256475318223238,0.27784028740413486,0.2855596212893724,0.020252225920557976,0.020814900596936543
1100,0.00739703793078661,9.318737284047529e-06,0.0008624732727184892,0.012142653577029705,0.2817350437380373,0.28128550430014726,0.020536120980978012,0.02050335332751274
1120,0.007371393032371998,9.215181307808962e-06,0.0020454227924346924,0.012183526530861855,0.28453590033017095,0.28137041049078104,0.02074027992784977,0.020509542276461918
1140,0.00750105082988739,9.115955435845535e-06,0.0029198050033301115,0.012351009994745255,0.28429991256818177,0.2835236188787967,0.02072307839989662,0.020666493102908134
1160,0.007285095751285553,9.307351319876034e-06,0.001190081238746643,0.012057779356837273,0.2863911704421043,0.28507566111348565,0.020875513553619385,0.020779623960455258
1180,0.007200900465250015,9.376325579069089e-06,0.0006524831405840814,0.011954311281442642,0.284380789803341,0.28502395760454236,0.020728973671793938,0.02077585520843665
1200,0.007329046260565519,9.314779163105413e-06,0.0007083266973495483,0.012057268992066383,0.28692105048894884,0.28589767024479806,0.020914137363433838,0.02083954152961572
1220,0.007304945029318333,9.118857633438893e-06,0.002408734057098627,0.012105247005820274,0.2846640773322433,0.28532197254151104,0.020749622955918312,0.020797577997048695
1240,0.007140304893255234,9.246274203178473e-06,0.0010135204065591097,0.011864794418215752,0.28831850178726015,0.28663454320281745,0.02101599983870983,0.02089325338602066
1260,0.007160015404224396,9.270257578464225e-06,0.0006215572357177734,0.011857300065457821,0.28782035934738814,0.2869343128222972,0.020979689434170723,0.02091510407626629
1280,0.007098741363734007,9.27231212699553e-06,0.0004990786546841264,0.011784804984927177,0.289798874611035,0.28864591191522776,0.02112390659749508,0.02103986529012521
1300,0.007112284656614065,9.315658644482028e-06,0.0005149096250534058,0.011821605265140533,0.28894584337435664,0.28885502577759326,0.02106172777712345,0.021055107936263084
1320,0.007083801086992025,9.263835636375006e-06,0.00028170348377898335,0.01174389012157917,0.28771124535240233,0.2888186544459313,0.020971735939383507,0.02105245677133401
1340,0.007081898394972086,9.302677426603623e-06,0.00043663979158736765,0.01177690178155899,0.2906223147455603,0.28909313449077306,0.021183928474783897,0.02107246406376362
1360,0.007060556206852198,9.268273061024956e-06,4.647970126825385e-05,0.011699340306222439,0.28916519572399557,0.2891662519406527,0.02107771672308445,0.021077793712417286
1380,0.007057082839310169,9.252665222447831e-06,0.00021824240684509277,0.011705240234732628,0.28804362140223383,0.2892770439572632,0.020995963364839554,0.021085869520902634
1400,0.007053650915622711,9.256013072445057e-06,4.661083221435547e-05,0.011686318553984165,0.28874946373701094,0.2886527602877468,0.02104741334915161,0.021040364479025204
1420,0.007051543798297644,9.252543350157794e-06,1.4200806617736816e-05,0.011679235845804214,0.2885369342062622,0.2884433397818357,0.021031921729445457,0.021025099481145542
1440,0.007051252759993076,9.24816049518995e-06,4.8172474635066465e-05,0.011680150404572487,0.28846722390688956,0.2885845406167209,0.021026840433478355,0.021035391837358475
1460,0.007050693035125732,9.247466550732497e-06,1.6006828445824794e-05,0.011676027439534664,0.2884822494406253,0.28849546918459235,0.021027935668826103,0.021028899277249973
1480,0.007050429470837116,9.24677078728564e-06,1.1485814866318833e-05,0.011674963869154453,0.28841499228961764,0.28845482187904414,0.021023033186793327,0.02102593642969926
1500,0.007050319109112024,9.247197340300772e-06,5.635619345412124e-06,0.011674481444060802,0.2884291489999741,0.2884421302434057,0.021024065092206,0.02102501131594181
