epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
340,0.014744484797120094,1.687447183940094e-05,0.013370460830628872,0.015053016133606434,0.3227195634897798,0.3272776068486273,0.023523548617959023,0.02385579173763593
360,0.013554811477661133,1.731898373691365e-05,0.012320888228714466,0.013847156427800655,0.3171275351308286,0.32267901839874685,0.023115936666727066,0.02352059322098891
380,0.011915378272533417,1.7885502529679798e-05,0.014566070400178432,0.012249237857758999,0.32584850312210617,0.3218985339142382,0.023751622065901756,0.02346370245019595
400,0.011371429078280926,1.8009992345469072e-05,0.016784369945526123,0.011744331568479538,0.3251285040769726,0.3227015141099691,0.023699140176177025,0.023522232969601948
420,0.01063783373683691,1.7505473806522787e-05,0.01903821900486946,0.011047538369894028,0.3189422771874815,0.3233064281288534,0.02324821613729,0.02356632612645626
440,0.010044845752418041,1.7199632566189393e-05,0.018784940242767334,0.010448768734931946,0.29699538976885376,0.3136887236777693,0.021648472175002098,0.02286527616282304
460,0.009577928110957146,1.6919817426241934e-05,0.01770721934735775,0.009961887262761593,0.29483784578181804,0.30359183757938446,0.02149120531976223,0.022129297877351444
480,0.009621729142963886,1.6732154108467512e-05,0.01806609146296978,0.01001106109470129,0.29181661469489334,0.294549950081855,0.021270982921123505,0.021470220138629276
500,0.00949107762426138,1.628452264412772e-05,0.01758059859275818,0.009869956411421299,0.30507069422118366,0.2972417182326317,0.02223709411919117,0.021666427453358967
520,0.00919258315116167,1.6065514500951394e-05,0.017404302954673767,0.009567408822476864,0.3010197796616703,0.2993023628592491,0.021941816434264183,0.02181663115819295
540,0.008977201767265797,1.590242209204007e-05,0.016485348343849182,0.009335348382592201,0.29189999618567525,0.29933015668950974,0.021277060732245445,0.0218186570952336
560,0.00914118904620409,1.5781863112351857e-05,0.018753161653876305,0.00953812338411808,0.2895704251695424,0.29416340033896266,0.021107254549860954,0.02144204390545686
580,0.008924944326281548,1.556755341880489e-05,0.019216706976294518,0.00932894553989172,0.2891660645473748,0.29021216196753086,0.021077780053019524,0.02115403177837531
600,0.00886327214539051,1.5274181350832805e-05,0.017681827768683434,0.009239318780601025,0.3004626850001514,0.2930663915723562,0.0219012089073658,0.021362081170082092
620,0.00911994930356741,1.5170461665547919e-05,0.020612839609384537,0.009546363726258278,0.2979102607872337,0.2958463367782533,0.021715158596634865,0.02156471585234006
640,0.008893567137420177,1.5044920473883394e-05,0.019799618050456047,0.009305305778980255,0.2975480892062187,0.2986403449978679,0.021688759326934814,0.021768375610311825
660,0.008569269441068172,1.4929950339137577e-05,0.016729706898331642,0.0089272391051054,0.30234578301385046,0.2992680443357676,0.022038470953702927,0.021814129625757534
680,0.008475667797029018,1.4808785635977983e-05,0.015812350437045097,0.008817175403237343,0.29483728360198436,0.29824371860735116,0.021491164341568947,0.021739464874068897
700,0.008505437523126602,1.4714355529577006e-05,0.016715262085199356,0.008862177841365337,0.2937582560721785,0.29698044089600445,0.02141251228749752,0.021647382527589798
720,0.008408849127590656,1.4653669495601207e-05,0.016032028943300247,0.008753462694585323,0.293346254914999,0.2939805981963873,0.02138248085975647,0.02142871916294098
740,0.008276290260255337,1.4634045328421053e-05,0.015986070036888123,0.00862001720815897,0.2929882485754788,0.2933642531875521,0.021356385201215744,0.021383792782823246
760,0.008268589153885841,1.4576800822396763e-05,0.01611342467367649,0.008614265359938145,0.29343372498638925,0.29325607615895566,0.021388856694102287,0.021375907585024834
780,0.008259045891463757,1.4541112250299193e-05,0.015987051650881767,0.008602367714047432,0.29140535459294914,0.29260910938493906,0.02124100551009178,0.021328749135136604
800,0.00813247449696064,1.4537367860611994e-05,0.015630459412932396,0.00846959464251995,0.29184863339178263,0.29222923765704034,0.02127331681549549,0.021301059673229854
820,0.00811606366187334,1.4534002730215434e-05,0.01569538749754429,0.008454293943941593,0.2921179941929877,0.2917906607259065,0.021292950958013535,0.021269091094533604
840,0.008141476660966873,1.450493437005207e-05,0.01575617305934429,0.00848062988370657,0.2922316822875291,0.2920661032907665,0.021301237866282463,0.021289168546597164
860,0.00805493351072073,1.4514552276523318e-05,0.015508684329688549,0.008389837108552456,0.2920922105815261,0.2921472956873476,0.02129107154905796,0.021295086791117985
880,0.00806487537920475,1.4512960660795216e-05,0.015454679727554321,0.00839883554726839,0.2919139229133725,0.2920792719274759,0.021278075873851776,0.021290128429730732
900,0.008050252683460712,1.4514076610794291e-05,0.015611100010573864,0.008386930450797081,0.29076308968663217,0.2915897410605103,0.02119418978691101,0.021254445736606915
920,0.008039134554564953,1.4511665540339891e-05,0.01547632273286581,0.008373463526368141,0.29173108669929204,0.2914693664330989,0.02126474864780903,0.021245671436190605
940,0.00801011174917221,1.4534302863467019e-05,0.015567928552627563,0.008346132934093475,0.29076843039505185,0.29108753559365863,0.0211945790797472,0.02121783917148908
960,0.007952763698995113,1.4540759366354905e-05,0.015279099345207214,0.008283804170787334,0.2917117170486599,0.2914037447143346,0.02126333676278591,0.02124088816344738
980,0.007959271781146526,1.4545423255185597e-05,0.015321659855544567,0.008291072212159634,0.29117335319705306,0.2912178335469216,0.021224094554781914,0.021227336799105007
1000,0.007986675016582012,1.455914207326714e-05,0.0159904845058918,0.008330138400197029,0.2904937288854271,0.2911262663770467,0.021174555644392967,0.0212206623206536
1020,0.007884062826633453,1.4592170373362023e-05,0.014999515376985073,0.00821048766374588,0.29099864303693174,0.290888575039804,0.02121135964989662,0.021203336616357166
1040,0.007922499440610409,1.4580856259271968e-05,0.015313321724534035,0.008254315704107285,0.2906448019389063,0.29071239128708837,0.02118556760251522,0.021190494298934937
1060,0.00791208352893591,1.458223687222926e-05,0.015390771441161633,0.008245249278843403,0.29028615675866604,0.29064320057816806,0.021159425377845764,0.021185450876752537
1080,0.007898792624473572,1.4589888451155275e-05,0.014989376068115234,0.008225031197071075,0.2899273838102817,0.2902861141692847,0.02113327383995056,0.021159422273437183
1100,0.007876678369939327,1.4608135643356945e-05,0.014954027719795704,0.008202387019991875,0.2891699486989528,0.2897944964226335,0.021078063175082207,0.021123587464292843
1120,0.007842733524739742,1.4649010154244024e-05,0.015087693929672241,0.008170945569872856,0.2903928431589156,0.28983005855605004,0.021167201921343803,0.02112617964545886
1140,0.007831539958715439,1.467962829337921e-05,0.01491638459265232,0.008156919851899147,0.28978855094499884,0.2897837809342891,0.02112315408885479,0.0211228063950936
1160,0.007888196036219597,1.4670066775579471e-05,0.015321708284318447,0.008220563642680645,0.2881689619515091,0.2894501186851412,0.02100509963929653,0.021098485216498375
1180,0.007872197777032852,1.4571683095709886e-05,0.01519035454839468,0.008201839402318,0.2872285117506981,0.28839534154906865,0.020936548709869385,0.02102160081267357
1200,0.007871369831264019,1.4558255315932911e-05,0.01518960576504469,0.008200937882065773,0.2880286980830133,0.2878087239284068,0.020994875580072403,0.020978841309746105
1220,0.007827152498066425,1.4605787328036968e-05,0.01483955979347229,0.008150864392518997,0.28929005075432357,0.28818242019601165,0.021086817607283592,0.02100608063240846
1240,0.007816693745553493,1.4688849660160486e-05,0.014812815003097057,0.008140319027006626,0.2889788075555116,0.2887658521309495,0.02106413058936596,0.021048607925573986
1260,0.007813557051122189,1.471905670769047e-05,0.014827147126197815,0.008137567900121212,0.2895401185657829,0.28926965895853934,0.021105045452713966,0.021085331216454506
1280,0.007817928679287434,1.4721536899742205e-05,0.014885688200592995,0.008142966777086258,0.28973412171564994,0.2894176826123148,0.021119186654686928,0.021096120898922283
1300,0.007811945863068104,1.4730222574144136e-05,0.014868956990540028,0.008136732503771782,0.2894789431784302,0.289584394486621,0.021100586280226707,0.021108272795875866
1320,0.007809349801391363,1.4737393939867616e-05,0.014879012480378151,0.008134343661367893,0.2898391215763986,0.28968406215682624,0.021126840263605118,0.021115537732839584
1340,0.007801608182489872,1.4749058209417854e-05,0.014814925380051136,0.008125543594360352,0.28958166876621544,0.2896332445070148,0.021108074113726616,0.02111183355251948
1360,0.007817400619387627,1.4748155990673695e-05,0.014873171225190163,0.008142341859638691,0.2896645902916789,0.2896951268780976,0.02111411839723587,0.0211163442581892
1380,0.007804027292877436,1.473571319365874e-05,0.01479160226881504,0.008127497509121895,0.28960014403983947,0.28961546769924457,0.02110942080616951,0.02111053777237733
1400,0.0078017390333116055,1.474113560107071e-05,0.014778638258576393,0.008125009015202522,0.2895380487218499,0.28960092768445606,0.02110489457845688,0.02110947792728742
1420,0.007799467537552118,1.4748735338798724e-05,0.014769405126571655,0.008122611790895462,0.28944498240575195,0.28952772505581376,0.02109811082482338,0.02110414206981659
1440,0.00779872527346015,1.4755927622900344e-05,0.014774075709283352,0.008121983148157597,0.2894834661707282,0.2894888324327767,0.02110091596841812,0.02110130712389946
1460,0.007798039820045233,1.4760218618903309e-05,0.014762955717742443,0.008121124468743801,0.2894919244218618,0.289473457666114,0.021101532503962517,0.02110018643240134
1480,0.007797840517014265,1.4761695638298988e-05,0.01476249098777771,0.008120924234390259,0.28948050194978714,0.28948529751412566,0.02110069990158081,0.02110104945798715
1500,0.007797806058079004,1.4761926649953239e-05,0.014762344770133495,0.008120887912809849,0.28948333840258417,0.28948525492474436,0.021100906655192375,0.021101046353578568
