epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
480,0.00941421091556549,1.4090011063672137e-05,0.1777023822069168,0.009553748182952404,0.29993870784156024,0.30352173545770345,0.021863015368580818,0.022124188020825386
500,0.009280423633754253,1.3816224054608028e-05,0.17344307899475098,0.009417143650352955,0.29616257145255803,0.2990801825746894,0.021587766706943512,0.021800436079502106
520,0.009254983626306057,1.3441907867672853e-05,0.17166130244731903,0.009388379752635956,0.30398724591359494,0.3000295084025711,0.022158119827508926,0.021869633967677753
540,0.00947493314743042,1.3111443877278361e-05,0.170649915933609,0.009605467319488525,0.3042977991644293,0.30148253884352744,0.02218075655400753,0.021975547696153324
560,0.008938029408454895,1.29405352709e-05,0.16513729095458984,0.00906643457710743,0.29811540531925856,0.3021334834657609,0.02173011191189289,0.022022996097803116
580,0.008865179494023323,1.2698302271019202e-05,0.1632431000471115,0.008991336449980736,0.2978592812977731,0.3000908285938203,0.02171144261956215,0.02187410369515419
600,0.00889348890632391,1.2471991794882342e-05,0.16232140362262726,0.00901765562593937,0.2989423718545586,0.29830568615719677,0.021790390834212303,0.021743981788555782
620,0.008736491203308105,1.2313367733440828e-05,0.16015373170375824,0.008859065361320972,0.2963932185061276,0.2977316238861531,0.02160457894206047,0.02170213746527831
640,0.008680476807057858,1.2160112419223879e-05,0.1588561087846756,0.008801616728305817,0.2959461066629738,0.29709389900788663,0.021571988239884377,0.021655652672052383
660,0.008594929240643978,1.2035491636197548e-05,0.15750794112682343,0.008714864030480385,0.295240340989083,0.2958598887193948,0.021520543843507767,0.02156570367515087
680,0.008519507944583893,1.1931098015338648e-05,0.15636511147022247,0.008638431318104267,0.2946597880963236,0.2952820785827935,0.02147822640836239,0.02152358616391818
700,0.008456053212285042,1.1844950677186716e-05,0.15541040897369385,0.008574141189455986,0.2940732301007956,0.29465778639540074,0.02143547125160694,0.02147808050115903
720,0.008395795710384846,1.178936963697197e-05,0.15392710268497467,0.008513230830430984,0.2935699769351631,0.2941009983774274,0.021398788318037987,0.021437495326002438
740,0.008340369910001755,1.174384760815883e-05,0.15303517878055573,0.008457313291728497,0.2931140235364437,0.29358574352413414,0.02136555314064026,0.021399937570095062
760,0.00829035509377718,1.1703691598086152e-05,0.15255986154079437,0.00840690452605486,0.29270866632275283,0.2931308889314532,0.021336006000638008,0.02136678248643875
780,0.008245344273746014,1.168378094007494e-05,0.1514999121427536,0.008361591026186943,0.29235196321830154,0.292724884359166,0.021310005336999893,0.021337188159426052
800,0.008205401711165905,1.166839138022624e-05,0.1508299559354782,0.008321433328092098,0.29203021747805175,0.29236361567303537,0.021286552771925926,0.021310854703187943
820,0.008168702013790607,1.1664355952234473e-05,0.14996103942394257,0.00828458834439516,0.291739366075024,0.29204051559045907,0.02126535214483738,0.021287303417921066
840,0.008135355077683926,1.1658632502076216e-05,0.1495979279279709,0.008251146413385868,0.29148881274461746,0.2917527987658977,0.02124708890914917,0.021266331275304157
860,0.008106331340968609,1.1664830708468799e-05,0.14875605702400208,0.008222064934670925,0.2912639152575284,0.29149736469238996,0.02123069576919079,0.021247712274392445
880,0.008079257793724537,1.1664638805086724e-05,0.1485804170370102,0.008194966241717339,0.29106883885525164,0.2912738556191325,0.02121647633612156,0.02123142033815384
900,0.00805528461933136,1.1676482245093212e-05,0.14788532257080078,0.008171000517904758,0.2908934387471527,0.2910753976199776,0.021203691139817238,0.021216954415043194
920,0.008033537305891514,1.1689308848872315e-05,0.147268146276474,0.008149279281497002,0.29073234867118297,0.29089820875786243,0.021191949024796486,0.021204038833578426
940,0.008013504557311535,1.1699252354446799e-05,0.14694015681743622,0.008129285648465157,0.2905983965490013,0.290741394655779,0.021182185038924217,0.021192608401179314
960,0.007995391264557838,1.1708706551871728e-05,0.14670836925506592,0.008111219853162766,0.29047545804083347,0.2906020677536726,0.021173223853111267,0.02118245263894399
980,0.007979056797921658,1.1725363037839998e-05,0.14610843360424042,0.008094945922493935,0.2903623576797545,0.29047873742319646,0.02116497978568077,0.021173462892572086
1000,0.007963725365698338,1.1735477528418414e-05,0.1459418386220932,0.00807967595756054,0.290268448093906,0.29036875460483136,0.021158134564757347,0.021165446067849796
1020,0.00794983934611082,1.1749232726288028e-05,0.14560385048389435,0.008065859787166119,0.2901826645620167,0.2902711567785591,0.02115188166499138,0.021158332005143166
1040,0.007937191054224968,1.1764899682020769e-05,0.14521045982837677,0.008053289726376534,0.2901038827244192,0.29018499846011403,0.0211461391299963,0.021152051786581676
1060,0.00792534090578556,1.1778267435147427e-05,0.14496761560440063,0.008041517809033394,0.2900334824770689,0.29010667658783496,0.02114100754261017,0.021146342779199283
1080,0.00791463814675808,1.1791348697443027e-05,0.1447424441576004,0.008030894212424755,0.28997378920018674,0.2900370514672249,0.021136656403541565,0.021141267692049343
1100,0.007904781959950924,1.1804644600488245e-05,0.14451508224010468,0.008021118119359016,0.2899179034139961,0.28997505836375054,0.021132582798600197,0.02113674891491731
1120,0.007895681075751781,1.1817136510217097e-05,0.1443273276090622,0.008012096397578716,0.2898685849104076,0.2899200925081968,0.02112898789346218,0.021132742365201313
1140,0.007887250743806362,1.1830454241135158e-05,0.14409178495407104,0.00800374522805214,0.2898249904196709,0.2898704929146915,0.021125810220837593,0.021129126970966656
1160,0.00787982065230608,1.18425823529833e-05,0.14392076432704926,0.007996393367648125,0.2897843601498753,0.2898259784933179,0.021122848615050316,0.021125882243116696
1180,0.007872874848544598,1.1854050171677954e-05,0.14377832412719727,0.007989523001015186,0.2897491983566433,0.28978618297539654,0.021120285615324974,0.02112298148373763
1200,0.00786659587174654,1.1864568477903958e-05,0.1436774730682373,0.007983318530023098,0.28971830401942134,0.28975062084197994,0.021118033677339554,0.021120389302571613
1220,0.007860875688493252,1.1876360986207146e-05,0.14349935948848724,0.007977671921253204,0.28969073165394366,0.2897194113433361,0.021116023883223534,0.02111811439196269
1240,0.007855660282075405,1.1885519597854e-05,0.143447145819664,0.007972526364028454,0.2896687810868025,0.2896926055867225,0.021114423871040344,0.021116160477201145
1260,0.007851110771298409,1.1896100659214426e-05,0.14330700039863586,0.007968045771121979,0.2896482615228742,0.2896692580878734,0.021112928166985512,0.021114458640416462
1280,0.007846956141293049,1.1905166502401698e-05,0.14323022961616516,0.007963955402374268,0.28963057841174306,0.2896492070071399,0.021111639216542244,0.021112997084856033
1300,0.00784346740692854,1.1913372873095796e-05,0.1431794911623001,0.007960528135299683,0.2896148884836584,0.28963124280609187,0.021110495552420616,0.021111687645316124
1320,0.007840320467948914,1.1921758414246142e-05,0.14309953153133392,0.007957439869642258,0.2896024694200605,0.28961597877182066,0.02110959030687809,0.021110575025280316
1340,0.007837672717869282,1.1929480024264194e-05,0.1430310159921646,0.007954847998917103,0.2895914558060467,0.28960293790325525,0.02110878750681877,0.021109624455372494
1360,0.007835350930690765,1.1936124792555347e-05,0.14299245178699493,0.007952575571835041,0.28958240982145067,0.2895921116825193,0.021108128130435944,0.021108835314710934
1380,0.007833491079509258,1.194223568745656e-05,0.14295320212841034,0.00795076135545969,0.28957459041103717,0.2895828186795115,0.02110755816102028,0.02110815793275833
1400,0.007831922732293606,1.1947362509090453e-05,0.1429322063922882,0.007949232123792171,0.2895678442530334,0.28957494816184043,0.021107066422700882,0.021107584238052368
1420,0.007830772548913956,1.1951962733292021e-05,0.14290589094161987,0.007948116399347782,0.28956178804300725,0.2895680742356926,0.021106624975800514,0.021107083186507225
1440,0.007829873822629452,1.1955627087445464e-05,0.1428903043270111,0.007947246544063091,0.2895566262099892,0.28956208616867657,0.02110624872148037,0.021106646706660587
1460,0.007829287089407444,1.1958389222854748e-05,0.14288119971752167,0.0079466812312603,0.2895502889100462,0.28955623438768086,0.02110578678548336,0.021106220160921414
1480,0.007829074747860432,1.1959967196162324e-05,0.14287570118904114,0.007946480996906757,0.2895492156576365,0.28955204359255726,0.021105708554387093,0.02110591468711694
1500,0.00782904215157032,1.1960213669226505e-05,0.14287583529949188,0.007946450263261795,0.2895492667648941,0.28954959044419226,0.02110571227967739,0.021105735873182613
