epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
980,0.004991996567696333,0.00013759336434304714,0.07201218605041504,0.012262011878192425,0.3381516174040735,0.34132218367606404,360
1000,0.004901325795799494,0.0001390313555020839,0.07240034639835358,0.012210875749588013,0.3431814046688378,0.3418246691164871,360
1020,0.004768808837980032,0.00013742130249738693,0.07210703939199448,0.012048223987221718,0.34178553442656995,0.3410395188331604,360
1040,0.004691911395639181,0.00013707108155358583,0.07195413112640381,0.011955860070884228,0.34268606988713146,0.34255100299417973,360
1060,0.004729887470602989,0.00013659166870638728,0.0715184435248375,0.011950027197599411,0.33740646705031396,0.3406260237880051,360
1080,0.0045820544473826885,0.00013823967310599983,0.07171127945184708,0.011822301894426346,0.34322487550228836,0.34110580414657793,360
1100,0.004472723696380854,0.0001382703921990469,0.07184454053640366,0.011726313270628452,0.34149454538151625,0.34070862931137286,360
1120,0.004602956119924784,0.00013774368562735617,0.07163765281438828,0.011835593730211258,0.3434961430504918,0.3427385213114321,360
1140,0.004313202109187841,0.0001381414185743779,0.07208656519651413,0.011590929701924324,0.34392915074154734,0.34297327972451847,360
1160,0.004518341273069382,0.0001389340905006975,0.07271241396665573,0.011859050020575523,0.33980941657349467,0.3424115701218446,360
1180,0.004258049186319113,0.00013895747542846948,0.07266347855329514,0.011593875475227833,0.34113636600226166,0.34162497777243456,360
1200,0.00410400191321969,0.0001388519594911486,0.07242844253778458,0.011416272260248661,0.3413412487842143,0.3407623437866569,360
1220,0.004266868811100721,0.00013890897389501333,0.07209166139364243,0.01154548954218626,0.34288033110648397,0.34178598196432,360
1240,0.004117756616324186,0.00013920004130341113,0.07222311943769455,0.011409668251872063,0.3396409036926925,0.34128749452779694,360
1260,0.004098128527402878,0.00013915993622504175,0.07209832966327667,0.011377541348338127,0.3419943555407226,0.3415051967799664,360
1280,0.004051904659718275,0.00013941637007519603,0.07246637344360352,0.011368250474333763,0.34145707155391575,0.3410307769291103,360
1300,0.003957894630730152,0.0001389493263559416,0.07248416543006897,0.011275785975158215,0.3420746438130737,0.34184202363590405,360
1320,0.0039501371793448925,0.0001389138778904453,0.07243169844150543,0.011262764222919941,0.341400204423815,0.3416439732636015,360
1340,0.003938870504498482,0.00013899762416258454,0.07239063084125519,0.011247432790696621,0.34167582800611856,0.3417168920810024,360
1360,0.003923491109162569,0.00013907790707889944,0.07242274284362793,0.011235304176807404,0.3417709148600698,0.3416156490966678,360
1380,0.003914549481123686,0.00013915053568780422,0.07245080918073654,0.011229205876588821,0.3416020141132176,0.3416829189931353,360
1400,0.003907110076397657,0.0001391737605445087,0.07244297116994858,0.011220994405448437,0.3416410990767181,0.34167134268333516,360
1420,0.0039037205278873444,0.00013919630146119744,0.0724448636174202,0.011217804625630379,0.34162749392911795,0.34162353570635123,360
1440,0.003900420619174838,0.0001392879494233057,0.07245899736881256,0.011215964332222939,0.3416387718804181,0.341635788295418,360
1460,0.0038983591366559267,0.0001393050915794447,0.07245729118585587,0.011213740333914757,0.3416211090572179,0.3416291249555846,360
1480,0.00389787252061069,0.0001393082202412188,0.07245583832263947,0.011213110759854317,0.3416180658005178,0.3416259822460513,360
1500,0.003897796617820859,0.00013930890418123454,0.07245571911334991,0.011213023215532303,0.3416164248287678,0.34161853322883445,360
