epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1100,0.0071240575052797794,7.2767079473123886e-06,0.08077099174261093,0.01157012116163969,0.30673971846327186,0.30686449198797344,1100
1120,0.0068995291367173195,7.306282896024641e-06,0.0806657075881958,0.011359327472746372,0.30670120038092136,0.3067610013696055,1120
1140,0.006717357784509659,7.338158411585027e-06,0.08025510609149933,0.011188988573849201,0.30667670514807105,0.3067058746640881,1140
1160,0.006566524505615234,7.359880328294821e-06,0.08029444515705109,0.01104940939694643,0.3068214686922729,0.3067331247404218,1140
1180,0.006430670153349638,7.382229341601487e-06,0.08025278896093369,0.010924313217401505,0.30694361666217446,0.3068139301675062,1140
1200,0.00631515821442008,7.403254130622372e-06,0.08014321327209473,0.01081821694970131,0.30709971782937645,0.30695493439460797,1140
1220,0.006219002418220043,7.4170143307128455e-06,0.08028588443994522,0.010730368085205555,0.30729269610717896,0.3071120101995766,1140
1240,0.006132391281425953,7.437803560605971e-06,0.08004926890134811,0.010651785880327225,0.30740935428068045,0.30726725607241195,1140
1260,0.006061918567866087,7.450647899531759e-06,0.07999614626169205,0.010587204247713089,0.3075418254546821,0.3074146252808471,1140
1280,0.005998051259666681,7.46797195461113e-06,0.07982388883829117,0.010530276224017143,0.307688200134784,0.30754645995671553,1140
1300,0.005937295500189066,7.4762970143638086e-06,0.07988955825567245,0.010474340058863163,0.3078089756555855,0.30767966708168387,1140
1320,0.005889156833291054,7.48855291021755e-06,0.07973138242959976,0.010430746711790562,0.3078808800540865,0.30779268528148535,1140
1340,0.005849891807883978,7.497799288103124e-06,0.07966268807649612,0.010395418852567673,0.30795976604148745,0.3078832072503865,1140
1360,0.005816361401230097,7.503103461203864e-06,0.0796569213271141,0.010364482179284096,0.3079859320819378,0.3079421927258372,1140
1380,0.005793814547359943,7.509131137339864e-06,0.07960180938243866,0.010344398207962513,0.3080951611287892,0.30801361975073815,1140
1400,0.005779720842838287,7.512393949582474e-06,0.07957792282104492,0.010331696830689907,0.30822643886879086,0.3081025106931726,1140
1420,0.005771966185420752,7.514090611948632e-06,0.07958097755908966,0.010324820876121521,0.30821895007044076,0.30818018335600694,1140
1440,0.00576772028580308,7.515464858443011e-06,0.0795709565281868,0.010321162641048431,0.3082249172404409,0.30822343539322417,1140
1460,0.005765541922301054,7.516056484746514e-06,0.07956831902265549,0.01031925342977047,0.3082279306612909,0.30822393265739084,1140
1480,0.0057647028006613255,7.516337518609362e-06,0.07956492155790329,0.010318521410226822,0.3082285572141409,0.30822713503862426,1140
1500,0.0057645561173558235,7.516365712945117e-06,0.07956507056951523,0.010318389162421227,0.3082281693480909,0.30822821907450754,1140
