epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
1000,0.005308378487825394,2.161318843718618e-05,0.0033053874503821135,0.005746983457356691,0.3020188498869538,0.3037154234461486
1020,0.0044129351153969765,2.0977317035431042e-05,0.002123188925907016,0.004730140324681997,0.29743435000441965,0.29877843680791555
1040,0.004557930864393711,2.1275534891174175e-05,0.0017862439854070544,0.004842932801693678,0.3150180319659412,0.3048237439524382
1060,0.0044791377149522305,2.1267409465508536e-05,0.001077732420526445,0.004693247843533754,0.29482731768675147,0.30242656655237077
1080,0.004305902868509293,2.1174046196392737e-05,0.0017339199548587203,0.004585165064781904,0.31110592471808196,0.3069837581235915
1100,0.004287059884518385,2.1224224838078953e-05,0.0013154208427295089,0.004524722695350647,0.29989899750240145,0.3019440799690783
1120,0.004176505841314793,2.139176103810314e-05,0.001847025821916759,0.004468167200684547,0.30081923478282985,0.3039413856677711
1140,0.0040547531098127365,2.164093530154787e-05,0.0015504658222198486,0.004318004474043846,0.3059062467757612,0.30220815968699755
1160,0.004161769058555365,2.171386222471483e-05,0.0009333371999673545,0.004363672342151403,0.3003538265414536,0.3023597693666816
1180,0.004086787346750498,2.1776588255306706e-05,0.0009337782976217568,0.004289047792553902,0.2998972598556429,0.3020524443909526
1200,0.00405246252194047,2.1565108909271657e-05,0.0015329330926761031,0.004313581623136997,0.30710202883556487,0.3024510384108871
1220,0.0040747420862317085,2.1517367713386193e-05,0.0004352152463980019,0.004225850570946932,0.30407394937612114,0.30369107935577627
1240,0.003939189948141575,2.178961949539371e-05,0.0004541963280644268,0.004093557596206665,0.3041441707480699,0.3051067163199186
1260,0.003914414905011654,2.1764388293377124e-05,0.00040573181468062103,0.004063809756189585,0.305603819578886,0.304607313234359
1280,0.003928811755031347,2.191680141550023e-05,0.0003248155117034912,0.004070877563208342,0.30473747490160163,0.30482848840951915
1300,0.003946485463529825,2.198399670305662e-05,0.0009005963802337646,0.004146465100347996,0.30405611294321716,0.30479913580790163
1320,0.0038937150966376066,2.185741141147446e-05,0.0005532532813958824,0.004058327525854111,0.3054143138676882,0.30473596723750235
1340,0.0038595348596572876,2.1945699700154364e-05,8.29815908218734e-05,0.003977561369538307,0.30379830238223077,0.30442290973104535
1360,0.0038646466564387083,2.194953958678525e-05,0.0002638906298670918,0.004000783432275057,0.3053845183365047,0.30486571152880787
1380,0.0038572531193494797,2.196953028033022e-05,0.00015402735152747482,0.003982503432780504,0.3045472025815397,0.30457667443342507
1400,0.0038540430832654238,2.2028980311006308e-05,0.0001860737829701975,0.003982795402407646,0.3049167591612786,0.30494949335977434
