epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
960,0.008104292675852776,8.521446579834446e-05,0.0018233776791021228,0.008329237811267376,0.2940986048541963,0.2888945827949792,0.021437320858240128,0.021057991310954094
980,0.008111136965453625,8.634558616904542e-05,0.004694256465882063,0.008623735047876835,0.2958328785337508,0.29312357207573947,0.021563734859228134,0.021366249149044354
1000,0.007375265937298536,8.543356670998037e-05,0.0008175820112228394,0.0074997409246861935,0.291472713958472,0.29380139911547304,0.021245915442705154,0.02141565705339114
1020,0.008094878867268562,8.727170643396676e-05,0.004559710621833801,0.008594485931098461,0.2818617641832679,0.2897224522251636,0.02054535783827305,0.021118336046735447
1040,0.007366110570728779,8.487749437335879e-05,0.001863732933998108,0.00759492302313447,0.29432595548965035,0.2892201445437968,0.021453892812132835,0.021081722031037014
1060,0.007440635468810797,8.500972035108134e-05,0.002239483641460538,0.007707088254392147,0.28800866403803227,0.2880654612369835,0.020993415266275406,0.02099755530556043
1080,0.0072684139013290405,8.574090315960348e-05,0.0017892807954922318,0.0074902125634253025,0.2996826604809612,0.29400576000288126,0.021844351664185524,0.021430553247531254
1100,0.007133172359317541,8.44421301735565e-05,0.0017813891172409058,0.007353532128036022,0.29325027548521754,0.29364720000140365,0.021375484764575958,0.021404417231678963
1120,0.00705444673076272,8.61432054080069e-05,0.0010367423528805375,0.0072011929005384445,0.29155793531052765,0.2948302904255688,0.02125212736427784,0.021490654597679775
1140,0.007402608636766672,8.5947904153727e-05,0.0026985674630850554,0.007715439423918724,0.2915499114710837,0.292119374088943,0.02125154249370098,0.021293051540851593
1160,0.007166470866650343,8.610181248513982e-05,0.001774671720340848,0.007386988960206509,0.29166763703897597,0.2915918279401958,0.021260123699903488,0.021254597852627437
1180,0.007139568217098713,8.618009451311082e-05,0.002262348076328635,0.007408893201500177,0.2923943055812269,0.2918706180304289,0.02131309174001217,0.021274919311205547
1200,0.007032978814095259,8.531478670192882e-05,0.0012375295627862215,0.007199388928711414,0.29126792717725036,0.29177662326581777,0.021230988204479218,0.021268067881464958
1220,0.006855684798210859,8.561048161936924e-05,0.0008681297185830772,0.0069853030145168304,0.29413389441557225,0.29259870905801655,0.021439893171191216,0.021327991038560867
1240,0.006796845234930515,8.519456605426967e-05,0.0006047457573004067,0.006899917032569647,0.2924770993385464,0.292626306977123,0.021319126710295677,0.021330002695322037
1260,0.00682463264092803,8.532773063052446e-05,0.00042620301246643066,0.006909916643053293,0.29463939630053937,0.2937501300182193,0.021476740017533302,0.021411919966340065
1280,0.006808058824390173,8.560321293771267e-05,0.0006854325765743852,0.006919404026120901,0.29446302515454587,0.29385984026454387,0.02146388404071331,0.02141991692284743
1300,0.0067350552417337894,8.514014189131558e-05,0.0002766340912785381,0.0068052890710532665,0.2936268082056194,0.29424307655356824,0.021402930840849876,0.021447851633032162
1320,0.006734210532158613,8.53196470416151e-05,0.0003291398461442441,0.006809784099459648,0.29333007946796713,0.29380663760937753,0.021381301805377007,0.021416038895646732
1340,0.0067278603091835976,8.535765664419159e-05,0.0002127140760421753,0.006791810505092144,0.2932165191415697,0.29339113560505214,0.021373024210333824,0.021385752285520237
1360,0.006721410900354385,8.540423004887998e-05,0.0002660483296494931,0.006790717598050833,0.2941231618914753,0.2935565868336707,0.02143911086022854,0.02139781229197979
1380,0.006696419324725866,8.52034572744742e-05,0.00023284554481506348,0.006762305740267038,0.292599041255191,0.293312907429412,0.021328015252947807,0.021380050107836723
1400,0.006691248156130314,8.517691458109766e-05,0.00012634694576263428,0.006746471393853426,0.29310914279334244,0.2932771153133363,0.021365197375416756,0.02137744116286437
1420,0.006685712840408087,8.52446464705281e-05,3.568828105926514e-05,0.006731904111802578,0.2931619110368192,0.29295669836178423,0.021369043737649918,0.02135408545533816
1440,0.0066731758415699005,8.524874283466488e-05,1.1810660907940473e-05,0.006716981064528227,0.29326974735036493,0.2931802670601755,0.021376904100179672,0.021370381737748783
1460,0.006668043322861195,8.524150325683877e-05,1.3065337952866685e-05,0.006711970549076796,0.2932259995378554,0.2932192193083465,0.02137371525168419,0.021373221029837925
1480,0.006667180452495813,8.524328586645424e-05,4.1395428524992894e-06,0.00671021593734622,0.29323466221801936,0.2932434697020799,0.021374346688389778,0.021374988680084545
1500,0.006667026784271002,8.52416706038639e-05,5.662441253662109e-07,0.006709704641252756,0.29322160431370137,0.293227422023192,0.02137339487671852,0.021373818938930828
