epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
800,0.007189565803855658,1.2290625818422996e-05,0.004311239812523127,0.007847209461033344,0.2907470164541155,0.28974102971330284,0.021193018183112144,0.021119690189758938
820,0.007163675036281347,1.2205679922772106e-05,0.002342915628105402,0.007797388359904289,0.29061738289520145,0.29121538891643284,0.021183568984270096,0.0212271586060524
840,0.006887701340019703,1.2209186934342142e-05,0.0024687349796295166,0.007522848434746265,0.28924298097006973,0.2902024601064622,0.02108338661491871,0.021153324594100315
860,0.006918814964592457,1.2153471288911533e-05,0.0017197758425027132,0.0075436863116919994,0.29234685249254105,0.2907357387859374,0.021309632807970047,0.021192196135719616
880,0.0067345076240599155,1.218486522702733e-05,0.0016721099382266402,0.007360471878200769,0.29049786857329307,0.2906959006786346,0.021174857392907143,0.021189292271931965
900,0.006652146577835083,1.2272858839423861e-05,0.00240138778463006,0.007289803121238947,0.29094878790713846,0.2912645029909909,0.021207725629210472,0.02123073861002922
920,0.006446865387260914,1.2120911378588062e-05,0.0015500396257266402,0.007068411447107792,0.2921447232887149,0.29119712658971547,0.02129489928483963,0.021225827435652416
940,0.006315722595900297,1.2143880667281337e-05,0.001205596374347806,0.006934972479939461,0.29198782400786877,0.29169377840124067,0.021283462643623352,0.02126202918589115
960,0.006151133216917515,1.2205999155412428e-05,0.0003795892116613686,0.006765229161828756,0.2929505569729954,0.29236103475652636,0.02135363779962063,0.02131066657602787
980,0.0059769670478999615,1.2206348401377909e-05,0.0005080699920654297,0.006592365447431803,0.29186636761017143,0.2922682495303452,0.021274609491229057,0.021303903311491013
1000,0.005915115121752024,1.2287094250496011e-05,0.0005942225689068437,0.006535412278026342,0.29119489490613343,0.29200393982976675,0.021225664764642715,0.0212846373518308
1020,0.005768960807472467,1.2248122402525041e-05,0.000605276261921972,0.006387419532984495,0.2935586311239749,0.29220663121342655,0.021397961303591728,0.0212994118531545
1040,0.005646428558975458,1.2336096006038133e-05,0.0013373404508456588,0.00627660658210516,0.2921806772444397,0.292311401091516,0.021297520026564598,0.021307048698266346
1060,0.005518616642802954,1.2298833098611794e-05,0.0007995367050170898,0.00614155363291502,0.2923717672806233,0.29270369188301265,0.021311448886990547,0.021335643405715626
1080,0.0054440745152533054,1.2320344467298128e-05,0.00046432318049483,0.006064734887331724,0.2914595793932676,0.29200400797277687,0.02124495804309845,0.021284642318884533
1100,0.005314968526363373,1.2288684956729412e-05,0.0008354067686013877,0.005937756970524788,0.2919453027695417,0.29192554981447755,0.021280363202095032,0.021278923377394676
1120,0.005298921372741461,1.2378019164316356e-05,0.0007153570768423378,0.005924975965172052,0.29195424653962254,0.29178637623414394,0.021281015127897263,0.021268778791030247
1140,0.005211403127759695,1.2451182556105778e-05,0.0006870270008221269,0.005840832367539406,0.29188435736484825,0.2919279688913375,0.021275920793414116,0.021279099707802136
1160,0.005130529869347811,1.2450620488380082e-05,0.0004202693817205727,0.005757263395935297,0.29233008931204674,0.2920562310721725,0.02130841091275215,0.021288448944687843
1180,0.005135202780365944,1.2512667126429733e-05,0.0008122861618176103,0.005768958944827318,0.2918161547295749,0.2920102004688233,0.02127094939351082,0.02128509369989236
1200,0.005040106363594532,1.2580694601638243e-05,0.00036281943903304636,0.005672769155353308,0.29169993682578205,0.29194872695580126,0.021262478083372116,0.02128061279654503
1220,0.004990945104509592,1.2600273294083308e-05,0.0006372928619384766,0.005627331789582968,0.29152338680438694,0.29167982611991466,0.02124960906803608,0.02126101218163967
1240,0.004935835488140583,1.2670925571001135e-05,0.0003690779267344624,0.005573072470724583,0.2909538730792701,0.2913923989031464,0.02120809629559517,0.02124006114900112
1260,0.0049089957028627396,1.2690018593275454e-05,0.000251641875365749,0.00554601289331913,0.29115413686819375,0.2912104655839503,0.021222693845629692,0.021226799736420315
1280,0.004888094495981932,1.2730965863738675e-05,0.0002009570598602295,0.005526652559638023,0.2895643434058875,0.29055745111778375,0.021106811240315437,0.02117920046051343
1300,0.004875292535871267,1.2754820090776775e-05,0.0004043966473545879,0.005517077166587114,0.2901744362935424,0.29029763885587456,0.021151281893253326,0.021160262326399486
1320,0.004827802535146475,1.278717718378175e-05,0.0002120524732163176,0.005469282157719135,0.2902614975068718,0.29000009240210056,0.021157627925276756,0.02113857368628184
1340,0.004814860876649618,1.2810883163183462e-05,0.00021132826805114746,0.00545751815661788,0.29012882306613025,0.29018825228884815,0.02114795707166195,0.021152288963397343
1360,0.0047967093996703625,1.2840445378969889e-05,0.00016345680342055857,0.005440365988761187,0.2901026561502367,0.29016432557441296,0.021146049723029137,0.02115054490665595
1380,0.0047850594855844975,1.2851341125497129e-05,0.0001939535140991211,0.005429565906524658,0.29020425737835465,0.29014524553157384,0.02115345560014248,0.021149154131611187
1400,0.004770807921886444,1.2875376341980882e-05,7.773638208163902e-05,0.005415353924036026,0.2903568892031908,0.2902212675772607,0.021164581179618835,0.02115469550093015
1420,0.004763547331094742,1.2886070180684328e-05,5.291402339935303e-05,0.005408379714936018,0.29027082458138465,0.2902773237209767,0.021158307790756226,0.021158781523505848
1440,0.004758486058562994,1.2894550309283659e-05,4.794001506525092e-05,0.005403693299740553,0.29034058598801493,0.2903227665908634,0.021163392812013626,0.021162093927462895
1460,0.004755778703838587,1.2902867638331372e-05,1.1581182661757339e-05,0.005401038099080324,0.2903426302783191,0.2903180136159062,0.021163541823625565,0.021161747475465138
1480,0.00475452421233058,1.2907427844766062e-05,4.07099742005812e-06,0.005399936344474554,0.2903623065724969,0.2903485076129436,0.021164976060390472,0.021163970232009888
1500,0.004754283931106329,1.290808904741425e-05,1.3589859690910089e-06,0.005399701651185751,0.2903576813656837,0.29035420607216655,0.02116463892161846,0.021164385601878166
