epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
680,0.011873540468513966,9.091042556974571e-06,0.07439793646335602,0.01307207252830267,0.3758186321333051,0.36266036589443684,540
700,0.009956443682312965,8.861851711117197e-06,0.0750495195388794,0.011150031350553036,0.3393933854810894,0.35453540755063295,540
720,0.011475639417767525,8.909819371183403e-06,0.07475832849740982,0.012668712995946407,0.3232291573546827,0.3461470583230257,540
740,0.010302336886525154,8.882380825525615e-06,0.07442926615476608,0.011490748263895512,0.3252005909793079,0.32927437793836,540
760,0.008915669284760952,8.961274033936206e-06,0.07454141229391098,0.010109147056937218,0.3214228949956596,0.32328421444321676,760
780,0.008693605661392212,8.918197636376135e-06,0.07469066232442856,0.0098864221945405,0.32202140214666725,0.32288162937387827,780
800,0.0084184929728508,9.080070412892383e-06,0.07431688159704208,0.009615665301680565,0.3170817788206041,0.3201753586543103,800
820,0.008288586512207985,9.169445547740906e-06,0.07452773302793503,0.009492335841059685,0.3299725666642189,0.32302524921049675,800
840,0.009480551816523075,9.6112289611483e-06,0.07446592301130295,0.010705772787332535,0.3312567911557853,0.3261037122135361,800
860,0.00856482982635498,9.536864126857836e-06,0.07450581341981888,0.009786730632185936,0.3102485934384167,0.32382598375280697,800
880,0.0076698074117302895,9.379324183100834e-06,0.07448365539312363,0.008883610367774963,0.3095901162289083,0.3170318336077035,880
900,0.007371078711003065,9.410671736986842e-06,0.07449217885732651,0.008586534298956394,0.31006083643436433,0.3099665153672298,900
920,0.007133261766284704,9.616389434086159e-06,0.07452429085969925,0.008359324187040329,0.3099679574333131,0.30987297003219527,920
940,0.0069105736911296844,9.325292921857908e-06,0.07455823570489883,0.008122420869767666,0.31208862997964026,0.3107058079491059,920
960,0.006187378894537687,9.360712283523753e-06,0.07447079569101334,0.007400122471153736,0.32395306458324197,0.31533655066539845,920
980,0.006324484944343567,9.273926480091177e-06,0.07426439970731735,0.007530825212597847,0.3231091277301312,0.31971694076433776,920
1000,0.005911578889936209,9.31342310650507e-06,0.07447203248739243,0.007121970411390066,0.3127833279110491,0.3199485067414741,920
1020,0.005881261080503464,9.499897714704275e-06,0.07437602430582047,0.0071000163443386555,0.31187748166918755,0.3159233124367893,920
1040,0.0055370270274579525,9.429076271771919e-06,0.07426338642835617,0.0067511145025491714,0.31663871644809843,0.3137665086761117,920
1060,0.005454265046864748,9.419942216482013e-06,0.07427885383367538,0.0066680507734417915,0.31750747672840957,0.3153412249485652,920
1080,0.005609776359051466,9.44376915867906e-06,0.07438337802886963,0.006825798656791449,0.31478453771397474,0.31631024363016086,920
1100,0.005326389335095882,9.496860911895055e-06,0.07416247576475143,0.0065428572706878185,0.31678031739220025,0.3163574439448615,920
1120,0.005129723343998194,9.519710147287697e-06,0.07456260174512863,0.006351334974169731,0.31618849347159267,0.31591778285925587,920
1140,0.005009643267840147,9.567324923409615e-06,0.07437553256750107,0.006231764797121286,0.3158017015121877,0.3162568374586602,920
1160,0.004895044956356287,9.598044925951399e-06,0.07438316196203232,0.006118778605014086,0.3157037205807865,0.31589797185485563,920
1180,0.004797647707164288,9.604993465472944e-06,0.07409625500440598,0.006018859799951315,0.31562847456708554,0.3157112988866866,920
1200,0.00470504118129611,9.642091754358262e-06,0.07426873594522476,0.005929833278059959,0.31554594860598445,0.3156260479179521,920
1220,0.004647328983992338,9.673224667494651e-06,0.07404689490795135,0.005871459376066923,0.31546014070138334,0.3155448546248178,920
1240,0.004595562350004911,9.697550922282971e-06,0.07408110797405243,0.005821251310408115,0.3153958146087825,0.3154673013053835,920
1260,0.0045230877585709095,9.731220416142605e-06,0.07417692244052887,0.005751417949795723,0.3149324936941266,0.3152628163347642,920
1280,0.00450087059289217,9.744103408593219e-06,0.07404609769582748,0.005728536751121283,0.31550668462738396,0.3152783309767644,920
1300,0.004476888570934534,9.751704055815935e-06,0.07404171675443649,0.005704890936613083,0.3154107325337827,0.3152833036184311,920
1320,0.0044611780904233456,9.760887223819736e-06,0.07405013591051102,0.005689723417162895,0.3155717864520848,0.3154964012044172,920
1340,0.004448642488569021,9.767133633431513e-06,0.07402525097131729,0.005677251610904932,0.3156703044287861,0.31555094113821786,920
1360,0.004436793737113476,9.776751539902762e-06,0.07401924580335617,0.005665823817253113,0.31566448643803596,0.31563552577296894,920
1380,0.004428928252309561,9.778416824701708e-06,0.07401619851589203,0.0056580109521746635,0.3157927805930376,0.3157091904866199,920
1400,0.0044210003688931465,9.780153959582094e-06,0.074013851583004,0.005650146398693323,0.3158430540002883,0.31576677367712064,920
1420,0.004415910225361586,9.782793313206639e-06,0.07401632517576218,0.005645212717354298,0.3159242373481393,0.31585335731382175,920
1440,0.004412510897964239,9.782980669115204e-06,0.07401072978973389,0.00564176682382822,0.3159568777680397,0.31590805637215574,920
1460,0.0044107395224273205,9.783531822904479e-06,0.07400891929864883,0.005640005227178335,0.3159987673014403,0.31595996080587313,920
1480,0.00441015837714076,9.783698260434903e-06,0.07400814443826675,0.00563942501321435,0.3160088816545904,0.3159881755746901,920
1500,0.004410057328641415,9.783719178813044e-06,0.07400814443826675,0.005639324896037579,0.3160095082074404,0.3160057190544903,920
