epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
500,0.01779819466173649,8.547182915208396e-06,0.06483712047338486,0.024709265679121017,0.3826243386976421,0.3837815818116069,500
520,0.017635498195886612,8.508197424816899e-06,0.06583644449710846,0.024644551798701286,0.38279893809184434,0.38366135328138873,520
540,0.017384475097060204,7.896074748714454e-06,0.06565982103347778,0.024345261976122856,0.374715958788991,0.3800464118594925,540
560,0.01708727516233921,7.880418706918135e-06,0.0655534416437149,0.02403664030134678,0.37210099571570754,0.3765386308655143,560
580,0.016925329342484474,7.82882943894947e-06,0.06563194841146469,0.023879967629909515,0.3758198554031551,0.37421226996928453,580
600,0.016775846481323242,8.095144039543811e-06,0.06571032851934433,0.0237516351044178,0.3705334798283875,0.3728181103157501,600
620,0.01659022830426693,7.875381925259717e-06,0.06576645374298096,0.023560643196105957,0.3729880752079189,0.3731138034798205,600
640,0.016568297520279884,7.538381396443583e-06,0.06572060286998749,0.023517277091741562,0.36471769693121314,0.36941308398917316,640
660,0.016240064054727554,7.65369986766018e-06,0.06584331393241882,0.023207079619169235,0.36546669610962274,0.36772415608291825,660
680,0.016150809824466705,8.078524842858315e-06,0.0658835843205452,0.023143094033002853,0.3654149010740221,0.3651997647049527,680
700,0.015825146809220314,7.586730589537183e-06,0.06588080525398254,0.02279256470501423,0.35884170528873804,0.36324110082412764,700
720,0.015676746144890785,7.5014868343714625e-06,0.06598648428916931,0.022650469094514847,0.3535838229507208,0.35928014310449363,720
740,0.01547290664166212,7.552791430498473e-06,0.06627333164215088,0.022477880120277405,0.3540869150534272,0.35550414776429534,740
760,0.015568983741104603,7.182762146840105e-06,0.06687326729297638,0.022615447640419006,0.3462566752359271,0.3513091377466917,760
780,0.015047582797706127,7.597499461553525e-06,0.06687687337398529,0.02211514487862587,0.3499099258892238,0.3500845053928594,780
800,0.014947639778256416,7.174454822234111e-06,0.06667476147413254,0.02197383902966976,0.3440015325136483,0.3467227112129331,800
820,0.014575554989278316,7.372721483989153e-06,0.06723655760288239,0.0216678474098444,0.3442201099507511,0.3460438561178744,820
840,0.014392099343240261,7.371564606728498e-06,0.06690545380115509,0.021451223641633987,0.3433611358292401,0.3438609260978798,840
860,0.01404688972979784,7.2819789238565136e-06,0.06713802367448807,0.021124791353940964,0.3422410085126758,0.34327408476422233,860
880,0.013644537888467312,7.1681920417177025e-06,0.06717544794082642,0.02072049304842949,0.3382920547500253,0.34129806636398036,880
900,0.013195735402405262,6.988908808125416e-06,0.06745713949203491,0.02029089443385601,0.32964613262936476,0.3367263986306886,900
920,0.012976057827472687,6.881047283968655e-06,0.06750084459781647,0.020070195198059082,0.32855267856270076,0.33216362198069693,920
940,0.012350831180810928,6.9376101237139665e-06,0.06765292584896088,0.019463004544377327,0.33025418725237254,0.32948433281481265,940
960,0.01199714932590723,7.005749921518145e-06,0.06765951961278915,0.019113387912511826,0.33319459977746013,0.33066715519751116,940
980,0.011447505094110966,7.007524800428655e-06,0.06831824034452438,0.018629705533385277,0.3241446704119444,0.329197819147259,980
1000,0.011044776998460293,7.10832500772085e-06,0.06929131597280502,0.018329324200749397,0.32718157207593324,0.3281736140884459,1000
1020,0.010769586078822613,7.123417617549421e-06,0.06902389973402023,0.018028147518634796,0.3248081898801029,0.3253781441226602,1020
1040,0.010388991795480251,7.080147952365223e-06,0.06929105520248413,0.017672104761004448,0.3188355002477765,0.3236084207346042,1040
1060,0.010118182748556137,7.208998795249499e-06,0.06946369260549545,0.01742500253021717,0.3216485733650625,0.3217640878309806,1060
1080,0.009874003939330578,7.2240623012476135e-06,0.06965204328298569,0.0172004122287035,0.32166110442206264,0.3207150593449672,1080
1100,0.009666964411735535,7.264246505656047e-06,0.06993787735700607,0.01702396385371685,0.32014257900044324,0.32115075226252277,1080
1120,0.009477676823735237,7.262804956553737e-06,0.0699959322810173,0.016840409487485886,0.319501436419785,0.32043503994743033,1120
1140,0.009324478916823864,7.275913958437741e-06,0.07006637006998062,0.016694912686944008,0.319500242985785,0.3197147528020044,1140
1160,0.009198109619319439,7.27786300558364e-06,0.07009502500295639,0.01657150499522686,0.3184548843093217,0.3191521879049639,1160
1180,0.00908042024821043,7.31681438992382e-06,0.07014574110507965,0.016460834071040154,0.3191013376712799,0.3190188216554622,1180
1200,0.008965698070824146,7.323905265366193e-06,0.07031930238008499,0.016363823786377907,0.31951137175783517,0.31902253124614555,1180
1220,0.008885885588824749,7.331127108045621e-06,0.07029315829277039,0.01628175750374794,0.31897716086357836,0.3191966234308978,1180
1240,0.008804171346127987,7.341012405959191e-06,0.07044624537229538,0.016215845942497253,0.31906669824942946,0.31918507695694764,1180
1260,0.008739578537642956,7.348333383561112e-06,0.07043582946062088,0.0161505788564682,0.3195545740686357,0.3191994777272145,1180
1280,0.008674516342580318,7.357867161772447e-06,0.0705660730600357,0.01609901711344719,0.3182364262156189,0.3189525661778947,1280
1300,0.008641316555440426,7.366232694039354e-06,0.07046588510274887,0.01605621725320816,0.31896104950457815,0.3189173499296109,1300
1320,0.00860645528882742,7.361907137237722e-06,0.07049249857664108,0.016023799777030945,0.3191154201924801,0.3187709653042257,1320
1340,0.00856784451752901,7.371820629487047e-06,0.07057302445173264,0.015993738546967506,0.31873381967097525,0.3189367631226778,1320
1360,0.008541688323020935,7.3780024649749976e-06,0.07061775028705597,0.01597236469388008,0.3187217958234251,0.3188570118956268,1320
1380,0.008524098433554173,7.38284643375664e-06,0.07063092291355133,0.01595633290708065,0.31863345187157394,0.31869635578865807,1380
1400,0.00851411372423172,7.379936505458318e-06,0.07061004638671875,0.015944115817546844,0.3187018058039248,0.31868568449964124,1400
1420,0.008505607023835182,7.379123871942284e-06,0.07061468809843063,0.015936031937599182,0.3188328746929765,0.3187227107894917,1400
1440,0.008499293588101864,7.382107014564099e-06,0.07062724232673645,0.01593112386763096,0.3186747745238245,0.3187364850069086,1400
1460,0.008496725931763649,7.38135850042454e-06,0.07062647491693497,0.015928441658616066,0.3186785935126245,0.3187287475764752,1400
1480,0.008496283553540707,7.379221642622724e-06,0.07062070816755295,0.01592731475830078,0.3187332229539752,0.31869553033014136,1400
1500,0.00849613081663847,7.379239377769409e-06,0.07062052190303802,0.0159271452575922,0.3187316118180752,0.3187144760948916,1400
