epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
540,0.009880445897579193,1.751632589730434e-05,0.0061486451886594296,0.01058289222419262,0.29207143548130987,0.31338742935843766
560,0.009246287867426872,1.854904621723108e-05,0.011580276302993298,0.010497060604393482,0.40371053785085675,0.3248342114519328
580,0.008665770292282104,1.7280188330914825e-05,0.003661596914753318,0.009118330664932728,0.29886471437662837,0.3315488959029317
600,0.0095360754057765,1.7091819245251827e-05,0.0062505933456122875,0.01024659350514412,0.284005049245432,0.32886010049097236
620,0.008024679496884346,1.739577237458434e-05,0.004352036397904158,0.008546861819922924,0.2950391061622649,0.2926362899281084
640,0.0087114367634058,1.6813191905384883e-05,0.0062236487865448,0.009417867287993431,0.3123544239141047,0.29713285977393383
660,0.007879137992858887,1.6394167687394656e-05,0.00775914778932929,0.008737023919820786,0.285609996009618,0.2976678420286626
680,0.00824847724288702,1.6625257558189332e-05,0.00454174866899848,0.008785778656601906,0.3038209940046072,0.30059513797611
700,0.006743255537003279,1.6473153664264828e-05,0.0059190127067267895,0.007417522370815277,0.27731441927701234,0.28891513643041256
720,0.006247475277632475,1.651468119234778e-05,0.0019856065046042204,0.006528609432280064,0.2861953018773347,0.2891102383863181
740,0.006715741939842701,1.6672978745191358e-05,0.0045271217823028564,0.007251819130033255,0.2941228552479297,0.28587752546742556
760,0.006227873731404543,1.6574154869886115e-05,0.0017130285268649459,0.0064820474945008755,0.2956988497506827,0.29200566895864905
780,0.005856117233633995,1.6643116396153346e-05,0.003388843033462763,0.00627821683883667,0.29712962298095225,0.29565044265985485
800,0.007852579466998577,1.6743717424105853e-05,0.004287544172257185,0.008365052752196789,0.2818172497618943,0.29154857416450974
820,0.006983176805078983,1.6917052562348545e-05,0.003253042697906494,0.007393066305667162,0.2861614688728005,0.2883694472052157
840,0.007106371223926544,1.7086564184864983e-05,0.007111740298569202,0.007902977988123894,0.30606542032957074,0.29134804632142186
860,0.0059154401533305645,1.6953150407061912e-05,0.0019053638679906726,0.006190742366015911,0.2991448332555592,0.29712390748597683
880,0.006201195064932108,1.6715417586965486e-05,0.003707435680553317,0.0066555156372487545,0.2794736753571778,0.29489464298076923
900,0.005653675179928541,1.6832605979288928e-05,0.0011304080253466964,0.00585087900981307,0.29631872967816886,0.29164574609696864
920,0.0067288838326931,1.706918737909291e-05,0.005295902490615845,0.007343819830566645,0.29441562317311765,0.2900693427361548
940,0.0060200816951692104,1.712991615931969e-05,0.0036018788814544678,0.006465919315814972,0.2909901081249118,0.29390815365873274
960,0.006018790882080793,1.6966150724329054e-05,0.001668807934038341,0.00627050269395113,0.28673481564223763,0.2907135156467557
980,0.005723379086703062,1.70053663168801e-05,0.003963014576584101,0.00620470754802227,0.2989840753767639,0.29223633304797114
1000,0.005749132484197617,1.7042870240402408e-05,0.0017390638822689652,0.006008252967149019,0.29815276472456753,0.2946238852478564
1020,0.005655126180499792,1.7007794667733833e-05,0.0011591911315917969,0.005856084171682596,0.2894694627821445,0.29553543429449197
1040,0.005467457231134176,1.6993975805235095e-05,0.00035399795160628855,0.005587826482951641,0.285076180703938,0.29089946940355
1060,0.005512595642358065,1.7007036149152555e-05,0.0009142875787802041,0.005689059849828482,0.2928496456928551,0.2891317630596459
1080,0.005597067531198263,1.6992267774185166e-05,0.0010614633793011308,0.005788175389170647,0.2915034294202924,0.28980975193902847
1100,0.005443278234452009,1.6976435290416703e-05,0.00041988195152953267,0.005570148583501577,0.29278698819503185,0.29238002110272643
1120,0.00549353426322341,1.6998090359265916e-05,0.0008276730659417808,0.005661292001605034,0.29605376410111783,0.29344806057214734
1140,0.0054344311356544495,1.7009468137985095e-05,0.0008355439058504999,0.005603033117949963,0.2929031038843095,0.29391461872681973
1160,0.005412783939391375,1.6950903955148533e-05,0.0010050953133031726,0.005598048213869333,0.2933329159207642,0.2940965946353972
1180,0.00539009552448988,1.695793616818264e-05,0.0006068140501156449,0.005535566247999668,0.2943285108525306,0.2935215102192015
1200,0.005418580025434494,1.7000797015498392e-05,0.00036572219687514007,0.0055401562713086605,0.2950300090704113,0.2942304786145687
1220,0.0053877863101661205,1.69810500665335e-05,0.000397714989958331,0.005512463394552469,0.29305969652161,0.2941394054815173
1240,0.005377610679715872,1.699256245046854e-05,0.0003892153617925942,0.0055014947429299355,0.29632200054265556,0.29480390204489226
1260,0.005428643431514502,1.6986254195217043e-05,0.0006140530458651483,0.0055749802850186825,0.29363020683825014,0.29433730130083857
1280,0.005363685078918934,1.6996726117213257e-05,0.0005838334909640253,0.005507051944732666,0.29572404562868176,0.2952254176698625
1300,0.005359488073736429,1.69749455380952e-05,0.0002514749940019101,0.005469510331749916,0.29408593025431035,0.29448006090708073
1320,0.005356714129447937,1.6975873222691007e-05,0.0002542913134675473,0.005467022769153118,0.29530182301998137,0.29503726630099114
1340,0.005353086162358522,1.6979780411929823e-05,0.0002083033323287964,0.005458815488964319,0.29511535819061097,0.2948343704883009
1360,0.005350740160793066,1.6984373360173777e-05,0.00014553368964698166,0.005450215190649033,0.29465587839111684,0.29502435320056974
1380,0.005349484737962484,1.697567495284602e-05,0.00013668835163116455,0.005448032170534134,0.29553901180252434,0.29510341612808405
1400,0.005349134560674429,1.697700827207882e-05,0.0001503974199295044,0.005449059419333935,0.294937504934147,0.2950441317092627
