epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
440,0.013973566703498363,0.0001812809205148369,0.0013800979359075427,0.014123811386525631,0.34115788656659424,0.3386129495669156,0.024867547675967216,0.024682043120265007
460,0.013876336626708508,0.00019195323693566024,0.005243879742920399,0.01441971492022276,0.3336545489877462,0.3384106244519353,0.02432061731815338,0.024667295316855114
480,0.01306715328246355,0.00020497848163358867,0.004580405540764332,0.01354384608566761,0.3291881068702787,0.334666847474873,0.02399505116045475,0.024394405384858448
500,0.012612665072083473,0.00022436431027017534,0.001586186932399869,0.012786231003701687,0.3299788383599371,0.330940498072654,0.024052688851952553,0.02412278577685356
520,0.012067393399775028,0.00024105075863189995,0.005191871430724859,0.012608205899596214,0.42576050860807296,0.3616424846127629,0.03103436902165413,0.02636070301135381
540,0.015359574928879738,0.00027220495394431055,0.020726904273033142,0.017480403184890747,0.3009196094367653,0.3522196521349251,0.021934514865279198,0.025673857579628628
560,0.011731332167983055,0.00027219654293730855,0.009337750263512135,0.012695071287453175,0.37063425292633473,0.36577145699039104,0.027016127482056618,0.026661670456329983
580,0.011328672058880329,0.00026702688774093986,0.005711609032005072,0.01192372478544712,0.2950618999991566,0.32220525412075224,0.021507536992430687,0.02348605977992217
600,0.01033164095133543,0.00029479048680514097,0.006783729884773493,0.01103715319186449,0.32779423307999966,0.33116346200183033,0.02389344945549965,0.02413903797666232
620,0.010866254568099976,0.00029810762498527765,0.004873523022979498,0.011377881281077862,0.328822025584057,0.31722605288773775,0.023968366906046867,0.02312311778465907
640,0.009637762792408466,0.00030928957858122885,0.0013910115230828524,0.009796200320124626,0.2970060200784355,0.3178740929141641,0.021649247035384178,0.023170354465643566
660,0.009585343301296234,0.00031496843439526856,0.001419240259565413,0.00974696222692728,0.31196976513974367,0.312599270267412,0.02273997850716114,0.022785864149530728
680,0.009547567926347256,0.00032197116524912417,0.0027107656933367252,0.009840788319706917,0.30829423338733614,0.3057566728685051,0.022472063079476357,0.022287096207340557
700,0.009647803381085396,0.00033179676393046975,0.00405213562771678,0.010077845305204391,0.30020791532099245,0.30682397128269073,0.021882638335227966,0.022364893307288487
720,0.00942193903028965,0.0003435945836827159,0.0023512691259384155,0.009679832495748997,0.298895659821108,0.3024659361764788,0.02178698591887951,0.02204722911119461
740,0.009315411560237408,0.0003552353009581566,0.0009512365213595331,0.009431712329387665,0.29317688546329734,0.2974268202017993,0.021370135247707367,0.021679919833938282
760,0.009140095673501492,0.0003641676448751241,0.0009762585395947099,0.009259432554244995,0.3007641156055033,0.2976122202966362,0.021923180669546127,0.021693433945377667
780,0.009175199083983898,0.0003779039834626019,0.0032524229027330875,0.00952654518187046,0.32064514545723793,0.30486204884201284,0.023372340947389603,0.0222218856215477
800,0.009203953668475151,0.0003834114468190819,0.003323397133499384,0.009562814608216286,0.30892310819216073,0.310110789751634,0.02251790277659893,0.022604474797844887
820,0.009140536189079285,0.00038233844679780304,0.003120476147159934,0.009478721767663956,0.2978370496407151,0.3091351010967046,0.021709822118282318,0.02253335528075695
840,0.009373416192829609,0.0004004690272267908,0.004563173744827509,0.009859178215265274,0.29616837212629615,0.3009761766530573,0.021588189527392387,0.021938638140757877
860,0.009535816498100758,0.00041069730650633574,0.006139558739960194,0.01018229778856039,0.309461804240942,0.30115574200265105,0.022557169198989868,0.021951726948221523
880,0.009227581322193146,0.00040620198706164956,0.0034800113644450903,0.009603614918887615,0.30873222258500754,0.30478746631741527,0.022503988817334175,0.02221644918123881
900,0.008990964852273464,0.0004146977444179356,0.0033436536323279142,0.00935361534357071,0.31141389705240724,0.3098693079594523,0.02269946038722992,0.022586872801184654
920,0.009041693061590195,0.000420508993556723,0.0038679332938045263,0.00945792905986309,0.3114165035225451,0.31052087438665327,0.02269965037703514,0.022634366527199745
940,0.008878189139068127,0.00042249614489264786,0.002057000994682312,0.00911055225878954,0.30547099181637166,0.30943379746377464,0.022266272455453873,0.02255512773990631
960,0.00875978171825409,0.00042228319216519594,0.0022603303659707308,0.009012791328132153,0.2998102241959423,0.3055659065116197,0.021853649988770485,0.022273190940419834
980,0.008946072310209274,0.00042308890260756016,0.0038545995485037565,0.00936109758913517,0.3024095904249698,0.3025636021457612,0.022043121978640556,0.02205434814095497
1000,0.008809598162770271,0.000432233908213675,0.002323585795238614,0.009069584310054779,0.30293826945126057,0.30171936135739086,0.022081658244132996,0.02199281007051468
1020,0.008587345480918884,0.00043701339745894074,0.0009970664978027344,0.008712828159332275,0.2964423581343144,0.3005967393368483,0.02160816080868244,0.021910980343818665
1040,0.008647621609270573,0.00044276920380070806,0.0014858723152428865,0.008823082782328129,0.2949345918204635,0.2981050731353461,0.02149825729429722,0.021729358782370884
1060,0.008564874529838562,0.0004425091319717467,0.0014731287956237793,0.008739027194678783,0.30086686674691737,0.29741460556723176,0.021930670365691185,0.02167902948955695
1080,0.00852279830724001,0.0004470885614864528,0.0007634133216924965,0.008625100366771221,0.29958397236652673,0.29846181031130253,0.021837158128619194,0.021755361929535866
1100,0.008512276224792004,0.0004492737352848053,0.000934815441723913,0.008632113225758076,0.29968404037691654,0.3000449598301202,0.021844452247023582,0.02187076024711132
1120,0.008440139703452587,0.0004532370076049119,0.00032378436299040914,0.008498117327690125,0.2977802439238876,0.2990160855557769,0.021705681458115578,0.021795763944586117
1140,0.008491559885442257,0.000458234193501994,0.001556423376314342,0.008675044402480125,0.2924053958561271,0.29662322671897706,0.021313900128006935,0.0216213446110487
1160,0.008412087336182594,0.0004570928285829723,0.00021405219740699977,0.008459129370748997,0.29162322483211756,0.2939362882040441,0.021256886422634125,0.021425489336252213
1180,0.008381416089832783,0.00045897020027041435,0.0001890093117253855,0.008426018990576267,0.29244531062431633,0.292157977104187,0.021316809579730034,0.021295865376790363
1200,0.008378513157367706,0.00046162543003447354,0.0007505178800784051,0.008480309508740902,0.2961227077916264,0.29339708108268675,0.02158486098051071,0.02138618566095829
1220,0.008365584537386894,0.00046355946687981486,0.0008536398527212441,0.008477965369820595,0.2960571371801197,0.2948750518653542,0.021580081433057785,0.02149391733109951
1240,0.008343986235558987,0.0004626603040378541,0.0004191547632217407,0.008412174880504608,0.2951429816633463,0.29577427554503083,0.021513447165489197,0.02155946319301923
1260,0.00834870245307684,0.0004658982215914875,0.0005262494087219238,0.00842795055359602,0.29322990924306214,0.29481000936217605,0.02137400023639202,0.021489176278313
1280,0.008337429724633694,0.0004669891786761582,0.000772860657889396,0.00844179280102253,0.2927133170831948,0.2936954026632011,0.021336345002055168,0.02140793080131213
1300,0.008328189142048359,0.00046530357212759554,0.0008121103164739907,0.008436446078121662,0.29459582736343143,0.2935130178965628,0.021473564207553864,0.02139463648200035
1320,0.00831537414342165,0.00046826753532513976,0.0005085170269012451,0.00839295145124197,0.2926472098454833,0.2933187847640365,0.021331526339054108,0.021380478516221046
1340,0.008302976377308369,0.0004680305137299001,0.00010880530317081138,0.008339931257069111,0.2945918921045959,0.29394497643783685,0.021473277360200882,0.02142612263560295
1360,0.008300351910293102,0.0004686939064413309,0.0002182453899877146,0.008348463103175163,0.29478678963147104,0.2940086305271834,0.021487483754754066,0.021430762484669685
1380,0.00829479843378067,0.00046847498742863536,7.084607932483777e-05,0.008327921852469444,0.29431701171956953,0.2945652311518788,0.021453240886330605,0.021471334000428517
1400,0.008293448016047478,0.0004688300541602075,5.120635250932537e-05,0.008324596099555492,0.2946263639498502,0.2945767217669636,0.021475790068507195,0.021472171569863956
1420,0.00829155370593071,0.0004689284542109817,5.478263119584881e-05,0.008323070593178272,0.29439116835035384,0.29444484800659115,0.021458646282553673,0.02146255907913049
1440,0.008289857767522335,0.00046910016681067646,2.987086736538913e-05,0.008318853564560413,0.2944808615874499,0.29449946462921794,0.021465184167027473,0.021466540172696114
1460,0.008289606310427189,0.00046914053382351995,1.870691812655423e-05,0.008317469619214535,0.2944955549240112,0.29445586162060494,0.02146625518798828,0.021463361879189808
1480,0.008289492689073086,0.00046919251326471567,3.6537646792567102e-06,0.008315829560160637,0.2944397202450782,0.2944720455855131,0.02146218530833721,0.02146454155445099
1500,0.008289474993944168,0.00046919239684939384,6.049871785762662e-07,0.008315501734614372,0.29445188377238807,0.2944623863138258,0.021463071927428246,0.02146383747458458
