epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
720,0.015429194085299969,2.2260597688728012e-05,0.0662931427359581,0.02216981165111065,0.3559356338270009,0.35685336468244594,720
740,0.015272832475602627,2.1843439753865823e-05,0.06612306833267212,0.02199435606598854,0.3513793415017426,0.35466139439990124,740
760,0.015115536749362946,2.261350891785696e-05,0.0672825500369072,0.021956859156489372,0.3535663689784706,0.3536271147690714,760
780,0.014916181564331055,2.188266626035329e-05,0.06695625931024551,0.02172122150659561,0.3448507204763591,0.3499321436521908,780
800,0.014596625231206417,2.227400545962155e-05,0.06705266237258911,0.02141326293349266,0.3457844035662711,0.34806716434036694,800
820,0.014385588467121124,2.1981571990181692e-05,0.06668489426374435,0.02116398513317108,0.34118195518106226,0.3439390264078975,820
840,0.014044955372810364,2.2523023289977573e-05,0.0674610361456871,0.020903674885630608,0.3441195333003998,0.34369529734924437,840
860,0.013653546571731567,2.226415199402254e-05,0.06783514469861984,0.0205483827739954,0.3368544143177569,0.3407186342664063,860
880,0.013388562016189098,2.2300506316241808e-05,0.06779088079929352,0.02027915231883526,0.33496431322023273,0.3386460869461298,880
900,0.01307303924113512,2.24593750317581e-05,0.06817149370908737,0.020002486184239388,0.3308320479951799,0.33421692517772317,900
920,0.012669767253100872,2.218450026703067e-05,0.06790796667337418,0.019571486860513687,0.3293142386339605,0.3317035332831244,920
940,0.012230572290718555,2.229234996775631e-05,0.06859510391950607,0.019201545044779778,0.3326239593103528,0.33092341531316444,940
960,0.01186042558401823,2.2605379854212515e-05,0.06964202225208282,0.01893765479326248,0.3261531899981201,0.3293637959808111,960
980,0.011324438266456127,2.2458500097854994e-05,0.06966541707515717,0.018403273075819016,0.3213437106497586,0.3267069533194105,980
1000,0.011058221571147442,2.276261875522323e-05,0.06978945434093475,0.01815097965300083,0.321844386048615,0.3231137622321646,1000
1020,0.010582626797258854,2.261412919324357e-05,0.06972985714673996,0.01766868308186531,0.3193646092116833,0.3208509019700189,1020
1040,0.010244577191770077,2.2693133360007778e-05,0.06979694217443466,0.0173377376049757,0.31613896596059204,0.3191159870736301,1040
1060,0.010023035109043121,2.26967349590268e-05,0.06971076130867004,0.01710759475827217,0.3156378430239856,0.3170471393987537,1060
1080,0.00975693017244339,2.2984073439147323e-05,0.06967973709106445,0.016839824616909027,0.31491856035217647,0.3155651231122514,1080
1100,0.009538776241242886,2.3005173716228455e-05,0.06984513998031616,0.016638316214084625,0.3144998440332711,0.3150187491364777,1100
1120,0.009359476156532764,2.298507206432987e-05,0.06989190727472305,0.016463592648506165,0.3132261515967548,0.31421485199406746,1120
1140,0.00921106431633234,2.302175562363118e-05,0.06990452855825424,0.016316626220941544,0.31247950945049524,0.3134018350268404,1140
1160,0.009067507460713387,2.3101816623238847e-05,0.07006139308214188,0.016189156100153923,0.31276909621059895,0.31282491908594967,1160
1180,0.00895868893712759,2.311105708940886e-05,0.07004465907812119,0.016078710556030273,0.3127333826981485,0.31266066278641425,1180
1200,0.008851698599755764,2.319948725926224e-05,0.07017403095960617,0.015985099598765373,0.31206920684129,0.31252389525001245,1200
1220,0.008766131475567818,2.3186516045825556e-05,0.07020927965641022,0.015902992337942123,0.3121933239772916,0.3123319711722434,1220
1240,0.008690382353961468,2.3209842765936628e-05,0.0702473595738411,0.015831168740987778,0.3113988847993314,0.31188713853930433,1240
1260,0.008636374957859516,2.3204756871564314e-05,0.07019808143377304,0.015772206708788872,0.3114509185217321,0.31168104243278505,1260
1280,0.008580493740737438,2.323146691196598e-05,0.0702594444155693,0.015722595155239105,0.31122174935787916,0.31135718422631425,1280
1300,0.008532880805432796,2.32392230827827e-05,0.0703217014670372,0.015681248158216476,0.3111918240003288,0.31128816395998005,1300
1320,0.008499558083713055,2.3226682969834656e-05,0.07032042741775513,0.015647733584046364,0.3112738129161298,0.3112291287581126,1320
1340,0.008473506197333336,2.3237133063958026e-05,0.07030820101499557,0.015620511025190353,0.3112717542424798,0.3112457970529795,1320
1360,0.008449005894362926,2.3265864001587033e-05,0.07033289968967438,0.01559862494468689,0.31088284393772486,0.31114280369877817,1360
1380,0.008430841378867626,2.3256139684235677e-05,0.07035350799560547,0.015582472085952759,0.3108815311603248,0.31101204311350983,1380
1400,0.008420987986028194,2.3250142476172186e-05,0.07033640146255493,0.015570878982543945,0.3109668616913259,0.3109104122631252,1400
1420,0.008412741124629974,2.3255492124008015e-05,0.070337675511837,0.015562785789370537,0.31082108372822403,0.3108898255266249,1420
1440,0.008406910113990307,2.3256521672010422e-05,0.0703469067811966,0.015557883307337761,0.3108473691120744,0.3108784381772081,1440
1460,0.008403290994465351,2.3259677618625574e-05,0.07035725563764572,0.015555314719676971,0.3107632618509233,0.3108105715637406,1460
1480,0.008402865380048752,2.3254462576005608e-05,0.07035138458013535,0.0155542753636837,0.310817682441324,0.31080943780144055,1480
1500,0.008402709849178791,2.325476089026779e-05,0.07035130262374878,0.015554113313555717,0.310816369663924,0.3107991046520571,1500
