epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
640,0.01097086537629366,1.1082857781730127e-05,0.0038759768940508366,0.011563767679035664,0.30534703116305173,0.302654113098979
660,0.010769861750304699,1.108062315324787e-05,0.0032365620136260986,0.01135625783354044,0.3005517393965274,0.3025667963493615
680,0.010812005959451199,1.126001552620437e-05,0.0027610212564468384,0.011402616277337074,0.3031232010629028,0.30300732387416063
700,0.010069428943097591,1.1298462595732417e-05,0.0029181153513491154,0.010663533583283424,0.3046756862271577,0.3027835422288626
720,0.009286527521908283,1.1296606317046098e-05,0.0024141818284988403,0.00987549964338541,0.30515964640304444,0.30431951123103496
740,0.009327380917966366,1.1379816896806005e-05,0.0043000997975468636,0.009939372539520264,0.3049848084747791,0.3049400470349938
760,0.008991693146526814,1.152956610894762e-05,0.0031013786792755127,0.009599185548722744,0.3082774190995842,0.30614062465913594
780,0.008975590579211712,1.1741912203433458e-05,0.0014333665603771806,0.009577020071446896,0.3033148788325488,0.3055257021356374
800,0.008882972411811352,1.1942334822379053e-05,0.0025286495219916105,0.009505375288426876,0.30319393350742757,0.30492874381318685
820,0.008433222770690918,1.19054238894023e-05,0.0024946897756308317,0.009053441695868969,0.3047609331328422,0.3037565818242729
840,0.008028790354728699,1.2070250704709906e-05,0.0037283897399902344,0.008669586852192879,0.30135256456956266,0.30310247706994414
860,0.00783790647983551,1.2255040019226726e-05,0.0036048144102096558,0.008486705832183361,0.3002298658881336,0.3021144545301795
880,0.007605020888149738,1.2287290701351594e-05,0.0010180085664615035,0.008229565806686878,0.29938015662319956,0.30032086236029865
900,0.007542863488197327,1.2491101188061293e-05,0.0020443350076675415,0.008187862113118172,0.3013475560583174,0.3003191928565502
920,0.007305005099624395,1.2536261237983126e-05,0.002345949411392212,0.007955277338624,0.3014297620821744,0.3007191582545638
940,0.007083890028297901,1.2526891623565461e-05,0.0015549689996987581,0.007725784555077553,0.30207120927236975,0.3016161758042872
960,0.006944113411009312,1.2535609130281955e-05,0.0004890352720394731,0.007575784344226122,0.30081652609817683,0.30143916581757363
980,0.006805952172726393,1.2527154467534274e-05,0.0014850199222564697,0.007447160314768553,0.29996216607280074,0.30094996714778244
1000,0.006714023649692535,1.2531239917734638e-05,0.0009403020376339555,0.007349988911300898,0.29894640932790933,0.2999083671662956
1020,0.0065078213810920715,1.2503689504228532e-05,0.0007238805410452187,0.007140244822949171,0.2994023627266288,0.2994369793757796
1040,0.006509955506771803,1.247172895091353e-05,0.0010440171463415027,0.007143982220441103,0.3002127960640937,0.2995205227062106
1060,0.006517392583191395,1.253292884939583e-05,0.0010276020038872957,0.007154315244406462,0.29777191344089804,0.2991290240772069
1080,0.006494457367807627,1.2488076208683196e-05,0.0009847015608102083,0.007128708064556122,0.2982550814542919,0.29874659698642786
1100,0.006352920085191727,1.2519511983555276e-05,0.0008092373609542847,0.00698698777705431,0.2985171594712883,0.2981813847888261
1120,0.006300286389887333,1.25340930026141e-05,0.0002741575299296528,0.006929732393473387,0.2974213176537305,0.2980645195264369
1140,0.0062165516428649426,1.2549618077173363e-05,0.0005107581964693964,0.006849139928817749,0.29835831811465324,0.2980989317465574
1160,0.006223069969564676,1.2530633284768555e-05,0.0007716059917584062,0.0068573178723454475,0.29719409478642045,0.2976579101849347
1180,0.006143280304968357,1.2556930414575618e-05,0.0005908549064770341,0.006777035538107157,0.29788429830037055,0.2978122370671481
1200,0.006083492189645767,1.2564678399940021e-05,0.0004057347832713276,0.006715783383697271,0.29717211866565046,0.2974168372508138
1220,0.006050898227840662,1.2539101589936763e-05,0.00024047493934631348,0.006680258084088564,0.29727739961631594,0.29744460552744567
1240,0.006031287368386984,1.2549735401989892e-05,0.0003213942109141499,0.006661988329142332,0.2978990682978183,0.29744952885992826
1260,0.0059829275123775005,1.2549186067190021e-05,0.00039520859718322754,0.00661433907225728,0.2974836685080081,0.2975533788073808
1280,0.005925243254750967,1.2551561667351052e-05,0.00017618537822272629,0.006554583553224802,0.29746846409887073,0.29761706696823237
1300,0.005895267706364393,1.2543144293886144e-05,7.229447510326281e-05,0.0065231481567025185,0.29778428139723834,0.2975788046680391
1320,0.005879535339772701,1.2537143447843846e-05,0.0001353859988739714,0.006507746409624815,0.29741324270702896,0.29755532940104606
1340,0.005861617624759674,1.2546835023385938e-05,0.00018218756304122508,0.006490780971944332,0.2978323733266443,0.29767663247697057
1360,0.0058461325243115425,1.2540553143480793e-05,0.00013978481001686305,0.006474558264017105,0.2975633958298713,0.29760300395451483
1380,0.005827293731272221,1.2548469385365024e-05,8.234381675720215e-05,0.006455540657043457,0.29749654753692445,0.29763077223114665
1400,0.005818292032927275,1.2540971511043608e-05,7.338225987041369e-05,0.006446074694395065,0.2974503465760499,0.2975034299809486
