epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
300,0.015382805839180946,1.9866554794134572e-05,0.018097206950187683,0.017291858792304993,0.37478285900875924,0.39367973343655466,0.027318526059389114,0.02869594966371854
320,0.013038615696132183,1.9209001038689166e-05,0.011721417307853699,0.014306803233921528,0.33444022085890174,0.3904924804233014,0.024377886205911636,0.02846362565954526
340,0.011965077370405197,2.002568908210378e-05,0.004771754145622253,0.012542380951344967,0.29212049844861027,0.3337811927720904,0.02129313349723816,0.02432984858751297
360,0.01237092912197113,2.024160676228348e-05,0.01527283526957035,0.01399942021816969,0.3045666744466871,0.31037579791806635,0.02220035530626774,0.022623791669805843
380,0.011852218769490719,1.995543971133884e-05,0.013829544186592102,0.013334950432181358,0.3003317482061684,0.2990063070338219,0.02189166471362114,0.02179505117237568
400,0.009579302743077278,1.945383701240644e-05,0.003213942050933838,0.009997965767979622,0.33338999226875604,0.31276280497387055,0.024301333352923393,0.02279778445760409
420,0.011352411471307278,1.925069409480784e-05,0.00993132870644331,0.01244179718196392,0.2855450897924602,0.30642227675579486,0.020813841372728348,0.022335613146424294
440,0.0180637426674366,1.9445062207523733e-05,0.02228374592959881,0.020389340817928314,0.2987412903495133,0.30589212413690986,0.021775733679533005,0.022296969468394916
460,0.01129621546715498,1.8866852769860998e-05,0.01201457716524601,0.012592007406055927,0.3212529385183006,0.3018464395534247,0.02341664396226406,0.022002073004841805
480,0.010652340017259121,1.8608716345624998e-05,0.009230113588273525,0.01166839525103569,0.33281368127837774,0.31760263671539724,0.024259325116872787,0.023150567586223286
500,0.010168652050197124,1.86134366231272e-05,0.009134954772889614,0.011175214312970638,0.2878151464071125,0.3139605887345969,0.02097930945456028,0.02288509284456571
520,0.013728903606534004,1.9130218788632192e-05,0.018179384991526604,0.015642493963241577,0.33621515036188065,0.31894799268245694,0.02450726367533207,0.02324863274892171
540,0.009613880887627602,1.8650434867595322e-05,0.008554360829293728,0.01056256890296936,0.2708864550590515,0.29830558394268153,0.019745349884033203,0.021743974337975185
560,0.010203837417066097,1.844843791332096e-05,0.007799947168678045,0.011076074093580246,0.3072684596199542,0.30479002168029545,0.022397292777895927,0.022216635445753734
580,0.008716671727597713,1.8331629689782858e-05,0.00221271812915802,0.009029601700603962,0.2860919630024582,0.288082292560488,0.02085370384156704,0.020998782167832058
600,0.009133147075772285,1.7789127014111727e-05,0.004529857542365789,0.00967507902532816,0.29362816254794594,0.2956628617234528,0.021403029561042786,0.021551342060168583
620,0.009814403019845486,1.7866183043224737e-05,0.010522941127419472,0.010956027545034885,0.2943861598391086,0.2913687617965042,0.021458281204104424,0.021238338202238083
640,0.00859367847442627,1.7566135284141637e-05,0.005117511842399836,0.009193260222673416,0.3033159265313297,0.2971100829727948,0.02210918627679348,0.021656832347313564
660,0.008666443638503551,1.7544014554005116e-05,0.006868952419608831,0.009441059082746506,0.31431195964850484,0.3040046820063144,0.02291070483624935,0.02215939077238242
680,0.008609548211097717,1.680799323366955e-05,0.0016193300252780318,0.008855520747601986,0.29983340133726594,0.30582042917236685,0.021855339407920837,0.02229174350698789
700,0.00835141260176897,1.773678195604589e-05,0.005223214626312256,0.00896241795271635,0.2833392238933593,0.2991615282930434,0.020653052255511284,0.021806365499893825
720,0.009812547825276852,1.7272517652600072e-05,0.009999096393585205,0.010898820124566555,0.3012516788430512,0.29480810135789215,0.021958719938993454,0.021489037200808525
740,0.010344956070184708,1.7645192201598547e-05,0.011510512791574001,0.011584233492612839,0.31549317613989114,0.30002802629210057,0.022996805608272552,0.021869525934259098
760,0.009239367209374905,1.70559978869278e-05,0.009684214368462563,0.010293069295585155,0.30605634879134597,0.30760040125809607,0.022308940067887306,0.022421488538384438
780,0.009876998141407967,1.7419966752640903e-05,0.013503394089639187,0.011314437724649906,0.31555018628574905,0.31236657040566207,0.023000961169600487,0.022768902281920116
800,0.008345894515514374,1.744286964822095e-05,0.004087895154953003,0.008841898292303085,0.28224910608865317,0.3012852137219161,0.02057359181344509,0.021961164350310963
820,0.00822554249316454,1.769689697539434e-05,0.003817507764324546,0.008695777505636215,0.3025755356904119,0.3001249426882714,0.022055217996239662,0.021876590326428413
840,0.010037328116595745,1.739268373057712e-05,0.0102639589458704,0.011150687001645565,0.29906058294139803,0.29462840824015435,0.021799007430672646,0.021475939080119133
860,0.008613737300038338,1.6873154891072772e-05,0.003664592048153281,0.009064562618732452,0.3078750261068344,0.3031703815795481,0.022441506385803223,0.022098577270905178
880,0.008738900534808636,1.7003783796099015e-05,0.006985008716583252,0.009522420354187489,0.30475812223367393,0.30389791042730213,0.022214310243725777,0.022151608020067215
900,0.008809054270386696,1.685360803094227e-05,0.003779542399570346,0.00927127618342638,0.29774094244278965,0.3034580302610993,0.02170281670987606,0.022119544446468353
920,0.008143661543726921,1.7058597222785465e-05,0.0037017762660980225,0.008599132299423218,0.3119365709759295,0.30481187855079767,0.02273755893111229,0.02221822862823804
940,0.008180287666618824,1.7097692762035877e-05,0.0068788169883191586,0.008953657932579517,0.3058858038727194,0.3051877724304795,0.02229650877416134,0.02224562813838323
960,0.00817152764648199,1.70269122463651e-05,0.004743689205497503,0.00873103179037571,0.30418970731459555,0.3073373607210815,0.022172877565026283,0.02240231509009997
980,0.00794967170804739,1.691663965175394e-05,0.002397200558334589,0.008273974992334843,0.2999686055872589,0.30334803892485795,0.02186519466340542,0.022111527000864346
1000,0.0079511608928442,1.6942760339588858e-05,0.003324538469314575,0.008368329145014286,0.2995581376478076,0.30123881684988735,0.02183527499437332,0.021957782407601673
1020,0.007657019887119532,1.6770583897596225e-05,0.0015138656599447131,0.007892259396612644,0.301176474513486,0.30023440591618417,0.021953238174319267,0.021884569277366
1040,0.007653254549950361,1.6958994820015505e-05,0.003662967821583152,0.008104346692562103,0.2993875160682946,0.3000407094098627,0.021822838112711906,0.02187045042713483
1060,0.007554853800684214,1.6840212992974557e-05,0.0029015541076660156,0.007929209619760513,0.29928118741884824,0.2999483926668763,0.021815087646245956,0.021863721311092377
1080,0.007524027954787016,1.7019267033901997e-05,0.004355013370513916,0.008044625632464886,0.2987349274959415,0.29913454366102815,0.021775269880890846,0.021804398546616238
1100,0.0075806500390172005,1.673736551310867e-05,0.002278384519740939,0.007892175577580929,0.2920060692988336,0.2966740614045411,0.021284792572259903,0.021625050033132236
1120,0.007252377457916737,1.698398045846261e-05,0.002735540270805359,0.0076108514331281185,0.3012767213992774,0.29733923939801754,0.0219605453312397,0.02167353592813015
1140,0.007220596075057983,1.6884954675333574e-05,0.0030508488416671753,0.007610105909407139,0.29771523549221457,0.29699934206344186,0.021700942888855934,0.02164876026411851
1160,0.007109555881470442,1.6865573343238793e-05,0.0013014257419854403,0.007324026431888342,0.2975187536403537,0.2988369035106152,0.021686621010303497,0.02178270307679971
1180,0.007081012707203627,1.6861751646501943e-05,0.0008166849729605019,0.007246990222483873,0.29532571566291155,0.2968532349318266,0.021526766940951347,0.021638110280036926
1200,0.007043319288641214,1.683798291196581e-05,0.001023966120555997,0.00722990557551384,0.2956145227756351,0.29615299735963346,0.021547818556427956,0.021587068835894268
1220,0.006948916707187891,1.6941732610575855e-05,0.001651445054449141,0.007198769599199295,0.2948831523656845,0.2952744636014104,0.021494507789611816,0.021523031095663708
1240,0.006861941423267126,1.6860327377798967e-05,0.0006175399175845087,0.007007997017353773,0.295406950648874,0.2953015419300645,0.021532688289880753,0.021525004878640175
1260,0.006902412977069616,1.6876545487320982e-05,0.00034492314443923533,0.007021288387477398,0.2903222129289061,0.2935374386478215,0.02116205357015133,0.021396416549881298
1280,0.006828755140304565,1.6915082596824504e-05,0.0007564395782537758,0.006988974288105965,0.2907769653070718,0.29216870962828395,0.021195201203227043,0.02129664768775304
1300,0.0068113976158201694,1.6913267245399766e-05,0.0008719057077541947,0.0069831544533371925,0.2919715974535793,0.29102359189651905,0.02128227986395359,0.02121317821244399
1320,0.006748524960130453,1.696220897429157e-05,0.0002938777324743569,0.006862723734229803,0.29306562496349214,0.2919380625747144,0.021362025290727615,0.021279835452636082
1340,0.006734533701092005,1.6969479474937543e-05,0.0005119979614391923,0.006870580837130547,0.2917525006402284,0.29226324101909995,0.021266309544444084,0.021303538233041763
1360,0.006714822258800268,1.6982708984869532e-05,0.0003395646926946938,0.006833692081272602,0.2939101212881505,0.29290941563062367,0.0214235819876194,0.021350638940930367
1380,0.006721678655594587,1.697128391242586e-05,0.00026289522065781057,0.006832824554294348,0.29270158796757456,0.29278806996531787,0.02133549004793167,0.021341793859998386
1400,0.006694789510220289,1.698036794550717e-05,0.00011386871483409777,0.006791078019887209,0.29244449290819463,0.2930187340546399,0.02131674997508526,0.021358607336878777
1420,0.0066961124539375305,1.699225504125934e-05,7.32570915715769e-05,0.006788399536162615,0.2928084787968546,0.2926515198908746,0.021343281492590904,0.02133184050520261
1440,0.0066886055283248425,1.6991642041830346e-05,7.169544551288709e-05,0.00678073288872838,0.2928995774835348,0.2927175163961947,0.021349921822547913,0.02133665109674136
1460,0.006685422267764807,1.699847780400887e-05,1.2990832146897446e-05,0.006771713960915804,0.2927125760279596,0.29280687743611633,0.02133629098534584,0.02134316476682822
1480,0.006683703046292067,1.700125721981749e-05,3.9219858081196435e-06,0.0067691016010940075,0.2926863324511796,0.292766161987558,0.02133437804877758,0.021340196952223778
1500,0.0066834138706326485,1.7002075765049085e-05,1.0788440931719379e-06,0.00676853209733963,0.29270023362524805,0.2926997140347957,0.021335391327738762,0.02133535345395406
