epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
620,0.047160062938928604,0.0,0.0,0.047160062938928604,0.6982401628643274,0.6781629630103707
640,0.0441150926053524,0.0,0.0,0.0441150926053524,0.66872391448915,0.677685390504698
660,0.043971218168735504,0.0,0.0,0.043971218168735504,0.6655288529843092,0.677497643445929
680,0.0437779501080513,0.0,0.0,0.0437779501080513,0.6624350543543697,0.665562607275943
700,0.043652020394802094,0.0,0.0,0.043652020394802094,0.663164242528379,0.6637093832890193
720,0.04453485459089279,0.0,0.0,0.04453485459089279,0.6613353645950556,0.6623115538259348
740,0.04363349825143814,0.0,0.0,0.04363349825143814,0.6611892882734537,0.6618962984656295
760,0.04348865523934364,0.0,0.0,0.04348865523934364,0.6619592322185636,0.6614946283623576
780,0.04342344403266907,0.0,0.0,0.04342344403266907,0.662144930548966,0.6617644836803278
800,0.04338483139872551,0.0,0.0,0.04338483139872551,0.662066104233265,0.6620567556669316
820,0.04369254782795906,0.0,0.0,0.04369254782795906,0.6600216921195388,0.6614109089672566
840,0.04335981607437134,0.0,0.0,0.04335981607437134,0.6629275248944759,0.6616717737490933
860,0.04333708807826042,0.0,0.0,0.04333708807826042,0.6629154712110759,0.6619548960750302
880,0.04330579563975334,0.0,0.0,0.04330579563975334,0.6622686299830676,0.6627038753628731
900,0.04328891634941101,0.0,0.0,0.04328891634941101,0.6623289580717683,0.6625043530886373
920,0.04327448457479477,0.0,0.0,0.04327448457479477,0.6624064119383694,0.6623346666644017
940,0.043261583894491196,0.0,0.0,0.043261583894491196,0.6624083214327693,0.662381230480969
960,0.043249618262052536,0.0,0.0,0.043249618262052536,0.6623900022208691,0.6624015785306693
980,0.043380625545978546,0.0,0.0,0.043380625545978546,0.6647700079753995,0.663189443876346
1000,0.043229762464761734,0.0,0.0,0.043229762464761734,0.6621986350789666,0.6631195484250785
1020,0.043222032487392426,0.0,0.0,0.043222032487392426,0.662226322747767,0.6630649886007111
1040,0.04320833086967468,0.0,0.0,0.04320833086967468,0.6622890973761678,0.6622380184009672
1060,0.04319693520665169,0.0,0.0,0.04319693520665169,0.662301389746368,0.6622722699567676
1080,0.04318653792142868,0.0,0.0,0.04318653792142868,0.6622874862402678,0.6622926577876012
1100,0.043176524341106415,0.0,0.0,0.043176524341106415,0.6622650496810675,0.6622846418892344
1120,0.04316680505871773,0.0,0.0,0.04316680505871773,0.6622417777180672,0.6622647712131342
1140,0.04315738007426262,0.0,0.0,0.04315738007426262,0.6622146270945668,0.6622404848312339
1160,0.04314825311303139,0.0,0.0,0.04314825311303139,0.6621890876069665,0.6622151641398668
1180,0.043139439076185226,0.0,0.0,0.043139439076185226,0.6621644431948662,0.6621893859654665
1200,0.04313095286488533,0.0,0.0,0.04313095286488533,0.662142603352666,0.6621653780514996
1220,0.043122798204422,0.0,0.0,0.043122798204422,0.6621218376010657,0.6621429613828659
1240,0.043114982545375824,0.0,0.0,0.043114982545375824,0.6621038167476654,0.6621227525671324
1260,0.04310750588774681,0.0,0.0,0.04310750588774681,0.6620880037471653,0.6621045526986321
1280,0.04310036823153496,0.0,0.0,0.04310036823153496,0.6620749356448651,0.6620889187132319
1300,0.043093565851449966,0.0,0.0,0.043093565851449966,0.662064075395465,0.6620756715958318
1320,0.04308709502220154,0.0,0.0,0.04308709502220154,0.6620553633272648,0.6620647914558649
1340,0.04308094084262848,0.0,0.0,0.04308094084262848,0.6620490381270647,0.6620561589499315
1360,0.04307510331273079,0.0,0.0,0.04307510331273079,0.6620444434061646,0.662049614953498
1380,0.04306957125663757,0.0,0.0,0.04306957125663757,0.6620417581796646,0.662045079904298
1400,0.043064333498477936,0.0,0.0,0.043064333498477936,0.6620407437607646,0.6620423151155314
1420,0.04305938631296158,0.0,0.0,0.04305938631296158,0.6620411614626647,0.6620412211343646
1440,0.043054718524217606,0.0,0.0,0.043054718524217606,0.6620427725985647,0.6620415592739979
1460,0.043050315231084824,0.0,0.0,0.043050315231084824,0.6620452788099647,0.6620430709570646
1480,0.04304618015885353,0.0,0.0,0.04304618015885353,0.6620489187836648,0.6620456567307313
1500,0.04304230213165283,0.0,0.0,0.04304230213165283,0.6620532748177648,0.6620491574704648
1520,0.04303867369890213,0.0,0.0,0.04303867369890213,0.6620579888820648,0.6620533941611648
1540,0.04303528741002083,0.0,0.0,0.04303528741002083,0.6620631803199649,0.6620581480065981
1560,0.04303213953971863,0.0,0.0,0.04303213953971863,0.662068550772965,0.6620632399916649
1580,0.04302922263741493,0.0,0.0,0.04302922263741493,0.6620742195844651,0.6620686502257983
1600,0.04302653297781944,0.0,0.0,0.04302653297781944,0.6620798883959651,0.6620742195844651
1620,0.04302406311035156,0.0,0.0,0.04302406311035156,0.6620854378640652,0.6620798486148318
1640,0.043021801859140396,0.0,0.0,0.043021801859140396,0.6620908679887653,0.6620853980829319
1660,0.043019749224185944,0.0,0.0,0.043019749224185944,0.6620961787700653,0.662090828207632
1680,0.043017901480197906,0.0,0.0,0.043017901480197906,0.6621009525060654,0.6620959997549654
1700,0.04301624000072479,0.0,0.0,0.04301624000072479,0.6621057262420654,0.6621009525060654
1720,0.0430147647857666,0.0,0.0,0.0430147647857666,0.6621099032610656,0.6621055273363987
1740,0.04301346465945244,0.0,0.0,0.04301346465945244,0.6621138415932656,0.6621098236987988
1760,0.043012335896492004,0.0,0.0,0.043012335896492004,0.6621171832084656,0.6621136426875989
1780,0.043011363595724106,0.0,0.0,0.043011363595724106,0.6621202264651657,0.6621170837556323
1800,0.043010540306568146,0.0,0.0,0.043010540306568146,0.6621228520199657,0.662120087231199
1820,0.04300985857844353,0.0,0.0,0.04300985857844353,0.6621250002011657,0.6621226928954324
1840,0.043009303510189056,0.0,0.0,0.043009303510189056,0.6621267903521657,0.6621248808577657
1860,0.04300886392593384,0.0,0.0,0.04300886392593384,0.6621282224729658,0.6621266710087658
1880,0.04300852492451668,0.0,0.0,0.04300852492451668,0.6621294159069657,0.662128142910699
1900,0.04300828278064728,0.0,0.0,0.04300828278064728,0.6621302513107657,0.6621292965635658
1920,0.04300811514258385,0.0,0.0,0.04300811514258385,0.6621307883560658,0.6621301518579324
1940,0.04300801455974579,0.0,0.0,0.04300801455974579,0.6621311463862658,0.6621307286843657
1960,0.04300795868039131,0.0,0.0,0.04300795868039131,0.6621312657296657,0.662131066823999
1980,0.04300793632864952,0.0,0.0,0.04300793632864952,0.6621313254013658,0.6621312458390991
2000,0.04300793260335922,0.0,0.0,0.04300793260335922,0.6621313254013658,0.6621313055107991
