epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
900,0.012983920983970165,1.5075761439220514e-05,0.005480527877807617,0.015081128105521202,0.3150781341008842,0.3033601343091577,0.022966552525758743,0.02211240865290165
920,0.012524763122200966,1.4487509361060802e-05,0.002657931996509433,0.013818620704114437,0.31340066613815726,0.3078717382065952,0.022844279184937477,0.02244126672546069
940,0.012668280862271786,1.4897152141202241e-05,0.004027050919830799,0.014356601983308792,0.2985302429292351,0.3090030143894255,0.021760350093245506,0.022523727267980576
960,0.012372029013931751,1.4381824257725384e-05,0.004316404461860657,0.014120504260063171,0.30376835352927445,0.3052330875322223,0.022142164409160614,0.022248931229114532
980,0.0123160844668746,1.4904355339240283e-05,0.003862279700115323,0.013959111645817757,0.31247332494892177,0.3049239738024771,0.022776683792471886,0.022226399431626003
1000,0.012089075520634651,1.4573154658137355e-05,0.0013131201267242432,0.0130142942070961,0.30044116884469985,0.30556094910763204,0.021899640560150146,0.022272829587260883
1020,0.011979115195572376,1.4714026292494964e-05,0.0005096822860650718,0.012687555514276028,0.30150994936935605,0.3048081477209925,0.02197754569351673,0.022217956682046253
1040,0.011891424655914307,1.4776243006053846e-05,0.0013226151932030916,0.012827101163566113,0.299943128619343,0.300631415611133,0.021863337606191635,0.02191350795328617
1060,0.011848298832774162,1.486415112594841e-05,0.002057299017906189,0.012990562245249748,0.305838682981208,0.302430586989969,0.022293074056506157,0.022044652452071507
1080,0.011748033575713634,1.4736835510120727e-05,0.0007620245451107621,0.012527144514024258,0.302896847018972,0.30289288620650767,0.022078638896346092,0.02207835018634796
1100,0.011668825522065163,1.4735376680619083e-05,0.0005660117021761835,0.012393668293952942,0.29906975669413804,0.30260176223143936,0.02179967612028122,0.02205712969104449
1120,0.01164922770112753,1.4586711586161982e-05,0.0020598710980266333,0.012781502678990364,0.30093696035072204,0.300967854687944,0.021935779601335526,0.021938031539320946
1140,0.011634289287030697,1.456295922253048e-05,0.0023560167755931616,0.012847554869949818,0.29536874797381457,0.29845848833955824,0.021529903635382652,0.021755119785666466
1160,0.011487933807075024,1.4757776625629049e-05,0.0007661491981707513,0.012268994003534317,0.3031121618952602,0.29980595673993227,0.022094333544373512,0.021853338927030563
1180,0.011456450447440147,1.4667987670691218e-05,0.001281502889469266,0.012376581318676472,0.30357470813021065,0.3006852059997618,0.022128049284219742,0.021917428821325302
1200,0.011415836401283741,1.4670657947135624e-05,0.0011798114283010364,0.012307945638895035,0.3001263225842267,0.3022710642032325,0.021876690909266472,0.022033024579286575
1220,0.011361030861735344,1.4741076483915094e-05,0.0003229558642487973,0.012018870562314987,0.3026488746050745,0.30211663510650394,0.022060563787817955,0.022021767993768055
1240,0.011318468488752842,1.4762277714908123e-05,0.00040071606053970754,0.011998631991446018,0.3017141995243728,0.30149646557122467,0.021992433816194534,0.021976562837759655
1260,0.011290336959064007,1.4742908206244465e-05,0.00012583732313942164,0.011893728747963905,0.3015242594014853,0.30196244451031085,0.0219785887748003,0.022010528792937595
1280,0.01126590371131897,1.4779694538447075e-05,0.00044267773046158254,0.011958343908190727,0.30156887603737415,0.3016024449877441,0.021981840953230858,0.02198428784807523
1300,0.0112442122772336,1.4735630429640878e-05,0.00043441654997877777,0.011932668276131153,0.3029655862804502,0.3020195739064366,0.022083649411797523,0.022014693046609562
1320,0.011226525530219078,1.4730126167705748e-05,0.00016716719255782664,0.011840855702757835,0.3024932274520397,0.30234256325662134,0.02204921841621399,0.022038236260414124
1340,0.01120968908071518,1.4744349755346775e-05,7.522702071582898e-05,0.01179913803935051,0.3009552823025733,0.30213803201168776,0.021937115117907524,0.02202332764863968
1360,0.01119812298566103,1.4741473933099769e-05,0.00013221502013038844,0.011803222820162773,0.3019846080243587,0.30181103925965724,0.022012144327163696,0.021999492620428402
1380,0.011191691271960735,1.4725533219461795e-05,0.00026050806627608836,0.011831658892333508,0.30129657656885683,0.30141215563192963,0.021961992606520653,0.021970417350530624
1400,0.011183892376720905,1.476572833780665e-05,0.00031357110128737986,0.011840087361633778,0.3021675720065832,0.3018162521999329,0.02202548086643219,0.021999872600038845
1420,0.011178779415786266,1.4734925571247004e-05,0.00011243522021686658,0.011778156273066998,0.3011854693908244,0.3015498726554215,0.021953893825411797,0.021980455766121548
1440,0.011177221313118935,1.4742357961949892e-05,1.1095405170635786e-05,0.011748856864869595,0.3014285610616207,0.30159386748634276,0.02197161316871643,0.021983662620186806
1460,0.011175992898643017,1.4743044630449731e-05,1.3437866982712876e-05,0.011748302727937698,0.30145316920615733,0.3013557332195341,0.02197340689599514,0.021966304630041122
1480,0.011175348423421383,1.4740980986971408e-05,1.2356043043837417e-05,0.011747279204428196,0.30141241116821765,0.30143138047866525,0.021970435976982117,0.021971818680564564
1500,0.01117534190416336,1.4742008715984412e-05,2.3752452307235217e-06,0.011744552291929722,0.30144665303081275,0.30143741113506256,0.021972931921482086,0.021972258264819782
