epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
1080,0.014595541171729565,9.251770825358108e-05,0.07395125180482864,0.022036924958229065,0.35691204185411335,0.3590671350260576,1080
1100,0.014474681578576565,9.296890493715182e-05,0.07388119399547577,0.021909285336732864,0.3555156047306955,0.3570892966389656,1100
1120,0.014361041598021984,9.339275857200846e-05,0.07382095605134964,0.021789833903312683,0.3541571188084781,0.35552825513109565,1120
1140,0.014257505536079407,9.378138929605484e-05,0.07376617193222046,0.021681012585759163,0.3529445003569126,0.3542057412986954,1140
1160,0.01415738370269537,9.422627044841647e-05,0.07371687889099121,0.021576184779405594,0.3517929857261479,0.35296486829717955,1160
1180,0.014075552113354206,9.529113594908267e-05,0.07367423921823502,0.02149062231183052,0.35069293793663386,0.35181014133989813,1180
1200,0.014002866111695766,9.563190542394295e-05,0.07364972680807114,0.021415654569864273,0.34977363572642206,0.35075318646306797,1200
1220,0.013939968310296535,9.587464592186734e-05,0.07360491901636124,0.02134839817881584,0.349141503572464,0.34986935907850664,1220
1240,0.013884040527045727,9.608345862943679e-05,0.07356787472963333,0.02128886990249157,0.3485765319168568,0.34916389040524765,1240
1260,0.013835208490490913,9.626313840271905e-05,0.07353310286998749,0.02123665064573288,0.34806821854040026,0.348595418009907,1260
1280,0.013793057762086391,9.641739598009735e-05,0.07350180298089981,0.021191447973251343,0.34763720985129476,0.34809398676951725,1280
1300,0.013757188804447651,9.654711175244302e-05,0.0734746977686882,0.021152932196855545,0.3472733019888401,0.3476595767935117,1300
1320,0.013727224431931973,9.665507241152227e-05,0.07345183193683624,0.02112073451280594,0.34696969237923625,0.34729340140645704,1320
1340,0.013702752068638802,9.674274770077318e-05,0.073433056473732,0.02109442837536335,0.3467224426902831,0.3469884790194531,1340
1360,0.013683316297829151,9.681212395662442e-05,0.07341807335615158,0.02107352949678898,0.3465264211557806,0.3467395187417667,1360
1380,0.013668278232216835,9.683127427706495e-05,0.07341043651103973,0.0210577379912138,0.3465215280763805,0.34659013064081473,1380
1400,0.013656914234161377,9.686859993962571e-05,0.07340472936630249,0.021045822650194168,0.34626732663437726,0.3464384252888461,1400
1420,0.013649619184434414,9.689181024441496e-05,0.07339727133512497,0.021037790924310684,0.3462202158272267,0.3463363568459948,1420
1440,0.013645023107528687,9.691222658148035e-05,0.07339342683553696,0.021032821387052536,0.3461547858081758,0.3462141094232599,1440
1460,0.013642609119415283,9.692145977169275e-05,0.07339107245206833,0.021030176430940628,0.3461309171281755,0.3461686395878594,1460
1480,0.013641679659485817,9.692498133517802e-05,0.0733901858329773,0.021029161289334297,0.3461222050599754,0.34613596933210894,1480
1500,0.013641536235809326,9.692555613582954e-05,0.07339005172252655,0.021029004827141762,0.34612116080522537,0.3461247609977921,1500
