epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
340,0.013386309146881104,1.4948370335332584e-05,0.01940576732158661,0.016074303537607193,0.34143815876729783,0.3357022294066846,0.02488797716796398,0.024469876041014988
360,0.01286078430712223,1.4226599887479097e-05,0.013504776172339916,0.014922591857612133,0.31670671797171235,0.3283189257401973,0.02308526262640953,0.02393169514834881
380,0.012417927384376526,1.4171433576848358e-05,0.013501432724297047,0.01447664201259613,0.3050439395718276,0.32106293877027925,0.022235143929719925,0.02340279457469781
400,0.011295441538095474,1.3697715985472314e-05,0.007211828138679266,0.012701509520411491,0.3253778563868254,0.3157095046434551,0.02371731586754322,0.023012574141224224
420,0.011553584598004818,1.3501170542440377e-05,0.006198084447532892,0.012848451733589172,0.3220915575083345,0.3175044511556625,0.023477772250771523,0.023143410682678223
440,0.010063019581139088,1.3737132576352451e-05,0.00879088044166565,0.01162896491587162,0.30028989136219025,0.31591976841911673,0.0218886137008667,0.023027900606393814
460,0.009023821912705898,1.3603937986772507e-05,0.00305974786169827,0.01000999379903078,0.3068971142861992,0.3097595210522413,0.022370224818587303,0.02257887025674184
480,0.009317727759480476,1.2937938663526438e-05,0.004759568255394697,0.010440581478178501,0.3008839365709573,0.3026903140731156,0.02193191461265087,0.02206358437736829
500,0.008328378200531006,1.271515793632716e-05,0.0033430815674364567,0.009298444725573063,0.2703184745516628,0.29269984180293973,0.019703948870301247,0.021335362767179806
520,0.011952563188970089,1.4077430023462512e-05,0.017294639721512794,0.014385898597538471,0.34397195438481865,0.30505812183581293,0.025072669610381126,0.022236177697777748
540,0.009176411665976048,1.3041627425991464e-05,0.0071839275769889355,0.010546885430812836,0.30885370453633365,0.30771471115760507,0.02251284383237362,0.022429820771018665
560,0.008544216863811016,1.296648770221509e-05,0.007314589805901051,0.00992400012910366,0.2746091843638569,0.30914494776166973,0.020016705617308617,0.022534073020021122
580,0.007632939610630274,1.2083509318472352e-05,0.008730239234864712,0.00911013875156641,0.3079885864332318,0.29715049177780745,0.022449783980846405,0.021659777810176212
600,0.006882613990455866,1.2452474948076997e-05,0.002454733941704035,0.007750710938125849,0.2955531940665096,0.2927169882878661,0.0215433482080698,0.02133661260207494
620,0.006786394398659468,1.2553944543469697e-05,0.005007737781852484,0.007914865389466286,0.2983768189419061,0.3006395331472158,0.021749166771769524,0.02191409965356191
640,0.006918896920979023,1.1597716365940869e-05,0.005665382836014032,0.008065320551395416,0.2888213460948318,0.2942504530344158,0.021052652969956398,0.021448389316598575
660,0.007061761803925037,1.226273161591962e-05,0.005467546172440052,0.008221653290092945,0.2886348557118326,0.29194434024952354,0.02103905938565731,0.02128029304246108
680,0.01036897674202919,1.1329836524964776e-05,0.013812470249831676,0.012316715903580189,0.281424746023491,0.28629364927671846,0.0205135028809309,0.020868405078848202
700,0.007597692310810089,1.2759005585394334e-05,0.004732403438538313,0.008708883076906204,0.3075847879908979,0.2925481299087405,0.022420350462198257,0.02132430424292882
720,0.007216911297291517,1.1879528756253421e-05,0.0058424207381904125,0.008395129814743996,0.2936261693648994,0.2942119011264294,0.021402884274721146,0.0214455792059501
740,0.007004244718700647,1.2796818737115245e-05,0.006669545080512762,0.00831103976815939,0.29425491640157997,0.29848862458579245,0.021448714658617973,0.021757316465179127
760,0.006947753485292196,1.1772604011639487e-05,0.007219389081001282,0.00825832225382328,0.294277786899358,0.2940529575552791,0.021450381726026535,0.021433993553121884
780,0.005762671120464802,1.2091241842426825e-05,0.0016960978973656893,0.006536842789500952,0.2882488937024027,0.2922605323344469,0.021010925993323326,0.021303340792655945
800,0.006611138582229614,1.2047611562593374e-05,0.0026521177496761084,0.007478730753064156,0.2855875854771584,0.2893714220263064,0.02081693895161152,0.02109274889032046
820,0.005650728940963745,1.2033505299768876e-05,0.0004949092981405556,0.006301895249634981,0.30520109438896176,0.293012524522841,0.022246599197387695,0.021358154714107513
840,0.006677720230072737,1.2788819731213152e-05,0.008977708406746387,0.008214931935071945,0.297493506655097,0.29609406217373907,0.021684780716896057,0.021582772955298424
860,0.006560939829796553,1.2771960427926388e-05,0.007365354802459478,0.00793607346713543,0.2942766880933195,0.2989904297124594,0.021450301632285118,0.02179389384885629
880,0.006229800637811422,1.2591882295964751e-05,0.003243815852329135,0.0071837762370705605,0.2911382680647075,0.294302820937708,0.02122153714299202,0.021452206497391064
900,0.005828639958053827,1.2629515367734712e-05,0.001778998994268477,0.006638015620410442,0.2927096373606473,0.2927081978395581,0.02133607678115368,0.021335971852143604
920,0.005791191011667252,1.2652825716941152e-05,0.0017762453062459826,0.006601457018405199,0.2993038023803383,0.2943839026018977,0.021816736087203026,0.021458116670449574
940,0.005337830167263746,1.2347263691481203e-05,0.003170940326526761,0.006272287108004093,0.3016908690612763,0.2979014362674206,0.021990733221173286,0.021714515363176663
960,0.005498536862432957,1.2735261407215148e-05,0.0024732023011893034,0.006382619962096214,0.30334618202783165,0.30144695115648207,0.02211139164865017,0.02197295365234216
980,0.004961028229445219,1.2450612302927766e-05,0.0014368653064593673,0.005727245006710291,0.2968213695567101,0.300619473548606,0.021635787561535835,0.021912637477119763
1000,0.005157946143299341,1.2722880455839913e-05,0.0028743415605276823,0.006081524305045605,0.28551792628504336,0.29522849262319506,0.020811861380934715,0.02151968019704024
1020,0.005234682932496071,1.2639011401915923e-05,0.0015048235654830933,0.0060171158984303474,0.29130786749906834,0.2912157211136073,0.021233899518847466,0.02122718282043934
1040,0.005113570485264063,1.2842352589359507e-05,0.0019472390413284302,0.005950411781668663,0.30000895476713774,0.29227824951708314,0.021868135780096054,0.02130463222662608
1060,0.004911462310701609,1.2817842616641428e-05,0.0011943817371502519,0.005671792663633823,0.29029165078885855,0.29386949101835486,0.02115982584655285,0.021420620381832123
1080,0.004979550838470459,1.2648950360016897e-05,0.002205789089202881,0.0058325775898993015,0.29225332621112465,0.29418464392237365,0.02130281552672386,0.021443592384457588
1100,0.004758412949740887,1.2876218534074724e-05,0.0017638534773141146,0.005578609649091959,0.292708640769124,0.2917512059230357,0.02133600413799286,0.02126621517042319
1120,0.004736836068332195,1.3124695215083193e-05,0.002570614218711853,0.005650131963193417,0.29246667345799504,0.2924762134794146,0.02131836675107479,0.02131906213859717
1140,0.004604370333254337,1.3042937098362017e-05,0.0012380093103274703,0.005380318034440279,0.29438378335162996,0.293186365859583,0.021458107978105545,0.02137082628905773
1160,0.004445673432201147,1.3122951713739894e-05,0.0007360994932241738,0.005175430793315172,0.29462286310270425,0.29382443997077645,0.02147553488612175,0.02141733653843403
1180,0.004438099917024374,1.3139178918208927e-05,0.0009297222131863236,0.005188031122088432,0.29479831431806086,0.2946016535907984,0.02148832380771637,0.021473988890647888
1200,0.00428873160853982,1.3171759746910539e-05,0.00037969648838043213,0.004985289182513952,0.2983689995314926,0.2959300589840859,0.02174859680235386,0.02157081849873066
1220,0.004224779549986124,1.326252913713688e-05,0.0006688207504339516,0.004954787902534008,0.29576718015410003,0.2963114980012178,0.02155894599854946,0.02159862220287323
1240,0.004200070630759001,1.3297109035192989e-05,0.0005587429041042924,0.004920800216495991,0.2937227365281433,0.29595297207124527,0.02140992321074009,0.021572488670547802
1260,0.004184321500360966,1.3267213944345713e-05,0.0006885498878546059,0.004916537087410688,0.2941074975170195,0.29453247139975425,0.02143796905875206,0.021468946089347202
1280,0.004086356610059738,1.3296248653205112e-05,0.0006743461126461625,0.004818603862076998,0.29568614959716794,0.29450546121411025,0.02155303955078125,0.021466977273424465
1300,0.004033029545098543,1.3387871149461716e-05,0.0006294012418948114,0.004765363410115242,0.29599062108434737,0.29526142273284495,0.021575232967734337,0.021522080525755882
1320,0.003992482088506222,1.3343851605895907e-05,0.00016051829152274877,0.004675726406276226,0.29592729919217525,0.2958680232912302,0.021570617333054543,0.021566296617190044
1340,0.003972608130425215,1.3380537893681321e-05,0.0001374512939946726,0.004655379801988602,0.2959654507599771,0.2959611236788332,0.021573398262262344,0.021573082854350407
1360,0.003942188341170549,1.338667789241299e-05,8.363425877178088e-05,0.004619885701686144,0.2965036357361823,0.2961321285627782,0.021612627431750298,0.02158554767568906
1380,0.00390773918479681,1.340162634733133e-05,9.172558930004016e-05,0.004586993250995874,0.29642569716833533,0.2962982612214982,0.021606946364045143,0.02159765735268593
1400,0.003906820900738239,1.339039681624854e-05,0.00010402203042758629,0.00458674319088459,0.2964355353154242,0.29645495607331396,0.021607663482427597,0.021609079092741013
1420,0.003891756059601903,1.3400481293501798e-05,4.8363210225943476e-05,0.004566616378724575,0.2966377667337656,0.2964996664058417,0.02162240445613861,0.02161233810087045
1440,0.0038868046831339598,1.3412713087745942e-05,7.73578867665492e-05,0.004565176088362932,0.29681053481809794,0.2966279456224292,0.02163499779999256,0.02162168857951959
1460,0.003883996279910207,1.3405926438281313e-05,2.1436810129671358e-05,0.0045564365573227406,0.2966700409669429,0.29670611417293546,0.02162475697696209,0.021627386411031086
1480,0.0038820416666567326,1.3406184734776616e-05,6.514787855849136e-06,0.004553002305328846,0.29661627613194286,0.2966989506389946,0.021620837971568108,0.021626864249507587
1500,0.0038810339756309986,1.3406970538198948e-05,1.6421080317741144e-06,0.004551547113806009,0.29663743453659114,0.296641250545159,0.02162238024175167,0.021622658396760624
