epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
380,0.045231059193611145,1.6314088497892953e-05,0.08086957037448883,0.046121325343847275,0.6764062281623483,0.6735499030078451
400,0.0453048050403595,1.5846750102355145e-05,0.07973893731832504,0.04618142917752266,0.6688078725710511,0.6722769465222955
420,0.04499559849500656,1.6741742001613602e-05,0.08007073402404785,0.04588001221418381,0.6740434078574181,0.6730858361969392
440,0.04493599012494087,1.5584939319523983e-05,0.0794365331530571,0.04580828174948692,0.6694926053285599,0.6707812952523431
460,0.045446280390024185,1.5940000594127923e-05,0.07843531668186188,0.04631033167243004,0.6694072747975588,0.6709810959945123
480,0.04471390321850777,1.6291029169224203e-05,0.07862880080938339,0.045581646263599396,0.672162794560194,0.6703542248954376
500,0.04467763006687164,1.6443855201941915e-05,0.07841352373361588,0.045543987303972244,0.6787658261954784,0.6734452985177437
520,0.04454635828733444,1.5761041140649468e-05,0.07745511829853058,0.04539971426129341,0.6639422421529889,0.6716236209695539
540,0.044331878423690796,1.6236812371062115e-05,0.07740094512701035,0.045187074691057205,0.6696893429234624,0.6707991370906433
560,0.044434554874897,1.7645736079430208e-05,0.07684063166379929,0.04529119282960892,0.6637206214591861,0.6657840688452125
580,0.044037118554115295,1.7365025996696204e-05,0.07639437168836594,0.04488788917660713,0.6625142387002707,0.6653080676943064
600,0.04398695379495621,1.6980582586256787e-05,0.07620053738355637,0.04483386129140854,0.6681440249085426,0.6647929616893331
620,0.04414685070514679,1.6161455278052017e-05,0.07505787909030914,0.04497823864221573,0.6608803082108498,0.6638461906065544
640,0.04394732415676117,1.7876558558782563e-05,0.07545445114374161,0.04479125142097473,0.6734465118423104,0.667490281653901
660,0.043851856142282486,1.5535622878815047e-05,0.07490622252225876,0.04467859864234924,0.6605196524560452,0.6649488241697351
680,0.04345851019024849,1.5488682038267143e-05,0.07417773455381393,0.04427773132920265,0.6619437772482634,0.6653033138488731
700,0.04358628764748573,1.75626282725716e-05,0.07402070611715317,0.04441430792212486,0.6710268244072796,0.6644967513705293
720,0.04333939775824547,1.6099520507850684e-05,0.07337748259305954,0.044153667986392975,0.6620414598211647,0.6650040204922358
740,0.04368676245212555,1.640912887523882e-05,0.07273659110069275,0.04449617490172386,0.6624442437961698,0.6651708426748714
760,0.04322938248515129,1.69839750014944e-05,0.0729777067899704,0.04404408112168312,0.6694475531950593,0.6646444189374646
780,0.0431969054043293,1.7535694496473297e-05,0.07272060960531235,0.04401179030537605,0.6692907956391573,0.6670608642101288
800,0.04328127205371857,1.7389525964972563e-05,0.07267288863658905,0.04409494996070862,0.6751182145178318,0.6712855211173495
820,0.04313774034380913,1.6983383829938248e-05,0.07325439900159836,0.043955203145742416,0.6645292923375965,0.6696461008315285
840,0.043091826140880585,1.7168111298815347e-05,0.07240407913923264,0.0439017079770565,0.6691461514383554,0.6695978860979279
860,0.04306071251630783,1.7332296920358203e-05,0.07251407951116562,0.04387251287698746,0.6657838898301125,0.6664864445353548
880,0.04308575764298439,1.7250464225071482e-05,0.07240120321512222,0.04389601945877075,0.6719396224021912,0.6689565545568863
900,0.043046530336141586,1.7619377103983425e-05,0.07227429747581482,0.04385736957192421,0.6696428586691618,0.6691221236338218
920,0.04300270974636078,1.7460239178035408e-05,0.07239409536123276,0.043813951313495636,0.6676143788993358,0.6697322866568962
940,0.04299379512667656,1.7654736438998953e-05,0.07218053191900253,0.043803874403238297,0.6660861269906163,0.6677811215197047
960,0.043020375072956085,1.759419683367014e-05,0.07231172174215317,0.043831463903188705,0.6708922050520778,0.6681975703140101
980,0.042992155998945236,1.7057669538189657e-05,0.07215887308120728,0.043799031525850296,0.6669044050127269,0.667960912351807
1000,0.04296758398413658,1.738986247801222e-05,0.07212293148040771,0.0437757633626461,0.6667921028733254,0.6681962376460433
1020,0.042953748255968094,1.7863325410871767e-05,0.07219453901052475,0.04376501217484474,0.6672685813978315,0.6669883630946278
1040,0.04297181963920593,1.7445236153434962e-05,0.0723055750131607,0.043782103806734085,0.6693785727098585,0.6678130856603385
1060,0.04294375330209732,1.718863677524496e-05,0.0721474289894104,0.04375116899609566,0.6664813326597214,0.6677094955891371
1080,0.04293977469205856,1.7515323634142987e-05,0.07217025756835938,0.04374905675649643,0.6672922113910318,0.6677173722535372
1100,0.04293585568666458,1.765147317200899e-05,0.07225411385297775,0.04374665394425392,0.6684239448532462,0.6673991629679998
1120,0.04293214902281761,1.7432495951652527e-05,0.07234597951173782,0.043742768466472626,0.6665550272092223,0.6674237278178334
1140,0.04292339086532593,1.740167135722004e-05,0.07223004847764969,0.04373269900679588,0.6667807055786252,0.6672532258803646
1160,0.042919013649225235,1.767373032635078e-05,0.07221465557813644,0.04372952878475189,0.667072977565229,0.6668029034510256
1180,0.04291550815105438,1.74001124833012e-05,0.07224180549383163,0.04372492805123329,0.6672704908922314,0.6670413913453619
1200,0.042910318821668625,1.7624677639105357e-05,0.07237298041582108,0.04372217133641243,0.6674378103390336,0.6672604262654981
1220,0.04291114583611488,1.7681337340036407e-05,0.07223808020353317,0.04372193291783333,0.6672614207938313,0.6673232406750321
1240,0.042907968163490295,1.7570067939232104e-05,0.07222609966993332,0.04371807724237442,0.6667681745216251,0.66715580188483
1260,0.04290158674120903,1.7346839740639552e-05,0.0723031535744667,0.043711353093385696,0.6676973225623369,0.6672423059592645
1280,0.04289843142032623,1.7762838979251683e-05,0.07224182039499283,0.04370966553688049,0.6680487888753415,0.6675047619864345
1300,0.04289557784795761,1.7665850464254618e-05,0.07234298437833786,0.043707337230443954,0.6676841947883367,0.6678101020753384
1320,0.04289529472589493,1.7369642591802403e-05,0.07230381667613983,0.043705180287361145,0.66792944547534,0.6678874763796727
1340,0.0428912453353405,1.7558986655785702e-05,0.07228568941354752,0.0437018945813179,0.6675243939757347,0.6677126780798038
1360,0.04289013519883156,1.7793579900171608e-05,0.07229684293270111,0.04370206966996193,0.6679776005372405,0.6678104799961051
1380,0.04288695752620697,1.7441558156860992e-05,0.07231888920068741,0.043697357177734375,0.6681085799187422,0.6678701914772391
1400,0.042885374277830124,1.762964529916644e-05,0.07228002697229385,0.0436963215470314,0.6683604541644454,0.6681488782068095
1420,0.042884740978479385,1.7665930499788374e-05,0.07230132073163986,0.0436960831284523,0.6674212812781334,0.6679634384537736
1440,0.04288198798894882,1.7504722563899122e-05,0.07231294363737106,0.04369264096021652,0.6678833789229394,0.6678883714551727
1460,0.04288032650947571,1.756623350956943e-05,0.07229464501142502,0.04369110241532326,0.6675576907843351,0.6676207836618027
1480,0.04287872090935707,1.7719898096402176e-05,0.07229471206665039,0.0436902679502964,0.6678794405907392,0.6677735034326712
1500,0.04287756606936455,1.7486605429439805e-05,0.07230689376592636,0.04368806630373001,0.6676726781502367,0.6677032698417703
1520,0.04287584125995636,1.7650761947152205e-05,0.0723394975066185,0.04368748888373375,0.6674925889596344,0.6676815692335367
1540,0.04287469759583473,1.7629192370804958e-05,0.07234367728233337,0.04368628188967705,0.6678311065137387,0.6676654578745366
1560,0.04287390410900116,1.7586684407433495e-05,0.0723157525062561,0.04368499293923378,0.6677194607630372,0.6676810520788035
1580,0.04287305846810341,1.757866812113207e-05,0.07232262939214706,0.043684180825948715,0.6677217282876373,0.6677574318548044
1600,0.04287189990282059,1.766861714713741e-05,0.0723494291305542,0.0436837375164032,0.6675733844414353,0.6676715244973699
1620,0.04287135228514671,1.755242919898592e-05,0.07231792062520981,0.043682292103767395,0.6679809421524405,0.6677586849605044
1640,0.0428701676428318,1.763330692483578e-05,0.07238036394119263,0.04368213936686516,0.6675667608827353,0.6677070291588704
1660,0.0428694449365139,1.759568476700224e-05,0.07234493643045425,0.04368087276816368,0.667623926371336,0.6677238764688372
1680,0.04286893084645271,1.7582240616320632e-05,0.07233376801013947,0.04368017613887787,0.6677429117411375,0.667644532998403
1700,0.04286840930581093,1.762859392329119e-05,0.07237851619720459,0.043680340051651,0.6675705798715353,0.6676458059946696
1720,0.04286792874336243,1.7615011529414915e-05,0.07233186066150665,0.04367931932210922,0.6675817981511355,0.6676317632546028
1740,0.042867451906204224,1.758472171786707e-05,0.07234129309654236,0.04367879033088684,0.6677939310446381,0.667648769689103
1760,0.04286725074052811,1.7594533346709795e-05,0.07233134657144547,0.043678537011146545,0.6677086005136371,0.6676947765698036
1780,0.0428667850792408,1.7584574379725382e-05,0.07233753800392151,0.04367808625102043,0.6676527478024363,0.6677184264535705
1800,0.04286651685833931,1.7585858586244285e-05,0.07234205305576324,0.04367786645889282,0.6676949356943369,0.6676854280034701
1820,0.042866308242082596,1.7600508726900443e-05,0.0723382830619812,0.04367769509553909,0.6677062136456371,0.6676846323808034
1840,0.042866118252277374,1.759133556333836e-05,0.07235629111528397,0.043677639216184616,0.6676309676319361,0.66767737232397
1860,0.042866017669439316,1.7597196347196586e-05,0.07233864068984985,0.04367739334702492,0.6677342593446374,0.6676904802074035
1880,0.04286590591073036,1.7593492884770967e-05,0.07233723998069763,0.04367724806070328,0.6677118824571371,0.6676923698112369
1900,0.04286583885550499,1.7590762581676245e-05,0.07233674824237823,0.043677158653736115,0.6677697640061379,0.6677386352693042
1920,0.04286576807498932,1.7592794392840005e-05,0.07233791053295135,0.04367711395025253,0.6677101519778371,0.6677305994803707
1940,0.04286574572324753,1.7590578863746487e-05,0.07233690470457077,0.04367706924676895,0.6677341400012374,0.6677380186617374
1960,0.04286572337150574,1.7590979041415267e-05,0.07233758270740509,0.04367705434560776,0.6677118227854372,0.667718704921504
1980,0.04286571219563484,1.759119186317548e-05,0.07233758270740509,0.04367704316973686,0.6677131952345372,0.667719719340404
2000,0.04286571592092514,1.7591079085832462e-05,0.07233740389347076,0.04367704316973686,0.6677157014459372,0.6677135731553039
