candidate,seed,phase,val_rmse,best_epoch,epochs,n_params,seconds,config_latent_dim,config_g_embed_dim,config_ode_hidden,config_ode_layers,config_dec_hidden,config_enc_hidden,config_time_mode,config_lr,config_weight_decay,config_physic,config_ymax,config_mono,config_epochs,val_rrmse_percent
c021,1,screen,66.29240765800974,20,1500,11227,233.50859552249312,16,16,64,1,32,8,calendar,0.005,0.0001,0.1,0.01,0.0,1500,26.154905189352018
c019,1,screen,77.26687438247137,80,1500,14299,318.75795471668243,8,8,64,2,16,32,thermal_feature,0.0005,0.0001,2.0,0.01,0.0,1500,30.484754516333158
c022,1,screen,108.49727571355398,170,1500,14939,226.6151153743267,32,16,16,2,16,32,calendar,0.001,1e-05,0.5,0.5,0.0,1500,42.80634932178575
c023,1,screen,88.664612527231,20,1500,9579,217.90101182460785,8,16,64,1,16,8,calendar,0.005,0.0001,5.0,0.0,0.0,1500,34.9816007025077
c024,1,screen,55.588429686257584,50,1500,10619,250.087784986943,16,16,32,1,32,16,calendar,0.005,0.001,0.01,0.0,0.0,1500,21.93177408142244
c025,1,screen,86.7106075405728,10,1500,5059,199.12147222831845,16,4,64,1,16,8,calendar,0.01,0.001,0.5,0.1,0.0,1500,34.21067056177097
c026,1,screen,105.67816816935229,190,1500,9947,335.0206291601062,32,16,16,2,16,8,thermal_feature,0.001,0.0,5.0,0.5,0.0,1500,41.6941029403063
c027,1,screen,63.83265619968512,80,1500,6267,278.0734835974872,16,8,16,1,32,16,thermal_rate,0.01,1e-06,5.0,0.1,0.0,1500,25.184438608718217
c028,1,screen,54.2059307195367,130,1500,13771,266.82019051909447,32,8,64,2,16,8,thermal_rate,0.003,0.001,0.5,0.1,0.0,1500,21.386325052244015
c029,1,screen,79.70763139272673,320,1500,11003,271.6908048465848,32,8,16,1,16,32,thermal_rate,0.0005,1e-05,5.0,0.5,0.0,1500,31.447727056458753
c030,1,screen,51.664136317043535,1010,1500,8083,236.10998721420765,16,4,16,1,32,32,calendar,0.005,0.0,0.5,0.5,0.0,1500,20.38348937382071
c031,1,screen,53.92297167277156,230,1500,12203,234.8355337381363,16,8,64,2,16,16,thermal_feature,0.01,0.0001,0.0,0.5,0.0,1500,21.2746868224366
c032,1,screen,68.98568561210065,870,1500,8843,253.15071898698807,8,8,16,1,16,32,thermal_feature,0.001,0.0001,0.1,0.1,0.0,1500,27.217506956679877
c034,1,screen,99.74366269560495,310,1500,9443,252.69944486767054,32,4,16,2,16,32,calendar,0.0005,1e-05,0.1,0.5,0.0,1500,39.35271222159406
c033,1,screen,58.352591012027816,650,1500,9987,343.32332583889365,32,4,16,2,32,32,thermal_feature,0.0005,0.0,2.0,0.1,0.0,1500,23.022342065867317
c035,1,screen,54.87089605464262,170,1500,4019,268.51723428443074,8,4,32,1,16,16,thermal_rate,0.003,0.0,0.1,0.01,0.0,1500,21.648679459156245
c036,1,screen,56.683540322116,80,1500,9075,286.7740059532225,8,4,64,2,32,16,thermal_rate,0.005,0.0001,0.01,0.1,0.0,1500,22.36383735781586
c037,1,screen,103.23893386576972,50,1500,12315,272.39532609283924,8,16,16,1,16,32,thermal_rate,0.003,0.001,2.0,0.5,0.0,1500,40.73173116654393
c038,1,screen,52.78737677976526,130,1500,7163,245.57352667674422,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,1500,20.8266509491083
c039,1,screen,84.06425899613619,1500,1500,6371,233.85729315504432,32,4,32,2,16,8,calendar,0.0005,0.001,0.1,0.5,0.0,1500,33.16658425199645
c040,1,screen,53.88009513714954,1500,1500,5931,255.16367607191205,16,8,32,1,32,8,thermal_feature,0.0005,1e-06,2.0,0.5,0.0,1500,21.257770379609134
c041,1,screen,76.71553006209592,90,1500,8531,342.14532770961523,8,4,32,2,16,32,thermal_rate,0.001,0.001,2.0,0.1,0.0,1500,30.267227970902805
c042,1,screen,51.9492211830104,660,1500,8531,288.4074562937021,8,4,32,2,16,32,thermal_rate,0.001,1e-06,0.1,0.5,0.0,1500,20.495966321086655
c043,1,screen,57.438909106943335,40,1500,4115,320.9089593067765,8,4,32,2,16,8,calendar,0.01,0.0,0.01,0.1,0.0,1500,22.661859403599376
c045,1,screen,81.38751890432059,320,1500,3747,234.70945451036096,16,4,16,2,32,8,calendar,0.0005,1e-06,0.5,0.5,0.0,1500,32.11050730757255
c044,1,screen,56.52739519811409,130,1500,8363,273.7950780913234,32,8,32,1,16,16,thermal_rate,0.001,1e-05,5.0,0.5,0.0,1500,22.302232099260188
c046,1,screen,59.24353400604258,760,1500,12475,267.32507591322064,8,16,16,1,32,32,thermal_rate,0.0005,0.001,0.01,0.5,0.0,1500,23.373853352918275
c047,1,screen,52.4177579031489,160,1500,5347,185.36811228469014,16,4,64,1,32,8,calendar,0.003,0.001,0.1,0.5,0.0,1500,20.68082208249106
c048,1,screen,94.65506632896285,1480,1500,9563,266.86963710188866,16,8,16,1,16,32,thermal_rate,0.0005,1e-05,0.01,0.1,0.0,1500,37.34506518902585
c050,1,screen,131.78854789476375,60,1500,5547,194.49615870043635,8,8,16,1,32,16,thermal_feature,0.001,0.0001,0.0,0.01,0.0,1500,51.99565224741769
c049,1,screen,51.99160717241886,270,1500,6371,318.97705908864737,32,4,32,2,16,8,calendar,0.0005,1e-06,0.1,0.01,0.0,1500,20.512689224560823
c052,1,screen,52.221798298786666,330,1500,9003,175.13053012639284,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,1500,20.603508479710513
c051,1,screen,53.08028049611153,50,1500,6179,342.74003188312054,16,4,32,2,32,16,thermal_rate,0.01,1e-06,0.01,0.01,0.0,1500,20.94221273365181
c053,1,screen,54.730494074952105,60,1500,8491,226.12978774309158,16,16,16,1,16,8,calendar,0.01,0.0001,0.1,0.01,0.0,1500,21.593285476693776
c054,1,screen,50.87676132150602,770,1500,5347,213.14355355128646,16,4,64,1,32,8,thermal_rate,0.0005,0.0,0.1,0.5,0.0,1500,20.072839646585138
c055,1,screen,99.49206090712606,140,1500,12251,214.0486447326839,16,16,64,1,32,16,calendar,0.0005,1e-05,0.01,0.0,0.0,1500,39.25344563654129
c056,1,screen,49.738562040512384,730,1500,6955,261.75575580075383,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,1500,19.623776242001124
c057,1,screen,82.93644209507514,30,1500,13827,240.04444260522723,16,4,64,2,16,32,thermal_feature,0.003,1e-06,0.0,0.01,0.0,1500,32.721617095721555
c058,1,screen,77.32880851008855,120,1500,9595,243.07362727448344,16,16,32,1,32,8,thermal_feature,0.001,1e-06,0.5,0.0,0.0,1500,30.50918991237684
c059,1,screen,56.74393761858308,130,1500,8211,239.4213475510478,8,4,64,1,16,32,calendar,0.0005,1e-05,2.0,0.01,0.0,1500,22.387666414846628
c060,1,screen,53.297492319576186,390,1500,6147,245.59494646266103,32,4,16,2,32,16,calendar,0.001,1e-05,0.1,0.0,0.0,1500,21.027911154472974
c054,2,replicate,59.57233845666521,160,1500,5347,236.56221855431795,16,4,64,1,32,8,thermal_rate,0.0005,0.0,0.1,0.5,0.0,1500,23.503579358288857
c056,2,replicate,57.864784537160745,80,1500,6955,279.50781423226,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,1500,22.829883644886152
c056,3,replicate,50.04448819487718,240,1500,6955,281.00348012521863,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,1500,19.74447587933565
c054,3,replicate,61.36824029974403,200,1500,5347,244.75487709790468,16,4,64,1,32,8,thermal_rate,0.0005,0.0,0.1,0.5,0.0,1500,24.21213172641866
c030,2,replicate,71.7414673617813,70,1500,8083,238.46561579033732,16,4,16,1,32,32,calendar,0.005,0.0,0.5,0.5,0.0,1500,28.304768875982568
c030,3,replicate,53.33189941940337,890,1500,8083,243.24203990027308,16,4,16,1,32,32,calendar,0.005,0.0,0.5,0.5,0.0,1500,21.04148607904749
c042,2,replicate,59.000100192288635,210,1500,8531,294.95627104490995,8,4,32,2,16,32,thermal_rate,0.001,1e-06,0.1,0.5,0.0,1500,23.277809348128724
c049,2,replicate,55.9806953871742,240,1500,6371,334.9900734908879,32,4,32,2,16,8,calendar,0.0005,1e-06,0.1,0.01,0.0,1500,22.0865379914834
c042,3,replicate,56.12366922379473,610,1500,8531,359.31300292536616,8,4,32,2,16,32,thermal_rate,0.001,1e-06,0.1,0.5,0.0,1500,22.14294667044795
c049,3,replicate,53.19321880228383,190,1500,6371,245.79887773096561,32,4,32,2,16,8,calendar,0.0005,1e-06,0.1,0.01,0.0,1500,20.98677124034267
c052,2,replicate,45.26960674215578,780,1500,9003,244.50163755193353,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,1500,17.86060144939202
c052,3,replicate,52.1396799226221,750,1500,9003,240.73371697589755,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,1500,20.5711096210966
c047,2,replicate,79.064324812005,530,1500,5347,196.20322678983212,16,4,64,1,32,8,calendar,0.003,0.001,0.1,0.5,0.0,1500,31.193917861395825
c047,3,replicate,56.324425664053976,70,1500,5347,225.41913618519902,16,4,64,1,32,8,calendar,0.003,0.001,0.1,0.5,0.0,1500,22.22215280953133
c038,2,replicate,49.812181744960085,290,1500,7163,248.3725702315569,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,1500,19.652822047666096
c038,3,replicate,52.63256089580676,160,1500,7163,189.84836564958096,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,1500,20.76557012688761
l160,3,longer,47.30951622681658,910,3000,9003,386.68939601257443,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,3000,18.66542421946555
l160,2,longer,44.61504069773553,730,3000,9003,485.2911250963807,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,3000,17.602349962731584
l160,1,longer,49.81507697437153,190,3000,9003,496.6790282763541,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,3000,19.653964327052726
l161,1,longer,51.647598206340106,1460,3000,7163,399.78676030412316,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,3000,20.376964452902303
l161,2,longer,49.9174297080353,790,3000,7163,518.5562358647585,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,3000,19.69434641814613
l161,3,longer,52.20704830536054,200,3000,7163,504.1476787813008,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,3000,20.597689039849556
l162,1,longer,48.90247375118057,670,3000,6955,455.7242155559361,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,3000,19.29390724629029
l162,3,longer,50.35848842284695,350,3000,6955,550.1697281450033,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,3000,19.86836104932905
l162,2,longer,57.89777582102688,80,3000,6955,560.2417880669236,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,3000,22.842899975595476
l163,1,longer,52.38167858008634,670,4500,9003,582.287750415504,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,4500,20.66658740151725
l163,3,longer,47.23890481509081,880,4500,9003,719.9882430396974,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,4500,18.637565301012913
l163,2,longer,45.69598959691009,670,4500,9003,735.3146968781948,8,8,16,1,32,32,calendar,0.01,0.0001,0.5,0.5,0.0,4500,18.028825889179988
l164,1,longer,51.33427907210333,1090,4500,7163,619.799387961626,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,4500,20.253348000589266
l164,2,longer,48.33899744864401,900,4500,7163,770.2872610427439,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,4500,19.071594167161837
l164,3,longer,52.25637986800945,190,4500,7163,769.5279459394515,32,8,16,1,16,16,thermal_feature,0.005,0.001,2.0,0.5,0.0,4500,20.61715223917369
l165,1,longer,51.89044098773378,340,4500,6955,683.3339560590684,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,4500,20.47277527268783
l165,3,longer,51.011946921212875,250,4500,6955,826.0509821772575,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,4500,20.1261755664621
l165,2,longer,57.04249405653099,100,4500,6955,857.4985390268266,16,8,32,1,32,16,thermal_rate,0.003,1e-05,0.01,0.5,0.0,4500,22.505458415530658
