epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
340,0.0481923371553421,4.67991667392198e-05,0.1869249790906906,0.04877246916294098,0.6982936883792281,0.6984442201877634
360,0.04815236106514931,4.735618131235242e-05,0.18546783924102783,0.048728007823228836,0.6982624204084278,0.6983319379389287
380,0.04811258241534233,4.763924516737461e-05,0.18405988812446594,0.04868388921022415,0.6980922963917255,0.6982161350597939
400,0.04807249456644058,4.791207175003365e-05,0.18257096409797668,0.0486392080783844,0.6978466876745224,0.6980671348248919
420,0.04803080856800079,4.820529284188524e-05,0.18109366297721863,0.04859296232461929,0.697733251772821,0.6978907452796898
440,0.047987569123506546,4.8317451728507876e-05,0.17961154878139496,0.04854514077305794,0.6975411088988185,0.6977070161153873
460,0.04794043302536011,4.88257865072228e-05,0.17798185348510742,0.04849298670887947,0.6974671756625176,0.6975805121113857
480,0.04788999259471893,4.8966609028866515e-05,0.1763116866350174,0.04843738302588463,0.6971337302029134,0.6973806715880831
500,0.04783502221107483,4.927631016471423e-05,0.17458002269268036,0.04837707057595253,0.6967606627345085,0.6971205228666464
520,0.04777444154024124,4.908853588858619e-05,0.17283658683300018,0.04831109195947647,0.6961825633049011,0.696692318747441
540,0.04770638793706894,4.9757090891944245e-05,0.17083124816417694,0.04823686182498932,0.6958742993026972,0.696272508447369
560,0.04762839525938034,4.9540220061317086e-05,0.1687638759613037,0.048152461647987366,0.6951124110370874,0.6957230912148953
580,0.04754503816366196,4.8981255531543866e-05,0.1668730527162552,0.048063233494758606,0.6939562718495726,0.6949809940631191
600,0.047442223876714706,4.9922160542337224e-05,0.16442672908306122,0.04795289412140846,0.6937384701445699,0.69426905101041
620,0.047331806272268295,4.9001631850842386e-05,0.16213619709014893,0.04783535376191139,0.6916599854901433,0.693118242494762
640,0.04719880223274231,4.880252163275145e-05,0.15970547497272491,0.047694817185401917,0.6900295159593225,0.6918093238646785
660,0.0470566600561142,4.9626734835328534e-05,0.1569805145263672,0.04754428192973137,0.6898120126128197,0.6905005046874285
680,0.0468917191028595,4.995173731003888e-05,0.1544099599123001,0.04737140238285065,0.6879886841475964,0.6892767375732461
700,0.0466858446598053,4.801629256689921e-05,0.1513335406780243,0.04715593531727791,0.6844885809123517,0.687429759224256
720,0.046486690640449524,4.839122630073689e-05,0.14824162423610687,0.04694722965359688,0.682955137565732,0.68514413420856
740,0.046296168118715286,4.788240767084062e-05,0.14493724703788757,0.04674646630883217,0.6815711718276143,0.6830049634352326
760,0.046135686337947845,4.6014083636691794e-05,0.1417216807603836,0.046575963497161865,0.6792500620409847,0.6812587904781103
780,0.04597032442688942,4.6551343984901905e-05,0.13785286247730255,0.04639865458011627,0.679982293471694,0.6802678424467644
800,0.045874182134866714,4.506990444497205e-05,0.1343279927968979,0.046291545033454895,0.6790062434747816,0.6794128663291534
820,0.045789770781993866,4.488207559916191e-05,0.13037677109241486,0.046194903552532196,0.6796785048469901,0.6795556805978219
840,0.04574691131711006,4.389412788441405e-05,0.12656480073928833,0.04614021256566048,0.6796472368761898,0.6794439950659872
860,0.04570499062538147,4.318895662436262e-05,0.12277453392744064,0.046086542308330536,0.6798134822323919,0.6797130746518573
880,0.045682452619075775,4.248926416039467e-05,0.1191844493150711,0.04605286940932274,0.6797943872883916,0.6797517021323244
900,0.045640937983989716,4.3183968955418095e-05,0.11602967232465744,0.0460016205906868,0.6805894530192018,0.6800657741799951
920,0.04561396688222885,4.310895747039467e-05,0.11298491060733795,0.04596523195505142,0.6795804045721889,0.6799880816265941
940,0.04559410363435745,4.3691685277735814e-05,0.11004114151000977,0.04593628644943237,0.6802045705541969,0.6801248093818626
960,0.04556628689169884,4.368677400634624e-05,0.10714145004749298,0.04589949920773506,0.6795431694313884,0.6797760481859246
980,0.04554489254951477,4.381031612865627e-05,0.10421830415725708,0.045869067311286926,0.6790323200076819,0.6795933533310891
1000,0.04552384838461876,4.3988082325086e-05,0.10160594433546066,0.04583994671702385,0.678733066432178,0.6791028519570828
1020,0.045504480600357056,4.430210174177773e-05,0.09902393072843552,0.04581260681152344,0.6788419672846795,0.6788691179081798
1040,0.045485302805900574,4.420466211740859e-05,0.09657666087150574,0.04578585550189018,0.6780668319016695,0.678547288539509
1060,0.04546641930937767,4.460539639694616e-05,0.09399857372045517,0.045759014785289764,0.6782669707834721,0.6783919233232737
1080,0.04545087367296219,4.509885548031889e-05,0.09187960624694824,0.04573693498969078,0.6783982485234737,0.6782440170695385
1100,0.045432135462760925,4.5167111238697544e-05,0.08965089172124863,0.04571130499243736,0.6780181994661689,0.6782278062577048
1120,0.04541488364338875,4.5232205593492836e-05,0.08756830543279648,0.045687612146139145,0.6778918744772673,0.6781027741556367
1140,0.045400507748126984,4.550123412627727e-05,0.08588040620088577,0.04566802829504013,0.6779200395196676,0.677943371154368
1160,0.045383770018815994,4.5622487959917635e-05,0.08401627838611603,0.04564552754163742,0.6776370166465641,0.6778163102144996
1180,0.04537086561322212,4.6040924644330516e-05,0.08260136097669601,0.04562826454639435,0.6777292690947652,0.6777621084203324
1200,0.04535450041294098,4.597945007844828e-05,0.08093526214361191,0.045606743544340134,0.6771946106627584,0.6775202988013626
1220,0.04534124583005905,4.613175042322837e-05,0.07952803373336792,0.0455891415476799,0.6772067836895586,0.677376887815694
1240,0.04532790184020996,4.6349236072273925e-05,0.07843445986509323,0.045572422444820404,0.6772262963354588,0.6772092302292586
1260,0.04531482607126236,4.701378202298656e-05,0.07830925285816193,0.04555898904800415,0.6771444864347578,0.6771925221532583
1280,0.045302614569664,4.739993892144412e-05,0.07821489125490189,0.045546501874923706,0.6769567592665553,0.677109180678924
1300,0.04529126361012459,4.7774312406545505e-05,0.07797640562057495,0.04553442820906639,0.6774834813624621,0.6771949090212583
1320,0.04528052359819412,4.820013418793678e-05,0.07794275134801865,0.04552360251545906,0.6770833229422569,0.6771745211904249
1340,0.04527009278535843,4.845136572839692e-05,0.07782510668039322,0.045512814074754715,0.6769467940926552,0.6771711994657914
1360,0.04526034742593765,4.885239104623906e-05,0.07771261781454086,0.045502740889787674,0.6771853018775582,0.6770718063041568
1380,0.045250941067934036,4.918052945868112e-05,0.0776682198047638,0.04549321159720421,0.6770503841638565,0.6770608267113567
1400,0.04524244740605354,4.942304076394066e-05,0.07766556739807129,0.045484717935323715,0.6769487632587552,0.6770614831000566
1420,0.045234017074108124,4.974511102773249e-05,0.07746343314647675,0.04547567665576935,0.6768677887618542,0.676955645394822
1440,0.04522623494267464,5.008852531318553e-05,0.077412448823452,0.04546774923801422,0.6769120651632548,0.676909539061288
1460,0.04521888867020607,5.03406445204746e-05,0.07744725048542023,0.04546051844954491,0.6767897381782532,0.6768565307011207
1480,0.045211996883153915,5.060131297796033e-05,0.07729694992303848,0.04545317217707634,0.6767445667013526,0.6768154566809536
1500,0.04520588368177414,5.0924969400512055e-05,0.07735085487365723,0.04544724151492119,0.6768928508758545,0.6768090519184867
1520,0.04519970715045929,5.106937533128075e-05,0.0772056132555008,0.04544062167406082,0.6768448748290539,0.676827430802087
1540,0.04519433155655861,5.121223512105644e-05,0.07719042152166367,0.04543520510196686,0.676778579570353,0.6768387684250872
1560,0.0451890230178833,5.147504998603836e-05,0.07709481567144394,0.04542961344122887,0.6767976148426533,0.6768070230806867
1580,0.04518426954746246,5.1639570301631466e-05,0.07705902308225632,0.04542475566267967,0.6767330500632525,0.6767697481587529
1600,0.045180078595876694,5.1763396186288446e-05,0.07703500986099243,0.04542049393057823,0.6767692111134529,0.6767666253397862
1620,0.04517604783177376,5.19118329975754e-05,0.07703352719545364,0.045416466891765594,0.6767915283292533,0.6767645965019862
1640,0.04517236724495888,5.211315874475986e-05,0.07696454972028732,0.045412577688694,0.6767496984675527,0.6767701459700862
1660,0.045169103890657425,5.2236176998121664e-05,0.0769462138414383,0.04540926218032837,0.6767304245084524,0.6767572171017527
1680,0.045166194438934326,5.236107608652674e-05,0.07691289484500885,0.04540625959634781,0.676701304718852,0.6767271425649524
1700,0.0451635867357254,5.2466628403635696e-05,0.07689646631479263,0.045403603464365005,0.6767260088026524,0.6767192460099856
1720,0.04516133666038513,5.2503255574265495e-05,0.07686780393123627,0.04540126398205757,0.6767505935430527,0.676725969021519
1740,0.04515927657485008,5.259456156636588e-05,0.07683812826871872,0.04539911448955536,0.6767087040096522,0.6767284354517857
1760,0.04515749216079712,5.2677169151138514e-05,0.07683765143156052,0.045397333800792694,0.6767257104441524,0.6767283359989524
1780,0.045156028121709824,5.270839756121859e-05,0.07682754099369049,0.04539583995938301,0.6767239202931523,0.6767194449156523
1800,0.04515475407242775,5.276101001072675e-05,0.07680797576904297,0.04539450630545616,0.6766859690919519,0.6767118666097522
1820,0.04515369236469269,5.2818806580035016e-05,0.07680274546146393,0.045393433421850204,0.6766763619482518,0.6766954171111187
1840,0.04515283927321434,5.283995778881945e-05,0.07679003477096558,0.04539254307746887,0.6767122843116522,0.6766915384506187
1860,0.045152176171541214,5.286245868774131e-05,0.07678581774234772,0.04539186507463455,0.6766763022765517,0.6766883161788186
1880,0.04515165835618973,5.2885941840941086e-05,0.07678116858005524,0.04539133235812187,0.6766868641674519,0.676691816918552
1900,0.04515128955245018,5.289382170303725e-05,0.07678008079528809,0.045390959829092026,0.6766873415410519,0.6766835026616851
1920,0.045151032507419586,5.2904069889336824e-05,0.07677613943815231,0.045390695333480835,0.6766837015673518,0.6766859690919519
1940,0.04515087604522705,5.29122153238859e-05,0.07677414268255234,0.0453905314207077,0.6766825678050519,0.6766845369711518
1960,0.045150794088840485,5.291532215778716e-05,0.07677426934242249,0.045390449464321136,0.6766841789409519,0.6766834827711186
1980,0.0451507605612278,5.291610068525188e-05,0.07677332311868668,0.04539041593670845,0.6766837015673518,0.6766834827711186
2000,0.0451507531106472,5.2916177082806826e-05,0.07677331566810608,0.04539040848612785,0.6766838209107519,0.6766839004730185
