epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
760,0.012023351155221462,7.441882644343423e-06,0.007915846072137356,0.01653587818145752,0.30934676180407406,0.29584585125930607
780,0.0120327053591609,7.89006571721984e-06,0.005394455976784229,0.016517184674739838,0.2850710955318063,0.29395996790006756
800,0.012891361489892006,7.786734386172611e-06,0.0064835636876523495,0.017433086410164833,0.298142875470221,0.2975202442687005
820,0.010689854621887207,8.096813871816266e-06,0.0032983452547341585,0.015068096108734608,0.304632091736421,0.2959486875794828
840,0.013763596303761005,8.454028829874005e-06,0.008306252770125866,0.018821237608790398,0.2775221447255462,0.29343237064406275
860,0.011613835580646992,8.21314097265713e-06,0.003277453826740384,0.01604815199971199,0.2742770382966846,0.28547709158621726
880,0.010630791075527668,8.463320227747317e-06,0.004153427667915821,0.015277794562280178,0.30886336380802093,0.2868875156100839
900,0.010398006066679955,8.337015970028006e-06,0.004178234841674566,0.01498433854430914,0.2822516614515334,0.288464021185413
920,0.010726826265454292,8.153036105795763e-06,0.008102938532829285,0.015613637864589691,0.2833383039627224,0.29148444307409227
940,0.010532235726714134,8.92793650564272e-06,0.00414734473451972,0.01541093923151493,0.28364535636641086,0.2830784405935555
960,0.010975867509841919,8.547733159502968e-06,0.00396638223901391,0.015646373853087425,0.2899071197826415,0.2856302600372583
980,0.009701844304800034,9.061917808139697e-06,0.004765102174133062,0.01470931340008974,0.2773515231460333,0.2836346664316952
1000,0.009306705556809902,8.73918179422617e-06,0.0024889528285712004,0.013925191946327686,0.28505223695375026,0.284103626627475
1020,0.009279296733438969,8.703081221028697e-06,0.0027568878140300512,0.013906526379287243,0.27851587424241003,0.2803065447807312
1040,0.009162814356386662,8.731722118682228e-06,0.002528408309444785,0.013781515881419182,0.27806280840374525,0.2805436398666352
1060,0.009445175528526306,9.025809049489908e-06,0.0007520347717218101,0.014033283106982708,0.28123416705988347,0.2792709499020129
1080,0.009115153923630714,8.900675311451778e-06,0.0013776927953585982,0.013703261502087116,0.2833991471529007,0.28089870753884316
1100,0.008838695473968983,9.03563886822667e-06,0.0009863794548437,0.01345515251159668,0.2858709241133183,0.2835014127753675
1120,0.008785462938249111,9.150042387773283e-06,0.0007989436271600425,0.01344037801027298,0.27719355061277745,0.28215454062633216
1140,0.00878252275288105,9.126183613261674e-06,0.0007794201374053955,0.013423556461930275,0.27730131026543675,0.28012192833051086
1160,0.008682404644787312,9.071763088286389e-06,0.0012920171720907092,0.013347486965358257,0.2826737051848322,0.27905618868768217
1180,0.008665705099701881,9.19947251531994e-06,0.001243293285369873,0.01338977087289095,0.284954417662695,0.281643144370988
1200,0.008580601774156094,9.163847607851494e-06,0.0009202450746670365,0.013254550285637379,0.2792354644294828,0.28228786242567
1220,0.00852194894105196,9.221870641340502e-06,0.0006851077196188271,0.0132013950496912,0.2818540725409984,0.2820146515443921
1240,0.008492081426084042,9.27751898416318e-06,0.00028745533199980855,0.013159586116671562,0.2788607971239835,0.2799834446981549
1260,0.00844799168407917,9.284645784646273e-06,0.0006723582628183067,0.013157550245523453,0.27924951892532407,0.279988129530102
1280,0.008467873558402061,9.378076356370002e-06,0.0006566375377587974,0.013222575187683105,0.280559909010306,0.2795567416865378
1300,0.008382165804505348,9.356426744489e-06,0.0004416227457113564,0.013104542158544064,0.27965262741968033,0.2798206851184368
1320,0.008368472568690777,9.35412936087232e-06,0.00030834079370833933,0.013076371513307095,0.2811174891907722,0.28044334187358616
1340,0.008345989510416985,9.356804184790235e-06,0.00040346980676986277,0.013064738363027573,0.2800952162705362,0.2802884442936629
1360,0.008329182863235474,9.37620825425256e-06,0.00025330783682875335,0.01304261852055788,0.2807677111197263,0.2806601388603449
1380,0.00832126010209322,9.379652510688175e-06,0.00021747946448158473,0.013032834976911545,0.28043617833964524,0.2804330352433026
1400,0.008312370628118515,9.390895684191491e-06,0.00014474094496108592,0.013022291474044323,0.2798828400615603,0.28036224317364394
