epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
380,0.011831310577690601,0.0002734766458161175,0.23001082241535187,0.012141640298068523,0.2964279969949275,0.2948173943608999,0.021607114002108574,0.021489714582761128
400,0.011508706025779247,0.00027285644318908453,0.22982239723205566,0.011818434111773968,0.30078192648477853,0.29683653137646615,0.02192447893321514,0.021636892730991047
420,0.010861769318580627,0.0002698418393265456,0.23269300162792206,0.011169732548296452,0.2929881463609636,0.29673268994688984,0.021356377750635147,0.021629323561986286
440,0.009952858090400696,0.0002719912154134363,0.23258452117443085,0.01026267372071743,0.2855667848233133,0.29311228588968513,0.020815422758460045,0.02136542648077011
460,0.008812351152300835,0.0002671096590347588,0.23362202942371368,0.009118203073740005,0.2958032618779689,0.2914527310207486,0.021561576053500175,0.021244458854198456
480,0.00855272263288498,0.00026742197223939,0.23093576729297638,0.008858025074005127,0.30599507118947805,0.2957883726302534,0.02230447344481945,0.02156049075225989
500,0.008805837482213974,0.00026441997033543885,0.2311958372592926,0.009108588099479675,0.3186968601364642,0.3068317310679704,0.023230327293276787,0.02236545893053214
520,0.008704148232936859,0.00026547478046268225,0.23113040626049042,0.009007803164422512,0.3126922428868711,0.3124613914042711,0.022792641073465347,0.022775813937187195
540,0.00852357130497694,0.0002652351395227015,0.23110222816467285,0.008827007375657558,0.3129159137997776,0.3147683389410376,0.022808944806456566,0.0229439710577329
560,0.008477995172142982,0.0002649964008014649,0.23110976815223694,0.008781223557889462,0.3124636145699769,0.3126905904188752,0.022775975987315178,0.022792520622412365
580,0.008416817523539066,0.0002647103101480752,0.2312002182006836,0.008719823323190212,0.31165959519334135,0.312346374521032,0.022717369720339775,0.022767430171370506
600,0.008343026041984558,0.0002645307977218181,0.23124051094055176,0.008645886555314064,0.31112153798528014,0.3117482492495328,0.022678149864077568,0.022723831857244175
620,0.00824663694947958,0.00026443155365996063,0.23127274215221405,0.008549420163035393,0.3102605595700443,0.31101389758288855,0.02261539176106453,0.02267030378182729
640,0.008151978254318237,0.0002644236956257373,0.23126445710659027,0.008454752154648304,0.3097031071577221,0.3103617349043489,0.022574758157134056,0.022622766594092052
660,0.008095215074717999,0.0002640575694385916,0.23132896423339844,0.008397688157856464,0.30856055330671367,0.30950807334482666,0.02249147556722164,0.022560541828473408
680,0.008008048869669437,0.00026392293511889875,0.23142246901988983,0.00831043254584074,0.30761578454263505,0.3086264816690236,0.022422609850764275,0.022496281191706657
700,0.007861673831939697,0.00026423027156852186,0.23142634332180023,0.008164328522980213,0.3075517471488565,0.3079093616660684,0.022417942062020302,0.02244400916000207
720,0.007750348187983036,0.00026450565201230347,0.23143605887889862,0.008053246885538101,0.30768536707386374,0.3076176329217851,0.02242768183350563,0.022422744582096737
740,0.007657194044440985,0.0002646709035616368,0.23144562542438507,0.007960240356624126,0.3068316969964653,0.3073562704063952,0.022365456447005272,0.022403693447510403
760,0.007529442198574543,0.0002646355133038014,0.23131118714809418,0.007832416333258152,0.3054913836121559,0.3066694825608283,0.02226775884628296,0.022353632375597954
780,0.007473991718143225,0.0002641183964442462,0.23136647045612335,0.007776529528200626,0.3045051413085312,0.30560940730571745,0.02219587005674839,0.02227636178334554
800,0.00744363060221076,0.00026365468511357903,0.23155374825000763,0.007745819166302681,0.3032816846687347,0.3044260698631406,0.02210669033229351,0.022190106411774952
820,0.007203434593975544,0.0002643817279022187,0.23155441880226135,0.007506261114031076,0.3032979367766529,0.3036949209179729,0.02210787497460842,0.022136811787883442
840,0.007051845546811819,0.00026461773086339235,0.23163914680480957,0.007354904897511005,0.3023995734024793,0.30299306494928896,0.022042391821742058,0.022085652376214664
860,0.006915826350450516,0.0002643626939971,0.2315414398908615,0.007218631915748119,0.3006726591680199,0.302123389782384,0.02191651426255703,0.02202226035296917
880,0.006712101399898529,0.0002644608321134001,0.23151545226573944,0.0070149851962924,0.29960306092724204,0.3008917644992471,0.02183854952454567,0.021932485202948254
900,0.006497593130916357,0.00026448635617271066,0.2315061390399933,0.006800496485084295,0.2981668447740376,0.2994808549564332,0.021733861416578293,0.02182964173456033
920,0.006263642106205225,0.0002645768108777702,0.2315378487110138,0.006566634401679039,0.29704524489864703,0.2982717168666422,0.021652106195688248,0.021741505712270737
940,0.006015400402247906,0.0002648055087774992,0.2316560000181198,0.006318629253655672,0.29624268207885324,0.29715159058384594,0.02159360609948635,0.02165985790391763
960,0.005765515845268965,0.0002651054528541863,0.23180775344371796,0.006069054361432791,0.2956836708951741,0.29632386595755816,0.021552858874201775,0.021599523723125458
980,0.005519039463251829,0.00026544122374616563,0.23196761310100555,0.005822921637445688,0.2952907071914524,0.2957390200551599,0.0215242151170969,0.02155689336359501
1000,0.005274858325719833,0.00026579227414913476,0.2321130335330963,0.005579093005508184,0.29496484731696543,0.29531307513453064,0.021500462666153908,0.021525845552484196
1020,0.005031016655266285,0.0002661511243786663,0.23223190009593964,0.005335601978003979,0.29468268414773047,0.29497941288538276,0.0214798953384161,0.02150152437388897
1040,0.004791033919900656,0.0002665305510163307,0.2323363870382309,0.005095984321087599,0.29444485652446745,0.29469746266305447,0.021462559700012207,0.021480972568194073
1060,0.004556849133223295,0.0002669149253051728,0.23241591453552246,0.004862161353230476,0.2942251975312829,0.2944509127344936,0.021446548402309418,0.021463001146912575
1080,0.004331778734922409,0.00026729938690550625,0.23247304558753967,0.004637445323169231,0.29401131365820765,0.29422712257131933,0.021430958062410355,0.021446688721577328
1100,0.004118034150451422,0.00026767674717120826,0.23250888288021088,0.004424042999744415,0.29379911632463335,0.2940118758380413,0.02141549065709114,0.021430999040603638
1120,0.003917232621461153,0.0002680406905710697,0.23252509534358978,0.0042235651053488255,0.2935844402890652,0.2937982900906354,0.02139984257519245,0.021415430431564648
1140,0.003730115247890353,0.0002683860657270998,0.2325245440006256,0.004036750644445419,0.29336912541277704,0.29358422734215855,0.02138414792716503,0.02139982705314954
1160,0.0035567451268434525,0.00026870917645283043,0.23251071572303772,0.0038636596873402596,0.29315329946391283,0.29336895505525173,0.021368416026234627,0.021384135509530704
1180,0.0033964645117521286,0.00026900717057287693,0.23248635232448578,0.003703633090481162,0.2929397222343832,0.29315404903702436,0.021352848038077354,0.021368470663825672
1200,0.003248068271204829,0.00026927830185741186,0.2324548214673996,0.003555464791134,0.2927304380144924,0.2929411532375961,0.021337592974305153,0.02135295234620571
1220,0.0031098590698093176,0.00026952099869959056,0.23241734504699707,0.003417456988245249,0.2925338283944875,0.29273466288112104,0.02132326178252697,0.021337900931636494
1240,0.00297867925837636,0.0002697331365197897,0.23237283527851105,0.003286449471488595,0.29237460373342034,0.29254629004746674,0.021311655640602112,0.021324170132478077
1260,0.0028479518368840218,0.0002699083124753088,0.23231391608715057,0.003155857790261507,0.29232127331011,0.2924099018126726,0.021307768300175667,0.021314228574434917
1280,0.002706028986722231,0.0002700378536246717,0.23222506046295166,0.0030140213202685118,0.2924983855113387,0.29239808751828966,0.021320678293704987,0.021313367411494255
1300,0.0027377328369766474,0.0002708591637201607,0.23236694931983948,0.003046488855034113,0.2897575543932617,0.29152573773823676,0.021120894700288773,0.02124978043138981
1320,0.0028632536996155977,0.00027070636861026287,0.23184733092784882,0.003171716583892703,0.29162754339538516,0.2912944944333285,0.021257201209664345,0.0212329247345527
1340,0.0028107052203267813,0.000271316384896636,0.23182649910449982,0.003119696630164981,0.290837425192818,0.29074084099382164,0.021199608221650124,0.021192568043867748
1360,0.0025826748460531235,0.0002704202488530427,0.2322009652853012,0.002890995005145669,0.2904047767035663,0.29095658176392314,0.021168071776628494,0.021208293735980988
1380,0.0025243975687772036,0.00027051905635744333,0.23219271004199982,0.002832801779732108,0.2904714972283691,0.2905712330415845,0.021172935143113136,0.021180205047130585
1400,0.002479669637978077,0.00027060401043854654,0.23218722641468048,0.002788146724924445,0.2903446234613657,0.29040696579776704,0.021163687109947205,0.02116823134322961
1420,0.002433005953207612,0.0002706382656469941,0.23218338191509247,0.0027415119111537933,0.29038185509853065,0.29039932526275514,0.021166400983929634,0.02116767441232999
1440,0.002400436205789447,0.0002706676605157554,0.23218373954296112,0.0027089682407677174,0.2903795552719384,0.29036867794394494,0.021166233345866203,0.02116544047991435
1460,0.002385735511779785,0.0002706788945943117,0.23218417167663574,0.002694277325645089,0.2904089163914323,0.29039010892063377,0.02116837352514267,0.021167002618312836
1480,0.0023808814585208893,0.0002706990926526487,0.2321694940328598,0.0026894365437328815,0.29040894194506106,0.2903991378694773,0.02116837538778782,0.021167660752932232
1500,0.0023797783069312572,0.00027069690986536443,0.23216915130615234,0.0026883312966674566,0.2904137715809047,0.29041054330579935,0.021168727427721024,0.021168492113550503
