epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
340,0.01734968274831772,6.931889402039815e-06,0.01116874534636736,0.02193250134587288,0.32218682143650945,0.32937864324450494,0.023484716191887856,0.024008939663569134
360,0.0170836690813303,6.737574949511327e-06,0.010192177258431911,0.021471673622727394,0.32811191579326987,0.330510549750179,0.02391660585999489,0.024091446151336033
380,0.016986563801765442,6.716997631883714e-06,0.010961321182549,0.02144119329750538,0.3304139911048114,0.3269042427781969,0.024084407836198807,0.023828576629360516
400,0.016854772344231606,6.734657290508039e-06,0.012075185775756836,0.021429620683193207,0.33044475767388937,0.32965688819065686,0.02408665046095848,0.024029221385717392
420,0.01659383624792099,7.451224519172683e-06,0.011118310503661633,0.02143128030002117,0.32417154623195527,0.3283434316702187,0.023629385977983475,0.02393348142504692
440,0.016174471005797386,7.064936653478071e-06,0.009737074375152588,0.02068064548075199,0.324294893598184,0.32630373250134287,0.023638376966118813,0.023784804468353588
460,0.015400228090584278,7.449326858477434e-06,0.007834384217858315,0.019908329471945763,0.3207776410225779,0.32308136028423906,0.023381998762488365,0.023549920568863552
480,0.014666139148175716,7.688028745178599e-06,0.009070959873497486,0.01941724866628647,0.3205087912939489,0.3218604419715702,0.023362401872873306,0.02346092586716016
500,0.013635705225169659,7.950734470796306e-06,0.009565812535583973,0.018567653372883797,0.31830054890736936,0.319862327074632,0.023201439529657364,0.023315280055006344
520,0.01280512660741806,9.04108219401678e-06,0.010796857066452503,0.018405353650450706,0.29946665565669534,0.31275866528600454,0.021828606724739075,0.022797482709089916
540,0.011356458999216557,8.862418326316401e-06,0.007955971173942089,0.016583265736699104,0.3083717119898647,0.3087129721846431,0.022477710619568825,0.022502585624655087
560,0.01387216430157423,8.364021596207749e-06,0.01922999694943428,0.019977176561951637,0.3002598147410899,0.30269939412921665,0.021886421367526054,0.022064246237277985
580,0.011414792388677597,8.500484000251163e-06,0.012781471014022827,0.016943180933594704,0.31398032465390857,0.30753728379495443,0.022886531427502632,0.022416887804865837
600,0.01063365489244461,8.83244865690358e-06,0.006705817766487598,0.015720460563898087,0.30582312082126734,0.306687753405422,0.022291939705610275,0.022354964166879654
620,0.010604921728372574,8.900064131012186e-06,0.0054423692636191845,0.015599191188812256,0.28648799314163625,0.3020971462056041,0.02088257111608982,0.02202034741640091
640,0.01087100338190794,9.478489118919242e-06,0.004796761553734541,0.016089923679828644,0.2858332836180925,0.2927147991936654,0.020834848284721375,0.021336453035473824
660,0.01046349760144949,8.725142834009603e-06,0.006377211306244135,0.01546378992497921,0.28206399560160933,0.2847950907871127,0.020560098811984062,0.02075917273759842
680,0.00994410365819931,8.954031727625988e-06,0.001867878483608365,0.014607907272875309,0.2967102623786777,0.2882025138661265,0.02162768878042698,0.021007545292377472
700,0.00997884850949049,8.871163117873948e-06,0.00415647029876709,0.014830077067017555,0.29480600596033035,0.29119342131353915,0.021488884463906288,0.021225557352105778
720,0.010510271415114403,9.39236724661896e-06,0.004938051104545593,0.015700260177254677,0.2887759117428213,0.2934307266939431,0.021049341186881065,0.02138863814373811
740,0.010076040402054787,8.875423191057052e-06,0.004731208086013794,0.014986872673034668,0.2864165707491338,0.2899994961507618,0.02087736502289772,0.02113853022456169
760,0.00964038074016571,8.839587280817796e-06,0.004390245769172907,0.014499199576675892,0.2869964592475444,0.2873963139131665,0.02091963402926922,0.020948780079682667
780,0.009360620751976967,9.05962133401772e-06,0.0013142675161361694,0.014021857641637325,0.2841361904684454,0.2858497401550412,0.0207111444324255,0.02083604782819748
800,0.009690393693745136,9.092408618016634e-06,0.0028699547983705997,0.01452359277755022,0.2878096012696624,0.2863140836618841,0.020978905260562897,0.020869894574085873
820,0.010420492850244045,8.688444722793065e-06,0.008961784653365612,0.01566089317202568,0.2775512247551232,0.28316567216441035,0.020231155678629875,0.020640401790539425
840,0.010456985794007778,8.69490577315446e-06,0.007547631859779358,0.015559202060103416,0.28322637906856835,0.28286240169778465,0.02064482681453228,0.020618295917908352
860,0.00952497124671936,8.83578286448028e-06,0.004348465707153082,0.014377709478139877,0.2881389108840376,0.28297217156924304,0.021002909168601036,0.02062629722058773
880,0.009396863169968128,8.74055149324704e-06,0.006197914481163025,0.014386930502951145,0.2781016499195248,0.2831556466240436,0.02027127705514431,0.02063967101275921
900,0.009233294986188412,9.120223694480956e-06,0.0011163443559780717,0.013905041851103306,0.28091260019503533,0.28238438699953256,0.020476171746850014,0.02058345265686512
920,0.009161058813333511,9.000264071801212e-06,0.0017222762107849121,0.013833418488502502,0.29103776564262807,0.2833506719190627,0.021214211359620094,0.02065388672053814
940,0.009149382822215557,8.873782462615054e-06,0.00253448192961514,0.0138397216796875,0.28422082408703864,0.28539039664156735,0.020717313513159752,0.02080256553987662
960,0.00898235198110342,8.979092854133341e-06,0.0009834974771365523,0.013570248149335384,0.27616215504705904,0.28380691492557525,0.02012990415096283,0.020687143007914226
980,0.00903873797506094,8.89191960595781e-06,0.0030641616322100163,0.013791114091873169,0.2842681494075805,0.2815503761805594,0.020720763131976128,0.020522660265366238
1000,0.008963038213551044,9.011497240862809e-06,0.0008016526699066162,0.013548952527344227,0.28304903688468036,0.28115978044643997,0.020631900057196617,0.020494189113378525
1020,0.008937599137425423,8.95764424058143e-06,0.001180818653665483,0.013534502126276493,0.27828147080540655,0.2818662190325558,0.020284384489059448,0.020545682559410732
1040,0.00896939542144537,8.87518581293989e-06,0.0022918283939361572,0.013636170886456966,0.2739911698512733,0.2784405591804534,0.019971657544374466,0.020295980696876843
1060,0.008862094022333622,9.05603064893512e-06,0.00025391578674316406,0.013415500521659851,0.2793603194598108,0.27721098670549693,0.02036302350461483,0.020206355179349583
1080,0.008875573985278606,9.140199836110696e-06,0.001232299255207181,0.01356890331953764,0.2833975883815437,0.278916359230876,0.020657306537032127,0.02033066252867381
1100,0.008853921666741371,8.99390761333052e-06,0.0008351922151632607,0.01343439519405365,0.2819516618493944,0.28156985656358297,0.020551910623908043,0.020524080221851666
1120,0.008838574402034283,9.076712558453437e-06,0.0008388280984945595,0.013460813090205193,0.28176987333409487,0.28237304118834433,0.020538659766316414,0.02058262564241886
1140,0.008853632025420666,8.990456080937292e-06,0.0007436365121975541,0.013423223979771137,0.28359861877933146,0.28244005132094024,0.020671959966421127,0.020587510118881863
1160,0.008849019184708595,8.97957943379879e-06,0.000626787543296814,0.013401487842202187,0.28096981476992366,0.28211276896111664,0.020480342209339142,0.020563653980692227
1180,0.00883427169173956,8.907128176360857e-06,0.0014635861152783036,0.013434194028377533,0.2788273729775101,0.28113193550892174,0.02032417617738247,0.02049215945104758
1200,0.008819869719445705,8.995362804853357e-06,0.00048095881356857717,0.013365647755563259,0.27817003143019975,0.2793224063925445,0.020276261493563652,0.02036025996009509
1220,0.008813357912003994,8.971315764938481e-06,0.0007257700199261308,0.013371593318879604,0.27939476575143635,0.2787973900530487,0.020365534350275993,0.020321990673740704
1240,0.008789374493062496,8.989238267531618e-06,0.0002590179501567036,0.013309895992279053,0.2794349360559136,0.2789999110791832,0.020368462428450584,0.020336752757430077
1260,0.008789842016994953,8.970666385721415e-06,0.00041235386743210256,0.013316410593688488,0.279515532201156,0.27944841133616866,0.02037433721125126,0.020369444663325947
1280,0.00878236349672079,8.990992682811338e-06,0.0001778185396688059,0.013295642100274563,0.2794324829075485,0.2794609837215394,0.020368283614516258,0.02037036108473937
1300,0.008778922259807587,8.991233698907308e-06,0.00014156103134155273,0.013288695365190506,0.2793961967546493,0.2794480706211179,0.02036563865840435,0.02036941982805729
1320,0.008797998540103436,8.945834451878909e-06,0.0008222371689043939,0.013353140093386173,0.2786009678263217,0.2791432158295065,0.020307673141360283,0.020347198471426964
1340,0.008778326213359833,8.988126865006052e-06,0.0002821505186147988,0.013300605118274689,0.27969956943579016,0.2792322446722537,0.02038775198161602,0.020353687927126884
1360,0.008769981563091278,9.006272193801124e-06,9.410679194843397e-05,0.013282529078423977,0.2794287009704858,0.2792430794108659,0.020368007943034172,0.02035447768867016
1380,0.008768685162067413,9.002811566460878e-06,5.084574149805121e-05,0.013275176286697388,0.27995939873345194,0.27969588971324266,0.0204066913574934,0.02038748376071453
1400,0.008771023713052273,8.984622581920121e-06,0.00017246305651497096,0.013280581682920456,0.2796095695551485,0.27966588975302875,0.02038119174540043,0.020385297015309334
1420,0.008767607621848583,9.000359568744898e-06,3.669262150651775e-05,0.013271456584334373,0.2796776955295354,0.27974888793937863,0.02038615755736828,0.020391346886754036
1440,0.008768072351813316,8.99576389201684e-06,3.528297020238824e-05,0.013269482180476189,0.27966249112039804,0.2796499187350273,0.020385049283504486,0.020384132862091064
1460,0.008767614141106606,8.997173608804587e-06,4.383921805128921e-06,0.013266639783978462,0.279764603421092,0.27970159669034184,0.020392492413520813,0.020387899751464527
1480,0.008767685852944851,8.99657970876433e-06,9.754300663189497e-06,0.013266950845718384,0.2796979340035468,0.2797083428483456,0.02038763277232647,0.020388391489783924
1500,0.008767558261752129,8.997271834232379e-06,8.225441092690744e-07,0.013266276568174362,0.2797189390864223,0.2797271588370204,0.020389163866639137,0.020389763017495472
