epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
1220,0.006975631695240736,0.00026791621348820627,0.23113755881786346,0.0072814300656318665,0.30781523061543703,0.30810337333381177,0.022437147796154022,0.02245815098285675
1240,0.006933598313480616,0.00026797980535775423,0.23119106888771057,0.0072394683957099915,0.3075550946742296,0.3078222408276051,0.02241818606853485,0.02243765878180663
1260,0.006894801743328571,0.0002680380130186677,0.2312428504228592,0.007200739346444607,0.3073158871550113,0.3075620708148926,0.0224007498472929,0.02241869457066059
1280,0.00685935327783227,0.00026808996335603297,0.2312922328710556,0.007165351416915655,0.30709811913035806,0.30732303365319963,0.022384876385331154,0.022401270767052967
1300,0.006827345583587885,0.00026813577278517187,0.2313385307788849,0.007133398205041885,0.3069002062752843,0.3071047375202179,0.02237045019865036,0.022385358810424805
1320,0.0067987903021276,0.0002681749756447971,0.2313814014196396,0.007104890421032906,0.30672294075228274,0.3069070887193084,0.022357529029250145,0.02237095187107722
1340,0.006773737724870443,0.00026820789207704365,0.23142023384571075,0.007079878356307745,0.30656542818434535,0.30672952507063744,0.022346047684550285,0.02235800897081693
1360,0.006752140820026398,0.000268234551185742,0.23145480453968048,0.007058315444737673,0.3064281029831618,0.30657215730659665,0.022336037829518318,0.02234653818110625
1380,0.006733962334692478,0.00026825512759387493,0.23148475587368011,0.0070401644334197044,0.30631001966446636,0.30643451694399115,0.022327430546283722,0.022336505353450775
1400,0.00671910447999835,0.00026827017427422106,0.2315099686384201,0.007025327067822218,0.3062112804427743,0.3063164676968008,0.022320233285427094,0.022327900553743046
1420,0.006707450840622187,0.00026828001136891544,0.2315303534269333,0.007013688795268536,0.3061316808890551,0.3062176603320986,0.02231443114578724,0.022320698325832684
1440,0.006698836572468281,0.00026828510453924537,0.231546089053154,0.007005083374679089,0.30607160430774094,0.3061381885465234,0.022310052067041397,0.022314905499418575
1460,0.0066930875182151794,0.000268285337369889,0.2315574735403061,0.006999338511377573,0.30603291611373423,0.30607873377017675,0.02230723202228546,0.022310571745038033
1480,0.006690305657684803,0.0002682812337297946,0.23156480491161346,0.006996554788202047,0.30601203879900274,0.30603885307349266,0.02230571024119854,0.0223076647768418
1500,0.006689992733299732,0.00026827919646166265,0.2315659523010254,0.006996240466833115,0.30602172362431884,0.3060222261790186,0.0223064161837101,0.022306452815731365
