epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
720,0.0067901611328125,0.0,0.0,0.0067901611328125,0.2929307529106736,0.2914569132979959
740,0.006563120987266302,0.0,0.0,0.006563120987266302,0.2941354020796716,0.2928620477207005
760,0.0063582779839634895,0.0,0.0,0.0063582779839634895,0.2951710651014,0.29407907336391503
780,0.006174769718199968,0.0,0.0,0.006174769718199968,0.2961504845861345,0.2951523172557354
800,0.006009105127304792,0.0,0.0,0.006009105127304792,0.29726446948014196,0.29619533972255885
820,0.005849748849868774,0.0,0.0,0.005849748849868774,0.2989993308931589,0.2974714283198118
840,0.005622916389256716,0.0,0.0,0.005622916389256716,0.3038233193848282,0.30002903991937635
860,0.005306215491145849,0.0,0.0,0.005306215491145849,0.3093522047270089,0.3040582850016653
880,0.005175862926989794,0.0,0.0,0.005175862926989794,0.3032533712480217,0.3054762984532863
900,0.005047100130468607,0.0,0.0,0.005047100130468607,0.3037601252608001,0.30545523374527694
920,0.004919406026601791,0.0,0.0,0.004919406026601791,0.30357567916810513,0.3035297252256423
940,0.004799290560185909,0.0,0.0,0.004799290560185909,0.3034234817549586,0.3035864287279546
960,0.004682277794927359,0.0,0.0,0.004682277794927359,0.3033446999173611,0.30344795361347493
980,0.004571250639855862,0.0,0.0,0.004571250639855862,0.30322981080226596,0.30333266415819526
1000,0.004496385343372822,0.0,0.0,0.004496385343372822,0.30033780441619456,0.3023041050452739
1020,0.004377976059913635,0.0,0.0,0.004377976059913635,0.3003494568709284,0.30130569069646296
1040,0.004271951969712973,0.0,0.0,0.004271951969712973,0.30062236962653693,0.30043654363788663
1060,0.004157546442002058,0.0,0.0,0.004157546442002058,0.3008673778194934,0.3006130681056529
1080,0.004042347427457571,0.0,0.0,0.004042347427457571,0.30107221570797266,0.300853987718001
1100,0.003932728432118893,0.0,0.0,0.003932728432118893,0.30087680710852144,0.3009388002119958
1120,0.0038260051514953375,0.0,0.0,0.0038260051514953375,0.3006340987421572,0.3008610405195504
1140,0.00370608689263463,0.0,0.0,0.00370608689263463,0.3001485542412847,0.3005531533639878
1160,0.003575393697246909,0.0,0.0,0.003575393697246909,0.299749764310196,0.3001774724312126
1180,0.0034561369102448225,0.0,0.0,0.0034561369102448225,0.299159986557439,0.2996861017029732
1200,0.0033448324538767338,0.0,0.0,0.0033448324538767338,0.29874962083250284,0.2992197905667126
1220,0.003239509416744113,0.0,0.0,0.003239509416744113,0.298258045675233,0.2987225510217249
1240,0.003141948254778981,0.0,0.0,0.003141948254778981,0.29785787584818896,0.2982885141186416
1260,0.0030510069336742163,0.0,0.0,0.0030510069336742163,0.2974591881316155,0.2978583698850125
1280,0.0029694715049117804,0.0,0.0,0.0029694715049117804,0.2971846910510212,0.2975005850102752
1300,0.002908945782110095,0.0,0.0,0.002908945782110095,0.29696942728199066,0.2972044354882091
1320,0.0028605598490685225,0.0,0.0,0.0028605598490685225,0.29698486167378724,0.29704632666893305
1340,0.0028199662920087576,0.0,0.0,0.0028199662920087576,0.29705827724933626,0.29700418873503803
1360,0.0028031961992383003,0.0,0.0,0.0028031961992383003,0.29690426552854476,0.29698246815055607
1380,0.002772299339994788,0.0,0.0,0.002772299339994788,0.29693227230571206,0.2969649383611977
1400,0.0027533217798918486,0.0,0.0,0.0027533217798918486,0.2969563182704151,0.29693095203489067
