epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
820,0.0060582454316318035,1.647229873924516e-05,0.0030085116159170866,0.006441458128392696,0.30047776164114476,0.29471671306341884,0.021902307868003845,0.021482375760873158
840,0.0072429487481713295,1.7267517250729725e-05,0.010943031869828701,0.00842359010130167,0.30263906201161445,0.2979925775434822,0.02205984853208065,0.021721158797542255
860,0.007596351206302643,1.651232742005959e-05,0.005632859654724598,0.008242199197411537,0.28709611839987337,0.2967376473508775,0.02092689834535122,0.021629684915145237
880,0.006397902965545654,1.7041251339833252e-05,0.003609001636505127,0.006844009272754192,0.32053531596064566,0.3034234987907111,0.023364335298538208,0.022117027391990025
900,0.006581554654985666,1.7611693692742847e-05,0.008256909437477589,0.007495304103940725,0.28746943136304615,0.2983669552411884,0.020954109728336334,0.02174844779074192
920,0.005478592589497566,1.7784637748263776e-05,0.005692541599273682,0.006136769894510508,0.31779581363126636,0.30860018698498604,0.023164648562669754,0.0224943645298481
940,0.005310955923050642,1.7286622096435167e-05,0.0029169470071792603,0.005689084064215422,0.29642416395060717,0.3005631363149732,0.02160683460533619,0.021908530965447426
960,0.00473072100430727,1.7417247363482602e-05,0.0011209786171093583,0.004929904825985432,0.29786630854569374,0.3040287620425224,0.021711954846978188,0.02216114600499471
980,0.005268733017146587,1.786999018804636e-05,0.005105891730636358,0.005868672393262386,0.3069917649272829,0.3004274124745279,0.022377124056220055,0.021898637836178143
1000,0.004611181560903788,1.809249988582451e-05,0.0014315753942355514,0.004844801500439644,0.30917506697215136,0.30467771348170936,0.022536268457770348,0.022208449120322864
1020,0.005006046965718269,1.8137814549845643e-05,0.003514933632686734,0.005448229145258665,0.30101321237906814,0.3057266814261675,0.02194133773446083,0.022284910082817078
1040,0.005234089680016041,1.8419450498186052e-05,0.003910684492439032,0.005717255175113678,0.300609439490363,0.3035992396138608,0.021911906078457832,0.022129837423563004
1060,0.004673057701438665,1.847813109634444e-05,0.0041267843917012215,0.005178126506507397,0.3011689106393605,0.30093052083626387,0.021952686831355095,0.02193531021475792
1080,0.00421835808083415,1.8528651708038524e-05,0.0012370586628094316,0.00443470710888505,0.30634911671653386,0.3027091556154191,0.022330280393362045,0.02206495776772499
1100,0.004339354578405619,1.864000478235539e-05,0.0022400410380214453,0.004656558856368065,0.2996596877686679,0.30239257170818745,0.021842677146196365,0.02204188145697117
1120,0.004073270130902529,1.8833850845112465e-05,0.0013862907653674483,0.004306068643927574,0.2967944615855813,0.30093442202359433,0.021633826196193695,0.021935594578584034
1140,0.004103844054043293,1.877802969829645e-05,0.002255669329315424,0.004423301201313734,0.29723429064452644,0.2978961466662585,0.02166588604450226,0.021714129795630772
1160,0.003974888939410448,1.8969163647852838e-05,0.0018366456497460604,0.004253399558365345,0.30029387772828336,0.2981075433194637,0.02188890427350998,0.021729538838068645
1180,0.0038337872829288244,1.9115010218229145e-05,0.0011965007288381457,0.004049012437462807,0.2995745941847563,0.2990342541858554,0.021836474537849426,0.02179708828528722
1200,0.0038360324688255787,1.9060033082496375e-05,0.0015692621236667037,0.00408825883641839,0.2981056949403137,0.2993247222844511,0.021729404106736183,0.02181826097269853
1220,0.00368366576731205,1.9302133296150714e-05,0.0012822002172470093,0.003908396232873201,0.2991607276126742,0.2989470055792481,0.02180630713701248,0.02179072859386603
1240,0.003740070154890418,1.9227312805014662e-05,0.0017538756364956498,0.004011594224721193,0.3020275892280042,0.2997646705936641,0.022015277296304703,0.021850329513351124
1260,0.003565187333151698,1.931874248839449e-05,0.0013773351674899459,0.003799514612182975,0.30266367015615103,0.3012839956656098,0.02206164225935936,0.021961075564225514
1280,0.0034390240907669067,1.9380217054276727e-05,0.0004704892635345459,0.003582974197342992,0.30238357683084904,0.30235827873833476,0.02204122580587864,0.0220393817871809
1300,0.0034168721176683903,1.9453373170108534e-05,0.0004025459347758442,0.0035543935373425484,0.3038208406828344,0.30295602922327813,0.022145990282297134,0.02208295278251171
1320,0.0033711690921336412,1.948621684277896e-05,0.0002904534339904785,0.003497645491734147,0.30374152221903206,0.3033153132442385,0.02214020863175392,0.0221091415733099
1340,0.003345264121890068,1.9542520021786913e-05,0.00047128795995377004,0.00349010550417006,0.3031869829203933,0.3035831152740866,0.02209978736937046,0.02212866209447384
1360,0.0033655953593552113,1.9506109310896136e-05,0.0003940671740565449,0.003502532606944442,0.3030288059581071,0.30331910369917753,0.02208825759589672,0.022109417865673702
1380,0.0033432890195399523,1.955855987034738e-05,0.0003432840167079121,0.0034754101652652025,0.3034724425077438,0.30322941046208146,0.02212059497833252,0.0221028799811999
1400,0.0032677778508514166,1.9585831978474744e-05,0.00035579802352003753,0.0034012869000434875,0.30352940154634417,0.30334355000406504,0.022124746814370155,0.0221111997961998
1420,0.003232823684811592,1.9575783881009556e-05,0.00010820627358043566,0.0033415232319384813,0.30331625872850415,0.3034393675941974,0.02210921049118042,0.022118184094627697
1440,0.003224489977583289,1.9579360014176928e-05,0.00012962221808265895,0.003335349028930068,0.30328148023970425,0.3033757135048508,0.022106675431132317,0.022113544245560963
1460,0.0032092612236738205,1.9588016584748402e-05,3.4350156056461856e-05,0.0033106361515820026,0.30336657382361587,0.30332143759727476,0.022112878039479256,0.022109587987263996
1480,0.003207817440852523,1.958617940545082e-05,6.99460497344262e-06,0.003306447761133313,0.3033697424735874,0.3033392655123025,0.02211310900747776,0.022110887492696445
1500,0.0032075189519673586,1.958632856258191e-05,4.2617321582838485e-07,0.0033054931554943323,0.30337255337275565,0.3033696232233197,0.022113313898444176,0.02211310031513373
