epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
420,0.009522165171802044,1.1712208106473554e-05,0.010687253437936306,0.009944488294422626,0.30352924822457134,0.30662325604632495,0.02212473563849926,0.022350262850522995
440,0.009618149138987064,1.1610251021920703e-05,0.0097175482660532,0.010027395561337471,0.3016618656925857,0.30523883709870275,0.02198861911892891,0.02224935032427311
460,0.009283000603318214,1.148755200119922e-05,0.010164367966353893,0.009693814441561699,0.30133470258302986,0.30217527216672896,0.021964771673083305,0.022026042143503826
480,0.009250079281628132,1.1380689102225006e-05,0.010123190470039845,0.009657643735408783,0.29919192859344185,0.3007294989563525,0.021808581426739693,0.021920657406250637
500,0.009330036118626595,1.1266086403338704e-05,0.011657965369522572,0.00975104607641697,0.29698608824796974,0.2991709064748138,0.021647794172167778,0.021807049090663593
520,0.008806456811726093,1.1330086636007763e-05,0.008724954910576344,0.009197699837386608,0.298104877224192,0.2980942980218679,0.021729344502091408,0.021728573366999626
540,0.008574736304581165,1.1293644092802424e-05,0.009020703844726086,0.008968193084001541,0.29821516668610276,0.29776871071942146,0.02173738367855549,0.021704840784271557
560,0.008641946129500866,1.1281488696113229e-05,0.0070078372955322266,0.009013501927256584,0.2991203273255378,0.2984801237452775,0.021803362295031548,0.021756696825226147
580,0.00822409987449646,1.1212056961085182e-05,0.008839515037834644,0.008613470010459423,0.29924032716639337,0.29885860705934464,0.021812109276652336,0.021784285083413124
600,0.007895080372691154,1.1264311979175545e-05,0.006363603752106428,0.008259277790784836,0.2981199794188142,0.2988268779702485,0.021730445325374603,0.021781972299019497
620,0.007708308286964893,1.1289678695902694e-05,0.005978059954941273,0.008069038391113281,0.2976690089777112,0.29834310518763957,0.021697573363780975,0.02174670932193597
640,0.007359288167208433,1.1274951248196885e-05,0.005330771207809448,0.007712691091001034,0.2982350218556821,0.29800800341740247,0.02173883095383644,0.021722283214330673
660,0.007306811399757862,1.120477190852398e-05,0.007415443658828735,0.0076807220466434956,0.29529024722613395,0.2970647593531757,0.021524181589484215,0.021653528635700543
680,0.007005747407674789,1.1537165846675634e-05,0.003447815775871277,0.007345851045101881,0.28813753098808226,0.29388760002329944,0.021002808585762978,0.02142194037636121
700,0.006902122404426336,1.1649786756606773e-05,0.0035484195686876774,0.007246264256536961,0.27746209369786085,0.28696329063735904,0.020224658772349358,0.020917216315865517
720,0.006760054733604193,1.1495633771119174e-05,0.002159497234970331,0.007085254415869713,0.2829093096423894,0.28283631144277754,0.020621715113520622,0.020616394157210987
740,0.006699977908283472,1.1088127394032199e-05,0.004377266857773066,0.00703824870288372,0.2938866375032812,0.2847526802811772,0.021421870216727257,0.020756081367532413
760,0.006532974541187286,1.1162317605339922e-05,0.0036129921209067106,0.006864999886602163,0.29485266688652334,0.2905495380107313,0.021492285653948784,0.021178623661398888
780,0.0065073492005467415,1.1104012628493365e-05,0.003605872392654419,0.0068377661518752575,0.2947697198074311,0.2945030080657452,0.02148623950779438,0.02146679845949014
800,0.006341499742120504,1.1176380212418735e-05,0.002025595400482416,0.006656874902546406,0.29410491660051047,0.29457576776482164,0.021437780931591988,0.021472102031111717
820,0.006049657706171274,1.1155961146869231e-05,0.0025366307236254215,0.006369975861161947,0.29126189652085305,0.2933788443095982,0.021230548620224,0.021384856353203457
840,0.0060792164877057076,1.1173039638379123e-05,0.0020594566594809294,0.006394866853952408,0.29088178629241884,0.2920828664712608,0.02120284177362919,0.02129039044181506
860,0.005910585168749094,1.1196375453437213e-05,0.0017203539609909058,0.00622321292757988,0.29227215923555194,0.2914719473496079,0.021304188296198845,0.021245859563350677
880,0.005721764639019966,1.1170552170369774e-05,0.0027623146306723356,0.0060448856092989445,0.2875902233663946,0.2902480562981218,0.02096291445195675,0.02115664817392826
900,0.005686377640813589,1.131424869527109e-05,0.0011116266250610352,0.005995575804263353,0.28788383456133304,0.28924873905442655,0.020984316244721413,0.021083806330959003
920,0.005615007132291794,1.126532970374683e-05,0.0015209168195724487,0.005927308462560177,0.29065867755934593,0.28871091182902453,0.021186579018831253,0.02104460323850314
940,0.005522881634533405,1.1482154150144197e-05,0.0027866780292242765,0.005854451097548008,0.29277768667414783,0.2904400662649423,0.02134103700518608,0.021170644089579582
960,0.006496461573988199,1.1609506145759951e-05,0.005496341269463301,0.006860429886728525,0.3049888203945011,0.29614172820933166,0.022231126204133034,0.021586247409383457
980,0.006314953323453665,1.1303523933747783e-05,0.006082666106522083,0.006677168887108564,0.3061073538344353,0.30129128696769475,0.02231265790760517,0.021961607038974762
1000,0.005945965182036161,1.1543793334567454e-05,0.004541296046227217,0.00629796739667654,0.28978510120511053,0.30029375847801565,0.021122902631759644,0.02188889558116595
1020,0.0059635876677930355,1.1560903658391908e-05,0.004349655006080866,0.006313984282314777,0.2944598565045744,0.29678410384804005,0.021463653072714806,0.02163307120402654
1040,0.005825027823448181,1.1527386959642172e-05,0.005373096559196711,0.006185517180711031,0.29164560981094834,0.2919635225068778,0.02125851809978485,0.021281691268086433
1060,0.005680723115801811,1.1689077837218065e-05,0.002648398280143738,0.006016246974468231,0.2938328726682812,0.293312779661268,0.021417951211333275,0.021380040794610977
1080,0.00554864015430212,1.174226690636715e-05,0.0026783407665789127,0.005885882768779993,0.29260425419546665,0.29269424555823204,0.02132839523255825,0.021334954847892124
1100,0.005411082413047552,1.1746574273274746e-05,0.0029490410815924406,0.00575134065002203,0.29195314773358405,0.2927967581991106,0.021280935034155846,0.021342427159349125
1120,0.005291805136948824,1.1857765457534697e-05,0.001963821006938815,0.005624421406537294,0.2930644239429384,0.2925406086239964,0.0213619377464056,0.021323756004373234
1140,0.005191267002373934,1.1928957974305376e-05,0.0013226300943642855,0.005518879275768995,0.29240105173923076,0.2924728744719177,0.021313583478331566,0.021318818752964337
1160,0.00511811813339591,1.1976736459473614e-05,0.0013725102180615067,0.005447520408779383,0.29252572789415715,0.2926637345254421,0.021322671324014664,0.021332730849583943
1180,0.005054885521531105,1.201083341584308e-05,0.0010972947347909212,0.005382232833653688,0.29267192020453514,0.2925328999459743,0.021333327516913414,0.02132319410641988
1200,0.005009859334677458,1.2065978808095679e-05,0.0009962260955944657,0.0053375717252492905,0.2921350895706564,0.2924442458897829,0.02129419706761837,0.021316731969515484
1220,0.004965545143932104,1.210068876389414e-05,0.000942292797844857,0.005293591413646936,0.2916710867788643,0.2921593655180186,0.021260375156998634,0.02129596658051014
1240,0.00491086021065712,1.2173203685961198e-05,0.0004965633270330727,0.005236032418906689,0.2919488547239453,0.2919183436911553,0.021280622109770775,0.021278398111462593
1260,0.004869862925261259,1.2190576853754465e-05,0.0006107509252615273,0.005196716170758009,0.29175073743984103,0.29179022631421686,0.021266181021928787,0.021269059429566067
1280,0.0048395306803286076,1.2229780622874387e-05,0.0005640685558319092,0.005166913848370314,0.2923405407462269,0.29201337763667107,0.021309172734618187,0.021285325288772583
1300,0.004822402726858854,1.2258149581612088e-05,0.0005120664718560874,0.005149973090738058,0.29219994468055666,0.2920970742888749,0.021298924461007118,0.021291426072518032
1320,0.004794249776750803,1.2298041838221252e-05,0.0003302246332168579,0.005120918620377779,0.29204703176580366,0.2921958390641958,0.02128777839243412,0.02129862519601981
1340,0.004774592351168394,1.2334767234278843e-05,0.00020344257063698024,0.0051008667796850204,0.29202919533289967,0.29209205725975335,0.021286478266119957,0.021291060373187065
1360,0.004764832090586424,1.23452618936426e-05,0.00021868050680495799,0.005091546103358269,0.29209532812424005,0.2920571850743145,0.021291298791766167,0.021288518483440082
1380,0.004744441714137793,1.2364669601083733e-05,0.00013769864744972438,0.005070797633379698,0.2919572618678212,0.292027261774987,0.021281234920024872,0.021286337325970333
1400,0.004736918490380049,1.2383025932649616e-05,8.542835712432861e-05,0.005063195712864399,0.29193117161281407,0.2919945872016251,0.021279333159327507,0.02128395562370618
1420,0.0047273896634578705,1.2392985809128731e-05,6.466806371463463e-05,0.0050537060014903545,0.29199669111706317,0.2919617081992328,0.021284108981490135,0.021281559020280838
1440,0.004722971469163895,1.240090023202356e-05,4.625618385034613e-05,0.005049298517405987,0.2919482925441116,0.2919587184246629,0.021280581131577492,0.021281341090798378
1460,0.004718482028692961,1.2406278983689845e-05,3.4227967262268066e-05,0.005044821184128523,0.2919481647759676,0.29196438281238074,0.021280571818351746,0.02128175397713979
1480,0.0047164661809802055,1.2408724614942912e-05,2.3126602172851562e-05,0.005042750388383865,0.2919151239339262,0.2919371937513351,0.02127816341817379,0.021279772122701008
1500,0.004716232419013977,1.2409654118528124e-05,2.0930170649080537e-05,0.005042518023401499,0.2919107287097722,0.291924672473222,0.021277843043208122,0.021278859426577885
